sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.84,78.06614685058594,363.15,,"[0.884, 0.11599999999999999]","[0.8596898913383484, 0.14031006395816803]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.459999999999994,53.10734939575195,340.0,,"[0.9804, 0.01959999999999995]","[0.9798805117607117, 0.02011948823928833]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,73.35,73.32135009765625,330.0,,"[0.8856, 0.11439999999999995]","[0.8906699419021606, 0.10933007299900055]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.90999999999999,29.668426513671875,305.15,,"[0.302, 0.698]","[0.21327096223831177, 0.7867290377616882]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,208.9,213.8856201171875,293.15,,"[0.443, 0.5569999999999999]","[0.46194684505462646, 0.5380531549453735]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.250999999999998,27.08114242553711,353.15,,"[0.9542, 0.04579999999999995]","[0.9520803093910217, 0.04791972041130066]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,140.30000000000004,148.59487915039062,263.15,,"[0.53, 0.47]","[0.5424346327781677, 0.45756539702415466]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.626814603805542,333.15,,"[0.2199, 0.7801]","[0.22911573946475983, 0.7708842158317566]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.739999999999995,23.032577514648438,330.0,,"[0.5695, 0.4305]","[0.5695092678070068, 0.4304906725883484]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,101.0,42.294166564941406,313.34,,"[0.197, 0.8029999999999999]","[0.2307051122188568, 0.7692948579788208]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.78000000000001,47.47602081298828,353.15,,"[0.6798, 0.32020000000000004]","[0.6720006465911865, 0.3279992938041687]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.92,61.66328430175781,340.0,,"[0.392, 0.608]","[0.44630810618400574, 0.5536918640136719]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.310000000000002,31.344512939453125,330.0,,"[0.8618, 0.1382]","[0.8597210645675659, 0.14027895033359528]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,98.39,97.06983947753906,330.0,,"[0.9721, 0.027900000000000036]","[0.9737883806228638, 0.02621159330010414]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.45,38.01578903198242,305.15,,"[0.553, 0.44699999999999995]","[0.5159479379653931, 0.48405206203460693]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.1,13.173406600952148,288.15,,"[0.4803, 0.5197]","[0.47541141510009766, 0.5245885848999023]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,269.29999999999995,279.164794921875,308.0,,"[0.9676, 0.032399999999999984]","[0.9748684763908386, 0.025131480768322945]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.84,88.13682556152344,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,101.0,58.574825286865234,313.34,,"[0.852, 0.14800000000000002]","[0.8522652983665466, 0.14773468673229218]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.47,25.55457305908203,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,448.29999999999995,441.34124755859375,303.15,,"[0.825, 0.17500000000000004]","[0.835445761680603, 0.16455423831939697]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.3,109.76348876953125,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.875,13.081531524658203,288.15,,"[0.2279, 0.7721]","[0.2171756476163864, 0.7828243374824524]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.35000000000001,30.56995391845703,323.15,,"[0.9071, 0.09289999999999998]","[0.9100776314735413, 0.08992235362529755]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,413.9,413.68798828125,303.15,,"[0.634, 0.366]","[0.6568652987480164, 0.34313470125198364]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.07,86.67605590820312,353.15,,"[0.9801, 0.01990000000000003]","[0.97725510597229, 0.022744862362742424]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.46,19.424026489257812,323.15,,"[0.2657, 0.7343]","[0.2877648174762726, 0.712235152721405]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.95,72.04106140136719,340.0,,"[0.5552, 0.4448]","[0.5589202046394348, 0.4410797953605652]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,302.20000000000005,306.867919921875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.61999999999999,40.22108840942383,363.15,,"[0.462, 0.538]","[0.4539721608161926, 0.5460278987884521]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.75,33.64580535888672,305.15,,"[0.619, 0.381]","[0.7224710583686829, 0.2775289714336395]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,76.62,77.31123352050781,348.15,,"[0.6067, 0.3933]","[0.6141472458839417, 0.38585278391838074]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,101.0,57.82108688354492,313.34,,"[0.734, 0.266]","[0.7438835501670837, 0.25611644983291626]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.01999999999998,88.68899536132812,348.15,,"[0.8371, 0.16290000000000004]","[0.8321235179901123, 0.1678764522075653]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.9,272.458251953125,283.15,,"[0.354, 0.646]","[0.3788219392299652, 0.6211780905723572]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,200.40000000000003,210.787841796875,273.15,,"[0.521, 0.479]","[0.5348597764968872, 0.4651401937007904]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.88000000000001,51.42778778076172,340.0,,"[0.9583, 0.04169999999999996]","[0.9570794105529785, 0.042920585721731186]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.57,24.98101043701172,330.0,,"[0.6329, 0.3671]","[0.6349834203720093, 0.3650166094303131]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.970000000000006,44.380306243896484,330.0,,"[0.7054, 0.2946]","[0.675602376461029, 0.32439759373664856]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.499999999999996,30.883502960205078,308.15,,"[0.6497, 0.35029999999999994]","[0.6521104574203491, 0.34788957238197327]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,55.74,55.748321533203125,320.0,,"[0.9138, 0.08620000000000005]","[0.9182710647583008, 0.0817289799451828]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.0,111.36700439453125,308.0,,"[0.8888, 0.11119999999999997]","[0.9036750793457031, 0.09632491320371628]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16,66.00550842285156,320.0,,"[0.9603, 0.03969999999999996]","[0.9629531502723694, 0.037046853452920914]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.479999999999997,29.842235565185547,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.15849999999999,33.75587844848633,353.15,,"[0.5311, 0.4689]","[0.41294243931770325, 0.5870575904846191]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,476.0,504.05181884765625,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,450.6999999999999,440.94952392578125,303.15,,"[0.717, 0.28300000000000003]","[0.7271273732185364, 0.2728726267814636]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.010000000000005,45.648006439208984,330.0,,"[0.6768, 0.32320000000000004]","[0.6444483399391174, 0.3555516004562378]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.06999999999999,33.13341522216797,330.0,,"[0.9915, 0.008499999999999952]","[0.9916010499000549, 0.008398943580687046]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.25,12.37325668334961,320.0,,"[0.0185, 0.9815]","[0.021109458059072495, 0.9788905382156372]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.95,78.68634033203125,330.0,,"[0.9084, 0.09160000000000001]","[0.9130836725234985, 0.08691633492708206]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.859999999999996,25.015430450439453,340.0,,"[0.2797, 0.7202999999999999]","[0.2880508601665497, 0.7119491100311279]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.13999999999999,63.55248260498047,340.0,,"[0.7835, 0.21650000000000003]","[0.7647322416305542, 0.2352677881717682]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.396,7.315255165100098,353.15,,"[0.5671, 0.43289999999999995]","[0.5465386509895325, 0.45346134901046753]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.79,71.74765014648438,340.0,,"[0.6569, 0.34309999999999996]","[0.6034957766532898, 0.3965042233467102]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.82,42.27447509765625,330.0,,"[0.3897, 0.6103000000000001]","[0.43134522438049316, 0.5686547756195068]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,228.09999999999994,236.596435546875,308.0,,"[0.9573, 0.04269999999999996]","[0.9658318161964417, 0.03416823223233223]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,109.26,107.51399230957031,340.0,,"[0.9014, 0.09860000000000002]","[0.9037878513336182, 0.09621215611696243]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.56000000000001,35.01969909667969,305.15,,"[0.459, 0.5409999999999999]","[0.381905734539032, 0.6180942058563232]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.0,12.254051208496094,343.2,,"[0.9732, 0.026800000000000046]","[0.9718866348266602, 0.028113365173339844]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.03,27.720211029052734,333.15,,"[0.9814, 0.01859999999999995]","[0.9701132774353027, 0.029886743053793907]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.31,20.33879852294922,340.0,,"[0.0624, 0.9376]","[0.06767722219228745, 0.9323228001594543]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.72,38.13542556762695,340.0,,"[0.6413, 0.3587]","[0.6438156366348267, 0.35618433356285095]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.36,80.82762145996094,340.0,,"[0.789, 0.21099999999999997]","[0.7941466569900513, 0.20585335791110992]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.97,57.07167053222656,340.0,,"[0.9054, 0.09460000000000002]","[0.8916231393814087, 0.1083768829703331]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,96.94,85.02400207519531,325.15,,"[0.513, 0.487]","[0.4872940182685852, 0.5127060413360596]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.43000000000001,37.99222946166992,305.15,,"[0.55, 0.44999999999999996]","[0.5018149018287659, 0.4981851279735565]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.53,72.26681518554688,340.0,,"[0.5642, 0.43579999999999997]","[0.564880907535553, 0.4351191222667694]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.35,41.128658294677734,330.0,,"[0.776, 0.22399999999999998]","[0.7572371363639832, 0.24276292324066162]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,460.0,483.08392333984375,423.2,,"[0.123, 0.877]","[0.1464686393737793, 0.8535313606262207]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.260000000000005,29.360828399658203,330.0,,"[0.7797, 0.22030000000000005]","[0.7780134677886963, 0.2219865322113037]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,262.70000000000005,270.8470458984375,303.15,,"[0.348, 0.652]","[0.37870049476623535, 0.6212995648384094]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.370000000000003,13.512825012207031,320.0,,"[0.1101, 0.8899]","[0.11683937907218933, 0.8831605911254883]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.509999999999998,28.581356048583984,340.0,,"[0.0331, 0.9669]","[0.034299448132514954, 0.9657005667686462]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.43,70.456298828125,340.0,,"[0.6624, 0.3376]","[0.6349468231201172, 0.36505311727523804]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.48,89.82963562011719,353.15,,"[0.9877, 0.012299999999999978]","[0.9799477458000183, 0.020052196457982063]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,376.30000000000007,391.45782470703125,308.0,,"[0.9871, 0.012900000000000023]","[0.9910516738891602, 0.008948356844484806]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.84,4.825163841247559,333.15,,"[0.8343, 0.16569999999999996]","[0.8122631907463074, 0.18773682415485382]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,118.26,117.27427673339844,340.0,,"[0.9277, 0.07230000000000003]","[0.9327409863471985, 0.06725896894931793]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.81,65.55696105957031,340.0,,"[0.7522, 0.24780000000000002]","[0.7279984354972839, 0.2720015347003937]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,327.40000000000003,321.756103515625,293.15,,"[0.874, 0.126]","[0.8916845321655273, 0.10831552743911743]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.74,87.58918762207031,348.15,,"[0.7906, 0.20940000000000003]","[0.785735547542572, 0.21426448225975037]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.04999999999998,46.12412643432617,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.86000000000001,35.486148834228516,340.0,,"[0.5809, 0.41910000000000003]","[0.5880152583122253, 0.41198477149009705]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.57,48.8067512512207,330.0,,"[0.5744, 0.4256]","[0.5491347312927246, 0.450865238904953]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.859999999999999,6.898670196533203,333.15,,"[0.9056, 0.09440000000000004]","[0.8952459096908569, 0.10475408285856247]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.79,71.30546569824219,340.0,,"[0.5048, 0.4952]","[0.5484316945075989, 0.4515683352947235]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.4566,98.56570434570312,363.15,,"[0.7053, 0.29469999999999996]","[0.7599035501480103, 0.24009649455547333]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.85,73.6519775390625,325.15,,"[0.32, 0.6799999999999999]","[0.2347518801689148, 0.76524817943573]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.20000000000001,44.067771911621094,330.0,,"[0.4139, 0.5861000000000001]","[0.46010690927505493, 0.5398930907249451]",False
state_33f4d962e368009633c4c722,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.50000000000001,59.247955322265625,340.0,,"[0.86, 0.14]","[0.8470684289932251, 0.15293152630329132]",False
state_3481b45de9dd5409b896dd26,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.160000000000004,22.222965240478516,340.0,,"[0.1587, 0.8412999999999999]","[0.16698859632015228, 0.8330113887786865]",False
state_3482813046d490140c6ac025,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.56,28.788806915283203,330.0,,"[0.7609, 0.23909999999999998]","[0.7580342292785645, 0.24196574091911316]",False
state_34a17d64b5f9bd3688cdbeb4,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.86,64.95539855957031,325.15,,"[0.126, 0.874]","[0.08825668692588806, 0.9117432832717896]",False
state_34e6ce5bce44af1a89f8c3ac,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.019999999999996,26.97580337524414,320.0,,"[0.6209, 0.3791]","[0.638137698173523, 0.3618622422218323]",False
state_355bebbb6909e4a6f3ab1b1f,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.36,37.83536148071289,305.15,,"[0.545, 0.45499999999999996]","[0.4850495159626007, 0.5149504542350769]",False
