sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,69.29478454589844,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.016621854156255722,1.607001543045044,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9833781123161316,1.0031611919403076,72.72830963134766,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,20.39385986328125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.835271418094635,1.1246824264526367,42.17758560180664,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.16472861170768738,1.0570707321166992,4.9587721824646,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.91259765625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.17501842975616455,1.0664472579956055,13.732002258300781,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.06516171991825104,1.333451747894287,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7598198056221008,1.0525832176208496,72.72830963134766,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,27.57962417602539,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.06576641649007797,1.1249809265136719,3.5287926197052,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9342336058616638,1.134714126586914,41.80974578857422,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,62.75907897949219,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.13745349645614624,1.0893503427505493,20.48874282836914,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05895756930112839,1.446685552597046,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8035888671875,1.0746692419052124,100.0392074584961,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,11.611505508422852,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.16641712188720703,0.5959839820861816,10.606119155883789,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.833582878112793,0.8887475728988647,15.685983657836914,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,36.315643310546875,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.02842031791806221,1.3994985818862915,3.5303006172180176,O,mol_e81dc06beaa39499,0.7911,0.999,0.9715797305107117,1.0663230419158936,41.8265380859375,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.997520446777344,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.016709694638848305,1.309619665145874,1.5326833724975586,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9832903146743774,1.0190776586532593,19.10379981994629,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.855624198913574,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6271257400512695,1.5118082761764526,7.22540283203125,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.37287428975105286,1.27463698387146,4.185855865478516,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,78.99351501464844,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.09278487414121628,1.232290506362915,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9072151780128479,1.0785309076309204,100.0392074584961,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,81.98126220703125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.2270791083574295,1.3637317419052124,142.79234313964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7729208469390869,1.0027735233306885,69.86927032470703,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,138.693115234375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7418338060379028,1.1142939329147339,169.7004852294922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.25816622376441956,1.124083399772644,69.86927032470703,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,27.09880828857422,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.30470165610313416,1.0543571710586548,13.732002258300781,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.11073291301727295,1.2424312829971313,10.859748840332031,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5845654010772705,1.0507042407989502,72.72830963134766,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,165.29080200195312,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07876209169626236,1.009998083114624,22.66932487487793,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9212379455566406,1.0594395399093628,333.1687316894531,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,95.79913330078125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.020881863310933113,1.7190585136413574,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9791181087493896,1.0035524368286133,100.0392074584961,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,9.463905334472656,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.81590735912323,1.0471608638763428,11.813377380371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.18409259617328644,1.2029757499694824,3.853834390640259,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,652.9346923828125,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8109269738197327,1.0034468173980713,551.949462890625,CCO,mol_f29e20f49d416e54,0.044,0.143,0.18907301127910614,3.6921210289001465,759.9249877929688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,71.62063598632812,7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07713988423347473,1.8332676887512207,50.227325439453125,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9228600859642029,1.0030802488327026,70.09879302978516,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,55.89811706542969,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7819879055023193,1.1119859218597412,72.24689483642578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.21801210939884186,1.140986680984497,23.42759132385254,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,8.237213134765625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.30250266194343567,1.440312147140503,18.09651756286621,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.6974973082542419,1.0039641857147217,6.327673435211182,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,72.0711669921875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2185087949037552,1.0631321668624878,29.85891342163086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.10141279548406601,1.3939427137374878,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6800784468650818,1.144544005393982,135.0491485595703,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.427593231201172,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.422491192817688,124.93148040771484,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.42759132385254,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,125.31834411621094,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7585323452949524,1.0664981603622437,142.79234313964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.2414676696062088,1.152472734451294,69.86927032470703,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,66.89576721191406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6580430269241333,1.2154874801635742,97.64401245117188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.3419569432735443,1.0556421279907227,34.44559097290039,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.232208251953125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.003920039627701044,2.5029361248016357,3.5287926197052,O,mol_e81dc06beaa39499,0.9817,1.0,0.9960799217224121,1.0006321668624878,41.80974578857422,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.927400588989258,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5182897448539734,1.9673064947128296,8.429880142211914,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.481710284948349,1.0980688333511353,5.431829452514648,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,55.432708740234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.17890308797359467,1.0708537101745605,20.48874282836914,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.07537198066711426,1.386745810508728,17.71229362487793,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7457249760627747,1.0934466123580933,100.0392074584961,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,388.28936767578125,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9193443059921265,1.009422779083252,406.4820251464844,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.08065568655729294,1.5081321001052856,159.7378387451172,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,210.48117065429688,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8570327162742615,1.0764611959457397,268.2506408691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.14296726882457733,1.1475856304168701,69.86927032470703,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,13.433172225952148,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.6389757990837097,1.280826449394226,25.974849700927734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.3610241413116455,1.032920479774475,6.327673435211182,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.767662048339844,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.983315646648407,1.0000017881393433,20.48874282836914,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.01668434776365757,1.0495730638504028,100.0392074584961,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,34.436973571777344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.45823973417282104,1.170798420906067,29.85891342163086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.46488457918167114,1.071271300315857,28.069360733032227,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07687569409608841,1.2100605964660645,135.0491485595703,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,108.49675750732422,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.44085726141929626,1.315935730934143,268.2506408691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5591427683830261,1.0043573379516602,69.86927032470703,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.437310218811035,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9161627888679504,1.0039012432098389,6.164433479309082,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08383719623088837,3.5877084732055664,3.2005615234375,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,2.9018092155456543,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8674760460853577,0.7082375288009644,9.872902870178223,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.13252395391464233,0.9860547184944153,0.6093716025352478,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.32767391204834,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.5633714199066162,25.974849700927734,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.327673435211182,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,15.136165618896484,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.18539902567863464,1.059217095375061,3.527285099029541,O,mol_e81dc06beaa39499,0.2489,0.919,0.814600944519043,1.1853121519088745,41.792964935302734,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,30.669376373291016,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9762815237045288,0.9970110058784485,35.36054229736328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02371845953166485,1.252521276473999,3.853834390640259,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,5.435092926025391,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9063721299171448,0.9833387732505798,7.459327220916748,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.09362787753343582,1.208709955215454,1.281996726989746,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.218422889709473,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.47437572479248047,2.3484020233154297,6.164433479309082,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.5256242752075195,1.0337939262390137,3.2005615234375,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,9.380575180053711,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9640214443206787,0.904548704624176,15.333333969116211,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.0359785258769989,0.9141442179679871,1.0609108209609985,,,,,,,,False
