sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.85215759277344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6312858462333679,2.679144859313965,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.31177717447280884,1.0927035808563232,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05693701282143593,1.168310523033142,3.3436713218688965,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.873271942138672,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7497941851615906,2.4677340984344482,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.21792925894260406,1.0238232612609863,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.032276544719934464,1.1696707010269165,0.7502264380455017,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,67.42800903320312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.014191928319633007,1.4241629838943481,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.35144925117492676,2.2378225326538086,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.634358823299408,1.1547300815582275,53.668548583984375,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.75079345703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3822404742240906,1.4008859395980835,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5089287757873535,1.25685453414917,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.10883074998855591,2.4704315662384033,53.668548583984375,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,17.863819122314453,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7672421336174011,1.6799917221069336,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22170878946781158,1.0480626821517944,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.011049065738916397,1.5466896295547485,0.7502264380455017,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.14009094238281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.17338529229164124,1.4355716705322266,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4432593882083893,1.3185555934906006,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.38335534930229187,1.916527271270752,53.668548583984375,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,44.85411834716797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014298812486231327,1.3966944217681885,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36582937836647034,2.2835402488708496,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6198717355728149,1.1403323411941528,34.836673736572266,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.936187744140625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6440718173980713,1.025595784187317,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2485191971063614,2.061016798019409,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10740900039672852,1.7871884107589722,53.668548583984375,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.62689971923828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5077869892120361,1.0620267391204834,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12600401043891907,2.4755494594573975,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3662090003490448,1.3471941947937012,34.836673736572266,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.454505920410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4250953793525696,1.088670015335083,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1496746689081192,2.4636783599853516,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42522993683815,1.299546241760254,53.668548583984375,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.1483154296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.579842746257782,1.0386260747909546,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10151954740285873,2.494304656982422,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3186376988887787,1.4244046211242676,34.836673736572266,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.14189910888672,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5918590426445007,1.988599419593811,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.39093416929244995,1.0231808423995972,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.017206748947501183,1.5206234455108643,3.3436713218688965,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.23157501220703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4924147129058838,1.0592366456985474,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12566998600959778,2.4819180965423584,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3819153308868408,1.3660953044891357,53.668548583984375,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.68782043457031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.17729362845420837,2.0664165019989014,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.580314576625824,1.0678160190582275,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24239172041416168,3.534095287322998,34.836673736572266,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.215057373046875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.31643742322921753,1.5581876039505005,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5337516665458679,1.179408311843872,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.14981095492839813,2.6897289752960205,34.836673736572266,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.67449951171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4932975769042969,1.1657363176345825,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4429876208305359,1.4959218502044678,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06371480971574783,2.0912551879882812,34.836673736572266,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.814674377441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.02264716848731041,1.7205191850662231,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4896624982357025,1.2230265140533447,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4876903295516968,2.1349682807922363,34.836673736572266,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.34677124023438,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11823720484972,1.3250079154968262,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.2963406443595886,2.3394012451171875,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.585422158241272,1.1445236206054688,53.668548583984375,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.86847686767578,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7925628423690796,1.450326681137085,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1896008998155594,1.1649398803710938,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.017836252227425575,1.8882982730865479,3.3436713218688965,1
