sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.71033477783203,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24906860291957855,1.1532444953918457,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19005171954631805,1.4488619565963745,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.560879647731781,1.1459136009216309,37.707069396972656,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,50.900390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09757216274738312,1.7437559366226196,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7863333821296692,1.079461693763733,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.11609439551830292,1.0793019533157349,37.707069396972656,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.667129516601562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.44124993681907654,1.024466633796692,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.37253978848457336,1.8741055727005005,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18621030449867249,1.4009716510772705,37.707069396972656,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,94.68817138671875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.091862253844738,1.7775312662124634,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6404617428779602,1.1071945428848267,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2676760256290436,1.0624103546142578,75.02149963378906,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,68.02450561523438,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8505383729934692,1.251861333847046,75.14982604980469,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12893906235694885,1.543458342552185,24.31623077392578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.020522551611065865,2.5506536960601807,3.6174814701080322,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.609317779541016,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9095636010169983,1.6215014457702637,28.070940017700195,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06677982956171036,1.3587071895599365,7.2963714599609375,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023656554520130157,1.6031032800674438,0.8427367210388184,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.534996032714844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.17746277153491974,1.2681828737258911,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4875340759754181,1.2944189310073853,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3350031077861786,1.0922881364822388,37.707069396972656,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,82.44807434082031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.24623800814151764,1.169532060623169,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6974277496337891,1.4417747259140015,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.056334272027015686,1.209198236465454,75.02149963378906,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,45.629127502441406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05822845175862312,1.7733123302459717,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4868808388710022,1.1095024347305298,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4548906981945038,1.0171116590499878,37.707069396972656,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,47.175262451171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06969377398490906,1.7555214166641235,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5729173421859741,1.1002999544143677,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3573888838291168,1.028591513633728,37.707069396972656,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,92.21864318847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07871957123279572,1.7837517261505127,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5549169778823853,1.12261164188385,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3663634657859802,1.041259527206421,75.02149963378906,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.11902618408203,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07922228425741196,1.6174508333206177,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18649551272392273,1.2075951099395752,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7342821955680847,1.0112930536270142,53.75598907470703,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.84665298461914,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6897557377815247,2.122840642929077,28.070940017700195,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.29781225323677063,1.0518910884857178,7.2963714599609375,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01243200059980154,1.642569661140442,0.8427367210388184,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,81.48214721679688,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20512725412845612,1.244019865989685,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5253334045410156,1.356969952583313,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.26953932642936707,1.129441738128662,75.02149963378906,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,37.721405029296875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6351476311683655,2.927565813064575,75.14982604980469,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3075210154056549,1.1995290517807007,24.31623077392578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05733143910765648,1.2116446495056152,3.6174814701080322,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,14.561651229858398,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.746414303779602,2.635796070098877,28.070940017700195,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.21977680921554565,1.1554718017578125,7.2963714599609375,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.0338088721036911,1.2337563037872314,0.8427367210388184,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,42.069366455078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.22139529883861542,1.1673043966293335,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.723709762096405,1.397347092628479,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.054894883185625076,1.186930537223816,37.707069396972656,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.610618591308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3603651523590088,1.060375452041626,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2721717655658722,1.716284990310669,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3674631416797638,1.2991793155670166,53.75598907470703,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.99091339111328,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7735059857368469,1.7978382110595703,28.070940017700195,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.21403950452804565,1.1202189922332764,7.2963714599609375,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012454480864107609,1.7368488311767578,0.8427367210388184,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.417274475097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19688284397125244,1.241620421409607,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5343296527862549,1.3381088972091675,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2687875032424927,1.1238728761672974,53.75598907470703,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.58653259277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21146848797798157,1.1866761445999146,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6586199998855591,1.3702200651168823,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12991154193878174,1.160140872001648,37.707069396972656,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,78.99467468261719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10256903618574142,1.5585952997207642,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.22569765150547028,1.2402067184448242,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6717332601547241,1.0210893154144287,75.02149963378906,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,48.7244873046875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08184623718261719,1.7394375801086426,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.660743236541748,1.0916990041732788,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.25741052627563477,1.0453232526779175,37.707069396972656,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,47.63584899902344,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.6169121861457825,2.23073148727417,75.14982604980469,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3639625608921051,1.0505493879318237,24.31623077392578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01912526972591877,1.7249728441238403,3.6174814701080322,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,70.56800842285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1914224773645401,1.2860344648361206,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12429334968328476,1.3829021453857422,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6842842102050781,1.0812416076660156,75.02149963378906,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.29391479492188,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09824229031801224,1.7573403120040894,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.726378858089447,1.0909767150878906,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.17537881433963776,1.079217553138733,53.75598907470703,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.16304016113281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0759795606136322,1.5912083387374878,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.1876576691865921,1.1761085987091064,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7363628149032593,1.0094980001449585,37.707069396972656,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,39.884986877441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1313195526599884,1.4057469367980957,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.33297035098075867,1.2244648933410645,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5357101559638977,1.0391567945480347,37.707069396972656,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.54386901855469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03415749594569206,1.7313015460968018,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09163183718919754,1.154529333114624,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8742106556892395,1.0014694929122925,37.707069396972656,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,63.43505096435547,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7911462187767029,1.5205326080322266,75.14982604980469,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18983182311058044,1.255321741104126,24.31623077392578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019021911546587944,2.0057876110076904,3.6174814701080322,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,57.70210266113281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16838596761226654,1.3161358833312988,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.42384839057922363,1.2902867794036865,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.407765656709671,1.079405426979065,53.75598907470703,3
