baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.481556313377528,1.0508776606827317,,258,False,,361.95180193189407,-1.9895196601282805e-13,66.80482919501752,97.1679965647745,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.25286057804882806,0.747139421951172,,0.2551,0.7449,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0975128544216595,1.3351504707216812,,258,False,,364.0460923133509,0.0,72.68647803685266,103.93190201065828,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,0.5001452945592997,0.49985470544070026,,0.4958,0.5042,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0419333972681493,1.5004286647175897,,258,False,,365.7233464902497,2.5337953957205173e-10,77.7140354791794,109.62596405536063,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,0.60477884324105,0.39522115675895,,0.6033999999999999,0.3966,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9988601466198278,0.9906234550626377,,258,False,,359.2009321920952,-2.4158453015843406e-13,59.70683221898444,222.82271431619168,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.4362403178269504,0.5637596821730497,,0.44220000000000004,0.5578,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9910904634325374,0.9984617804093793,,258,False,,344.41109816661583,1.5631940186722204e-13,31.650728035802736,130.44068018403553,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.0905182281987553,0.9094817718012448,,0.09309999999999996,0.9069,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9962116859035143,0.99500470757303,,258,False,,351.4208625797161,-1.2789769243681803e-13,43.04453206810902,169.07151339880468,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.22585437125405253,0.7741456287459475,,0.23129999999999995,0.7687,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9991668868203625,0.9768479848705944,,258,False,,347.4985966957553,2.842170943040401e-14,89.37879520511878,31.174866740933197,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,0.9398170148435728,0.06018298515642713,,0.9449,0.05510000000000004,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.977647028606441,0.9991652992221733,,258,False,,355.7399544335277,-2.1316282072803006e-14,116.34960036919058,41.66619584177534,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.34530125472811896,0.6546987452718811,,0.3474,0.6526000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9893795649654732,0.9938376900494326,,258,False,,346.1110298390224,-6.083595849304402e-10,85.39156560591204,29.64857737928078,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.6866556829698988,0.3133443170301013,,0.6863,0.3137,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9869147912803884,0.996236704597141,,258,False,,368.8530269958164,-4.718003765447065e-12,172.76169441337748,64.36182911131637,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5882543209364247,0.4117456790635753,,0.5962,0.40380000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9958570214053871,0.9870534668788801,,258,False,,359.8691536072504,-1.0473968359292485e-09,132.1830998923877,47.94396654776645,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8319159004514214,0.1680840995485786,,0.8338,0.16620000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9830826234478174,0.9978324136920179,,258,False,,364.31056607199787,4.263256414560601e-14,151.13829471804618,55.55846956640087,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,0.4897618269258634,0.5102381730741367,,0.4889,0.5111,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9940729766623835,0.9894788290333607,,258,False,,354.27403558133267,-2.8533975182654103e-10,111.11753201863534,39.60992706625751,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,0.7906102916785711,0.20938970832142884,,0.7989,0.20109999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9920007351284468,0.9913873387391381,,258,False,,343.8203705733307,4.263256414560601e-14,79.13087513198074,27.266485445438654,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.7516943519052557,0.2483056480947443,,0.7549,0.24509999999999998,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9982210092788733,0.9813246625601636,,258,False,,356.62685894239115,2.842170943040401e-14,119.61200054217592,42.95307447283665,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9025077507370882,0.09749224926291176,,0.9062,0.0938,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.923322944258673,0.956497750230095,,258,False,,415.5773580492598,1.6854073692229576e-11,100.10890813642901,113.28015285783195,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,0.40422289827010655,0.5957771017298935,,0.371,0.629,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.98750494050125,0.8592131379484437,,258,False,,419.5516726237543,2.3928237169457134e-10,100.68864601734286,125.93738961521863,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,0.7724766190373076,0.22752338096269237,,0.716,0.28400000000000003,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.8222366855816167,0.897442114552017,,258,False,,393.72065678161056,-2.842170943040401e-14,96.77794838644351,135.58330658118533,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,0.38019767395295617,0.6198023260470438,,0.24,0.76,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9278327755566816,0.758075491015316,,258,False,,401.2405076140945,2.688693712116219e-10,97.95201662448854,166.78478628442994,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,0.634297994483587,0.36570200551641296,,0.456,0.544,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.024609294956528,0.972442941342315,,258,False,,352.65137950578327,1.0986411780322669e-10,55.70986671600821,143.85227334874375,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.2625833353452693,0.7374166646547307,,0.268,0.732,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0269113543172106,0.9778353012689458,,258,False,,358.6000186596512,-1.1368683772161603e-13,67.3393513355297,171.87932279749893,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.46078304481363896,0.5392169551863611,,0.46499999999999997,0.535,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0000703326845755,0.9842136123021185,,258,False,,348.5810967933108,7.105427357601002e-14,48.750032668339394,126.91124113435018,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.1491962755892277,0.8508037244107723,,0.15900000000000003,0.841,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9858711732108723,0.9975484479963372,,258,False,,404.2276784695554,4.298499334254302e-10,180.70048262107696,69.93031312511897,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,0.5117564234439375,0.48824357655606265,,0.526,0.474,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9972985901339589,0.9859725412877214,,258,False,,391.0946023191555,-5.026379312766949e-11,125.88652311308259,47.230087571161,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,0.85887213238531,0.14112786761468996,,0.886,0.11399999999999999,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9928870640304234,0.9927136164150372,,258,False,,396.82556063933384,-4.732640945803723e-10,147.82890531142485,56.23219169369684,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,0.7244694069437162,0.2755305930562838,,0.765,0.235,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0540162040990413,1.2817468148742333,,258,False,,339.6450257255184,-9.947598300641403e-14,104.91868496845623,62.04730891673073,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.7652599361043683,0.23474006389563173,,0.771,0.22899999999999998,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.221658467288558,1.0698274351079315,,258,False,,342.77978593795285,-4.263256414560601e-14,116.35799703758117,70.78459131942762,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5402535243669617,0.4597464756330383,,0.55,0.44999999999999996,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.5898445224282306,0.3177305132173897,,258,False,,421.01841792013744,2.1033486063970486e-10,247.33567834256186,11.95749114920947,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9882419115962584,0.011758088403741639,,0.9683,0.03169999999999995,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.29680802595011907,0.8537878167639475,,258,False,,460.39019969353893,-2.2005508526490303e-10,669.1017464129694,58.62543636621776,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.6765505722464586,0.32344942775354135,,0.6593,0.3407,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.43174264317325595,0.5886479012921045,,258,False,,439.6300613067536,-1.4210854715202004e-14,404.8039731702785,26.268600243188576,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9296514530374006,0.07034854696259944,,0.9045,0.09550000000000003,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.17515596675712572,0.05782446406379884,,258,False,,397.95974525629555,-1.0658141036401503e-14,126.02290927855687,101.29993507481608,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,0.7630583085640567,0.2369416914359434,,0.7257,0.2743,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.3394748744749743,0.020711850212644115,,258,False,,377.19205224656037,-7.425171588693047e-12,63.9826679465365,101.29993507481608,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,0.9326966660939998,0.06730333390600014,,0.9202,0.07979999999999998,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1888274390163134,3.054441131232371,,258,False,,344.8078011888842,1.4210854715202004e-14,42.95604999317412,76.98390243269957,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.36642295657045026,0.6335770434295497,,0.4,0.6,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.867394863661237,1.211582489331004,,258,False,,344.61091637136235,5.684341886080802e-14,42.670140144310665,76.36229758105378,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.3562367273560619,0.6437632726439381,,0.34299999999999997,0.657,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.8934339363754986,1.5536509741697802,,258,False,,344.58536165108654,2.842170943040401e-14,42.63314633885882,76.28193326121418,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.3625050345837228,0.6374949654162771,,0.369,0.631,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.849960455735305,1.0466606059698502,,258,False,,345.53768713848825,-2.2737367544323206e-13,44.029859739461195,79.3263785379128,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.2951238910768729,0.7048761089231271,,0.28700000000000003,0.713,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.541396772873989,1.9175399247546883,,258,False,,344.5437433668907,-8.526512829121202e-14,42.57295533333416,76.15120788087204,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.3601041615405026,0.6398958384594975,,0.379,0.621,
