sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.82,38.44295883178711,330.0,,"[0.7372, 0.26280000000000003]","[0.7687281966209412, 0.23127181828022003]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.01,8.047525405883789,288.15,,"[0.0912, 0.9088]","[0.07712660729885101, 0.9228733777999878]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,387.09999999999997,345.79876708984375,373.15,,"[0.907, 0.09299999999999997]","[0.9774439930915833, 0.02255597896873951]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.68,35.681514739990234,368.15,,"[0.665, 0.33499999999999996]","[0.6676254272460938, 0.33237460255622864]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,473.7708740234375,383.15,,"[0.941, 0.05900000000000005]","[0.9771150350570679, 0.022884979844093323]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,498.9,365.5985107421875,373.15,,"[0.624, 0.376]","[0.7584226131439209, 0.2415773719549179]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.52,38.39944839477539,353.15,,"[0.3752, 0.6248]","[0.33227136731147766, 0.6677286624908447]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.67,42.75931167602539,330.0,,"[0.5074, 0.49260000000000004]","[0.49341070652008057, 0.5065892934799194]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.315,13.347572326660156,298.15,,"[0.0375, 0.9625]","[0.029861856251955032, 0.9701381325721741]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.565,5.186288833618164,288.15,,"[0.4984, 0.5016]","[0.542327880859375, 0.4576720595359802]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.459999999999994,50.960750579833984,340.0,,"[0.9804, 0.01959999999999995]","[0.9863125085830688, 0.013687476515769958]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.97,11.142219543457031,333.15,,"[0.879, 0.121]","[0.8618770241737366, 0.13812296092510223]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,194.37222290039062,383.15,,"[0.4, 0.6]","[0.5429812669754028, 0.45701879262924194]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,93.859,93.37945556640625,350.05,,"[0.8476, 0.15239999999999998]","[0.8629156947135925, 0.13708430528640747]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,94.259,88.09812927246094,352.5,,"[0.5832, 0.41679999999999995]","[0.549062967300415, 0.4509370028972626]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,496.1,365.3807373046875,373.15,,"[0.648, 0.352]","[0.7857056856155396, 0.21429431438446045]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,227.57156372070312,343.14,,"[0.186, 0.8140000000000001]","[0.17976492643356323, 0.8202351331710815]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,77.24999999999999,78.48762512207031,348.15,,"[0.8647, 0.13529999999999998]","[0.8690281510353088, 0.13097181916236877]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.245,8.464832305908203,298.15,,"[0.5111, 0.4889]","[0.5413790345191956, 0.45862099528312683]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.27,7.050926208496094,288.15,,"[0.2283, 0.7717]","[0.21097174286842346, 0.7890282869338989]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,306.0245361328125,317.6,,"[0.9689, 0.031100000000000017]","[0.9762904644012451, 0.023709552362561226]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.0,64.32730102539062,343.15,,"[0.696, 0.30400000000000005]","[0.6987404823303223, 0.3012595474720001]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.094999999999999,6.088248252868652,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,45.353599548339844,353.15,,"[0.6798, 0.32020000000000004]","[0.6748344898223877, 0.3251654803752899]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.92,52.09238052368164,340.0,,"[0.392, 0.608]","[0.3706614375114441, 0.6293385624885559]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.658828735351562,318.15,,"[0.4891, 0.5109]","[0.47853636741638184, 0.5214636325836182]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.459999999999994,36.09950637817383,338.15,,"[0.799, 0.20099999999999996]","[0.7482044696807861, 0.2517955005168915]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,472.4,360.0966796875,373.15,,"[0.703, 0.29700000000000004]","[0.8660502433776855, 0.13394975662231445]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.276,9.980375289916992,313.15,,"[0.068, 0.9319999999999999]","[0.06911018490791321, 0.9308898448944092]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,59.66,60.84380340576172,348.15,,"[0.5745, 0.4255]","[0.5845565795898438, 0.4154433608055115]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.623,12.321893692016602,313.15,,"[0.0406, 0.9594]","[0.041823457926511765, 0.9581765532493591]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.47,24.18655776977539,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,111.0992,105.18914794921875,353.15,,"[0.8231, 0.17689999999999995]","[0.8362508416175842, 0.16374914348125458]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.869999999999997,26.35238265991211,368.15,,"[0.243, 0.757]","[0.24646741151809692, 0.7535325884819031]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,288.0,282.09320068359375,393.15,,"[0.325, 0.675]","[0.33706822991371155, 0.6629317402839661]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.84,17.310768127441406,323.15,,"[0.4655, 0.5345]","[0.47011300921440125, 0.5298870205879211]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,415.8999999999999,349.51837158203125,373.15,,"[0.835, 0.16500000000000004]","[0.9515491127967834, 0.04845092073082924]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.762,12.255514144897461,313.15,,"[0.0382, 0.9618]","[0.04024675861001015, 0.9597532749176025]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,18.880184173583984,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.07,83.60429382324219,353.15,,"[0.9801, 0.01990000000000003]","[0.9781572222709656, 0.021842725574970245]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.17000000000001,19.776405334472656,308.15,,"[0.0977, 0.9023]","[0.08028798550367355, 0.9197120666503906]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.145,10.981239318847656,313.15,,"[0.0593, 0.9407]","[0.059036582708358765, 0.9409634470939636]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.361078262329102,298.15,,"[0.3833, 0.6167]","[0.4090089499950409, 0.5909910202026367]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.095,7.503877639770508,298.15,,"[0.663, 0.33699999999999997]","[0.6951912045478821, 0.3048087954521179]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.72,77.46652221679688,353.15,,"[0.465, 0.5349999999999999]","[0.47119614481925964, 0.5288038849830627]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.95,64.45416259765625,340.0,,"[0.5552, 0.4448]","[0.5353195667266846, 0.4646804928779602]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.6,7.817231178283691,323.2,,"[0.5688, 0.4312]","[0.5038794875144958, 0.4961205720901489]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.32,5.885468482971191,288.15,,"[0.3747, 0.6253]","[0.39888623356819153, 0.6011137962341309]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,17.025440216064453,318.15,,"[0.2896, 0.7103999999999999]","[0.34310290217399597, 0.6568971276283264]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.59,47.38797378540039,343.15,,"[0.249, 0.751]","[0.23913626372814178, 0.7608637809753418]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,497.80000000000007,365.3997802734375,373.15,,"[0.633, 0.367]","[0.7679787278175354, 0.2320212423801422]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,60.53000000000001,62.61225891113281,383.15,,"[0.756, 0.244]","[0.7625347971916199, 0.23746517300605774]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,266.9134521484375,317.6,,"[0.9585, 0.04149999999999998]","[0.9660434126853943, 0.033956628292798996]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.566440582275391,298.15,,"[0.5657, 0.4343]","[0.5294501781463623, 0.4705498516559601]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.970000000000006,39.638328552246094,330.0,,"[0.7054, 0.2946]","[0.7320446968078613, 0.26795533299446106]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,75.5,69.32530212402344,317.6,,"[0.7689, 0.23109999999999997]","[0.7537364363670349, 0.2462635040283203]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,138.44985961914062,317.6,,"[0.8955, 0.10450000000000004]","[0.8956236243247986, 0.10437635332345963]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.615,10.824769973754883,308.15,,"[0.79, 0.20999999999999996]","[0.830163836479187, 0.1698361188173294]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.33,9.569202423095703,298.15,,"[0.3845, 0.6154999999999999]","[0.39613834023475647, 0.6038616299629211]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.010000000000005,40.73787307739258,330.0,,"[0.6768, 0.32320000000000004]","[0.6989607810974121, 0.3010391891002655]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.309,21.279258728027344,313.15,,"[0.0058, 0.9942]","[0.0004595294303726405, 0.9995404481887817]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.13999999999999,57.95554733276367,340.0,,"[0.7835, 0.21650000000000003]","[0.8147079348564148, 0.18529203534126282]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.79,65.25799560546875,340.0,,"[0.6569, 0.34309999999999996]","[0.6447944045066833, 0.35520556569099426]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.399999999999995,29.246681213378906,343.2,,"[0.8449, 0.15510000000000002]","[0.8297899961471558, 0.17021000385284424]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.82,35.22844696044922,330.0,,"[0.3897, 0.6103000000000001]","[0.34873324632644653, 0.6512667536735535]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.54999999999999,43.33613204956055,383.15,,"[0.234, 0.766]","[0.24119830131530762, 0.7588016390800476]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,181.19999999999993,192.37957763671875,343.15,,"[0.519, 0.481]","[0.5375218391418457, 0.4624781608581543]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.3229999999999995,5.080168724060059,313.15,,"[0.1553, 0.8447]","[0.1588324010372162, 0.8411676287651062]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.03,20.72637939453125,333.15,,"[0.9814, 0.01859999999999995]","[0.961793065071106, 0.03820694610476494]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,79.9084,75.73143005371094,353.15,,"[0.4937, 0.5063]","[0.4309563934803009, 0.5690436363220215]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,64.3,86.17729187011719,343.2,,"[0.2615, 0.7384999999999999]","[0.21528853476047516, 0.7847115397453308]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,18.50143051147461,318.15,,"[0.4386, 0.5614]","[0.4249531924724579, 0.5750467777252197]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,431.99999999999994,439.37518310546875,393.15,,"[0.886, 0.11399999999999999]","[0.9084821939468384, 0.09151781350374222]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,56.97,53.443016052246094,340.0,,"[0.9054, 0.09460000000000002]","[0.9219910502433777, 0.07800895720720291]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.876,12.249839782714844,313.15,,"[0.0356, 0.9644]","[0.03534560650587082, 0.9646543860435486]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.53,65.99147033691406,340.0,,"[0.5642, 0.43579999999999997]","[0.5734152793884277, 0.42658472061157227]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,420.76318359375,383.15,,"[0.817, 0.18300000000000005]","[0.8880929350852966, 0.11190702021121979]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,376.729736328125,383.15,,"[0.744, 0.256]","[0.8336848616600037, 0.16631507873535156]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,395.99999999999994,394.390380859375,393.15,,"[0.587, 0.41300000000000003]","[0.5899724364280701, 0.4100275933742523]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.103300094604492,308.15,,"[0.3424, 0.6576]","[0.3609001636505127, 0.6390998363494873]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.35,37.093997955322266,330.0,,"[0.776, 0.22399999999999998]","[0.8115053772926331, 0.18849454820156097]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.70000000000001,36.33778762817383,317.6,,"[0.5272, 0.4728]","[0.49738529324531555, 0.5026146769523621]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,85.29,86.31648254394531,348.15,,"[0.9604, 0.03959999999999997]","[0.9628032445907593, 0.0371968038380146]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.13,11.459701538085938,333.15,,"[0.714, 0.28600000000000003]","[0.7184547781944275, 0.2815451920032501]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,67.38,65.57032775878906,343.15,,"[0.861, 0.139]","[0.8756312727928162, 0.1243688091635704]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.978999999999999,6.664511680603027,313.15,,"[0.114, 0.886]","[0.11643189936876297, 0.8835681080818176]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.080000000000002,10.359394073486328,308.15,,"[0.5793, 0.42069999999999996]","[0.5499679446220398, 0.450032114982605]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.43,63.85466003417969,340.0,,"[0.6624, 0.3376]","[0.6811849474906921, 0.31881505250930786]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,232.99999999999997,224.25262451171875,393.15,,"[0.148, 0.852]","[0.14514745771884918, 0.854852557182312]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,67.83,65.7423095703125,343.15,,"[0.822, 0.17800000000000005]","[0.8342587351799011, 0.16574126482009888]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.515,13.660926818847656,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.92,65.13092041015625,343.15,,"[0.739, 0.261]","[0.7421333193778992, 0.25786668062210083]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.4,10.687324523925781,323.2,,"[0.7251, 0.27490000000000003]","[0.7129713296890259, 0.28702861070632935]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,90.95,88.91798400878906,353.15,,"[0.702, 0.29800000000000004]","[0.702532172203064, 0.29746782779693604]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.749999999999999,5.632179260253906,298.15,,"[0.6998, 0.3002]","[0.6486840844154358, 0.3513158857822418]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.48,88.45826721191406,353.15,,"[0.9877, 0.012299999999999978]","[0.9823991656303406, 0.017600825056433678]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,90.97,89.66557312011719,353.15,,"[0.953, 0.04700000000000004]","[0.9617512226104736, 0.03824874386191368]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,159.27189999999996,156.18359375,363.15,,"[0.8913, 0.10870000000000002]","[0.9114354848861694, 0.08856452256441116]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,64.81,59.51200866699219,340.0,,"[0.7522, 0.24780000000000002]","[0.7796136140823364, 0.22038638591766357]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,488.6000000000001,366.1588134765625,373.15,,"[0.593, 0.40700000000000003]","[0.7590087056159973, 0.2409912794828415]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,371.7,391.95556640625,343.14,,"[0.096, 0.904]","[0.08056824654340744, 0.9194318056106567]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.06000000000001,35.392818450927734,318.15,,"[0.951, 0.049000000000000044]","[0.9538571238517761, 0.0461428202688694]",False
