baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9863696508623208,0.9870616695995891,,258,False,,344.69161998511896,2.842170943040401e-14,81.42421440956839,28.03809547407302,,unverified,0.5,state_db1e761aefa0d1a3a505ef0a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,344.4,0.4868,0.5132,,0.7335276794833487,0.26647232051665126,,0.7273,0.27270000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9611897828817447,0.9990948949427437,,258,False,,357.3617274136884,1.2738610166707076e-10,122.3304958766727,43.861412921744744,,unverified,0.5,state_f33bdb057c40cd08753e5fa1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.59999999999997,0.1285,0.8714999999999999,,0.2834782011383849,0.7165217988616152,,0.2862,0.7138,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0008474554012106,1.8312785559388225,,1,False,16.608510076301002,,0.0,13.549952226944008,52.37587134854568,,unverified,0.5,state_664d16d0f4acd8be8f94cd24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,17.440032280448,,0.963,0.037,,0.7863235199595414,0.21367648004045844,,0.7827,0.2173,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0008372134266894,1.8638443258702035,,1,False,10.805865607720893,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_77872de8616df97a9978b758,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,11.379997365376,,0.9637,0.0363,,0.7917102804053878,0.20828971959461215,,0.787,0.213,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.01096478527537,1.6688419040356979,,1,False,15.041949484983114,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,0.5183487204936648,0.4816512795063352,,0.5111,0.4889,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0,1.9153906208439921,,1,False,13.549952226944008,,0.0,13.549952226944008,52.37587134854568,,unverified,0.5,state_cc4b3e19683f0c27d542112f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,13.549952226943999,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0,1.950094411912651,,1,False,8.869937143040016,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_f0d1f3421b35168eb3ac51ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,8.86993714304,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0034666638543048,1.7817081654494085,,1,False,12.613033197317748,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_f1e642b52f6640650f01dc5c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,13.399964562944,,0.9263,0.0737,,0.6536655798120269,0.34633442018797317,,0.6433,0.3567,
nrtl,2,mol_0e763ba6787b2749,mol_28a5ef315edd1f58,,F/C=C/C(F)(F)F,FCC(F)(F)F,,True,isothermal,10.1016/j.jct.2019.04.020,isothermal,0.75,,1.0,1.2014830958312215,,1,False,427.9495108504419,,0.0,427.9495108504419,573.3869444301655,,unverified,0.5,state_3fdb24df4444d1be50ded093,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21afd4bfcf559acdf81f,427.400047729152,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0664436689066839,1.0001031759238947,,1,False,13.59866637691591,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_364a76ce0208d0d2c4271441,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,13.255043148928001,,0.0379,0.9621,,0.07848262917757785,0.9215173708224221,,0.0827,0.9173,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0559650880977398,1.0009065511673003,,1,False,14.707366331243847,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_4567d0e18b9a399f959bc969,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,14.490008243712,,0.1126,0.8874,,0.21347438589283832,0.7865256141071617,,0.2213,0.7787,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0347824566938357,1.0060644481029997,,1,False,17.2638029481872,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_46942d21641d76e0e6655a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,17.214984123264,,0.2926,0.7074,,0.46310518254254335,0.5368948174574566,,0.4482,0.5518000000000001,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0468436522203923,1.0024215516040014,,1,False,15.745107139539597,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.3237351475732054,0.6762648524267946,,0.3144,0.6856,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0259992713092494,1.0104689215074933,,1,False,18.526610904278186,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_a61466152ff55695239cf65d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,18.525009711232002,,0.3852,0.6148,,0.5632874594660653,0.43671254053393466,,0.567,0.43300000000000005,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0039884392384324,1.5814595089641568,,1,False,48.06937273173158,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_1e3d1432af76fd7f243cbda1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,48.59000362944,,0.88,0.12,,0.7460660202856061,0.2539339797143939,,0.751,0.249,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.011504633653724,1.5195704460569233,,1,False,51.99789590745975,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,0.6372208421947274,0.3627791578052726,,0.644,0.356,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.024633731935436,1.4556872397048184,,1,False,55.485839814309394,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_6556a309a46a1f308e9f7747,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,55.990061665279995,,0.733,0.267,,0.5494457156412318,0.4505542843587682,,0.558,0.442,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0,1.678615069666716,,1,False,40.59142811398936,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_7a0224a4aa9ee02c021a3321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,40.869971910400004,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.0,1.673418195268237,,1,False,56.66877325713389,,0.0,56.66877325713389,89.21195349887414,,passed,1.0,state_cdd447b582beb5fddf73cebb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,57.039975313279996,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0005986394716957,1.6397937223960044,,1,False,43.79370875758191,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_ebd1fdbbbd3a852b114e9aad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,44.279958116736,,0.951,0.049,,0.881988718958982,0.11801128104101807,,0.883,0.117,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0001177633684126,1.4254099218005924,,1,False,14.745017402156382,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_6d10916286b2aba92b21366f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,14.450011533311999,,0.9786,0.0214,,0.8575243612422038,0.14247563875779617,,0.8589,0.1411,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.0,1.4315713240724062,,1,False,19.296224653580232,,0.0,19.296224653580232,96.4953935627811,,unverified,0.5,state_79fd69dca2fb7a0380f406ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,19.270015103616,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0004188305598172,1.4119639879697181,,1,False,16.305750791820643,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_efb651ad3f7ffad4aaf5282a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,15.960020673279999,,0.9599,0.0401,,0.7608559699616192,0.23914403003838078,,0.7653,0.2347,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0,1.4409567282292093,,1,False,12.91919352101869,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_f019ffaffbb85ddf83e238b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,12.700022130944,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.8306927470498517,1.0,,1,False,35.97214819036881,,0.0,1298.48364654846,35.97214819036881,,unverified,0.5,state_0457453fcedb0a8772ebd1d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,36.900031758464,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9853458789484317,0.8433742527598038,,1,False,76.64174250422815,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.4125117526646561,0.587488247335344,,0.40900000000000003,0.591,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9988246839663852,0.7892491205715311,,1,False,52.44137869736945,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_826b19642d8cb1e0e366c12b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,53.899966902144,,0.923,0.077,,0.7601966533291967,0.23980334667080325,,0.749,0.251,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9948793572613133,0.8130652940150237,,1,False,62.68155727130057,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_dd0898d5ac115818b6ae7cb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,65.900046601088,,0.843,0.157,,0.5785851774874519,0.4214148225125482,,0.6,0.4,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1053634069540468,1.036940272925012,,1,False,10.600406285932541,,0.0,18.439208130296063,4.663628723692667,,unverified,0.5,state_294ced3482dd1ac85b958bf2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,10.399944638208,,0.3708,0.6292,,0.7129590137812203,0.2870409862187798,,0.7251,0.27490000000000003,
nrtl,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1889982399969923,1.008679633057084,,1,False,7.795111437120392,,0.0,18.439208130296063,4.663628723692667,,unverified,0.5,state_47be34c72efbf9c672e42a54,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,7.60004158784,,0.1795,0.8205,,0.5048537690875777,0.49514623091242227,,0.5688,0.4312,
