sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,42.136924743652344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.20333854854106903,1.0306370258331299,18.347747802734375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.09192502498626709,1.1326464414596558,20.045791625976562,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7047364711761475,1.386138677597046,56.93098068237305,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,28.998214721679688,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.03813345730304718,1.274565577507019,1.898864984512329,O,mol_e81dc06beaa39499,0.5431,0.9901,0.961866557598114,1.071658730506897,47.92363739013672,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,64.86776733398438,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.16777990758419037,1.1282694339752197,24.957813262939453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.08709027618169785,1.4046714305877686,27.852014541625977,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7451298236846924,1.4218710660934448,72.46615600585938,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,10.147703170776367,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.13816359639167786,0.3590162694454193,12.774731636047363,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8618363738059998,0.6992148756980896,18.015018463134766,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.41642761230469,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.01674363762140274,1.6208503246307373,1.899701714515686,O,mol_e81dc06beaa39499,0.7911,0.999,0.9832563400268555,0.9959626793861389,47.94123840332031,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,19.16460418701172,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.00799875520169735,1.3461370468139648,0.8047787547111511,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9920012354850769,0.9438066482543945,23.46327781677246,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,4.016195297241211,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.3644576668739319,1.3864140510559082,2.3409512042999268,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.6355423331260681,1.1880171298980713,3.913489580154419,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,75.902587890625,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.191207155585289,1.5517557859420776,27.852014541625977,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8087928891181946,1.2754391431808472,72.46615600585938,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,79.38600158691406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.22176438570022583,1.637418508529663,112.46520233154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7782355546951294,1.0053226947784424,67.94992065429688,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,119.14447021484375,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7338746786117554,1.098419189453125,146.30157470703125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.26612532138824463,1.0235322713851929,67.94992065429688,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,31.56180191040039,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3141515254974365,0.9475776553153992,18.347747802734375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.1294735074043274,0.9166103005409241,20.045791625976562,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5563750267028809,1.4879262447357178,56.93098068237305,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,149.7252197265625,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.3384224772453308,1.0343959331512451,86.15103149414062,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.661577582359314,0.9278488755226135,247.46759033203125,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,76.50375366210938,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.1028246060013771,4.2989044189453125,27.852014541625977,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.8971753716468811,1.0137678384780884,72.46615600585938,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,7.745059013366699,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.7270659804344177,0.9684010148048401,9.315787315368652,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.2729340195655823,1.0666426420211792,5.273593902587891,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,653.20458984375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.5285336971282959,1.0080899000167847,358.2323303222656,CCO,mol_f29e20f49d416e54,0.044,0.143,0.4714663624763489,11.95518970489502,585.4513549804688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,76.80339050292969,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.34949856996536255,11.911397933959961,37.558807373046875,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.6505014300346375,1.0120484828948975,52.516944885253906,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,47.052001953125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7531439065933228,1.0322673320770264,63.09357833862305,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.24685606360435486,0.9830862879753113,25.915565490722656,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,8.892473220825195,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.16915854811668396,1.1028318405151367,14.267548561096191,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.8308414220809937,1.0002375841140747,8.167271614074707,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,74.38584899902344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.23872514069080353,1.0736163854599,33.34034729003906,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.12120895832777023,1.2716294527053833,37.956626892089844,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6400659084320068,1.6510525941848755,90.94061279296875,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,25.915565490722656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.9262610077857971,57.66340255737305,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,25.915565490722656,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,116.31971740722656,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7263708114624023,1.2035657167434692,112.46520233154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.27362918853759766,1.2464361190795898,67.94992065429688,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,55.51036071777344,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.5922903418540955,1.0442774295806885,84.88597869873047,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.40770965814590454,0.9880268573760986,36.41133499145508,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,47.08857727050781,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0012626706156879663,1.71104097366333,1.898864984512329,O,mol_e81dc06beaa39499,0.9817,1.0,0.9987373352050781,0.9996277093887329,47.92363739013672,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,5.216133117675781,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.2664288282394409,1.7234997749328613,2.8901100158691406,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.7335711717605591,1.069799780845642,4.960815906524658,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,58.93077087402344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.20514586567878723,1.0716670751571655,24.957813262939453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.10067442804574966,1.2522767782211304,27.852014541625977,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6941797137260437,1.4938324689865112,72.46615600585938,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,22.756763458251953,-1.9073486328125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9720780849456787,0.9783272743225098,25.990114212036133,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.027921918779611588,0.2812574505805969,17.378341674804688,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,120.904052734375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7652890682220459,1.111710548400879,133.23033142089844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.2347109168767929,1.1127731800079346,67.94992065429688,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,10.327392578125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.4321805238723755,0.7509446740150452,23.03712272644043,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.5678194165229797,0.9676538705825806,8.167271614074707,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,25.226425170898438,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9860928058624268,1.0000057220458984,24.957813262939453,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.013907154090702534,1.467049479484558,72.46615600585938,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,35.84376525878906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.3731796443462372,0.8887913823127747,33.34034729003906,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5438858866691589,0.9647074937820435,37.956626892089844,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.08293446898460388,2.017788887023926,90.94061279296875,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,80.44573974609375,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.2686735689640045,1.1972519159317017,133.23033142089844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.7313264012336731,1.0015215873718262,67.94992065429688,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,2.1498141288757324,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.837541937828064,1.0027461051940918,1.8841849565505981,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.16245810687541962,2.4241602420806885,3.06537127494812,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,12.19493293762207,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9629745483398438,1.0647218227386475,30.63765525817871,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.03702548146247864,1.067735195159912,0.6607491374015808,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,8.167272567749023,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.5236496925354004,23.03712272644043,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,8.167271614074707,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,16.441646575927734,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09163323789834976,1.0568101406097412,1.8980320692062378,O,mol_e81dc06beaa39499,0.2489,0.919,0.9083667993545532,1.2525367736816406,47.90613555908203,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,12.599550247192383,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9492221474647522,0.9738564491271973,14.459951400756836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.05077781900763512,0.8050245642662048,5.273593902587891,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,3.935089111328125,-2.384185791015625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.8908796310424805,0.7742934226989746,6.741511821746826,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.10912033915519714,0.6546657681465149,1.997273325920105,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.1749558448791504,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.18920639157295227,1.8644633293151855,1.8841849565505981,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.8107935786247253,1.0130021572113037,3.06537127494812,,,,,,,,False
