sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,31.7396240234375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2510375380516052,1.1560626029968262,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.1978083699941635,1.418614149093628,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5511540770530701,1.1358472108840942,36.27228546142578,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,51.20978546142578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.0898999348282814,1.6568164825439453,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.796267569065094,1.066200613975525,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.11383248120546341,1.1068215370178223,36.27228546142578,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.129501342773438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.43963849544525146,1.0251493453979492,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3757726550102234,1.7957631349563599,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18458884954452515,1.4146006107330322,36.27228546142578,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,92.26017761230469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08844826370477676,1.6781190633773804,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6476736664772034,1.092223882675171,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2638780474662781,1.0810972452163696,70.8150634765625,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,67.039794921875,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8581770062446594,1.2154546976089478,76.96541595458984,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11643563210964203,1.2803115844726562,26.08820152282715,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.025387326255440712,2.4621996879577637,4.5686445236206055,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.42884063720703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9133158922195435,1.5672264099121094,28.930097579956055,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.057728834450244904,1.0839484930038452,7.843160152435303,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.028955211862921715,1.5234984159469604,1.076728105545044,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,39.98218536376953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.17405018210411072,1.2575029134750366,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.49784135818481445,1.263993501663208,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.32810842990875244,1.0969581604003906,36.27228546142578,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,79.06436157226562,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.25325143337249756,1.1607640981674194,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6893215775489807,1.3681268692016602,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.057427018880844116,1.2522797584533691,70.8150634765625,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,45.4842529296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05433393642306328,1.690688133239746,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.503619909286499,1.1091110706329346,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4420461058616638,1.0242263078689575,36.27228546142578,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,47.18495178222656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06482871621847153,1.674141764640808,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5878084897994995,1.094691514968872,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.34736284613609314,1.0394947528839111,36.27228546142578,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,89.69317626953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.0762036070227623,1.6900622844696045,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5640392303466797,1.1111116409301758,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3597571551799774,1.053554654121399,70.8150634765625,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,54.173583984375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07846799492835999,1.5702157020568848,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.1971759796142578,1.2148634195327759,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7243559956550598,1.010938286781311,51.20893478393555,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.329366683959961,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6492813229560852,1.7643007040023804,28.930097579956055,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3359793424606323,1.004539966583252,7.843160152435303,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.014739304780960083,1.3869353532791138,1.076728105545044,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,78.41313171386719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.21041379868984222,1.2357747554779053,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5218867063522339,1.298804759979248,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2676995098590851,1.1436041593551636,70.8150634765625,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.813499450683594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6016467809677124,2.498997211456299,76.96541595458984,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3231612741947174,1.0843443870544434,26.08820152282715,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.0751919224858284,1.1612677574157715,4.5686445236206055,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.389217376708984,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7297281622886658,2.29902982711792,28.930097579956055,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2260046750307083,1.0163782835006714,7.843160152435303,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.04426714777946472,1.1625474691390991,1.076728105545044,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,41.53434753417969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2174120396375656,1.1600162982940674,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7277998328208923,1.3450573682785034,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05478814244270325,1.2158198356628418,36.27228546142578,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,41.261962890625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.36772456765174866,1.0638421773910522,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2714044749736786,1.6335725784301758,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.36087095737457275,1.2969416379928589,51.20893478393555,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.685691833496094,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7589832544326782,1.5999362468719482,28.930097579956055,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2259577512741089,1.0283207893371582,7.843160152435303,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.015058998018503189,1.5363667011260986,1.076728105545044,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,56.868309020996094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.1977112889289856,1.2323871850967407,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5369320511817932,1.2902493476867676,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.26535671949386597,1.1338311433792114,51.20893478393555,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.066307067871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.20756952464580536,1.1789802312850952,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.663724422454834,1.3219764232635498,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12870605289936066,1.1798933744430542,36.27228546142578,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,75.69364929199219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.1041584461927414,1.5261878967285156,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.2342219054698944,1.234702467918396,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6616196036338806,1.0209323167800903,70.8150634765625,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,48.8663330078125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.07589928805828094,1.658187747001648,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6733565330505371,1.081745982170105,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.25074419379234314,1.0616111755371094,36.27228546142578,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.443511962890625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5638442039489746,1.8155428171157837,76.96541595458984,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4125612676143646,1.012258529663086,26.08820152282715,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.023594511672854424,1.5367233753204346,4.5686445236206055,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,67.28425598144531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.200147807598114,1.2901816368103027,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12736232578754425,1.352683663368225,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6724898815155029,1.073340892791748,70.8150634765625,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,69.51976013183594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.0925079733133316,1.6616239547729492,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7349633574485779,1.0760973691940308,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.17252866923809052,1.1022111177444458,51.20893478393555,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,38.223297119140625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0737282782793045,1.5446834564208984,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.20074886083602905,1.1905112266540527,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7255228757858276,1.0091699361801147,36.27228546142578,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,39.19866180419922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.12834903597831726,1.3840619325637817,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3473201394081116,1.216970682144165,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5243308544158936,1.0391212701797485,36.27228546142578,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,37.37098693847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03292699158191681,1.6585992574691772,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09976398199796677,1.1815693378448486,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8673089742660522,1.001434564590454,36.27228546142578,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.870994567871094,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7884331345558167,1.4197676181793213,76.96541595458984,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18756061792373657,1.1093302965164185,26.08820152282715,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.02400626242160797,1.9233366250991821,4.5686445236206055,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,56.13087463378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.168861523270607,1.303591012954712,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4308270215988159,1.2575691938400269,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4003114402294159,1.0820896625518799,51.20893478393555,3
