sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.078275072639997,29.989791870117188,323.15,,"[0.443, 0.5569999999999999]","[0.45721137523651123, 0.5427886247634888]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,168.699991638272,174.00384521484375,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9203440546989441, 0.07965592294931412]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.089956358656,28.164016723632812,340.0,,"[0.6809, 0.31910000000000005]","[0.6906192898750305, 0.3093806505203247]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.62995540825601,72.12362670898438,340.0,,"[0.5358, 0.46419999999999995]","[0.5592126250267029, 0.44078734517097473]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.27006872704,7.476968765258789,288.15,,"[0.2283, 0.7717]","[0.22691772878170013, 0.7730823159217834]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.760048354175998,11.488758087158203,333.15,,"[0.601, 0.399]","[0.589776337146759, 0.4102236330509186]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,401.200069259264,439.924560546875,403.2,,"[0.3506, 0.6494]","[0.40867677330970764, 0.5913232564926147]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.950062413824,72.12786865234375,340.0,,"[0.5552, 0.4448]","[0.5592930316925049, 0.44070693850517273]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.144888783999995,60.777587890625,343.15,,"[0.444, 0.556]","[0.45045462250709534, 0.5495453476905823]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.640053140864,36.53837203979492,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.78907775878906,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.660065270016,18.883399963378906,298.15,,"[0.1522, 0.8478]","[0.14149145781993866, 0.8585085868835449]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.719969403776,11.482061386108398,330.0,,"[0.2607, 0.7393000000000001]","[0.2791246771812439, 0.7208753228187561]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.140051870336,44.92313766479492,330.0,,"[0.6944, 0.3056]","[0.663817822933197, 0.336182177066803]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.09999645439999,86.65951538085938,343.13,,"[0.541, 0.45899999999999996]","[0.4985455870628357, 0.5014543533325195]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.849979705984,62.47667694091797,340.0,,"[0.7998, 0.20020000000000004]","[0.7868196368217468, 0.21318039298057556]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.429971856256,70.54930114746094,340.0,,"[0.6624, 0.3376]","[0.6352973580360413, 0.36470267176628113]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.329945312896,36.325782775878906,340.0,,"[0.9859, 0.014100000000000001]","[0.9852324724197388, 0.014767523854970932]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.565008962688,5.714083671569824,288.15,,"[0.4984, 0.5016]","[0.500403106212616, 0.49959686398506165]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.460019402752,19.114158630371094,353.15,,"[0.8015, 0.1985]","[0.7669641971588135, 0.23303581774234772]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.999957063296,512.080322265625,423.2,,"[0.084, 0.916]","[0.08714195340871811, 0.9128580093383789]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,99.854987250432,100.664306640625,353.15,,"[0.6304, 0.36960000000000004]","[0.632122278213501, 0.367877721786499]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.519992002559995,27.081214904785156,363.15,,"[0.7897, 0.21030000000000004]","[0.7494648098945618, 0.25053519010543823]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.840016768128,35.62510299682617,363.15,,"[0.563, 0.43700000000000006]","[0.5462610125541687, 0.4537390172481537]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,255.09995218777598,266.5361328125,317.62,,"[0.042, 0.958]","[0.03744649142026901, 0.9625535607337952]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,spt_nrtl,external_fixed_to_joint_test,isothermal,2,94.249981577344,95.79971313476562,353.15,,"[0.313, 0.687]","[0.31605756282806396, 0.683942437171936]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.119962583296,36.155494689941406,330.0,,"[0.9033, 0.09670000000000001]","[0.9008854627609253, 0.09911449253559113]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.455015468032002,18.324886322021484,308.15,,"[0.236, 0.764]","[0.2299174964427948, 0.7700825333595276]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,136.95393598195201,141.39874267578125,363.15,,"[0.588, 0.41200000000000003]","[0.5923462510108948, 0.4076537489891052]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.789958564863994,38.47291564941406,330.0,,"[0.8465, 0.15349999999999997]","[0.8311871290206909, 0.1688128560781479]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,213.800015640576,213.29733276367188,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.5349291898879995,6.722393989562988,288.15,,"[0.3375, 0.6625]","[0.3390878140926361, 0.6609121561050415]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.85002102784,8.097984313964844,288.15,,"[0.1183, 0.8817]","[0.1232021152973175, 0.8767979145050049]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.970043385344,52.36471176147461,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,347.19997725875197,355.6202392578125,373.15,,"[0.972, 0.028000000000000025]","[0.9657819271087646, 0.03421807661652565]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.62995688064,8.584615707397461,298.15,,"[0.5889, 0.4111]","[0.5785101056098938, 0.4214899241924286]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,325.999987555968,302.90484619140625,423.2,,"[0.285, 0.7150000000000001]","[0.3704209625720978, 0.6295790076255798]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.95994712512,25.10991668701172,330.0,,"[0.961, 0.039000000000000035]","[0.9620165228843689, 0.037983477115631104]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.899983217152002,45.49870300292969,323.2,,"[0.6295, 0.37050000000000005]","[0.3318331241607666, 0.6681668758392334]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.57003134976,64.74787902832031,338.15,,"[0.907, 0.09299999999999997]","[0.9052116870880127, 0.09478827565908432]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.500057031296,78.45463562011719,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.7804536819458008, 0.2195463478565216]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.250027981312,12.271284103393555,343.15,,"[0.7658, 0.23419999999999996]","[0.7388201951980591, 0.2611798346042633]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.29498877696,11.8345947265625,308.15,,"[0.7207, 0.2793]","[0.7331213355064392, 0.2668786346912384]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.142032623291016,323.15,,"[0.668, 0.33199999999999996]","[0.6733472347259521, 0.32665273547172546]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.739973909759996,27.54389190673828,318.15,,"[0.923, 0.07699999999999996]","[0.9062780141830444, 0.09372199326753616]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.720020486144,12.621627807617188,330.0,,"[0.3476, 0.6524]","[0.36653968691825867, 0.6334603428840637]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.250065289728,33.24376678466797,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.730025814528,33.58918762207031,330.0,,"[0.984, 0.016000000000000014]","[0.9874508380889893, 0.012549156323075294]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.910004860544,13.035446166992188,298.15,,"[0.0947, 0.9053]","[0.09726760536432266, 0.9027323722839355]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.473312377929688,308.15,,"[0.883, 0.11699999999999999]","[0.8751282691955566, 0.12487176060676575]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.779995627007999,10.45175552368164,333.15,,"[0.385, 0.615]","[0.41430482268333435, 0.5856951475143433]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.13996454822399,72.42106628417969,340.0,,"[0.5822, 0.41779999999999995]","[0.5690154433250427, 0.4309844970703125]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.969986152192,32.42091751098633,363.15,,"[0.331, 0.669]","[0.3433536887168884, 0.6566462516784668]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.514959451263998,17.308002471923828,308.15,,"[0.3058, 0.6941999999999999]","[0.29903778433799744, 0.700962245464325]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.230018393216,19.39694595336914,298.15,,"[0.0909, 0.9091]","[0.08529484272003174, 0.9147051572799683]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,479.99998822092795,511.7749938964844,423.2,,"[0.026, 0.974]","[0.02154800295829773, 0.9784519672393799]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.90836112921599,78.10708618164062,353.15,,"[0.4937, 0.5063]","[0.4448641240596771, 0.5551359057426453]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.959928269056,60.32208251953125,338.15,,"[0.896, 0.10399999999999998]","[0.8884308338165283, 0.11156918108463287]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.60998460096,30.266826629638672,330.0,,"[0.2363, 0.7637]","[0.16647906601428986, 0.8335208892822266]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.019973348351996,23.06109619140625,330.0,,"[0.8472, 0.15280000000000005]","[0.8478906750679016, 0.1521092802286148]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.879963464832,81.20025634765625,353.15,,"[0.721, 0.279]","[0.708970308303833, 0.2910296320915222]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.189928209919998,24.624786376953125,308.15,,"[0.511, 0.489]","[0.5109867453575134, 0.4890132546424866]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.969968768512,15.134323120117188,330.0,,"[0.5004, 0.49960000000000004]","[0.517265260219574, 0.48273470997810364]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16002521868799,67.4427490234375,340.0,,"[0.7193, 0.28069999999999995]","[0.6955936551094055, 0.30440637469291687]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.059941442176,12.447549819946289,288.15,,"[0.0909, 0.9091]","[0.08691743016242981, 0.9130825996398926]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,259.00003141888,255.65533447265625,393.15,,"[0.243, 0.757]","[0.2304021120071411, 0.7695978879928589]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.55541229248047,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.399944638208,10.810972213745117,323.2,,"[0.7251, 0.27490000000000003]","[0.7167180776596069, 0.28328192234039307]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.129945445888,69.08531188964844,348.15,,"[0.7174, 0.28259999999999996]","[0.7193579077720642, 0.2806420922279358]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.79997873587199,90.04978942871094,343.13,,"[0.362, 0.638]","[0.3822599947452545, 0.6177400350570679]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.20002553881599,136.44091796875,331.83,,"[0.6905, 0.3095]","[0.5142355561256409, 0.48576444387435913]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,264.10001196198397,269.73345947265625,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.9637847542762756, 0.03621525317430496]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.979982788736,35.615570068359375,363.15,,"[0.9582, 0.04179999999999995]","[0.9494736194610596, 0.050526369363069534]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.09995406387199,89.6739501953125,343.15,,"[0.336, 0.6639999999999999]","[0.36583536863327026, 0.6341646313667297]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.939943687808004,52.489723205566406,348.15,,"[0.3586, 0.6414]","[0.38287147879600525, 0.6171284914016724]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.149991273728,33.41310501098633,330.0,,"[0.2692, 0.7308]","[0.25262928009033203, 0.7473706603050232]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.639945894015995,51.14828872680664,338.15,,"[0.865, 0.135]","[0.8478871583938599, 0.15211284160614014]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.16999471104,8.404109954833984,288.15,,"[0.0527, 0.9473]","[0.05791511386632919, 0.9420848488807678]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.509961667328,34.09109878540039,363.15,,"[0.94, 0.06000000000000005]","[0.9192591905593872, 0.08074080944061279]",False
state_2dfd7bf26914b6e123c41cfa,2c_7f857c0dd49ce52279af,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.170013163392,71.54991149902344,343.15,,"[0.189, 0.8109999999999999]","[0.19738095998764038, 0.8026190400123596]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.774825739904,72.11228942871094,343.15,,"[0.602, 0.398]","[0.6209064722061157, 0.3790935277938843]",False
state_2eef2742b3ef260c28690dee,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,388.40005535231995,402.596435546875,413.2,,"[0.0778, 0.9222]","[0.059263575822114944, 0.9407364130020142]",False
