sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,52.04222106933594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05392247065901756,1.4823696613311768,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5790839195251465,1.0757637023925781,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3669935464859009,3.8522214889526367,53.026302337646484,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,47.23528289794922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.1381344050168991,1.5669714212417603,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.012811688706278801,2.95560622215271,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8490538597106934,1.1028410196304321,53.026302337646484,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,27.061851501464844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19152452051639557,1.1003673076629639,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.47249504923820496,1.350850224494934,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.33598044514656067,2.448448419570923,34.22557830810547,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,26.3155517578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.44444724917411804,1.0126224756240845,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13437484204769135,1.8248041868209839,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4211779534816742,2.29691743850708,53.026302337646484,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.165809631347656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.021262984722852707,1.9135262966156006,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.23917949199676514,3.335777997970581,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7395575046539307,1.0354520082473755,34.22557830810547,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.00617980957031,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1433524191379547,1.1463379859924316,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.352073073387146,1.6036608219146729,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5045745372772217,1.6726508140563965,34.22557830810547,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,61.71674346923828,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.02081398107111454,1.9232758283615112,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.23590095341205597,3.293579339981079,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.743285059928894,1.0427935123443604,53.026302337646484,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,30.049999237060547,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16143622994422913,1.1127763986587524,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4057553708553314,1.4584367275238037,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.43280842900276184,1.994776964187622,34.22557830810547,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.51551055908203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.22769761085510254,1.1133732795715332,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5477368831634521,1.2967321872711182,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.22456547617912292,2.926217555999756,53.026302337646484,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,53.117637634277344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08960472792387009,1.643722653388977,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.12920837104320526,2.923856258392334,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7811869382858276,1.0850422382354736,53.026302337646484,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,31.134525299072266,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3556625247001648,1.0342416763305664,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.09477735310792923,1.9124763011932373,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5495601296424866,1.9639413356781006,53.026302337646484,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,38.686317443847656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.24991722404956818,1.127171277999878,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04821040853857994,2.134331703186035,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.7018724083900452,1.5043003559112549,53.026302337646484,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,35.16310501098633,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.053473807871341705,1.4502016305923462,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.5993976593017578,1.0733468532562256,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3471284806728363,3.9407432079315186,34.22557830810547,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,42.61444091796875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.027209848165512085,1.4798649549484253,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3787766098976135,2.0488736629486084,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5940135717391968,1.2206788063049316,34.22557830810547,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,29.418731689453125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16951891779899597,1.4456264972686768,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.017778992652893066,2.614766836166382,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8127020597457886,1.1459338665008545,34.22557830810547,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.53367614746094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07966510206460953,1.599613070487976,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7462791800498962,1.0319433212280273,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.17405565083026886,5.409992218017578,53.026302337646484,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.38701629638672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.08147396892309189,1.8096809387207031,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.10280372202396393,3.2511274814605713,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8157223463058472,1.0428426265716553,34.22557830810547,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.62720489501953,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.028595149517059326,1.3879671096801758,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.41947466135025024,1.7409509420394897,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5519301891326904,1.3690835237503052,34.22557830810547,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.89398956298828,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11659227311611176,1.2670533657073975,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.247358039021492,2.0061652660369873,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6360496878623962,1.321306586265564,53.026302337646484,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,53.04510498046875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.0797399953007698,1.8005754947662354,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.09806013852357864,3.293181896209717,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.822199821472168,1.050838589668274,53.026302337646484,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,20.18764877319336,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.37016189098358154,1.0342873334884644,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09216778725385666,1.8461579084396362,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5376703143119812,1.9895856380462646,34.22557830810547,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.008453369140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.03153187781572342,1.3306885957717896,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4558890759944916,1.4941567182540894,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5125790238380432,1.6140050888061523,34.22557830810547,3
