epoch,train_loss,validation_loss
65.0,0.07115723937749863,0.06933017075061798
66.0,0.07074282318353653,0.0690966248512268
67.0,0.07032141089439392,0.06885185092687607
68.0,0.0698920413851738,0.06859526038169861
69.0,0.06945478916168213,0.06832794100046158
70.0,0.06901176273822784,0.06805502623319626
71.0,0.06855881214141846,0.06777974218130112
72.0,0.06809471547603607,0.06750066578388214
73.0,0.06762129813432693,0.06721995025873184
74.0,0.06714282184839249,0.06693385541439056
75.0,0.06665654480457306,0.06664271652698517
76.0,0.06616386771202087,0.06635159254074097
77.0,0.06566712260246277,0.06606349349021912
78.0,0.0651683434844017,0.06577328592538834
79.0,0.0646681860089302,0.06547839939594269
80.0,0.06416892260313034,0.06517016887664795
81.0,0.06366878747940063,0.06485219299793243
82.0,0.063167043030262,0.06451873481273651
83.0,0.06266395002603531,0.06417590379714966
84.0,0.06215914338827133,0.06382941454648972
85.0,0.0616544708609581,0.06347721070051193
86.0,0.06114590913057327,0.06311801075935364
87.0,0.06063579022884369,0.06275542825460434
88.0,0.06012498587369919,0.06238952651619911
89.0,0.05961581692099571,0.062030382454395294
90.0,0.05910661071538925,0.06167839467525482
91.0,0.05859558284282684,0.061331816017627716
92.0,0.05808345600962639,0.06098996102809906
93.0,0.05756920203566551,0.06065404787659645
94.0,0.05705823004245758,0.06032559275627136
95.0,0.056549206376075745,0.05999644845724106
96.0,0.05604014918208122,0.05967262387275696
97.0,0.055534590035676956,0.05934872850775719
98.0,0.055030133575201035,0.0590163990855217
99.0,0.05453013256192207,0.05867535248398781
100.0,0.05403286591172218,0.058322273194789886
101.0,0.05353894084692001,0.0579615980386734
102.0,0.053048275411129,0.05759100243449211
103.0,0.052558381110429764,0.05721757188439369
104.0,0.052072372287511826,0.05683805048465729
105.0,0.05158514156937599,0.05645284801721573
106.0,0.05110019072890282,0.056060515344142914
107.0,0.05061338469386101,0.055672112852334976
108.0,0.050128400325775146,0.0552838034927845
109.0,0.04964205622673035,0.054904453456401825
110.0,0.04916023463010788,0.05452517420053482
111.0,0.04867955297231674,0.05414658039808273
112.0,0.0481971837580204,0.05375892296433449
113.0,0.047715701162815094,0.053366292268037796
114.0,0.047232434153556824,0.0529717281460762
115.0,0.04674919322133064,0.052571851760149
116.0,0.04626663774251938,0.05215497314929962
117.0,0.045784853398799896,0.05172077566385269
118.0,0.045306313782930374,0.05128028616309166
119.0,0.04482998698949814,0.05085304006934166
120.0,0.04435369744896889,0.05043765529990196
121.0,0.04387902840971947,0.05002923682332039
122.0,0.04339839890599251,0.04963795095682144
123.0,0.04291543364524841,0.04926637187600136
124.0,0.04242851212620735,0.04891226813197136
125.0,0.0419389009475708,0.048565689474344254
126.0,0.0414450503885746,0.048239320516586304
127.0,0.0409475713968277,0.04791875556111336
128.0,0.04044719412922859,0.04761331528425217
129.0,0.0399458147585392,0.04732457548379898
130.0,0.03944045677781105,0.047048091888427734
131.0,0.038936786353588104,0.04679032787680626
132.0,0.03843405470252037,0.04654791206121445
133.0,0.0379323735833168,0.04631705954670906
134.0,0.03743257373571396,0.046090204268693924
135.0,0.036935534328222275,0.04585964232683182
136.0,0.03643832355737686,0.04561388120055199
137.0,0.035943403840065,0.0453585647046566
138.0,0.03544945642352104,0.045079655945301056
139.0,0.03495815023779869,0.04477986693382263
140.0,0.03446744382381439,0.04447244480252266
141.0,0.033978644758462906,0.04413902759552002
142.0,0.03349177911877632,0.043805401772260666
143.0,0.033005490899086,0.043464913964271545
144.0,0.0325198695063591,0.04311859980225563
145.0,0.03203548863530159,0.04277746379375458
146.0,0.03155377879738808,0.04244254529476166
147.0,0.031071066856384277,0.0420963391661644
148.0,0.03059052862226963,0.04175053909420967
149.0,0.030111942440271378,0.04139895364642143
150.0,0.029632752761244774,0.04105153679847717
151.0,0.029156897217035294,0.04069893807172775
152.0,0.028684072196483612,0.04034750908613205
153.0,0.028213515877723694,0.04000912606716156
154.0,0.02774736098945141,0.039682354778051376
155.0,0.027284985408186913,0.03938015550374985
156.0,0.026827773079276085,0.03909481316804886
157.0,0.02637512981891632,0.03881936892867088
158.0,0.02592969872057438,0.038540758192539215
159.0,0.025488968938589096,0.03825376182794571
160.0,0.02505788393318653,0.03796052932739258
161.0,0.024633251130580902,0.03766753524541855
162.0,0.024220844730734825,0.037371668964624405
163.0,0.02381197363138199,0.037085093557834625
164.0,0.023416569456458092,0.03682977706193924
165.0,0.023027174174785614,0.03658399358391762
166.0,0.022647036239504814,0.03634269908070564
167.0,0.022278528660535812,0.03610852733254433
168.0,0.021920016035437584,0.03587876632809639
169.0,0.0215701162815094,0.03564554825425148
170.0,0.021231191232800484,0.03542526811361313
171.0,0.02090398781001568,0.03520459309220314
172.0,0.02058616653084755,0.03502119705080986
173.0,0.02028288133442402,0.03485826030373573
174.0,0.019990190863609314,0.03471144288778305
175.0,0.019708266481757164,0.03457007557153702
176.0,0.01943959668278694,0.03444012254476547
177.0,0.01918400637805462,0.03431970253586769
178.0,0.018938951194286346,0.034188926219940186
179.0,0.018709281459450722,0.034065600484609604
180.0,0.018490703776478767,0.03395652398467064
181.0,0.018282568082213402,0.03387685492634773
182.0,0.01808577962219715,0.03380990028381348
183.0,0.01790049858391285,0.033746082335710526
184.0,0.017728233709931374,0.03368140757083893
185.0,0.017563482746481895,0.033610451966524124
186.0,0.017410196363925934,0.03356068953871727
187.0,0.017264418303966522,0.0335020013153553
188.0,0.017129050567746162,0.03347102552652359
189.0,0.017001459375023842,0.033458419144153595
190.0,0.01688164472579956,0.03345505893230438
191.0,0.016769438982009888,0.03347001224756241
192.0,0.016662077978253365,0.033462971448898315
193.0,0.016561444848775864,0.03347242623567581
194.0,0.016466299071907997,0.03349241614341736
195.0,0.0163754690438509,0.03350440412759781
196.0,0.016289571300148964,0.03355448320508003
197.0,0.016206003725528717,0.033598288893699646
198.0,0.016126599162817,0.03363759070634842
199.0,0.016050662845373154,0.03367337957024574
200.0,0.01597701758146286,0.03369540348649025
1.0,0.5157397389411926,0.4647294878959656
2.0,0.4933382570743561,0.444796085357666
3.0,0.4713740944862366,0.4254372715950012
4.0,0.44994401931762695,0.4064130485057831
5.0,0.42907509207725525,0.38762176036834717
6.0,0.4087587594985962,0.3690699636936188
7.0,0.38882017135620117,0.3507877290248871
8.0,0.3691485524177551,0.33276334404945374
9.0,0.34982311725616455,0.3149484395980835
10.0,0.3307362496852875,0.29733872413635254
11.0,0.31202462315559387,0.2799069285392761
12.0,0.29365888237953186,0.2627277374267578
13.0,0.27563896775245667,0.24579069018363953
14.0,0.2579454779624939,0.22928209602832794
15.0,0.2407003790140152,0.21324899792671204
16.0,0.22395195066928864,0.19790330529212952
17.0,0.20790761709213257,0.18324565887451172
18.0,0.192686527967453,0.16944238543510437
19.0,0.17840440571308136,0.15657375752925873
20.0,0.16509082913398743,0.14467954635620117
21.0,0.1528363823890686,0.13375483453273773
22.0,0.14165093004703522,0.12383214384317398
23.0,0.1315182000398636,0.11490752547979355
24.0,0.12242959439754486,0.10690995305776596
25.0,0.11432836204767227,0.09973210841417313
26.0,0.10711627453565598,0.09331037104129791
27.0,0.10067528486251831,0.08755634725093842
28.0,0.09491854906082153,0.08228302747011185
29.0,0.0897424966096878,0.07748828083276749
30.0,0.08506137132644653,0.07306044548749924
31.0,0.08079540729522705,0.06900098919868469
32.0,0.0768885388970375,0.06535068899393082
33.0,0.0733610987663269,0.06216155365109444
34.0,0.0702238604426384,0.05938839167356491
35.0,0.06747321784496307,0.057071149349212646
36.0,0.06514409929513931,0.05510617047548294
37.0,0.06325282156467438,0.05347927659749985
38.0,0.061733923852443695,0.05220308154821396
39.0,0.060487087815999985,0.051171574741601944
40.0,0.05946939066052437,0.05034535005688667
41.0,0.05867474526166916,0.049713969230651855
42.0,0.05807030200958252,0.04923563078045845
43.0,0.05762685090303421,0.048887476325035095
44.0,0.05732197314500809,0.048649292439222336
45.0,0.05712563544511795,0.048488229513168335
46.0,0.05700761452317238,0.04837164655327797
47.0,0.05693754926323891,0.04829119145870209
48.0,0.05689266696572304,0.04823081195354462
49.0,0.05685367062687874,0.04817432165145874
50.0,0.05680539458990097,0.04811101779341698
51.0,0.05673963949084282,0.048034727573394775
52.0,0.05664829537272453,0.04794321581721306
53.0,0.05653175711631775,0.047837886959314346
54.0,0.05639004707336426,0.0477166622877121
55.0,0.056224215775728226,0.047583069652318954
56.0,0.056039050221443176,0.04743944853544235
57.0,0.05583861470222473,0.04728913679718971
58.0,0.05562586337327957,0.04713552072644234
59.0,0.05540572479367256,0.04697677865624428
60.0,0.05517829954624176,0.04681634530425072
61.0,0.054947640746831894,0.04665844514966011
62.0,0.054716985672712326,0.046501412987709045
63.0,0.05448396876454353,0.046347640454769135
64.0,0.05425112694501877,0.04619552195072174
65.0,0.05401802062988281,0.046046819537878036
66.0,0.053787559270858765,0.045902591198682785
67.0,0.053559914231300354,0.04576335847377777
68.0,0.053338222205638885,0.04562811553478241
69.0,0.053122084587812424,0.045496866106987
70.0,0.05291005223989487,0.04537370800971985
71.0,0.05270702764391899,0.045249853283166885
72.0,0.05251142382621765,0.04513527825474739
73.0,0.05232438072562218,0.04502774402499199
74.0,0.05214603617787361,0.044928211718797684
75.0,0.05197606608271599,0.04483737796545029
76.0,0.051814328879117966,0.04475555941462517
77.0,0.05165921896696091,0.04468221589922905
78.0,0.0515124648809433,0.044614799320697784
79.0,0.051371391862630844,0.044552866369485855
80.0,0.051235515624284744,0.044493455439805984
81.0,0.05110393837094307,0.04443197697401047
82.0,0.05097733810544014,0.04436931759119034
83.0,0.05085238069295883,0.04430873692035675
84.0,0.05072937533259392,0.04424763843417168
85.0,0.0506054125726223,0.04418649896979332
86.0,0.05047948658466339,0.044124651700258255
87.0,0.050352420657873154,0.04406026750802994
88.0,0.050222430378198624,0.04399461671710014
89.0,0.05009033530950546,0.04392692446708679
90.0,0.04995565488934517,0.04385634884238243
91.0,0.04981958121061325,0.04378746449947357
92.0,0.04968373849987984,0.04371559992432594
93.0,0.0495455227792263,0.043642234057188034
94.0,0.049406472593545914,0.043569415807724
95.0,0.04926760122179985,0.04349550977349281
96.0,0.04912816360592842,0.04341912642121315
97.0,0.0489874891936779,0.043343499302864075
98.0,0.048847030848264694,0.04326755926012993
99.0,0.04870660975575447,0.043190255761146545
100.0,0.04856562986969948,0.04311272129416466
101.0,0.04842448979616165,0.04303645342588425
102.0,0.048284199088811874,0.042958006262779236
103.0,0.04814254119992256,0.04287927225232124
104.0,0.048002056777477264,0.042802248150110245
105.0,0.04786156490445137,0.04272369667887688
106.0,0.04772156849503517,0.04264587163925171
107.0,0.047581758350133896,0.04256690293550491
108.0,0.047441668808460236,0.04248873144388199
109.0,0.047303419560194016,0.042409610003232956
110.0,0.0471644327044487,0.04232971742749214
111.0,0.04702460393309593,0.042248595505952835
112.0,0.04688413813710213,0.04216359183192253
113.0,0.046742018312215805,0.04207843542098999
114.0,0.04659959301352501,0.04199100285768509
115.0,0.046456363052129745,0.04190331697463989
116.0,0.046313174068927765,0.041813042014837265
117.0,0.046169739216566086,0.04172410070896149
118.0,0.0460265576839447,0.04163261875510216
119.0,0.04588291049003601,0.041539955884218216
120.0,0.04573927819728851,0.04144586622714996
121.0,0.04559497907757759,0.04135115444660187
122.0,0.04545058682560921,0.04125514253973961
123.0,0.04530651867389679,0.0411575622856617
124.0,0.045162517577409744,0.04105878993868828
125.0,0.045017268508672714,0.040959250181913376
126.0,0.0448734387755394,0.040858153253793716
127.0,0.04472995176911354,0.04075579717755318
128.0,0.044586263597011566,0.040652163326740265
129.0,0.04444217309355736,0.04054730013012886
130.0,0.04429815709590912,0.040441349148750305
131.0,0.04415407031774521,0.04033492133021355
132.0,0.044010329991579056,0.040225595235824585
133.0,0.04386662691831589,0.04011665657162666
134.0,0.043722912669181824,0.04000674933195114
135.0,0.04357948154211044,0.03989609703421593
136.0,0.043435756117105484,0.03978279232978821
137.0,0.0432913564145565,0.039669837802648544
138.0,0.04314756765961647,0.03955419734120369
139.0,0.04300330579280853,0.0394391268491745
140.0,0.042859528213739395,0.03932258486747742
141.0,0.04271505028009415,0.03920460864901543
142.0,0.04257065802812576,0.03908507153391838
143.0,0.04242560267448425,0.038966499269008636
144.0,0.0422818623483181,0.03884623199701309
145.0,0.042136840522289276,0.03872417286038399
146.0,0.04199138656258583,0.03860148414969444
147.0,0.04184560477733612,0.03847856447100639
148.0,0.04169929400086403,0.0383538082242012
149.0,0.04155358672142029,0.03822749853134155
150.0,0.0414070263504982,0.0381009466946125
151.0,0.041259702295064926,0.037971481680870056
152.0,0.04111095517873764,0.037842102348804474
153.0,0.04096239060163498,0.037710040807724
154.0,0.040811970829963684,0.03757619857788086
155.0,0.04065949097275734,0.0374409444630146
156.0,0.04050597921013832,0.03730563074350357
157.0,0.04035210609436035,0.037167537957429886
158.0,0.04019574448466301,0.03702741488814354
159.0,0.04003752022981644,0.03688742592930794
160.0,0.039879120886325836,0.03674612194299698
161.0,0.039720915257930756,0.03660403564572334
162.0,0.039561402052640915,0.036458488553762436
163.0,0.039400916546583176,0.03631489723920822
164.0,0.03924129158258438,0.03616867586970329
165.0,0.0390796922147274,0.03601936623454094
166.0,0.03891632333397865,0.03586945682764053
167.0,0.03875262290239334,0.03571944311261177
168.0,0.03858884423971176,0.03556700423359871
169.0,0.0384228490293026,0.03541405126452446
170.0,0.03825656324625015,0.03525567799806595
171.0,0.0380866564810276,0.03509889170527458
172.0,0.03791762888431549,0.034941401332616806
173.0,0.0377475768327713,0.03478052467107773
174.0,0.03757469356060028,0.03461943939328194
175.0,0.03740174323320389,0.034457504749298096
176.0,0.03722774237394333,0.034292131662368774
177.0,0.03705144673585892,0.03412550687789917
178.0,0.03687296435236931,0.033957526087760925
179.0,0.036693472415208817,0.03378463536500931
180.0,0.03651124984025955,0.03361070156097412
181.0,0.0363289900124073,0.033434756100177765
182.0,0.036143820732831955,0.03325871005654335
183.0,0.03595803305506706,0.03307805582880974
184.0,0.035769570618867874,0.032896488904953
185.0,0.03557939454913139,0.032713402062654495
186.0,0.03538808226585388,0.03252742812037468
187.0,0.035195399075746536,0.03233804553747177
188.0,0.03500013425946236,0.032149046659469604
189.0,0.03480390086770058,0.031955841928720474
190.0,0.034605156630277634,0.031761378049850464
191.0,0.03440551459789276,0.031563207507133484
192.0,0.03420304134488106,0.03136264532804489
193.0,0.033999163657426834,0.031161697581410408
194.0,0.03379441797733307,0.030956687405705452
195.0,0.03358742222189903,0.03074934333562851
196.0,0.03337831795215607,0.03054184839129448
197.0,0.033167582005262375,0.0303310826420784
198.0,0.03295474499464035,0.030119234696030617
199.0,0.03273942321538925,0.029904412105679512
200.0,0.032522283494472504,0.029690390452742577
