sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,302.30000000000007,176.1731505393982,293.15,,"[0.0, 1.0]","[0.34565138816833496, 0.654348611831665]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,390.50000000000006,233.83450508117676,307.85,,"[0.9757, 0.02429999999999999]","[0.9222086668014526, 0.07779133319854736]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,487.99999999999994,135.54194569587708,303.15,,"[0.421, 0.579]","[0.5678550601005554, 0.4321449398994446]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.635000000000002,-20.50119638442993,323.15,,"[0.3387, 0.6613]","[0.09920544922351837, 0.9007945507764816]",True
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,41.1,76.20526105165482,313.15,,"[0.663, 0.33699999999999997]","[0.5440135598182678, 0.4559864401817322]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,28.009999999999998,141.4550244808197,330.0,,"[0.9802, 0.01980000000000004]","[1.0431122779846191, -0.04311227798461914]",True
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,73.35,207.70886540412903,330.0,,"[0.8856, 0.11439999999999995]","[0.7401077747344971, 0.25989222526550293]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,33.28,97.46777266263962,318.1,,"[0.65, 0.35]","[0.5202795267105103, 0.47972047328948975]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,258.99999999999994,154.73783016204834,383.15,,"[0.4, 0.6]","[0.5077747106552124, 0.4922252893447876]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,39.075,50.37306994199753,298.15,,"[0.9674, 0.03259999999999996]","[0.9970960021018982, 0.0029039978981018066]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,60.8,214.43909406661987,343.13,,"[0.811, 0.18899999999999995]","[0.7862161993980408, 0.21378380060195923]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,smiles_rnn,binary_train_binary_test,isothermal,2,441.7999999999999,298.4422445297241,303.15,,"[0.864, 0.136]","[0.47785821557044983, 0.5221417844295502]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,401.2,156.57329559326172,403.2,,"[0.3506, 0.6494]","[0.5271570086479187, 0.4728429913520813]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,43.93,141.33957028388977,340.0,,"[0.8468, 0.1532]","[1.0059322118759155, -0.005932211875915527]",True
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,108.14,206.9602608680725,330.0,,"[1.0, 0.0]","[0.99027419090271, 0.009725809097290039]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,18.87,27.08359807729721,343.15,,"[0.9065, 0.09350000000000003]","[0.145926371216774, 0.854073628783226]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,29.250999999999998,94.14923936128616,353.15,,"[0.9542, 0.04579999999999995]","[0.735995888710022, 0.264004111289978]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.425,-35.83231568336487,303.15,,"[0.2051, 0.7948999999999999]","[-0.010682754218578339, 1.0106827542185783]",True
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.8,197.2636580467224,343.13,,"[0.362, 0.638]","[0.31250861287117004, 0.68749138712883]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,140.30000000000004,188.17660212516785,263.15,,"[0.53, 0.47]","[0.63779616355896, 0.36220383644104004]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.6799999999999997,74.83456283807755,333.15,,"[0.2199, 0.7801]","[0.2862246036529541, 0.7137753963470459]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,48.78000000000001,18.088482320308685,353.15,,"[0.6798, 0.32020000000000004]","[0.5558926463127136, 0.4441073536872864]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,50.57469999999999,32.37595409154892,343.15,,"[0.274, 0.726]","[0.27298206090927124, 0.7270179390907288]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.020000000000007,90.98634868860245,318.15,,"[0.4891, 0.5109]","[0.3387981951236725, 0.6612018048763275]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,98.39,207.69962668418884,330.0,,"[0.9721, 0.027900000000000036]","[0.9210968613624573, 0.07890313863754272]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,150.00000000000006,130.2684247493744,283.15,,"[0.0, 1.0]","[0.4513629376888275, 0.5486370623111725]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.775000000000006,-17.854101955890656,323.15,,"[0.3766, 0.6234]","[0.13906027376651764, 0.8609397262334824]",True
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.1,64.32460993528366,288.15,,"[0.4803, 0.5197]","[0.3176930248737335, 0.6823069751262665]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,281.0,158.35332870483398,273.15,,"[0.803, 0.19699999999999995]","[0.9815736413002014, 0.018426358699798584]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,10.276,65.2838870882988,313.15,,"[0.068, 0.9319999999999999]","[0.5859624743461609, 0.4140375256538391]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,207.99999999999997,130.5038332939148,293.15,,"[0.0, 1.0]","[0.45104801654815674, 0.5489519834518433]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,14.599999999999994,21.936990320682526,323.2,,"[0.2822, 0.7178]","[0.04486460238695145, 0.9551353976130486]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,92.73,88.74403685331345,333.15,,"[0.675, 0.32499999999999996]","[0.7195306420326233, 0.2804693579673767]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.623,58.538101613521576,313.15,,"[0.0406, 0.9594]","[0.2565326392650604, 0.7434673607349396]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,42.01,32.850973308086395,363.15,,"[0.9291, 0.07089999999999996]","[0.18245165050029755, 0.8175483494997025]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,108.3,175.37328600883484,263.15,,"[0.0, 1.0]","[0.3453903794288635, 0.6546096205711365]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,12.875,57.136647403240204,288.15,,"[0.2279, 0.7721]","[0.12938980758190155, 0.8706101924180984]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.762,57.76139348745346,313.15,,"[0.0382, 0.9618]","[0.21949724853038788, 0.7805027514696121]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,12.805,-39.98751938343048,323.15,,"[0.0789, 0.9211]","[-0.03332594782114029, 1.0333259478211403]",True
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.210000000000001,28.797335922718048,343.15,,"[0.6004, 0.39959999999999996]","[0.39441558718681335, 0.6055844128131866]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,18.273699999999998,40.40423780679703,308.15,,"[0.613, 0.387]","[0.49477720260620117, 0.5052227973937988]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,464.9,184.51115489006042,323.25,,"[0.9362, 0.06379999999999997]","[0.6660344004631042, 0.33396559953689575]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.145,63.75961750745773,313.15,,"[0.0593, 0.9407]","[0.513171911239624, 0.486828088760376]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.719999999999999,51.501549780368805,298.15,,"[0.3833, 0.6167]","[0.033074863255023956, 0.966925136744976]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,41.65,141.63076877593994,340.0,,"[0.95, 0.050000000000000044]","[1.0350099802017212, -0.03500998020172119]",True
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,332.00000000000006,182.22689628601074,313.2,,"[0.9598, 0.040200000000000014]","[0.6108303070068359, 0.38916969299316406]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,15.829999999999998,47.23452776670456,318.15,,"[0.2896, 0.7103999999999999]","[0.004066098481416702, 0.9959339015185833]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,31.105000000000004,30.800707638263702,298.15,,"[0.6735, 0.3265]","[0.6993734240531921, 0.30062657594680786]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,20.759999999999998,31.476281583309174,288.15,,"[0.7231, 0.27690000000000003]","[0.724991500377655, 0.27500849962234497]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,76.17,206.75131678581238,320.0,,"[1.0, 0.0]","[0.9910807013511658, 0.008919298648834229]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,258.9,184.18017029762268,283.15,,"[0.354, 0.646]","[0.5252954363822937, 0.4747045636177063]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,27.64,-2.146519720554352,363.15,,"[0.6983, 0.30169999999999997]","[-0.05117086321115494, 1.051170863211155]",True
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,70.7,213.9005959033966,343.13,,"[0.66, 0.33999999999999997]","[0.7496139407157898, 0.2503860592842102]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.52,94.33772414922714,318.1,,"[0.31, 0.69]","[0.3706728518009186, 0.6293271481990814]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,200.40000000000003,188.33431601524353,273.15,,"[0.521, 0.479]","[0.635899543762207, 0.36410045623779297]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,414.3,231.9362461566925,307.85,,"[0.9776, 0.022399999999999975]","[0.994965136051178, 0.0050348639488220215]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,289.00000000000006,178.10919880867004,313.2,,"[0.9506, 0.0494]","[0.5122310519218445, 0.4877689480781555]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,smiles_rnn,binary_train_binary_test,isothermal,2,20.12699999999999,29.686175286769867,323.15,,"[0.0087, 0.9913]","[-0.21696481108665466, 1.2169648110866547]",True
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.32,94.94734555482864,298.15,,"[0.5657, 0.4343]","[0.43153512477874756, 0.5684648752212524]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,12.45,19.2532017827034,323.15,,"[0.8875, 0.11250000000000004]","[0.5990391373634338, 0.40096086263656616]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.499999999999996,69.54892724752426,308.15,,"[0.6497, 0.35029999999999994]","[0.4511554539203644, 0.5488445460796356]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,55.74,207.70230889320374,320.0,,"[0.9138, 0.08620000000000005]","[0.7787553668022156, 0.22124463319778442]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16,207.68621563911438,320.0,,"[0.9603, 0.03969999999999996]","[0.8860834836959839, 0.11391651630401611]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,401.30000000000007,233.2647442817688,307.85,,"[0.9765, 0.023499999999999965]","[0.9470881819725037, 0.05291181802749634]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,61.260000000000005,76.37199014425278,323.15,,"[0.625, 0.375]","[0.5411344170570374, 0.45886558294296265]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.363299999999995,56.60838633775711,308.15,,"[0.883, 0.11699999999999999]","[0.8455499410629272, 0.15445005893707275]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.25,199.90256428718567,320.0,,"[0.0185, 0.9815]","[0.33989447355270386, 0.6601055264472961]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,smiles_rnn,binary_train_binary_test,isothermal,2,404.5,297.35201597213745,303.15,,"[1.0, 0.0]","[0.5217120051383972, 0.4782879948616028]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.95,207.9155445098877,330.0,,"[0.9084, 0.09160000000000001]","[0.7819951772689819, 0.21800482273101807]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,16.557899999999997,37.12030500173569,308.15,,"[0.548, 0.45199999999999996]","[0.4219733476638794, 0.5780266523361206]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,smiles_rnn,binary_train_binary_test,isothermal,2,455.3,299.9520003795624,303.15,,"[0.706, 0.29400000000000004]","[0.34147968888282776, 0.6585203111171722]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,33.76,137.80829310417175,330.0,,"[0.585, 0.41500000000000004]","[0.8321537971496582, 0.1678462028503418]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,8.396,78.93667370080948,353.15,,"[0.5671, 0.43289999999999995]","[0.35787662863731384, 0.6421233713626862]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,6.81,2.208329737186432,343.15,,"[0.02, 0.98]","[0.006541742477566004, 0.993458257522434]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,15.149999999999995,-10.897308588027954,363.15,,"[0.2235, 0.7765]","[-0.17722724378108978, 1.1772272437810898]",True
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,38.48290000000001,50.72856694459915,323.15,,"[0.764, 0.236]","[0.7102740406990051, 0.2897259593009949]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,276.0,166.42233729362488,273.15,,"[0.923, 0.07699999999999996]","[1.0408991575241089, -0.04089915752410889]",True
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,5.3229999999999995,69.21257823705673,313.15,,"[0.1553, 0.8447]","[0.7603342533111572, 0.23966574668884277]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,109.26,208.09903740882874,340.0,,"[0.9014, 0.09860000000000002]","[0.777258574962616, 0.22274142503738403]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.970000000000002,82.50201493501663,318.15,,"[0.4386, 0.5614]","[0.2153232991695404, 0.7846767008304596]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,310.49999999999994,151.93051099777222,403.2,,"[0.1466, 0.8533999999999999]","[0.43532225489616394, 0.5646777451038361]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,402.29999999999995,178.71636152267456,323.25,,"[0.9224, 0.0776]","[0.5193479657173157, 0.4806520342826843]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.775000000000006,-4.985146224498749,323.15,,"[0.5259, 0.47409999999999997]","[0.3396811783313751, 0.6603188216686249]",True
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.82,74.2010846734047,353.15,,"[0.0, 1.0]","[0.259170264005661, 0.740829735994339]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,18.524999999999995,26.449166238307953,288.15,,"[0.567, 0.43300000000000005]","[0.5909209251403809, 0.40907907485961914]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,80.36,206.6669464111328,340.0,,"[0.789, 0.21099999999999997]","[0.6221467852592468, 0.3778532147407532]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.876,57.00697749853134,313.15,,"[0.0356, 0.9644]","[0.18426544964313507, 0.8157345503568649]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,18.64999999999999,200.0490427017212,330.0,,"[0.0, 1.0]","[0.33691278100013733, 0.6630872189998627]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,466.00000000000006,171.74065113067627,383.15,,"[0.817, 0.18300000000000005]","[0.9187278747558594, 0.08127212524414062]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,427.00000000000006,165.27950763702393,383.15,,"[0.744, 0.256]","[0.8114410042762756, 0.18855899572372437]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,27.690000000000005,141.49463176727295,330.0,,"[1.0, 0.0]","[1.047429084777832, -0.04742908477783203]",True
state_284520c63232c223954c4699,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.22,46.89354449510574,308.15,,"[0.3424, 0.6576]","[0.0036670593544840813, 0.9963329406455159]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,32.71,140.02010226249695,330.0,,"[0.6917, 0.3083]","[0.9325719475746155, 0.06742805242538452]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,383.2,170.14247179031372,403.2,,"[0.6601, 0.3399]","[0.9455355405807495, 0.05446445941925049]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,44.4,128.74522805213928,340.0,,"[0.292, 0.708]","[0.5009182095527649, 0.4990817904472351]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,494.99999999999994,131.2018632888794,323.15,,"[0.0, 1.0]","[0.4500724971294403, 0.5499275028705597]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,15.348099999999999,33.950187265872955,308.15,,"[0.456, 0.544]","[0.3490087389945984, 0.6509912610054016]",False
state_2ae15337a622c6d9c7f5fa2f,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.76,-27.602419257164,303.15,,"[0.3068, 0.6932]","[0.0307325329631567, 0.9692674670368433]",True
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,284.0,130.73784112930298,303.15,,"[0.0, 1.0]","[0.4507279694080353, 0.5492720305919647]",False
