sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,37.70928192138672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04238748550415039,1.3680634498596191,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5086969137191772,1.1468768119812012,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.44891557097435,2.67771577835083,35.14125442504883,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,47.324607849121094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13873662054538727,1.0925142765045166,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.33509647846221924,1.6304380893707275,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5261669158935547,1.6755640506744385,53.74702072143555,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.49101257324219,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02676292508840561,1.2926831245422363,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3731534481048584,1.696574091911316,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.6000836491584778,1.4590473175048828,53.74702072143555,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.987030029296875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.021623387932777405,1.4063098430633545,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3311613202095032,2.58594012260437,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6472152471542358,1.1321537494659424,35.14125442504883,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.343311309814453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.27371618151664734,1.1087983846664429,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6461912393569946,1.2808266878128052,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.08009260147809982,2.6646952629089355,35.14125442504883,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.669168472290039,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4987099766731262,1.0065298080444336,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.1380518078804016,1.8137669563293457,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.36323827505111694,1.8767632246017456,35.14125442504883,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.194961547851562,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2752620279788971,1.1139494180679321,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6383859515190125,1.2852222919464111,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08635200560092926,2.740811824798584,53.74702072143555,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.48999786376953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15866002440452576,1.353607177734375,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.02033395506441593,3.0970263481140137,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8210060000419617,1.1205300092697144,53.74702072143555,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.345458984375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10299015790224075,1.2931017875671387,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21975108981132507,2.4988534450531006,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6772587299346924,1.1596386432647705,35.14125442504883,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,49.37226867675781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.057783093303442,1.5016282796859741,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5789583921432495,1.0728232860565186,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3632585406303406,3.568887948989868,53.74702072143555,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.19355773925781,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13450419902801514,1.4868172407150269,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.01485731266438961,3.524305820465088,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8506384491920471,1.0660425424575806,53.74702072143555,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,25.716934204101562,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.1973649561405182,1.0818912982940674,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4795605540275574,1.3784059286117554,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.32307448983192444,2.1790883541107178,35.14125442504883,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.41717529296875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.47802412509918213,1.0069496631622314,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13886280357837677,1.839693307876587,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3831130266189575,1.912610650062561,53.74702072143555,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.331947326660156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.016825903207063675,1.56443190574646,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.24796512722969055,3.7649152278900146,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7352089881896973,1.0316485166549683,35.14125442504883,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.285926818847656,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1395348757505417,1.095076084136963,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3469669818878174,1.634350299835205,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5134981274604797,1.6205689907073975,35.14125442504883,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,63.344505310058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01770421303808689,1.6730796098709106,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.24826748669147491,3.740609884262085,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7340282797813416,1.042794108390808,53.74702072143555,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,28.948265075683594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.1619964838027954,1.0800137519836426,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.404588520526886,1.4820983409881592,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4334149956703186,1.8741925954818726,35.14125442504883,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,33.823829650878906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23700976371765137,1.0997675657272339,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5562081933021545,1.3185558319091797,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.2067820131778717,2.531733512878418,53.74702072143555,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,53.33373260498047,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08312758803367615,1.5256459712982178,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.14271236956119537,3.40932559967041,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7741599678993225,1.0651789903640747,53.74702072143555,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,29.061206817626953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.37760302424430847,1.0212650299072266,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.09817665815353394,1.9442379474639893,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.52422034740448,1.725184440612793,53.74702072143555,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,37.05720520019531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2540069818496704,1.0934585332870483,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.0506497286260128,2.258352756500244,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6953432559967041,1.408406138420105,53.74702072143555,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.01683807373047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05804937332868576,1.4841293096542358,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6020582914352417,1.0709617137908936,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.33989229798316956,3.5286693572998047,35.14125442504883,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.09600830078125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.024033650755882263,1.3271946907043457,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3617989420890808,2.0938310623168945,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.614167332649231,1.243098497390747,35.14125442504883,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.433868408203125,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.1657107174396515,1.3713209629058838,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.02055289037525654,3.090813398361206,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8137364387512207,1.0800837278366089,35.14125442504883,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,39.12554168701172,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08668988943099976,1.6338902711868286,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7555215358734131,1.034759759902954,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.15778858959674835,4.558069705963135,53.74702072143555,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.56146240234375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07153338938951492,1.6033495664596558,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11656727641820908,3.9197776317596436,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8118993639945984,1.0160374641418457,35.14125442504883,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.83233642578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02607187069952488,1.276681661605835,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.3902098536491394,1.7215752601623535,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5837182998657227,1.4169926643371582,35.14125442504883,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.84395980834961,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.1099158301949501,1.1890884637832642,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.24775737524032593,2.110700845718384,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.642326831817627,1.3151845932006836,53.74702072143555,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,53.26165008544922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07303918898105621,1.650091528892517,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11102364212274551,3.9362823963165283,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8159371614456177,1.033050537109375,53.74702072143555,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.649070739746094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.3939111530780792,1.0208406448364258,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09786131978034973,1.9157299995422363,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5082275867462158,1.6920369863510132,35.14125442504883,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,41.91753387451172,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.029857706278562546,1.2623525857925415,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4204486012458801,1.4546914100646973,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5496937036514282,1.6821212768554688,35.14125442504883,3
