baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0007832144560957,1.9611994844768754,,258,False,,371.1783927941449,8.25480128696654e-10,96.14777092117967,129.95870484427724,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,0.9194866390376856,0.0805133609623143,,0.9158,0.0842,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0302325647573396,1.5817203886825986,,258,False,,366.44453270732606,5.684341886080802e-14,79.93124618811673,112.15239016517457,,unverified,0.5,state_c912231b911d32a6b9447569,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.57,0.8006,0.1994,,0.6508160822282298,0.3491839177717701,,0.6493,0.3507,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.004231110459369,1.8495994516404772,,258,False,,369.6463321277884,-1.4210854715202004e-14,90.61517886874614,123.95753099983688,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,0.8313844160018139,0.16861558399818602,,0.8383,0.1617,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9998484731175481,0.9750335562068986,,258,False,,368.33835815454387,-1.1009291256414144e-09,86.11084748481204,303.4855893390066,,unverified,0.5,state_0c2312bcd1f0c702aa1457fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,368.15,0.9274,0.0726,,0.7879902022154952,0.2120097977845047,,0.785,0.215,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9996829783661227,0.976570522887927,,258,False,,366.61497805431463,-9.947598300641403e-14,80.47129677767997,286.6291728908452,,unverified,0.5,state_7f2fc38d0788e5de66f4e2cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,366.34999999999997,0.8953,0.1047,,0.7107773119323127,0.2892226880676873,,0.7082999999999999,0.2917,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0,0.9714438091219278,,258,False,,372.54614719585976,1.5631940186722204e-13,101.33006592998416,348.15128108681796,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9866737872546809,1.0,,258,False,,375.85075241611526,-2.842170943040401e-14,210.81698880534913,79.99995359603197,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9896577779931305,0.9997644298103555,,258,False,,369.4678255050114,7.105427357601002e-14,175.77970522393227,65.48878471364556,,unverified,0.5,state_30f05cb77648e4a9d3f98864,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.51,0.1339,0.8661,,0.2911686521193918,0.7088313478806082,,0.2873,0.7127,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.99271632060644,0.998981839482727,,258,False,,371.3650677043224,1.4665602066088468e-11,185.6586124295063,69.55297095352881,,unverified,0.5,state_53546c314802c817ec22b726,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,371.91999999999996,0.2771,0.7229,,0.5041591121006378,0.4958408878993623,,0.5098,0.49019999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.994005697150843,0.9983559825174239,,258,False,,368.7260584720155,1.7053025658242404e-13,172.03552551682452,63.95438864251959,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.589990508643891,0.4100094913561089,,0.5962,0.40380000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9922614908769537,0.9991568963963342,,258,False,,372.2962880454539,4.263256414560601e-14,190.6698136857572,71.62303633394974,,unverified,0.5,state_728f45c228031ecb7b0a8456,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,373.13,0.2528,0.7472,,0.47214563801054366,0.5278543619894563,,0.4668,0.5332,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9901829773025683,0.9997175097943661,,258,False,,376.6073896009879,4.0463987716066185e-10,215.3205370965795,81.8838578687302,,unverified,0.5,state_7312f6a9494c7864600e80b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,377.39,0.148,0.852,,0.31149670619312375,0.6885032938068761,,0.3079,0.6920999999999999,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9936333765764885,0.9985583525814733,,258,False,,369.48945937091185,0.0,175.889891640248,65.53399047925895,,unverified,0.5,state_7a7cd70bbddbb32950beb6fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.80999999999995,0.328,0.6719999999999999,,0.5658896218711978,0.4341103781288022,,0.5728,0.4272,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9906851040740405,0.9996141625687435,,258,False,,375.5538725145348,2.842170943040401e-14,209.07091826026218,79.2706350200492,,unverified,0.5,state_96697f7f89113c17bcdd0109,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,376.38,0.1725,0.8275,,0.3527030312042143,0.6472969687957857,,0.3498,0.6502,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9869656510499446,1.0,,258,False,,383.6683201307002,-2.842170943040401e-14,261.21985623360865,101.29993507481598,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,1.0,0.7119912043735309,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,140.68190423234986,,passed,1.0,state_39f35c6776be50efcf01ed6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9995610710843983,0.7336470734691533,,258,False,,423.7433370346485,4.263256414560601e-14,101.29183839748256,140.47582080897482,,passed,1.0,state_696a65acd364b3328b28d3fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.4,0.971,0.029000000000000026,,0.9704962242290341,0.029503775770965815,,0.957,0.04300000000000004,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,1.0,0.33680156277086926,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,296.7225786567426,,unverified,0.5,state_515b483175c5c16f3277a20c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9982607256623673,0.3818213717590693,,258,False,,423.08294807130915,-1.7053025658242404e-13,101.19736211442707,291.6003316445687,,unverified,0.5,state_a07d71dabe7e55605a706b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,420.7,0.973,0.027000000000000024,,0.9703241720649095,0.029675827935090555,,0.916,0.08399999999999996,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.063335461695945,1.0546785369304463,,258,False,,362.0690197320207,-1.9895196601282805e-13,75.01541171491647,189.6926839135552,,unverified,0.5,state_61537952ad802f3d5900ac1c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,363.99,0.821,0.179,,0.6464795402705917,0.3535204597294082,,0.657,0.343,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0285180701445216,1.3490404179991788,,258,False,,365.2079669536553,0.0,82.56552126880493,207.49400776253844,,unverified,0.5,state_806de413775f918d387622fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,368.15,0.916,0.084,,0.7678863719741245,0.23211362802587546,,0.821,0.179,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0452376048174514,1.1679787248767322,,258,False,,363.7496013822029,1.5998580238374416e-10,78.98383510369484,199.06300798652663,,unverified,0.5,state_cf606a5381d41a2f924837ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,366.29999999999995,0.875,0.125,,0.7131027797967652,0.2868972202032347,,0.746,0.254,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0159982707676336,1.0,,258,False,,417.49770646485445,-2.842170943040401e-14,254.09291050591003,101.29993507481598,,unverified,0.5,state_a5c02537a7101775479bcfa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,417.5,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0134065281412232,1.0001344911607404,,258,False,,412.47761505694393,5.43309397471603e-10,223.80290218990433,88.26674126368536,,unverified,0.5,state_e22d06867d8eefc610e652f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,413.2,0.094,0.906,,0.21045928865781405,0.7895407113421861,,0.196,0.804,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0140800766330547,1.000072062848153,,258,False,,413.7481260063016,1.5714363144070376e-10,231.17663542529561,91.42644407785325,,unverified,0.5,state_fd6a94596a742d2f1913da9f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,414.29999999999995,0.069,0.931,,0.1596820548760487,0.8403179451239512,,0.147,0.853,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.358707572488972,1.0122865937887444,,258,False,,346.47993819243027,2.823696831910638e-11,131.15934219922195,82.3650497157108,,unverified,0.5,state_78e241917ec3ffb6dd4d02eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,346.29999999999995,0.189,0.8109999999999999,,0.3324894449234328,0.6675105550765672,,0.34,0.6599999999999999,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.4316460269528353,1.0031294601321445,,258,False,,348.6999384714456,8.526512829121202e-14,140.75700911963247,90.12985155031977,,unverified,0.5,state_c1755d653a5b575fe257aa19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,348.5,0.098,0.902,,0.19494970896930422,0.8050502910306957,,0.202,0.798,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.13842664176685762,0.9762820751029574,,258,False,,475.3900432371925,-1.4210854715202004e-13,936.0969152139751,100.2845701597784,,unverified,0.5,state_89b9c1dd895d06a97fa3c656,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,472.67999999999995,0.1081,0.8919,,0.13823813494587742,0.8617618650541226,,0.2112,0.7888,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.11582788444615323,0.9925555155426985,,258,False,,475.7754342999445,-4.263256414560601e-14,943.944434562802,101.5752827590395,,unverified,0.5,state_8dc0032e2ffa4f39c1780dca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,475.02,0.06,0.94,,0.06473996787824668,0.9352600321217533,,0.1123,0.8877,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.17409972581386102,0.9386757044835151,,258,False,,473.81651298968563,3.7843506106582936e-11,904.5996674013429,95.16209813526119,,unverified,0.5,state_96e0537ed4ca3cc80d8af6fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,470.4,0.1761,0.8239,,0.2737004690212594,0.7262995309787406,,0.3266,0.6734,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.01037461462729954,0.16460730873813262,,258,False,,354.3163812651429,7.105427357601002e-15,27.659984599361447,101.29993507481608,,unverified,0.5,state_7a485c75dff2c0151f09c5d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2041,0.7959,,0.004393774153245904,0.9956062258467541,,0.1774,0.8226,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.04737082203834739,0.1614852798458916,,258,False,,395.77234626924604,1.936228954946273e-12,117.73301395280139,101.29993507481608,,unverified,0.5,state_9d65814fc70382f12eb15f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2809,0.7191000000000001,,0.11752540055735507,0.8824745994426448,,0.3106,0.6894,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.00365986657414,12.442885050796335,,258,False,,357.3720091503027,1.737703314574901e-10,64.78329877719392,126.779366269851,,unverified,0.5,state_1047e746827a5653cd15da28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,362.54999999999995,0.976,0.024,,0.6263319105169829,0.37366808948301716,,0.749,0.251,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,15.452141048036738,,258,False,,372.09339757509224,3.34580363414716e-10,101.31993343035057,218.16183523693942,,unverified,0.5,state_51d138f3296cb099095ad847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0188078379094743,9.03675003295787,,258,False,,350.6927714437674,-8.526512829121202e-14,52.23486261072468,97.6267408461083,,unverified,0.5,state_62ee15e37a5b455859f03217,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,353.91999999999996,0.942,0.058,,0.49487380945891446,0.5051261905410854,,0.5700000000000001,0.43,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.004911438053845,11.959732312122416,,258,False,,356.12885725120475,8.526512829121202e-14,62.276733899886146,120.85090637062885,,unverified,0.5,state_d7b014838cae11bb48d8ac8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,361.27,0.972,0.028,,0.6004968247366272,0.39950317526337276,,0.7130000000000001,0.287,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0,15.45279192002038,,258,False,,372.08663240930815,3.8397729440475814e-10,101.29993507519998,218.10957591006974,,unverified,0.5,state_d89ef1c873c9fa40ec0eae14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0182328510950702,9.115385771547114,,258,False,,350.81238156350923,2.842170943040401e-14,52.44042309481453,98.09321235809696,,unverified,0.5,state_dbf966765d7e9c3d19415be2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,353.82,0.943,0.057,,0.4969699032478954,0.5030300967521046,,0.5700000000000001,0.43,
