sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.183,11.903696060180664,313.15,,"[0.0402, 0.9598]","[0.050990913063287735, 0.9490090608596802]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.59,82.71600341796875,353.15,,"[0.939, 0.061000000000000054]","[0.9451623558998108, 0.05483759194612503]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,76.62,76.93087768554688,348.15,,"[0.6067, 0.3933]","[0.6161497831344604, 0.38385018706321716]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.01999999999998,88.41522216796875,348.15,,"[0.8371, 0.16290000000000004]","[0.8333019018173218, 0.16669808328151703]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.7,76.3255615234375,343.13,,"[0.66, 0.33999999999999997]","[0.6036202907562256, 0.396379679441452]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.38,12.528427124023438,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.23,8.299297332763672,333.15,,"[0.9546, 0.045399999999999996]","[0.9503770470619202, 0.04962293431162834]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.52,22.81448745727539,318.1,,"[0.31, 0.69]","[0.349554181098938, 0.6504458785057068]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.1,27.037696838378906,348.15,,"[0.9006, 0.09940000000000004]","[0.8887637853622437, 0.11123619973659515]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.42999999999999,48.67905044555664,348.15,,"[0.6377, 0.36229999999999996]","[0.6362375020980835, 0.3637625277042389]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,414.3,405.74237060546875,307.85,,"[0.9776, 0.022399999999999975]","[0.9816786646842957, 0.01832134835422039]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,2.4899999999999998,2.4284989833831787,333.15,,"[0.5096, 0.49039999999999995]","[0.5352738499641418, 0.46472617983818054]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.771,11.904674530029297,313.15,,"[0.048, 0.952]","[0.05120939388871193, 0.9487906098365784]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,264.1000000000001,269.73345947265625,317.6,,"[0.9585, 0.04149999999999998]","[0.9637846350669861, 0.036215320229530334]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,289.00000000000006,308.8319091796875,313.2,,"[0.9506, 0.0494]","[0.9500658512115479, 0.04993417486548424]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.86,66.61824035644531,353.15,,"[0.7911, 0.20889999999999997]","[0.7874549031257629, 0.21254512667655945]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.45,12.538093566894531,323.15,,"[0.8875, 0.11250000000000004]","[0.8505533933639526, 0.14944659173488617]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.5,78.45468139648438,317.6,,"[0.7689, 0.23109999999999997]","[0.7804533243179321, 0.21954667568206787]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.28000000000001,27.477645874023438,348.15,,"[0.1105, 0.8895]","[0.12738996744155884, 0.8726100325584412]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.75,70.78904724121094,353.15,,"[0.8339, 0.16610000000000003]","[0.833946704864502, 0.16605329513549805]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,147.09999999999997,152.20257568359375,317.6,,"[0.8955, 0.10450000000000004]","[0.9035635590553284, 0.09643644839525223]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.27,37.20014572143555,373.15,,"[0.8321, 0.16790000000000005]","[0.859312117099762, 0.14068786799907684]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,401.30000000000007,393.60504150390625,307.85,,"[0.9765, 0.023499999999999965]","[0.9806393384933472, 0.019360674545168877]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.479999999999997,29.79653549194336,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.15849999999999,33.81648254394531,353.15,,"[0.5311, 0.4689]","[0.41399452090263367, 0.5860055088996887]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.260000000000005,52.85968017578125,323.15,,"[0.625, 0.375]","[0.610607385635376, 0.389392614364624]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,450.6999999999999,435.09246826171875,303.15,,"[0.717, 0.28300000000000003]","[0.7234540581703186, 0.2765459418296814]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.672,11.300411224365234,313.15,,"[0.0612, 0.9388]","[0.05758889764547348, 0.9424111247062683]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,spt_nrtl,external_fixed_to_joint_test,isothermal,2,99.5,109.02108764648438,336.09,,"[0.9342, 0.06579999999999997]","[0.847876787185669, 0.15212321281433105]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.396,7.306035041809082,353.15,,"[0.5671, 0.43289999999999995]","[0.545966386795044, 0.45403364300727844]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.39000000000001,54.71478271484375,364.15,,"[0.3921, 0.6079]","[0.4117513597011566, 0.588248610496521]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.929999999999996,29.37189483642578,348.15,,"[0.6731, 0.32689999999999997]","[0.6566625237464905, 0.3433375060558319]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.32,35.462623596191406,333.15,,"[0.8476, 0.15239999999999998]","[0.8507547974586487, 0.1492452323436737]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.693,11.299781799316406,313.15,,"[0.0612, 0.9388]","[0.05759504809975624, 0.9424049258232117]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.78,55.60258865356445,364.15,,"[0.7823, 0.2177]","[0.7624924182891846, 0.23750755190849304]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.03,27.678054809570312,333.15,,"[0.9814, 0.01859999999999995]","[0.9700677394866943, 0.029932260513305664]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.3,87.88070678710938,343.2,,"[0.2615, 0.7384999999999999]","[0.22057603299617767, 0.7794239521026611]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,402.29999999999995,403.4146728515625,323.25,,"[0.9224, 0.0776]","[0.9384569525718689, 0.06154300644993782]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.775000000000006,15.3511962890625,323.15,,"[0.5259, 0.47409999999999997]","[0.5152298808097839, 0.48477011919021606]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.25999999999999,51.15333938598633,364.15,,"[0.2064, 0.7936]","[0.2346467822790146, 0.7653532028198242]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.790000000000001,15.02723503112793,313.15,,"[0.075, 0.925]","[0.09249044209718704, 0.9075095653533936]",False
state_28d6f3e6782a44a3c1a17a7a,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.429999999999996,31.352664947509766,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_299a8ee88944e5008b6872ff,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.520000000000005,15.523149490356445,323.15,,"[0.3464, 0.6536]","[0.3318338096141815, 0.6681661605834961]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.70000000000001,40.17252731323242,317.6,,"[0.5272, 0.4728]","[0.5409677624702454, 0.45903217792510986]",False
