sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.82,39.820011138916016,330.0,,"[0.7372, 0.26280000000000003]","[0.7624756097793579, 0.2375243455171585]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,268.3369140625,278.15,,"[0.532, 0.46799999999999997]","[0.5357658267021179, 0.4642341434955597]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,262.7359619140625,278.15,,"[0.222, 0.778]","[0.21097978949546814, 0.7890202403068542]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.49,87.9998779296875,348.15,,"[0.9528, 0.04720000000000002]","[0.9590899348258972, 0.04091012850403786]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.52,37.3455924987793,353.15,,"[0.3752, 0.6248]","[0.3291356563568115, 0.6708644032478333]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,159.20663452148438,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,306.4644775390625,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.67,43.31724548339844,330.0,,"[0.5074, 0.49260000000000004]","[0.49506905674934387, 0.5049309134483337]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.84,87.630859375,363.15,,"[0.884, 0.11599999999999999]","[0.8600372672080994, 0.13996271789073944]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,52.723548889160156,340.0,,"[0.9804, 0.01959999999999995]","[0.9857550263404846, 0.014244972728192806]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,73.35,71.35523986816406,330.0,,"[0.8856, 0.11439999999999995]","[0.8926073908805847, 0.10739261656999588]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,28.574771881103516,305.15,,"[0.302, 0.698]","[0.18569894134998322, 0.8143010139465332]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.14,107.00296020507812,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,208.9,177.49484252929688,293.15,,"[0.443, 0.5569999999999999]","[0.35790345072746277, 0.6420965790748596]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,28.282760620117188,353.15,,"[0.9542, 0.04579999999999995]","[0.9497175812721252, 0.050282422453165054]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,129.40487670898438,263.15,,"[0.53, 0.47]","[0.5263160467147827, 0.4736839830875397]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7453923225402832,333.15,,"[0.2199, 0.7801]","[0.2820543050765991, 0.7179457545280457]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.739999999999995,20.091873168945312,330.0,,"[0.5695, 0.4305]","[0.5216782093048096, 0.47832176089286804]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,41.14321517944336,313.34,,"[0.197, 0.8029999999999999]","[0.2128235101699829, 0.7871765494346619]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,43.971153259277344,353.15,,"[0.6798, 0.32020000000000004]","[0.6756260991096497, 0.32437390089035034]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.92,54.6347541809082,340.0,,"[0.392, 0.608]","[0.3798561096191406, 0.6201438307762146]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.310000000000002,29.747467041015625,330.0,,"[0.8618, 0.1382]","[0.8854100704193115, 0.11458990722894669]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.39,96.49110412597656,330.0,,"[0.9721, 0.027900000000000036]","[0.9762831926345825, 0.023716777563095093]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.45,38.10380935668945,305.15,,"[0.553, 0.44699999999999995]","[0.5350226759910583, 0.46497732400894165]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.1,13.161771774291992,288.15,,"[0.4803, 0.5197]","[0.4814440608024597, 0.5185558795928955]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,262.0806884765625,308.0,,"[0.9676, 0.032399999999999984]","[0.9754490256309509, 0.024551019072532654]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.84,88.03216552734375,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,58.012542724609375,313.34,,"[0.852, 0.14800000000000002]","[0.8584507703781128, 0.1415492445230484]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.47,25.520183563232422,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,270.19989013671875,278.15,,"[0.676, 0.32399999999999995]","[0.691034197807312, 0.30896586179733276]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,438.60382080078125,303.15,,"[0.825, 0.17500000000000004]","[0.8337479829788208, 0.166252002120018]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.3,109.60408020019531,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.875,13.01087760925293,288.15,,"[0.2279, 0.7721]","[0.21727773547172546, 0.7827222943305969]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,30.01816177368164,323.15,,"[0.9071, 0.09289999999999998]","[0.9232784509658813, 0.07672155648469925]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,413.9,387.41607666015625,303.15,,"[0.634, 0.366]","[0.6701034307479858, 0.32989659905433655]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.07,85.074462890625,353.15,,"[0.9801, 0.01990000000000003]","[0.9784276485443115, 0.02157236821949482]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.46,18.521461486816406,323.15,,"[0.2657, 0.7343]","[0.2555416524410248, 0.7444583177566528]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.95,64.79393005371094,340.0,,"[0.5552, 0.4448]","[0.5358195304870605, 0.46418043971061707]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,306.43048095703125,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,50.08223342895508,363.15,,"[0.462, 0.538]","[0.545981228351593, 0.454018771648407]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.75,34.06000900268555,305.15,,"[0.619, 0.381]","[0.7129002213478088, 0.2870997488498688]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.62,74.31434631347656,348.15,,"[0.6067, 0.3933]","[0.6083629131317139, 0.3916371464729309]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.17,76.85214233398438,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,101.0,56.97471618652344,313.34,,"[0.734, 0.266]","[0.7516823410987854, 0.2483176589012146]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,86.58967590332031,348.15,,"[0.8371, 0.16290000000000004]","[0.8421187996864319, 0.1578812599182129]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,258.9,243.94277954101562,283.15,,"[0.354, 0.646]","[0.3293175995349884, 0.670682430267334]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,185.33822631835938,273.15,,"[0.521, 0.479]","[0.5190050005912781, 0.48099493980407715]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.88000000000001,50.6142578125,340.0,,"[0.9583, 0.04169999999999996]","[0.9696322679519653, 0.03036777302622795]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.57,21.94384002685547,330.0,,"[0.6329, 0.3671]","[0.605606734752655, 0.3943932354450226]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,40.96762466430664,330.0,,"[0.7054, 0.2946]","[0.7255917191505432, 0.27440837025642395]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,30.882217407226562,308.15,,"[0.6497, 0.35029999999999994]","[0.6547439694404602, 0.3452560305595398]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.74,54.49757766723633,320.0,,"[0.9138, 0.08620000000000005]","[0.9209994077682495, 0.07900060713291168]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.0,91.28892517089844,308.0,,"[0.8888, 0.11119999999999997]","[0.8833643198013306, 0.11663566529750824]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16,65.38504028320312,320.0,,"[0.9603, 0.03969999999999996]","[0.9659584164619446, 0.03404160961508751]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.80437469482422,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,74.80760192871094,353.15,,"[0.5311, 0.4689]","[0.734629213809967, 0.26537084579467773]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,476.0,503.4815368652344,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,435.38018798828125,303.15,,"[0.717, 0.28300000000000003]","[0.7667832374572754, 0.2332167774438858]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,41.98891830444336,330.0,,"[0.6768, 0.32320000000000004]","[0.6925756335258484, 0.30742430686950684]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.06999999999999,32.995906829833984,330.0,,"[0.9915, 0.008499999999999952]","[0.994494616985321, 0.005505416076630354]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.25,12.327512741088867,320.0,,"[0.0185, 0.9815]","[0.018661152571439743, 0.9813388586044312]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.95,77.00796508789062,330.0,,"[0.9084, 0.09160000000000001]","[0.9160324335098267, 0.08396757394075394]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.859999999999996,22.872291564941406,340.0,,"[0.2797, 0.7202999999999999]","[0.22415855526924133, 0.7758414149284363]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,59.75755310058594,340.0,,"[0.7835, 0.21650000000000003]","[0.8094537854194641, 0.1905461847782135]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.396,8.192092895507812,353.15,,"[0.5671, 0.43289999999999995]","[0.5938534736633301, 0.40614649653434753]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.79,66.09120178222656,340.0,,"[0.6569, 0.34309999999999996]","[0.6405882835388184, 0.35941165685653687]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.82,37.20783615112305,330.0,,"[0.3897, 0.6103000000000001]","[0.3589589595794678, 0.6410409808158875]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,213.49935913085938,308.0,,"[0.9573, 0.04269999999999996]","[0.9640656113624573, 0.035934340208768845]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,109.26,105.23930358886719,340.0,,"[0.9014, 0.09860000000000002]","[0.906774640083313, 0.09322534501552582]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.56000000000001,33.95699691772461,305.15,,"[0.459, 0.5409999999999999]","[0.37340986728668213, 0.6265901327133179]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.0,12.147958755493164,343.2,,"[0.9732, 0.026800000000000046]","[0.9749354124069214, 0.02506457455456257]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.03,22.50151824951172,333.15,,"[0.9814, 0.01859999999999995]","[0.9634562134742737, 0.03654376417398453]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.31,19.869468688964844,340.0,,"[0.0624, 0.9376]","[0.046877432614564896, 0.953122615814209]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.72,33.64569091796875,340.0,,"[0.6413, 0.3587]","[0.615700364112854, 0.3842996656894684]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.8117518424987793,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.36,77.60734558105469,340.0,,"[0.789, 0.21099999999999997]","[0.7900768518447876, 0.2099231779575348]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,56.97,55.26686096191406,340.0,,"[0.9054, 0.09460000000000002]","[0.9191664457321167, 0.08083351701498032]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.573104858398438,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.94,84.80667114257812,325.15,,"[0.513, 0.487]","[0.5039200782775879, 0.4960799515247345]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.43000000000001,38.056644439697266,305.15,,"[0.55, 0.44999999999999996]","[0.5253231525421143, 0.47467687726020813]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.53,66.00381469726562,340.0,,"[0.5642, 0.43579999999999997]","[0.5727094411849976, 0.42729055881500244]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.35,38.49074935913086,330.0,,"[0.776, 0.22399999999999998]","[0.8057959675788879, 0.19420407712459564]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,460.0,501.8554382324219,423.2,,"[0.123, 0.877]","[0.1723509281873703, 0.8276490569114685]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.260000000000005,26.972179412841797,330.0,,"[0.7797, 0.22030000000000005]","[0.793195366859436, 0.20680461823940277]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,262.70000000000005,230.9530029296875,303.15,,"[0.348, 0.652]","[0.27580010890960693, 0.7241998910903931]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,13.314092636108398,320.0,,"[0.1101, 0.8899]","[0.10477788746356964, 0.8952220678329468]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,28.439998626708984,340.0,,"[0.0331, 0.9669]","[0.030621837824583054, 0.9693781137466431]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,120.2,120.36851501464844,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.43,65.0963134765625,340.0,,"[0.6624, 0.3376]","[0.6759113073348999, 0.32408878207206726]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.48,90.44737243652344,353.15,,"[0.9877, 0.012299999999999978]","[0.9818688631057739, 0.018131142482161522]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,390.646484375,308.0,,"[0.9871, 0.012900000000000023]","[0.9925675392150879, 0.007432445418089628]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.84,5.497074127197266,333.15,,"[0.8343, 0.16569999999999996]","[0.8316907286643982, 0.1683092564344406]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,118.26,115.56544494628906,340.0,,"[0.9277, 0.07230000000000003]","[0.9363259673118591, 0.06367406994104385]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.81,61.25005340576172,340.0,,"[0.7522, 0.24780000000000002]","[0.7739686965942383, 0.2260313183069229]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,327.40000000000003,319.53485107421875,293.15,,"[0.874, 0.126]","[0.8902449011802673, 0.10975509136915207]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.74,85.16421508789062,348.15,,"[0.7906, 0.20940000000000003]","[0.7930707335472107, 0.2069292664527893]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,46.07324981689453,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.86000000000001,31.106372833251953,340.0,,"[0.5809, 0.41910000000000003]","[0.5447800159454346, 0.45521992444992065]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,259.2,258.04010009765625,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.57,44.54866409301758,330.0,,"[0.5744, 0.4256]","[0.582853376865387, 0.4171466529369354]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.859999999999999,7.625221252441406,333.15,,"[0.9056, 0.09440000000000004]","[0.9008687138557434, 0.099131278693676]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.79,62.92930603027344,340.0,,"[0.5048, 0.4952]","[0.49794724583625793, 0.5020527839660645]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.4566,160.83758544921875,363.15,,"[0.7053, 0.29469999999999996]","[0.8272882699966431, 0.17271175980567932]",False
