epoch,train_loss,validation_loss
109.0,0.06079750508069992,0.06875462085008621
110.0,0.06028920039534569,0.06844830513000488
111.0,0.059786710888147354,0.0681409165263176
112.0,0.05928654223680496,0.06782136857509613
113.0,0.058782391250133514,0.06748136132955551
114.0,0.05826674774289131,0.06714287400245667
115.0,0.05774369835853577,0.06681535392999649
116.0,0.057228513062000275,0.06651244312524796
117.0,0.05672426149249077,0.06622415035963058
118.0,0.05623254552483559,0.06594347953796387
119.0,0.05574866011738777,0.0656677857041359
120.0,0.055272143334150314,0.06540267914533615
121.0,0.054797928780317307,0.06514086574316025
122.0,0.05431954935193062,0.06487300246953964
123.0,0.05383386090397835,0.06460092961788177
124.0,0.05334201455116272,0.06433052569627762
125.0,0.05284735932946205,0.06406912952661514
126.0,0.052357301115989685,0.06382366269826889
127.0,0.05187273770570755,0.06359563022851944
128.0,0.0513998344540596,0.06338470429182053
129.0,0.050935909152030945,0.06318502873182297
130.0,0.050477176904678345,0.06299138069152832
131.0,0.05002282187342644,0.06279651075601578
132.0,0.04957114905118942,0.06259524822235107
133.0,0.049120884388685226,0.062383875250816345
134.0,0.04867427051067352,0.062158890068531036
135.0,0.0482313446700573,0.06191914901137352
136.0,0.04779569059610367,0.06166386604309082
137.0,0.047364309430122375,0.06139262765645981
138.0,0.046940017491579056,0.0611078105866909
139.0,0.04651765152812004,0.06081052124500275
140.0,0.04609781503677368,0.06050476059317589
141.0,0.04567907005548477,0.06019195541739464
142.0,0.04525921493768692,0.05987612530589104
143.0,0.04484162479639053,0.05956149473786354
144.0,0.04442528635263443,0.059250637888908386
145.0,0.044013675302267075,0.05894516035914421
146.0,0.04360012710094452,0.058644842356443405
147.0,0.043186839669942856,0.05834738165140152
148.0,0.04277433454990387,0.058051664382219315
149.0,0.04236035794019699,0.0577559694647789
150.0,0.041946426033973694,0.05745881795883179
151.0,0.041532162576913834,0.05715561285614967
152.0,0.04111603647470474,0.05684807896614075
153.0,0.04070235416293144,0.05653301626443863
154.0,0.04028591886162758,0.056209713220596313
155.0,0.03986988216638565,0.055879656225442886
156.0,0.03945137932896614,0.05554288625717163
157.0,0.0390302948653698,0.055197540670633316
158.0,0.03860808163881302,0.05484195426106453
159.0,0.03818393126130104,0.05447714775800705
160.0,0.0377567820250988,0.0541016161441803
161.0,0.03732912987470627,0.053716082125902176
162.0,0.036894772201776505,0.05332226678729057
163.0,0.036461055278778076,0.05292189493775368
164.0,0.03602742403745651,0.05251883715391159
165.0,0.035589996725320816,0.05211450159549713
166.0,0.03515110909938812,0.05171198025345802
167.0,0.03471137955784798,0.05131378024816513
168.0,0.034272145479917526,0.0509168915450573
169.0,0.03383045271039009,0.050521694123744965
170.0,0.03338668495416641,0.050127655267715454
171.0,0.03294297680258751,0.04973343014717102
172.0,0.032497432082891464,0.04933764412999153
173.0,0.03205263242125511,0.04894005507230759
174.0,0.03160921111702919,0.04853924363851547
175.0,0.0311671681702137,0.048136044293642044
176.0,0.030725425109267235,0.04773012548685074
177.0,0.030284065753221512,0.04732340946793556
178.0,0.029845088720321655,0.04691678658127785
179.0,0.029404381290078163,0.04651247337460518
180.0,0.02897215075790882,0.046112608164548874
181.0,0.028537064790725708,0.045718371868133545
182.0,0.02810603380203247,0.04532995820045471
183.0,0.02767704427242279,0.04494866728782654
184.0,0.02725234441459179,0.04457312822341919
185.0,0.026828274130821228,0.044202398508787155
186.0,0.02640710212290287,0.04383677989244461
187.0,0.025992250069975853,0.04347844049334526
188.0,0.025578947737812996,0.04312973842024803
189.0,0.02516981214284897,0.04279365763068199
190.0,0.02476589009165764,0.04247088357806206
191.0,0.024367360398173332,0.04216042906045914
192.0,0.023975564166903496,0.04186208173632622
193.0,0.02358580380678177,0.04157450795173645
194.0,0.023204924538731575,0.04129651561379433
195.0,0.022829614579677582,0.04102962464094162
196.0,0.022461360320448875,0.040774740278720856
197.0,0.022099776193499565,0.040532827377319336
198.0,0.021745480597019196,0.040303681045770645
199.0,0.021399617195129395,0.04008881747722626
200.0,0.021062936633825302,0.03989018499851227
1.0,0.7575856447219849,0.7353864312171936
2.0,0.7268497943878174,0.7074836492538452
3.0,0.6968551874160767,0.679933488368988
4.0,0.6676420569419861,0.654941976070404
5.0,0.6397087574005127,0.6326369047164917
6.0,0.6136385798454285,0.6116954684257507
7.0,0.5903068780899048,0.592613160610199
8.0,0.5690793395042419,0.5745713114738464
9.0,0.5502598881721497,0.5576540231704712
10.0,0.5331061482429504,0.5411414504051208
11.0,0.5167211890220642,0.5249183773994446
12.0,0.5005808472633362,0.5085815191268921
13.0,0.48453864455223083,0.49207499623298645
14.0,0.46837276220321655,0.47548025846481323
15.0,0.45203036069869995,0.4588201642036438
16.0,0.43558257818222046,0.4421634376049042
17.0,0.4189462661743164,0.42527082562446594
18.0,0.40214958786964417,0.408008873462677
19.0,0.3852155804634094,0.39072906970977783
20.0,0.36820194125175476,0.3733442425727844
21.0,0.3512948751449585,0.3559713661670685
22.0,0.3345499634742737,0.338692307472229
23.0,0.31808406114578247,0.321642130613327
24.0,0.3018728792667389,0.3047739863395691
25.0,0.28594502806663513,0.28818613290786743
26.0,0.2704354226589203,0.27205243706703186
27.0,0.2554205656051636,0.256351113319397
28.0,0.2409021258354187,0.24114365875720978
29.0,0.22691066563129425,0.22644127905368805
30.0,0.21346460282802582,0.21230782568454742
31.0,0.20056939125061035,0.1987982988357544
32.0,0.18824227154254913,0.18590088188648224
33.0,0.1764965057373047,0.1736174374818802
34.0,0.1653442531824112,0.16196565330028534
35.0,0.15478567779064178,0.15094339847564697
36.0,0.1448177695274353,0.14055809378623962
37.0,0.13545194268226624,0.13079248368740082
38.0,0.126675546169281,0.12167203426361084
39.0,0.11850140243768692,0.11319155246019363
40.0,0.1109127551317215,0.10531400889158249
41.0,0.10389871895313263,0.09801412373781204
42.0,0.09745616465806961,0.09132050722837448
43.0,0.09160232543945312,0.08519559353590012
44.0,0.08630958199501038,0.07961975038051605
45.0,0.0815412700176239,0.07460185885429382
46.0,0.07730633020401001,0.07008396834135056
47.0,0.0735558271408081,0.06606315076351166
48.0,0.07027982920408249,0.06252007186412811
49.0,0.06743588298559189,0.05940711870789528
50.0,0.06500401347875595,0.05668763443827629
51.0,0.06295713782310486,0.054341282695531845
52.0,0.06125800311565399,0.05238837003707886
53.0,0.05987154319882393,0.05076393112540245
54.0,0.05875414237380028,0.04943352937698364
55.0,0.05786777287721634,0.048360276967287064
56.0,0.057183053344488144,0.0475044883787632
57.0,0.05666663125157356,0.0468403697013855
58.0,0.056283969432115555,0.04633544757962227
59.0,0.056007031351327896,0.04596221446990967
60.0,0.05580638349056244,0.04569333419203758
61.0,0.05565916746854782,0.04551025852560997
62.0,0.05554552376270294,0.04539742320775986
63.0,0.055450718849897385,0.045335814356803894
64.0,0.0553627647459507,0.04531233385205269
65.0,0.05527181178331375,0.04531652480363846
66.0,0.055172160267829895,0.045342206954956055
67.0,0.05505979061126709,0.04538320377469063
68.0,0.05493371561169624,0.045436374843120575
69.0,0.054794371128082275,0.045499350875616074
70.0,0.054643191397190094,0.04557068273425102
71.0,0.05448313429951668,0.045650407671928406
72.0,0.05431772395968437,0.045737095177173615
73.0,0.05414918065071106,0.045832887291908264
74.0,0.05398239567875862,0.04593644663691521
75.0,0.0538196861743927,0.046047404408454895
76.0,0.05366404354572296,0.04616675525903702
77.0,0.053518228232860565,0.04629296436905861
78.0,0.053382981568574905,0.046424735337495804
79.0,0.05326063185930252,0.046561334282159805
80.0,0.05315101891756058,0.046701740473508835
81.0,0.0530545637011528,0.046843163669109344
82.0,0.05297108367085457,0.04698402062058449
83.0,0.052899595350027084,0.04712174832820892
84.0,0.05283905938267708,0.04725535586476326
85.0,0.05278856307268143,0.04738233610987663
86.0,0.05274646356701851,0.047500818967819214
87.0,0.052711158990859985,0.0476091094315052
88.0,0.05268150195479393,0.04770613834261894
89.0,0.05265594273805618,0.04779052734375
