sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,66.0,10.214604437351227,343.15,,"[0.696, 0.30400000000000005]","[0.5127435326576233, 0.4872564673423767]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.094999999999999,141.54429733753204,298.15,,"[1.0, 0.0]","[0.8683856129646301, 0.13161438703536987]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,48.78000000000001,-16.606461256742477,353.15,,"[0.6798, 0.32020000000000004]","[0.49007564783096313, 0.5099243521690369]",True
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,57.92,29.463261365890503,340.0,,"[0.392, 0.608]","[0.37284767627716064, 0.6271523237228394]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.020000000000007,4.4883862137794495,318.15,,"[0.4891, 0.5109]","[0.539124608039856, 0.46087539196014404]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,46.459999999999994,94.6451723575592,338.15,,"[0.799, 0.20099999999999996]","[0.6282287240028381, 0.37177127599716187]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,472.4,82.26285874843597,373.15,,"[0.703, 0.29700000000000004]","[0.9263785481452942, 0.07362145185470581]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,10.276,18.854230642318726,313.15,,"[0.068, 0.9319999999999999]","[0.5084047317504883, 0.4915952682495117]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,59.66,137.35556602478027,348.15,,"[0.5745, 0.4255]","[0.574179470539093, 0.425820529460907]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.623,22.250421345233917,313.15,,"[0.0406, 0.9594]","[0.24736067652702332, 0.7526393234729767]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,25.47,30.43553978204727,330.0,,"[0.0, 1.0]","[0.32240161299705505, 0.677598387002945]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,111.0992,225.04931688308716,353.15,,"[0.8231, 0.17689999999999995]","[0.519441545009613, 0.48055845499038696]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,25.869999999999997,-30.21496906876564,368.15,,"[0.243, 0.757]","[0.38504499197006226, 0.6149550080299377]",True
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,288.0,276.8359184265137,393.15,,"[0.325, 0.675]","[0.1962898075580597, 0.8037101924419403]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,16.84,138.45624029636383,323.15,,"[0.4655, 0.5345]","[0.49263453483581543, 0.5073654651641846]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,415.8999999999999,78.60207557678223,373.15,,"[0.835, 0.16500000000000004]","[0.9466865658760071, 0.05331343412399292]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.762,22.670619189739227,313.15,,"[0.0382, 0.9618]","[0.21941766142845154, 0.7805823385715485]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,18.799999999999997,184.23104286193848,317.6,,"[0.0, 1.0]","[0.6629061698913574, 0.3370938301086426]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,81.07,-29.68861535191536,353.15,,"[0.9801, 0.01990000000000003]","[0.507591187953949, 0.492408812046051]",True
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.17000000000001,151.23000741004944,308.15,,"[0.0977, 0.9023]","[0.39413803815841675, 0.6058619618415833]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.145,19.543945789337158,313.15,,"[0.0593, 0.9407]","[0.44889187812805176, 0.5511081218719482]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.719999999999999,5.710363388061523,298.15,,"[0.3833, 0.6167]","[0.20578855276107788, 0.7942114472389221]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.095,141.61016047000885,298.15,,"[0.663, 0.33699999999999997]","[0.8129567503929138, 0.18704324960708618]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,78.72,14.321677386760712,353.15,,"[0.465, 0.5349999999999999]","[0.3374144434928894, 0.6625855565071106]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.95,25.81176906824112,340.0,,"[0.5552, 0.4448]","[0.5500311851501465, 0.4499688148498535]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,7.6,5.242735147476196,323.2,,"[0.5688, 0.4312]","[0.1086960881948471, 0.8913039118051529]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.32,143.61153542995453,288.15,,"[0.3747, 0.6253]","[0.6939792037010193, 0.3060207962989807]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,15.829999999999998,6.471127271652222,318.15,,"[0.2896, 0.7103999999999999]","[0.16723215579986572, 0.8327678442001343]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,48.59,16.817860305309296,343.15,,"[0.249, 0.751]","[0.2415301501750946, 0.7584698498249054]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,497.80000000000007,83.45633745193481,373.15,,"[0.633, 0.367]","[0.8606292009353638, 0.13937079906463623]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,60.53000000000001,-18.34644004702568,383.15,,"[0.756, 0.244]","[0.6557199358940125, 0.34428006410598755]",True
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,264.1000000000001,171.58007621765137,317.6,,"[0.9585, 0.04149999999999998]","[0.8809120059013367, 0.11908799409866333]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.32,4.366755485534668,298.15,,"[0.5657, 0.4343]","[0.6234462261199951, 0.3765537738800049]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,42.970000000000006,20.83854377269745,330.0,,"[0.7054, 0.2946]","[0.8429381847381592, 0.15706181526184082]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,75.5,182.37453699111938,317.6,,"[0.7689, 0.23109999999999997]","[0.7221165299415588, 0.27788347005844116]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,147.09999999999997,181.44327402114868,317.6,,"[0.8955, 0.10450000000000004]","[0.7857799530029297, 0.2142200469970703]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,11.615,141.90781116485596,308.15,,"[0.79, 0.20999999999999996]","[0.8393528461456299, 0.16064715385437012]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,10.33,144.2047655582428,298.15,,"[0.3845, 0.6154999999999999]","[0.6846540570259094, 0.3153459429740906]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,44.010000000000005,21.056756377220154,330.0,,"[0.6768, 0.32320000000000004]","[0.8265127539634705, 0.17348724603652954]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,smiles_rnn,binary_train_binary_test,isothermal,2,21.309,56.51894211769104,313.15,,"[0.0058, 0.9942]","[0.243109792470932, 0.756890207529068]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,63.13999999999999,21.337226033210754,340.0,,"[0.7835, 0.21650000000000003]","[0.8580653071403503, 0.14193469285964966]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.79,22.308535873889923,340.0,,"[0.6569, 0.34309999999999996]","[0.7507151961326599, 0.2492848038673401]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,29.399999999999995,0.38351863622665405,343.2,,"[0.8449, 0.15510000000000002]","[0.3108033537864685, 0.6891966462135315]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.82,29.38058227300644,330.0,,"[0.3897, 0.6103000000000001]","[0.3697514533996582, 0.6302485466003418]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,42.54999999999999,-30.039899051189423,383.15,,"[0.234, 0.766]","[0.3831747770309448, 0.6168252229690552]",True
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,181.19999999999993,81.48768544197083,343.15,,"[0.519, 0.481]","[0.5933173894882202, 0.4066826105117798]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,5.3229999999999995,17.402857542037964,313.15,,"[0.1553, 0.8447]","[0.6546788811683655, 0.3453211188316345]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,25.03,-27.738045901060104,333.15,,"[0.9814, 0.01859999999999995]","[0.32712650299072266, 0.6728734970092773]",True
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,79.9084,274.98307824134827,353.15,,"[0.4937, 0.5063]","[0.22596850991249084, 0.7740314900875092]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,64.3,96.81512415409088,343.2,,"[0.2615, 0.7384999999999999]","[0.3172597885131836, 0.6827402114868164]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.970000000000002,4.626847803592682,318.15,,"[0.4386, 0.5614]","[0.42072534561157227, 0.5792746543884277]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,431.99999999999994,220.63234448432922,393.15,,"[0.886, 0.11399999999999999]","[0.5492197275161743, 0.4507802724838257]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,56.97,21.904446184635162,340.0,,"[0.9054, 0.09460000000000002]","[0.8782469630241394, 0.1217530369758606]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.876,23.077450692653656,313.15,,"[0.0356, 0.9644]","[0.193083256483078, 0.806916743516922]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.53,24.64309334754944,340.0,,"[0.5642, 0.43579999999999997]","[0.6123707890510559, 0.3876292109489441]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,466.00000000000006,61.31763756275177,383.15,,"[0.817, 0.18300000000000005]","[0.7827552556991577, 0.21724474430084229]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,427.00000000000006,64.35613334178925,383.15,,"[0.744, 0.256]","[0.6572442650794983, 0.3427557349205017]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,395.99999999999994,257.4961185455322,393.15,,"[0.587, 0.41300000000000003]","[0.37070128321647644, 0.6292987167835236]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.22,6.267905235290527,308.15,,"[0.3424, 0.6576]","[0.16896888613700867, 0.8310311138629913]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,40.35,21.3247612118721,330.0,,"[0.776, 0.22399999999999998]","[0.862973690032959, 0.13702630996704102]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,38.70000000000001,183.61717462539673,317.6,,"[0.5272, 0.4728]","[0.6832097768783569, 0.31679022312164307]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,85.29,120.76690793037415,348.15,,"[0.9604, 0.03959999999999997]","[0.8258703351020813, 0.1741296648979187]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,11.13,121.36638164520264,333.15,,"[0.714, 0.28600000000000003]","[0.5644404292106628, 0.43555957078933716]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,67.38,8.126527070999146,343.15,,"[0.861, 0.139]","[0.6536262631416321, 0.3463737368583679]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,6.978999999999999,17.680689692497253,313.15,,"[0.114, 0.886]","[0.6234619617462158, 0.3765380382537842]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.080000000000002,4.564695060253143,308.15,,"[0.5793, 0.42069999999999996]","[0.6219151020050049, 0.3780848979949951]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.43,21.69094979763031,340.0,,"[0.6624, 0.3376]","[0.7920656800270081, 0.20793431997299194]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,232.99999999999997,277.0867645740509,393.15,,"[0.148, 0.852]","[0.16804099082946777, 0.8319590091705322]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,67.83,8.451931178569794,343.15,,"[0.822, 0.17800000000000005]","[0.6257005333900452, 0.37429946660995483]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,13.515,152.39830315113068,298.15,,"[0.0, 1.0]","[0.30255842208862305, 0.697441577911377]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,66.92,9.536214172840118,343.15,,"[0.739, 0.261]","[0.5513430833816528, 0.44865691661834717]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,10.4,2.653062343597412,323.2,,"[0.7251, 0.27490000000000003]","[0.2047348916530609, 0.7952651083469391]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,90.95,10.365389287471771,353.15,,"[0.702, 0.29800000000000004]","[0.514244556427002, 0.48575544357299805]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,5.749999999999999,4.689216613769531,298.15,,"[0.6998, 0.3002]","[0.6695753335952759, 0.3304246664047241]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,89.48,-25.33603459596634,353.15,,"[0.9877, 0.012299999999999978]","[0.709510087966919, 0.29048991203308105]",True
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,90.97,7.888093590736389,353.15,,"[0.953, 0.04700000000000004]","[0.6988754868507385, 0.3011245131492615]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,159.27189999999996,218.55232119560242,363.15,,"[0.8913, 0.10870000000000002]","[0.5518941879272461, 0.4481058120727539]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,64.81,21.086178719997406,340.0,,"[0.7522, 0.24780000000000002]","[0.8488256335258484, 0.1511743664741516]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,488.6000000000001,81.42893016338348,373.15,,"[0.593, 0.40700000000000003]","[0.7041800618171692, 0.2958199381828308]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,371.7,138.89968395233154,343.14,,"[0.096, 0.904]","[0.6485862135887146, 0.3514137864112854]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,39.06000000000001,89.74143862724304,318.15,,"[0.951, 0.049000000000000044]","[0.8852398991584778, 0.11476010084152222]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,381.99999999999994,264.1727328300476,393.15,,"[0.546, 0.45399999999999996]","[0.33528390526771545, 0.6647160947322845]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.57,23.0858251452446,330.0,,"[0.5744, 0.4256]","[0.6926974058151245, 0.3073025941848755]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,66.79,27.211204171180725,340.0,,"[0.5048, 0.4952]","[0.4794307351112366, 0.5205692648887634]",False
state_32658bd2371fa70057425369,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,265.2,83.71096849441528,353.15,,"[0.617, 0.383]","[0.8825487494468689, 0.1174512505531311]",False
state_331621fc4e3401392a305029,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,272.00000000000006,276.9244313240051,393.15,,"[0.292, 0.708]","[0.18727275729179382, 0.8127272427082062]",False
