sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,57.73838806152344,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.019694175571203232,1.4060620069503784,12.253326416015625,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9803057909011841,1.0021005868911743,60.47390365600586,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,23.578102111816406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8486196994781494,1.1203267574310303,49.73496627807617,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.15138030052185059,1.0684415102005005,5.212393283843994,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,33.85509490966797,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.22976402938365936,1.056104063987732,16.25568389892578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.07219954580068588,1.169298529624939,12.253326416015625,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6980364322662354,1.0384840965270996,60.47390365600586,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,32.264076232910156,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.05036303773522377,1.1465659141540527,3.1017799377441406,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9496369957923889,1.335167646408081,42.253360748291016,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,55.14800262451172,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1803368777036667,1.0936176776885986,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06389588862657547,1.2650294303894043,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7557672262191772,1.0587655305862427,83.91751098632812,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.426214218139648,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.16656824946403503,0.6136012673377991,11.034416198730469,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8334317207336426,0.9119532108306885,16.35645294189453,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,39.060821533203125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.02887852117419243,1.7401483058929443,3.103070020675659,O,mol_e81dc06beaa39499,0.7911,0.999,0.9711214900016785,1.1343662738800049,42.26980209350586,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.177677154541016,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.019986657425761223,1.8629738092422485,1.3782099485397339,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9800133109092712,1.0482388734817505,19.795650482177734,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,4.798160552978516,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.4889458119869232,1.547924518585205,3.3605406284332275,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5110542178153992,1.17464280128479,3.802450180053711,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,66.27668762207031,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.11503233760595322,1.1769694089889526,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8849676251411438,1.0522929430007935,83.91751098632812,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,87.30317687988281,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.24243439733982086,1.5913408994674683,139.1243438720703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7575656175613403,1.0049986839294434,72.76528930664062,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,125.21977233886719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.6790056824684143,1.2307976484298706,126.964111328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.3209942579269409,1.211647629737854,72.76528930664062,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,25.61404800415039,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3745124638080597,1.034751057624817,16.25568389892578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.11601021885871887,1.0903996229171753,12.253326416015625,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5094773173332214,1.040964126586914,60.47390365600586,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,199.06390380859375,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.09493830054998398,1.0426641702651978,31.87738609313965,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9050617218017578,1.0889027118682861,383.53192138671875,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,80.45315551757812,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02308325655758381,1.4653451442718506,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9769166707992554,1.002447485923767,83.91751098632812,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,23.897571563720703,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9257997870445251,1.077681541442871,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07420022040605545,1.1637576818466187,4.054521560668945,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,728.9185791015625,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7951624989509583,1.004917860031128,603.3182983398438,CCO,mol_f29e20f49d416e54,0.044,0.143,0.20483750104904175,4.375018119812012,775.6325073242188,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,67.56138610839844,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.08465524017810822,2.006812810897827,47.50006866455078,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9153448343276978,1.004128098487854,65.51884460449219,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,65.89447021484375,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.798685610294342,1.1818958520889282,81.8402328491211,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.20131433010101318,1.188025712966919,24.492223739624023,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,10.856498718261719,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.445656955242157,1.2022314071655273,42.09635543823242,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.554343044757843,1.0013176202774048,6.645627021789551,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,65.09693908691406,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.27174970507621765,1.070074200630188,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.10646219551563263,1.2547481060028076,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6217880845069885,1.1174794435501099,114.22657775878906,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,24.492225646972656,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.5835331678390503,91.70821380615234,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,24.492223739624023,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,131.553466796875,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7405200004577637,1.1217918395996094,139.1243438720703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.2594800293445587,1.248318076133728,72.76528930664062,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,71.86294555664062,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6600556373596191,1.338397741317749,95.55281066894531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.33994433283805847,1.0798048973083496,35.96232604980469,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.83409118652344,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.007091653533279896,5.226557731628418,3.1017799377441406,O,mol_e81dc06beaa39499,0.9817,1.0,0.9929083585739136,1.001381278038025,42.253360748291016,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,5.894062519073486,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.3640773296356201,1.869158148765564,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6359226703643799,1.0491241216659546,4.955151081085205,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,49.549583435058594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.2302069216966629,1.0725576877593994,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.08148538321256638,1.2304970026016235,19.290115356445312,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6883076429367065,1.075457215309143,83.91751098632812,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,214.47732543945312,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9236205220222473,1.0043842792510986,226.7022247314453,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.07637950778007507,1.2737672328948975,98.92926788330078,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,138.832763671875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7398902773857117,1.165648341178894,141.0653076171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.26010972261428833,1.32234787940979,72.76528930664062,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,20.04875946044922,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.7470430731773376,1.2003482580184937,48.36221694946289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.25295698642730713,1.028476357460022,6.645627021789551,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,23.790687561035156,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9857301712036133,1.0000028610229492,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.014269856736063957,1.2259140014648438,83.91751098632812,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,35.272308349609375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.47590288519859314,1.1159485578536987,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4609270989894867,1.032774567604065,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.06317000836133957,1.2041000127792358,114.22657775878906,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,95.861328125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.33675408363342285,1.688872218132019,141.0653076171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.6632459759712219,1.0107152462005615,72.76528930664062,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.123190402984619,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8360750675201416,1.0044540166854858,2.727851629257202,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.1639249622821808,3.762946844100952,2.894793748855591,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,1.418428897857666,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.7570691108703613,0.3527381718158722,8.456451416015625,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.24293087422847748,0.7795819044113159,0.6906349658966064,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.645627021789551,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.9930298328399658,48.36221694946289,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.645627021789551,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,17.79800033569336,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.13662968575954437,1.044209599494934,3.1004934310913086,O,mol_e81dc06beaa39499,0.2489,0.919,0.8633702993392944,1.4616745710372925,42.236961364746094,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,39.15992736816406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9783759117126465,1.0017715692520142,45.03164291381836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.021624106913805008,1.3858850002288818,4.054521560668945,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,17.465316772460938,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9712295532226562,0.9920320510864258,25.460208892822266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.02877049148082733,1.1300878524780273,1.3539680242538452,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.4162731170654297,2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.2877613604068756,2.1075031757354736,2.727851629257202,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.712238609790802,1.013925313949585,2.894793748855591,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,7.178587913513184,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9682297706604004,0.804331362247467,13.253629684448242,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.03177027776837349,0.5590755343437195,1.1722232103347778,,,,,,,,False
