sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,40.1269416809082,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.11678455024957657,1.2896746397018433,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.5104619264602661,1.1650664806365967,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.3727535605430603,1.61015784740448,35.72860336303711,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,51.245384216308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15984079241752625,1.6548802852630615,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6438225507736206,1.0380370616912842,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.19633667171001434,2.5548818111419678,51.21049880981445,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,34.38397979736328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.7380631566047668,1.031988501548767,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2423054426908493,1.5011096000671387,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.019631402567029,1.3398996591567993,35.72860336303711,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.566246032714844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.8825309872627258,1.3053784370422363,32.27170181274414,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.07322055846452713,1.2896171808242798,8.03982925415039,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.04424840211868286,1.4938535690307617,1.613535761833191,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,39.79737854003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.18461138010025024,1.252709984779358,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.48361608386039734,1.1881160736083984,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.33177247643470764,1.5566753149032593,35.72860336303711,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.79899215698242,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4665082097053528,1.2646667957305908,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.46177953481674194,1.2110782861709595,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.07171224057674408,1.8599059581756592,51.21049880981445,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,61.69645690917969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07916557788848877,1.2842113971710205,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31259095668792725,1.9416354894638062,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.608243465423584,1.1153554916381836,51.21049880981445,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,34.442230224609375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.029282530769705772,1.5265859365463257,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.7426034808158875,1.016150712966919,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.22811393439769745,2.54809832572937,35.72860336303711,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,40.52391815185547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.18835607171058655,1.1413493156433105,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2583260238170624,1.8680988550186157,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5533178448677063,1.0696802139282227,35.72860336303711,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,58.859222412109375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.25172486901283264,1.2115421295166016,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.232863187789917,2.0040018558502197,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.515411913394928,1.11435866355896,51.21049880981445,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,62.23297882080078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.04112245887517929,1.2882905006408691,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3293885886669159,1.9271526336669922,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6294889450073242,1.1198643445968628,51.21049880981445,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,60.06383514404297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.18593783676624298,1.2470358610153198,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2645578980445862,1.9749706983566284,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.549504280090332,1.1108293533325195,51.21049880981445,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,13.936960220336914,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.5790451169013977,1.282401442527771,32.27170181274414,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3912881016731262,1.0376224517822266,8.03982925415039,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.029666779562830925,1.6936392784118652,1.613535761833191,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.153263092041016,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.4841246008872986,1.88689386844635,80.46629333496094,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.4087783098220825,1.2979557514190674,27.046092987060547,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.10709705948829651,1.285068392753601,5.768784999847412,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,11.433578491210938,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.6140947937965393,1.4810643196105957,32.27170181274414,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.30296656489372253,1.1350208520889282,8.03982925415039,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.08293872326612473,1.2411975860595703,1.613535761833191,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,62.70137023925781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01454067975282669,1.2883117198944092,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3465682864189148,1.87681245803833,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6388910412788391,1.1333651542663574,51.21049880981445,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.698822021484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.39952147006988525,1.3625084161758423,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5130892992019653,1.1358082294464111,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.08738923817873001,2.0374720096588135,51.21049880981445,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,17.249446868896484,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7070642113685608,1.2334553003311157,32.27170181274414,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2644747793674469,1.0839167833328247,8.03982925415039,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.028460953384637833,1.7887173891067505,1.613535761833191,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,58.5213623046875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1890113204717636,1.3993430137634277,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.47145265340805054,1.2079626321792603,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.33953604102134705,1.6753389835357666,51.21049880981445,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,42.37413787841797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014026711694896221,1.135284423828125,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.34299418330192566,1.8191107511520386,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.642979085445404,1.0895463228225708,35.72860336303711,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,49.25297546386719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6811168193817139,1.0364471673965454,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23547141253948212,1.7976058721542358,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.08341172337532043,1.4639289379119873,51.21049880981445,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.01898956298828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5715453624725342,1.0310618877410889,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.10859890282154083,1.887068748474121,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3198556900024414,1.1282551288604736,35.72860336303711,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,54.04314422607422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.46806442737579346,1.0895289182662964,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1453126072883606,2.094176769256592,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.38662293553352356,1.1853821277618408,51.21049880981445,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.030296325683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6510015726089478,1.01934015750885,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.08572748303413391,1.8880040645599365,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.26327091455459595,1.1436655521392822,35.72860336303711,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.8525390625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5173521041870117,1.6083664894104004,80.46629333496094,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4422059953212738,1.056420922279358,27.046092987060547,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.04044199362397194,2.1056690216064453,5.768784999847412,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.233314514160156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5395624041557312,1.0614027976989746,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12226586788892746,2.1271042823791504,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.33817175030708313,1.2209768295288086,51.21049880981445,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,34.93821716308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15253649652004242,1.4455962181091309,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6724245548248291,1.0316202640533447,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.1750388890504837,2.306828498840332,35.72860336303711,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,35.682159423828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.317040354013443,1.312888264656067,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.565674364566803,1.0778731107711792,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.11728528887033463,1.9686187505722046,35.72860336303711,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.71221923828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5453123450279236,1.1314735412597656,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4057700037956238,1.2336726188659668,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.048917584121227264,1.5671523809432983,35.72860336303711,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,40.499732971191406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.0217073243111372,1.3370057344436646,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5471333861351013,1.136078953742981,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.43115928769111633,1.701132893562317,35.72860336303711,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,60.97840881347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.12804187834262848,1.2713044881820679,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.290631502866745,1.9581257104873657,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5813266634941101,1.1114468574523926,51.21049880981445,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,63.00604248046875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7595714330673218,1.354174017906189,80.46629333496094,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.20752690732479095,1.2254767417907715,27.046092987060547,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.03290168195962906,2.1608452796936035,5.768784999847412,1
