sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,44.6978759765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.1128799319267273,1.5858962535858154,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4776558578014374,1.2596194744110107,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.40946415066719055,2.0715017318725586,33.98162078857422,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,57.170509338378906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1641945242881775,1.9996826648712158,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5798724889755249,1.0652546882629395,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2559329569339752,3.6256439685821533,52.47914505004883,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,33.820953369140625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6614599227905273,1.0390275716781616,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.3070570230484009,1.94081449508667,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.03148307651281357,2.222285270690918,33.98162078857422,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.424301147460938,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9067143797874451,1.606819748878479,26.758621215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.0661502331495285,1.2067164182662964,7.7113938331604,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02713540941476822,1.5160434246063232,0.9686030745506287,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,44.10024642944336,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1712561696767807,1.4707447290420532,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.45978617668151855,1.2983347177505493,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3689576983451843,2.0169389247894287,33.98162078857422,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,54.01335906982422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4257335960865021,1.2689391374588013,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4790157079696655,1.3379014730453491,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09525071084499359,2.5137264728546143,52.47914505004883,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,68.08918762207031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.08206765353679657,1.5491596460342407,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3282894492149353,2.298386573791504,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.5896429419517517,1.164434552192688,52.47914505004883,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,39.375999450683594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03652200102806091,2.48610782623291,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6332731246948242,1.0275870561599731,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3302048146724701,4.433636665344238,33.98162078857422,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,44.468910217285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.18386094272136688,1.3963234424591064,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.28440675139427185,2.3410072326660156,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5317322611808777,1.1860127449035645,33.98162078857422,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,64.91368103027344,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.23362118005752563,1.3075324296951294,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.23967891931533813,2.323302745819092,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5266999006271362,1.2255405187606812,52.47914505004883,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.55569458007812,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.044418223202228546,1.6163111925125122,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3497755825519562,2.302379846572876,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6058061718940735,1.1585270166397095,52.47914505004883,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,66.33622741699219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1778043657541275,1.3886650800704956,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2731574475765228,2.300105094909668,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5490381717681885,1.1961586475372314,52.47914505004883,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.510763168334961,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6543028354644775,1.944973111152649,26.758621215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.33174964785575867,1.020780324935913,7.7113938331604,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.013947566971182823,1.4762057065963745,0.9686030745506287,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,35.03874969482422,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6081091165542603,2.6692779064178467,73.30075073242188,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3239782452583313,1.1122641563415527,25.662614822387695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06791259348392487,1.17305326461792,4.111327171325684,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.43893051147461,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7265489101409912,2.4839565753936768,26.758621215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2331945151090622,1.070591926574707,7.7113938331604,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.040256597101688385,1.1796032190322876,0.9686030745506287,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.93186950683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.016143007203936577,1.6579442024230957,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.37013527750968933,2.250570297241211,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6137217283248901,1.1679649353027344,52.47914505004883,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,54.562461853027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.36985522508621216,1.4036225080490112,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5160312056541443,1.231284260749817,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11411359161138535,2.7400381565093994,52.47914505004883,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.587173461914062,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7552744150161743,1.712243914604187,26.758621215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.23058544099330902,1.0616849660873413,7.7113938331604,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.014140164479613304,1.5952093601226807,0.9686030745506287,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,64.586181640625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.17022712528705597,1.4665489196777344,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44671204686164856,1.2901054620742798,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.38306087255477905,2.0355513095855713,52.47914505004883,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.01942443847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.01660231687128544,1.666749358177185,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.38633793592453003,2.3081610202789307,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.5970597267150879,1.1552577018737793,33.98162078857422,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,50.39685821533203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.627595067024231,1.030344009399414,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.25492608547210693,2.033754587173462,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.1174788624048233,2.058713436126709,52.47914505004883,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,38.338645935058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.49081921577453613,1.0763992071151733,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.128178671002388,2.459061622619629,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3810020387172699,1.5040342807769775,33.98162078857422,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,58.9635124206543,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.41555318236351013,1.1127784252166748,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1493006944656372,2.3975720405578613,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4351460635662079,1.4204332828521729,52.47914505004883,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,36.704139709472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5587294101715088,1.0469413995742798,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10456546396017075,2.5028133392333984,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3367050886154175,1.611346960067749,33.98162078857422,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.564247131347656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5784509181976318,2.0061469078063965,73.30075073242188,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.40061238408088684,1.025019645690918,25.662614822387695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.02093677967786789,1.5543955564498901,4.111327171325684,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,56.644981384277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.477619469165802,1.074337363243103,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12625160813331604,2.432715654373169,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.39612892270088196,1.5135360956192017,52.47914505004883,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,39.199134826660156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16682198643684387,2.0258846282958984,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5952789187431335,1.0628173351287842,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.23789915442466736,3.6984639167785645,33.98162078857422,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,38.71183776855469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3039744198322296,1.5597513914108276,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5423470139503479,1.1629396677017212,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15367856621742249,2.942361354827881,33.98162078857422,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,36.864654541015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4824199378490448,1.1801308393478394,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4487048089504242,1.4606969356536865,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06887529790401459,2.394831657409668,33.98162078857422,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.28086853027344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.0226792823523283,1.7837392091751099,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5046907067298889,1.2153161764144897,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.47262993454933167,2.192079544067383,33.98162078857422,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,67.36299133300781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.1272202879190445,1.4713143110275269,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.30224406719207764,2.2975125312805176,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5705356597900391,1.1758956909179688,52.47914505004883,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.61808776855469,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7839733958244324,1.4761579036712646,73.30075073242188,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19481498003005981,1.1664783954620361,25.662614822387695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.021211635321378708,1.8806246519088745,4.111327171325684,1
