sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,64.50334167480469,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.019712315872311592,1.7773886919021606,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9802877306938171,1.0034472942352295,67.46744537353516,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,36.7734375,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9112825989723206,1.2389494180679321,75.32138061523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.08871737122535706,1.0464016199111938,4.864678859710693,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,38.18279266357422,3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18447963893413544,1.0694934129714966,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.05933120846748352,1.2251193523406982,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7561891674995422,1.1372859477996826,67.46744537353516,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,34.94281768798828,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04757504537701607,1.3160285949707031,2.764716863632202,O,mol_e81dc06beaa39499,0.5431,0.9901,0.952424943447113,1.448499321937561,42.30488967895508,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.59449768066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.14833751320838928,1.1071434020996094,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.054303571581840515,1.3248430490493774,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7973589301109314,1.1176118850708008,93.67837524414062,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.534263610839844,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.2004651576280594,0.6701794266700745,12.264537811279297,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.7995348572731018,0.9029199481010437,15.98599910736084,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,39.353111267089844,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.033430468291044235,2.2769126892089844,2.7659010887145996,O,mol_e81dc06beaa39499,0.7911,0.999,0.9665694832801819,1.1360926628112793,42.32207489013672,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.772167205810547,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.025319622829556465,2.6479332447052,1.2009754180908203,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9746804237365723,1.0522692203521729,19.175003051757812,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.600244522094727,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7109286785125732,1.6808531284332275,9.003305435180664,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.28907135128974915,1.2949904203414917,3.9034478664398193,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,75.20790100097656,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.10235119611024857,1.3111035823822021,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.897648811340332,1.0850049257278442,93.67837524414062,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,99.11433410644531,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.36094045639038086,1.53374183177948,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6390595436096191,1.0051040649414062,69.6796875,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,198.641845703125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8153511881828308,1.1565381288528442,257.38116455078125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.18464887142181396,1.1546268463134766,69.6796875,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,28.16297149658203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3057059943675995,1.038568377494812,14.535969734191895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09702394902706146,1.1335200071334839,10.839106559753418,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5972700119018555,1.2026952505111694,67.46744537353516,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,155.9908447265625,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07992888242006302,1.0531953573226929,20.82030487060547,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9200711250305176,1.1299690008163452,294.4244384765625,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,89.933349609375,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.023299554362893105,1.8241658210754395,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.976700484752655,1.0035903453826904,93.67837524414062,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,23.000526428222656,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9236524701118469,1.1008672714233398,30.916311264038086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07634755223989487,1.2378952503204346,3.774784803390503,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,652.34521484375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7856453061103821,1.0039057731628418,534.0146484375,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2143547087907791,4.184295654296875,759.5134887695312,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,69.052490234375,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.0645923763513565,1.659663200378418,44.79085159301758,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9354075789451599,1.002677083015442,68.53166198730469,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,97.30934143066406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8744229078292847,1.1558574438095093,135.29852294921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.1255771517753601,1.1550406217575073,23.205894470214844,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,12.41497802734375,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5446739196777344,1.6065789461135864,44.027347564697266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.4553260803222656,1.0053704977035522,6.217013359069824,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,71.35137939453125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.22731389105319977,1.0662205219268799,30.66282081604004,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09166144579648972,1.2768595218658447,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6810247302055359,1.2010732889175415,127.58496856689453,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.205894470214844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.5158149003982544,175.48907470703125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.205894470214844,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,197.98275756835938,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8402085304260254,1.0922672748565674,243.98426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.15979145467281342,1.2081420421600342,69.6796875,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,102.79734802246094,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7766283750534058,1.2680160999298096,169.75148010253906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.22337161004543304,1.0671992301940918,34.20146560668945,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.91792297363281,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.008006464689970016,6.633439540863037,2.764716863632202,O,mol_e81dc06beaa39499,0.9817,1.0,0.9919935464859009,1.0012422800064087,42.30488967895508,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,10.540365219116211,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6223869919776917,2.2418224811553955,10.488434791564941,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.37761303782463074,1.0949472188949585,5.0416669845581055,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,55.10020446777344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.18866793811321259,1.0771429538726807,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.0685720220208168,1.2704486846923828,17.483915328979492,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7427600622177124,1.1560736894607544,93.67837524414062,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,274.0625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9343796968460083,1.008270025253296,291.92877197265625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.06562026590108871,1.449798345565796,95.41939544677734,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,253.47604370117188,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8769725561141968,1.1181533336639404,318.2365417480469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.12302747368812561,1.192488670349121,69.6796875,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,26.828365325927734,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8224058747291565,1.3656132221221924,62.62287902832031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.17759418487548828,1.0328500270843506,6.217013359069824,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,21.678237915039062,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9817060828208923,1.0000032186508179,21.352048873901367,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.018293876200914383,1.2828515768051147,93.67837524414062,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,33.21800994873047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4590563476085663,1.101706624031067,30.66282081604004,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.45299845933914185,1.030773401260376,27.420103073120117,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.08794522285461426,1.41342031955719,127.58496856689453,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,122.07560729980469,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.503071129322052,1.4241933822631836,318.2365417480469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.496928870677948,1.0070521831512451,69.6796875,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.061290740966797,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.91407310962677,1.0050548315048218,7.693125247955322,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08592692762613297,4.914148330688477,2.999077558517456,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,4.085898399353027,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9121105074882507,0.6808597445487976,15.204594612121582,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.08788945525884628,0.9569495320320129,0.5863478183746338,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.217013359069824,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7010149955749512,62.62287902832031,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.217013359069824,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,22.595291137695312,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09885977953672409,1.0761537551879883,2.763538360595703,O,mol_e81dc06beaa39499,0.2489,0.919,0.9011402726173401,1.9345078468322754,42.287784576416016,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,57.92711639404297,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9853183031082153,1.0235649347305298,65.65713500976562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.014681687578558922,1.495038628578186,3.774784803390503,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,18.419597625732422,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9717702865600586,1.0890529155731201,24.472822189331055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.02822970226407051,1.2696022987365723,1.2471410036087036,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,6.173872947692871,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5847241282463074,2.74416184425354,7.693125247955322,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.415275901556015,1.0312219858169556,2.999077558517456,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,13.540353775024414,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9777281284332275,0.8918280005455017,22.767711639404297,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.02227190136909485,0.847976565361023,1.0219371318817139,,,,,,,,False
