sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,414.400050270208,405.7747802734375,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9816691875457764, 0.01833074912428856]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.54007259776,30.916763305664062,308.15,,"[0.815, 0.18500000000000005]","[0.8196552991867065, 0.18034474551677704]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.259999611008,51.10538101196289,364.15,,"[0.2064, 0.7936]","[0.2339198738336563, 0.7660801410675049]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.450066225408,49.18783950805664,348.15,,"[0.4959, 0.5041]","[0.5061834454536438, 0.4938165545463562]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,271.600061773824,263.61041259765625,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9672043323516846, 0.03279562667012215]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.3749908896,20.280773162841797,298.15,,"[0.2279, 0.7721]","[0.21674221754074097, 0.783257782459259]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.760048354175998,11.494413375854492,333.15,,"[0.601, 0.399]","[0.5899782180786133, 0.4100217819213867]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.929963366272,6.77114200592041,333.15,,"[0.9187, 0.08130000000000004]","[0.9141835570335388, 0.08581644296646118]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.144888783999995,60.71992492675781,343.15,,"[0.444, 0.556]","[0.45115160942077637, 0.5488483309745789]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.719989328512,15.00457763671875,318.15,,"[0.1945, 0.8055]","[0.19403278827667236, 0.8059672117233276]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,439.00002700172803,424.464111328125,303.15,,"[0.671, 0.32899999999999996]","[0.6854361891746521, 0.3145638108253479]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.72036743164062,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.469927648512,14.953237533569336,373.15,,"[0.3631, 0.6369]","[0.3959401249885559, 0.6040598750114441]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.65007224319999,38.12715530395508,323.15,,"[0.25, 0.75]","[0.24878239631652832, 0.7512176036834717]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,248.699945234304,245.9599609375,293.15,,"[0.54, 0.45999999999999996]","[0.5491270422935486, 0.4508729875087738]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.449977834624,30.016231536865234,348.15,,"[0.5213, 0.4787]","[0.5159593224525452, 0.48404064774513245]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.489988318976,10.582014083862305,308.15,,"[0.4757, 0.5243]","[0.4982348680496216, 0.5017650723457336]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.021630449919996,37.593963623046875,363.15,,"[0.3273, 0.6727000000000001]","[0.2100367546081543, 0.7899632453918457]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.238009043456,11.731042861938477,313.15,,"[0.0553, 0.9447]","[0.0528021976351738, 0.9471977949142456]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.09999645439999,86.56068420410156,343.13,,"[0.541, 0.45899999999999996]","[0.4984535872936249, 0.5015463829040527]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.599999197312,13.042957305908203,373.15,,"[0.3035, 0.6965]","[0.27336326241493225, 0.7266367077827454]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.210039962752,23.23780059814453,313.15,,"[0.421, 0.579]","[0.44911083579063416, 0.5508891940116882]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.410049590271996,46.40003967285156,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.840016768128,35.632694244384766,363.15,,"[0.563, 0.43700000000000006]","[0.5463576316833496, 0.453642338514328]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.490040470016,57.738216400146484,373.15,,"[0.968, 0.03200000000000003]","[0.961871862411499, 0.038128118962049484]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.959953275904,44.47698974609375,343.15,,"[0.7447, 0.25529999999999997]","[0.7479568123817444, 0.2520431876182556]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.57006143872,22.60689926147461,333.15,,"[0.5114, 0.48860000000000003]","[0.5014598369598389, 0.49854013323783875]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.9499729543679998,2.014887571334839,333.15,,"[0.3946, 0.6053999999999999]","[0.409943163394928, 0.5900568962097168]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.306014684032,6.279383659362793,313.15,,"[0.1267, 0.8733]","[0.12849119305610657, 0.8715088367462158]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.84002652864,88.00119018554688,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.150026041088,66.40585327148438,323.15,,"[0.8102, 0.18979999999999997]","[0.8045797944068909, 0.19542017579078674]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.459999478015998,19.358112335205078,323.15,,"[0.2657, 0.7343]","[0.2886383831501007, 0.7113617062568665]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.877684683008,29.269676208496094,353.15,,"[0.4613, 0.5387]","[0.3115161657333374, 0.6884838938713074]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.580008061568,81.55220031738281,373.15,,"[0.9866, 0.013399999999999967]","[0.9797069430351257, 0.020293042063713074]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.119985049087997,27.539661407470703,318.09999999999997,,"[0.45, 0.55]","[0.5073164701461792, 0.4926835298538208]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.299990170624,29.837848663330078,348.15,,"[0.5884, 0.41159999999999997]","[0.5768681764602661, 0.4231318533420563]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.45659139827201,98.61882019042969,363.15,,"[0.7053, 0.29469999999999996]","[0.7600319385528564, 0.23996810615062714]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,58.899955669248,54.19585037231445,373.15,,"[0.9287, 0.07130000000000003]","[0.9230177998542786, 0.07698218524456024]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.899983217152002,45.4327278137207,323.2,,"[0.6295, 0.37050000000000005]","[0.3314895033836365, 0.6685105562210083]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.059992524543999,12.572664260864258,353.15,,"[0.7743, 0.2257]","[0.8073233366012573, 0.19267666339874268]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.672055591296,11.291681289672852,313.15,,"[0.0612, 0.9388]","[0.057198334485292435, 0.9428016543388367]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.769951517824,30.074390411376953,323.15,,"[0.9717, 0.028299999999999992]","[0.9733760952949524, 0.0266239196062088]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.57003134976,64.74864196777344,338.15,,"[0.907, 0.09299999999999997]","[0.9052267670631409, 0.09477321803569794]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.100063851776,50.7393798828125,323.15,,"[0.718, 0.28200000000000003]","[0.6867959499359131, 0.3132040202617645]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.070022859776,10.194662094116211,308.15,,"[0.5111, 0.4889]","[0.5419185161590576, 0.4580814838409424]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.01557922363281,323.15,,"[0.668, 0.33199999999999996]","[0.6757365465164185, 0.32426348328590393]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.68995662464,88.888671875,348.15,,"[0.9214, 0.0786]","[0.9198400378227234, 0.08015994727611542]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.739973909759996,27.542953491210938,318.15,,"[0.923, 0.07699999999999996]","[0.9063035845756531, 0.09369641542434692]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,250.299946972672,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.289688108544,82.64697265625,353.15,,"[0.754, 0.246]","[0.564994752407074, 0.435005247592926]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.329970319744,13.270992279052734,288.15,,"[0.8707, 0.12929999999999997]","[0.872934877872467, 0.12706509232521057]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.50999282496,33.8798828125,323.15,,"[0.3926, 0.6073999999999999]","[0.4229300022125244, 0.5770699977874756]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.420963287353516,308.15,,"[0.883, 0.11699999999999999]","[0.8770411610603333, 0.12295883893966675]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.920021421824,27.849403381347656,343.15,,"[0.3239, 0.6760999999999999]","[0.3075900077819824, 0.6924099922180176]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.089998749183998,21.619781494140625,318.09999999999997,,"[0.28, 0.72]","[0.31245267391204834, 0.6875473260879517]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.779995627007999,10.45536994934082,333.15,,"[0.385, 0.615]","[0.41450732946395874, 0.5854926705360413]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.060014990336,2.6295580863952637,333.15,,"[0.5703, 0.42969999999999997]","[0.569055438041687, 0.430944561958313]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.009940472064,37.17555618286133,333.15,,"[0.8752, 0.12480000000000002]","[0.8808695077896118, 0.11913043260574341]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.500038578943999,12.684795379638672,333.15,,"[0.9833, 0.016700000000000048]","[0.9821028709411621, 0.017897099256515503]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.83003136448,16.06377410888672,318.15,,"[0.2896, 0.7103999999999999]","[0.2743765115737915, 0.7256234884262085]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.969986152192,32.42525863647461,363.15,,"[0.331, 0.669]","[0.3434416353702545, 0.6565583348274231]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.069980469248,17.238563537597656,318.15,,"[0.4208, 0.5791999999999999]","[0.3899734914302826, 0.6100265383720398]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.959928269056,60.32262420654297,338.15,,"[0.896, 0.10399999999999998]","[0.8884482383728027, 0.11155178397893906]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.769977593343995,53.525482177734375,313.15,,"[0.9341, 0.06589999999999996]","[0.9306955933570862, 0.0693044513463974]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.219959441408001,10.343692779541016,308.15,,"[0.3424, 0.6576]","[0.2801652252674103, 0.7198348045349121]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.420060000768,40.556549072265625,348.15,,"[0.0194, 0.9806]","[0.0198737271130085, 0.9801262617111206]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.979979179008,8.906408309936523,333.15,,"[0.9393, 0.060699999999999976]","[0.9365023374557495, 0.0634976252913475]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,153.50004178496,154.3463134765625,293.15,,"[0.207, 0.793]","[0.21705548465251923, 0.7829445600509644]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,451.199956930304,436.70806884765625,303.15,,"[0.73, 0.27]","[0.7344626784324646, 0.2655373513698578]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.545005525376,30.961990356445312,308.15,,"[0.8685, 0.13149999999999995]","[0.8725687265396118, 0.12743127346038818]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.200029552255998,27.778656005859375,323.15,,"[0.5938, 0.4062]","[0.6153246164321899, 0.38467541337013245]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.109957254912,14.927066802978516,318.15,,"[0.6026, 0.3974]","[0.617321252822876, 0.3826787769794464]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.125152587890625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.690011720448002,17.08077621459961,318.15,,"[0.3975, 0.6025]","[0.36279430985450745, 0.6372056603431702]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.399944638208,10.785472869873047,323.2,,"[0.7251, 0.27490000000000003]","[0.7166280746459961, 0.2833719849586487]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.129945445888,68.78738403320312,348.15,,"[0.7174, 0.28259999999999996]","[0.7211326360702515, 0.27886733412742615]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.79997873587199,89.95094299316406,343.13,,"[0.362, 0.638]","[0.3821730613708496, 0.6178268790245056]",False
state_29c21bb2c9b08eb29a23ed81,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.320002299775998,10.764078140258789,353.15,,"[0.7217, 0.2783]","[0.750222384929657, 0.2497776448726654]",False
state_29e4597bed8c68263b7e23e2,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,452.100016236672,438.161865234375,303.15,,"[0.791, 0.20899999999999996]","[0.7913126945495605, 0.20868727564811707]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.09995406387199,89.57595825195312,343.15,,"[0.336, 0.6639999999999999]","[0.3657510578632355, 0.6342489719390869]",False
