baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.476949173520947,1.0518571731782085,,258,False,,361.9336840374875,1.4210854715202004e-14,66.86069151703731,97.15229099095228,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.25228505200408635,0.7477149479959135,,0.2551,0.7449,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.3747262712964219,1.0835957925241757,,258,False,,362.0511474942277,-2.2737367544323206e-13,67.17744355878428,97.52161580963373,,unverified,0.5,state_b40364318950728d681e331f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.01,0.32830000000000004,0.6717,,0.2992963500732924,0.7007036499267076,,0.3022,0.6978,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4054869062009394,1.0725477558195382,,258,False,,361.9992831589503,-2.5579538487363607e-13,67.03742691429211,97.35840240978305,,unverified,0.5,state_bd8007c34633b1026c356c4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.97999999999996,0.30600000000000005,0.694,,0.28461409239067165,0.7153859076093283,,0.28690000000000004,0.7131,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9743318467379796,0.9999954338103222,,258,False,,338.1176140915169,1.0335554634366417e-10,23.962914531686874,102.3256477754844,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.0029032120426221147,0.9970967879573779,,0.0030000000000000027,0.997,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9754964959388984,0.9999682581867374,,258,False,,338.5330757751267,-9.678871037976933e-10,24.425915555167308,104.00310850325216,,unverified,0.5,state_578603709c1c07b687559173,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,338.5,0.033299999999999996,0.9667,,0.007830373417436927,0.992169626582563,,0.008099999999999996,0.9919,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9736077511246635,1.0,,258,False,,337.86829303019925,-8.055138778217952e-10,23.688753918943828,101.33006592917849,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9951491370293841,0.9883650408657947,,258,False,,341.1722308733152,-1.1688428003253648e-11,72.35708420207948,24.707517470484586,,unverified,0.5,state_0306ac01afa9acdb2041ae01,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.88,0.6069,0.3931,,0.8198964848249872,0.18010351517501277,,0.8258,0.17420000000000002,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9942532754396259,0.989693738936894,,258,False,,342.1099466230003,1.4210854715202004e-14,74.69785249200037,25.586043175124715,,unverified,0.5,state_31326a4811d7fdfdebaa89cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,342.27,0.5716,0.4284,,0.7964711062938343,0.20352889370616561,,0.7893,0.2107,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9992043876199849,0.9774656442878897,,258,False,,335.60946116842695,-4.163780431554187e-12,59.68519777498381,20.001815569046993,,unverified,0.5,state_3196dc4e553d609d77c2ac49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,335.74,0.8419,0.15810000000000002,,0.9420070169184237,0.05799298308157632,,0.9416,0.05840000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9995767217593831,0.9750942522487216,,258,False,,334.7056190724608,-4.263256414560601e-14,57.812058959791614,19.313998796919076,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9592953584943121,0.04070464150568791,,0.9609,0.039100000000000024,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9976062475626543,0.9833367510856509,,258,False,,338.2409809714694,8.881784197001252e-13,65.42805356806258,22.123476368190673,,unverified,0.5,state_ad36f870bc2bbf215a8af51d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,338.35999999999996,0.7249,0.2751,,0.887715737587792,0.11228426241220793,,0.8848,0.11519999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9681535682379391,,258,False,,332.4241074705802,2.2563995116797742e-10,53.300016246369644,17.666203692677946,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9988623732267142,0.9791116814321953,,258,False,,336.28446780931745,-7.105427357601002e-15,61.11674038458363,20.52890131985107,,unverified,0.5,state_b1a1f0479650ae32fecfed66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,336.39,0.8108,0.18920000000000003,,0.928650369265912,0.07134963073408793,,0.9277,0.07230000000000003,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9958302248639167,0.9872128858845434,,258,False,,340.4236704954651,1.4210854715202004e-14,70.53237500877863,24.024589966049813,,unverified,0.5,state_b28004a8720b91f9b2f156aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.64,0.6359,0.3641,,0.8379831675266708,0.16201683247332924,,0.8312,0.16879999999999995,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9983123150407488,0.9812119879080321,,258,False,,337.21230692512376,-3.552713678800501e-14,63.13091101650649,21.272540610214854,,unverified,0.5,state_c7343f558f3630feef324f28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,337.53,0.7693,0.23070000000000002,,0.9096553457720358,0.09034465422796423,,0.9041,0.09589999999999999,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8381154131000513,0.9983461736247659,,258,False,,412.329103827566,-8.541718443666468e-10,99.62932481105805,103.60397646346318,,passed,1.0,state_4edf46763ab8a0338f846f63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,412.59999999999997,0.107,0.893,,0.08819939889016529,0.9118006011098346,,0.087,0.913,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8136344109196302,1.0000000000000002,,258,False,,411.50675951071895,0.0,99.50707930572149,101.29993507481598,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.6255424848682047,0.9983837150319274,,258,False,,384.85290706855267,5.164650929145864e-10,95.3537480643824,104.9933489285499,,unverified,0.5,state_a3d518cf0279bbe21ccf072a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,384.5,0.078,0.922,,0.045928262401984485,0.9540717375980156,,0.033,0.967,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.6000171585317701,1.0000000000000002,,258,False,,383.6371402751519,0.0,95.15504741034017,101.29993507481598,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9792553360559748,0.9993713186924943,,258,False,,343.626504321787,4.4082071326556616e-11,41.14147217776382,108.29810553602104,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.040566429046742285,0.9594335709532577,,0.04600000000000004,0.954,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.985148984272322,0.9986414265301474,,258,False,,344.67971636620024,-1.5631940186722204e-13,42.64445363080573,111.9969769788134,,unverified,0.5,state_61bb1ce541651a78f871ba7f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,344.59,0.15100000000000002,0.849,,0.06262276636583747,0.9373772336341625,,0.06999999999999995,0.93,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9726006201683091,0.999847376148365,,258,False,,342.548967855316,-9.947598300641403e-14,39.64953003298525,104.61783791404872,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.019034147194162732,0.9809658528058373,,0.02300000000000002,0.977,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0,0.9751403715459138,,258,False,,383.637140275152,1.5631940186722204e-13,101.29993507481616,37.316851165934025,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.999910512957084,0.9779332834387892,,258,False,,385.034528343292,1.3848477919964353e-10,105.55449570967903,39.0233922927341,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,0.9762662901014348,0.023733709898565224,,0.981,0.019000000000000017,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9998553266710826,0.9786645436586818,,258,False,,385.4226156789845,-1.9895196601282805e-13,106.76182498370535,39.50876287720156,,unverified,0.5,state_d9f7f6ca23efc884987d9c82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.4,0.92,0.07999999999999996,,0.9694642841670699,0.030535715832930074,,0.976,0.02400000000000002,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0102389399023821,1.615285062370324,,258,False,,338.48896003327116,-2.0166623926343163e-10,100.94111368594605,59.03592847432373,,unverified,0.5,state_7d62f93c9b2ba729d15fc3fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.79999999999995,0.898,0.10199999999999998,,0.9039811324614878,0.09601886753851216,,0.901,0.09899999999999998,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0022363622416453,1.7857248871528115,,258,False,,338.4707665653455,-1.30569333123276e-10,100.87952469150072,58.99008757973989,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9521653878573084,0.04783461214269158,,0.951,0.049000000000000044,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.7544388515732026,0.10981339336306258,,258,False,,406.095308867328,5.684341886080802e-14,161.27428374679943,6.038799908798259,,unverified,0.5,state_0c2354ab0e82d078c51fc759,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,403.66999999999996,0.8319,0.16810000000000003,,0.9988998919566605,0.0011001080433395113,,0.99,0.010000000000000009,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.695768256433014,0.16529416428399826,,258,False,,410.4094560625232,-1.0999201549566351e-11,183.0811352823224,7.395000986023822,,unverified,0.5,state_9846dbbe64fbd50e1a9fdcdd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,407.99,0.7935,0.20650000000000002,,0.9975089784304652,0.0024910215695348108,,0.9877,0.012299999999999978,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8110262004482292,0.06887768965730816,,258,False,,402.36100017022204,-9.526246458335663e-10,144.19020246992727,5.04969859904993,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9995403933749232,0.0004596066250768423,,0.9931,0.006900000000000017,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.6618919265435356,0.0036020536490313482,,258,False,,351.70385840793807,-5.329070518200751e-15,24.95989632974848,101.29993507481608,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,0.9945937358504183,0.005406264149581603,,0.9976,0.0023999999999999577,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.5677655283182448,0.007024708418661422,,258,False,,357.2861516783219,-1.1033662872250716e-10,31.029076449935733,101.29993507481608,,unverified,0.5,state_65804a42f34e77ae28d8b97c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,358.45,0.7464,0.25360000000000005,,0.9864619056622426,0.013538094337757402,,0.9952,0.0048000000000000265,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.677772768453827,1.2554436269877527,,258,False,,344.6532236111338,2.842170943040401e-14,42.606096870603174,76.4484045018706,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.33217931972348064,0.6678206802765194,,0.34299999999999997,0.657,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,2.3168236714651913,1.3445059562553512,,258,False,,344.6360368601579,-2.5579538487363607e-13,42.58122883809584,76.39431399765824,,unverified,0.5,state_2bc74e9ab62b78906b55641d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.33890755411681023,0.6610924458831898,,0.352,0.648,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.032103258141239,1.4546564512174036,,258,False,,344.6629479377856,-1.5631940186722204e-13,42.62017262799987,76.47902367914826,,unverified,0.5,state_45b9223651c8a1feda4a51e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.46999999999997,0.403,0.597,,0.34448564322289527,0.6555143567771048,,0.36,0.64,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.6777896665489456,1.255446696059963,,258,False,,344.6480379916166,-2.842170943040401e-14,42.59859237183451,76.43208074618731,,unverified,0.5,state_85367126bd9dd834c4eb71dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.33218847338531476,0.6678115266146852,,0.34299999999999997,0.657,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.3168109600404683,1.3445021377128399,,258,False,,344.6412288171396,7.105427357601002e-14,42.588739969451154,76.41065076686178,,unverified,0.5,state_8ce987d68ea80c39aa7b7e11,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.3388985716427131,0.6611014283572869,,0.352,0.648,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.0321130703880046,1.4546611688794928,,258,False,,344.6577485681283,-5.684341886080802e-14,42.612646170685146,76.4626510120144,,unverified,0.5,state_d06787b7c9dc600c010b3db0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.403,0.597,,0.34449446802582434,0.6555055319741756,,0.36,0.64,
