sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.689955555968005,41.75511932373047,340.0,,"[0.9049, 0.09509999999999996]","[0.9108635187149048, 0.0891365334391594]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.050034265088,64.57554626464844,343.15,,"[0.936, 0.06399999999999995]","[0.9390155076980591, 0.06098445504903793]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.919962716288,64.12890625,343.15,,"[0.739, 0.261]","[0.751724123954773, 0.24827584624290466]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,94.68293762207031,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.29999271168,15.776971817016602,323.2,,"[0.4922, 0.5078]","[0.4960480332374573, 0.5039519667625427]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.840053007872,5.960054397583008,343.15,,"[0.0948, 0.9052]","[0.11172202229499817, 0.8882779479026794]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7396626472473145,333.15,,"[0.2199, 0.7801]","[0.2919476330280304, 0.708052396774292]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,100.94709777832031,373.15,,"[1.0, 0.0]","[0.9990207552909851, 0.0009792501805350184]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.965058306687999,5.247936248779297,303.15,,"[0.7357, 0.2643]","[0.7091278433799744, 0.290872186422348]",False
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,95.749991539712,83.555908203125,325.15,,"[0.536, 0.46399999999999997]","[0.5670353770256042, 0.43296465277671814]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.12994290483199,77.26986694335938,364.15,,"[0.7178, 0.2822]","[0.7219560742378235, 0.2780438959598541]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.810004392704,5.212471008300781,343.15,,"[0.2755, 0.7244999999999999]","[0.30164045095443726, 0.698359489440918]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,416.51287841796875,322.0,,"[0.9671, 0.03290000000000004]","[0.9731713533401489, 0.026828644797205925]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,156.900028813696,155.19320678710938,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,32.85982131958008,323.15,,"[0.538, 0.46199999999999997]","[0.5541226863861084, 0.4458773732185364]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.20996133248,56.61611557006836,348.15,,"[0.4731, 0.5268999999999999]","[0.48547855019569397, 0.5145214796066284]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,18.06793975830078,353.15,,"[0.8667, 0.13329999999999997]","[0.8807212710380554, 0.11927872896194458]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,140.299927451648,148.04376220703125,263.15,,"[0.53, 0.47]","[0.5413084626197815, 0.4586915075778961]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,225.27200317382812,273.15,,"[0.879, 0.121]","[0.866263747215271, 0.133736252784729]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,4.011907577514648,333.15,,"[0.7285, 0.27149999999999996]","[0.7464868426322937, 0.25351306796073914]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.519978228608,48.14373779296875,353.15,,"[0.7746, 0.22540000000000004]","[0.7798715829849243, 0.22012843191623688]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.660017797376,50.802833557128906,348.15,,"[0.3339, 0.6661]","[0.3392041027545929, 0.6607958674430847]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.320059532928,32.70961380004883,340.0,,"[0.8429, 0.15710000000000002]","[0.8412125110626221, 0.15878742933273315]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.309969423488,25.4705810546875,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.440009814656,27.36099624633789,340.0,,"[0.6705, 0.3295]","[0.679142415523529, 0.32085761427879333]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.19999224384,8.048847198486328,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,29.79816436767578,323.15,,"[0.443, 0.5569999999999999]","[0.46161380410194397, 0.5383861660957336]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.059962435584,54.92131423950195,315.15,,"[0.453, 0.5469999999999999]","[0.39459848403930664, 0.6054015159606934]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.593402862548828,330.0,,"[0.0304, 0.9696]","[0.022595055401325226, 0.9774049520492554]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,105.41307067871094,322.01,,"[0.8335, 0.16649999999999998]","[0.8427088260650635, 0.15729117393493652]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,420.99658203125,288.15,,"[0.592, 0.40800000000000003]","[0.5836348533630371, 0.4163651764392853]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.089956358656,27.96722412109375,340.0,,"[0.6809, 0.31910000000000005]","[0.6962795853614807, 0.3037203848361969]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.289988451968,37.38347244262695,305.15,,"[0.537, 0.46299999999999997]","[0.47388964891433716, 0.5261103510856628]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.935060773888,5.320136070251465,303.15,,"[0.3611, 0.6389]","[0.3474954068660736, 0.652504563331604]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.449991608576001,11.795269012451172,313.15,,"[0.0563, 0.9437]","[0.053801070898771286, 0.9461989402770996]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,59.738014221191406,343.15,,"[0.444, 0.556]","[0.4497644007205963, 0.5502355694770813]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,375.600041445376,379.11566162109375,293.15,,"[0.496, 0.504]","[0.5111075639724731, 0.48889246582984924]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.359962770432,37.9575309753418,348.15,,"[0.4689, 0.5311]","[0.46757185459136963, 0.5324280858039856]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,11.906169891357422,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.719969403776,11.295381546020508,330.0,,"[0.2607, 0.7393000000000001]","[0.28045251965522766, 0.7195475101470947]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.329945312896,35.6181526184082,340.0,,"[0.9859, 0.014100000000000001]","[0.9848775267601013, 0.015122534707188606]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,141.6937255859375,258.15,,"[0.662, 0.33799999999999997]","[0.6326516270637512, 0.3673483729362488]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.339370727539062,373.15,,"[0.3035, 0.6965]","[0.30104368925094604, 0.698956310749054]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,92.30014038085938,340.0,,"[0.8416, 0.15839999999999999]","[0.8518621921539307, 0.14813779294490814]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.83003604288,86.77494812011719,325.15,,"[0.495, 0.505]","[0.48326754570007324, 0.516732394695282]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.389991460863996,32.728885650634766,305.15,,"[0.41, 0.5900000000000001]","[0.3257654011249542, 0.6742345094680786]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.460019402752,19.189083099365234,353.15,,"[0.8015, 0.1985]","[0.7672765254974365, 0.23272347450256348]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,21.10418701171875,313.15,,"[0.421, 0.579]","[0.40579408407211304, 0.5942059755325317]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.400025405824,67.248291015625,363.2,,"[0.4777, 0.5223]","[0.48980942368507385, 0.5101906061172485]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.854987250432,94.96524047851562,353.15,,"[0.6304, 0.36960000000000004]","[0.6135841608047485, 0.3864158093929291]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,27.186237335205078,363.15,,"[0.7897, 0.21030000000000004]","[0.7492321729660034, 0.2507677972316742]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.62296180224,12.639829635620117,313.15,,"[0.0406, 0.9594]","[0.04358414560556412, 0.9564158916473389]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,24.81842041015625,330.0,,"[0.3032, 0.6968]","[0.31060081720352173, 0.6893991827964783]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.215037746688,5.564663887023926,303.15,,"[0.4807, 0.5193]","[0.4660847783088684, 0.5339152216911316]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.83996568576,26.760364532470703,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,32.80095291137695,340.0,,"[0.1945, 0.8055]","[0.20197969675064087, 0.7980202436447144]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.4500064512,39.78424835205078,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,62.816062927246094,323.15,,"[0.8102, 0.18979999999999997]","[0.8092337846755981, 0.19076621532440186]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.133935356416,12.38772964477539,313.15,,"[0.0485, 0.9515]","[0.047572698444128036, 0.952427327632904]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,143.46957397460938,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,134.41339111328125,363.15,,"[0.588, 0.41200000000000003]","[0.5719433426856995, 0.4280566871166229]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,97.41380310058594,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,0.892993220864,0.906873345375061,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,81.05050659179688,373.15,,"[0.9866, 0.013399999999999967]","[0.979422390460968, 0.020577579736709595]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,26.555011749267578,318.09999999999997,,"[0.45, 0.55]","[0.4943241477012634, 0.5056758522987366]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.62495294592,4.806974411010742,303.15,,"[0.8813, 0.11870000000000003]","[0.8540015816688538, 0.14599844813346863]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,252.6337890625,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,53.90721893310547,373.15,,"[0.9287, 0.07130000000000003]","[0.921679675579071, 0.07832033187150955]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,81.10594177246094,363.15,,"[0.388, 0.612]","[0.3798087239265442, 0.6201912760734558]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.95994712512,24.62954330444336,330.0,,"[0.961, 0.039000000000000035]","[0.961275577545166, 0.03872435912489891]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,65.56994041792,58.3477668762207,315.15,,"[0.516, 0.484]","[0.5089577436447144, 0.49104228615760803]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.250027981312,12.340862274169922,343.15,,"[0.7658, 0.23419999999999996]","[0.7409119606018066, 0.25908803939819336]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.59000362944,46.48768997192383,343.15,,"[0.249, 0.751]","[0.2414206862449646, 0.7585792541503906]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,36.51829528808594,323.15,,"[0.668, 0.33199999999999996]","[0.6673827767372131, 0.3326171934604645]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,317.400028208128,292.92694091796875,322.02,,"[0.9462, 0.05379999999999996]","[0.9494329690933228, 0.050567056983709335]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.720020486144,12.384651184082031,330.0,,"[0.3476, 0.6524]","[0.36535727977752686, 0.6346427798271179]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,47.179986265472,44.922096252441406,353.15,,"[0.6159, 0.3841]","[0.6030140519142151, 0.3969859778881073]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,36.87270736694336,340.0,,"[0.3102, 0.6898]","[0.3115995228290558, 0.6884005069732666]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,30.889686584472656,323.15,,"[0.3926, 0.6073999999999999]","[0.37986019253730774, 0.6201398372650146]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.33998540864,87.38414001464844,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.539940344064,77.33998107910156,373.15,,"[0.661, 0.33899999999999997]","[0.6565462946891785, 0.34345370531082153]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,60.14557647705078,320.0,,"[0.9379, 0.062100000000000044]","[0.9412650465965271, 0.05873493105173111]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.245845794677734,308.15,,"[0.883, 0.11699999999999999]","[0.8734860420227051, 0.12651394307613373]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,20.967819213867188,318.09999999999997,,"[0.28, 0.72]","[0.2967912256717682, 0.7032087445259094]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,2.865845203399658,333.15,,"[0.5703, 0.42969999999999997]","[0.6068583726882935, 0.3931416869163513]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.41506114816,11.790754318237305,313.15,,"[0.0563, 0.9437]","[0.05384426563978195, 0.9461557865142822]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,285.3521728515625,278.15,,"[0.875, 0.125]","[0.843368649482727, 0.15663136541843414]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,411.899989225472,413.2913818359375,293.15,,"[0.781, 0.21899999999999997]","[0.7838912606239319, 0.21610873937606812]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.969960076672001,7.992794990539551,353.15,,"[0.7838, 0.21619999999999995]","[0.7763523459434509, 0.22364765405654907]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,47.119991199872,45.40555191040039,340.0,,"[0.6973, 0.30269999999999997]","[0.7177814841270447, 0.28221845626831055]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.150070972672,44.61691665649414,340.0,,"[0.3618, 0.6382]","[0.3685882091522217, 0.6314117908477783]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.219968133248,17.903465270996094,333.15,,"[0.2677, 0.7323]","[0.2630794942378998, 0.7369204759597778]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,75.5345458984375,353.15,,"[0.4937, 0.5063]","[0.4345044791698456, 0.565495491027832]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,199.06838989257812,268.15,,"[0.222, 0.778]","[0.26621460914611816, 0.7337854504585266]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,51.87738800048828,313.15,,"[0.9341, 0.06589999999999996]","[0.9392509460449219, 0.06074902415275574]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.540052673024,27.91960906982422,330.0,,"[0.9474, 0.05259999999999998]","[0.9510579109191895, 0.04894205927848816]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.779956846207995,48.577632904052734,353.15,,"[0.809, 0.19099999999999995]","[0.8159300684928894, 0.18406988680362701]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,9.019512176513672,333.15,,"[0.9393, 0.060699999999999976]","[0.9347084164619446, 0.06529154628515244]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,90.11479187011719,353.15,,"[0.821, 0.17900000000000005]","[0.8361220359802246, 0.16387800872325897]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,22.691104888916016,330.0,,"[0.8472, 0.15280000000000005]","[0.8452188968658447, 0.15478107333183289]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.933951804416,12.239604949951172,313.15,,"[0.0511, 0.9489]","[0.049309853464365005, 0.9506901502609253]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.849985856768,73.86824035644531,325.15,,"[0.32, 0.6799999999999999]","[0.2487686276435852, 0.7512313723564148]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.800071140096,34.08158493041992,343.2,,"[0.4893, 0.5106999999999999]","[0.49807819724082947, 0.5019218325614929]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,65.16070556640625,320.0,,"[0.9603, 0.03969999999999996]","[0.9622117280960083, 0.03778823837637901]",False
