sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,68.09346008300781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.017919432371854782,1.7314770221710205,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9820805191993713,1.003523349761963,71.34739685058594,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,22.33519744873047,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8488404154777527,1.1500115394592285,45.90904235839844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.15115958452224731,1.0312167406082153,5.108404159545898,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,41.036842346191406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1609000563621521,1.077366590499878,13.526097297668457,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.053954627364873886,1.215498924255371,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7851453423500061,1.20008385181427,71.34739685058594,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,29.98204803466797,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.06927213817834854,1.419753909111023,3.2017369270324707,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9307278990745544,1.217397928237915,42.205753326416016,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,65.31784057617188,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1326291561126709,1.1132843494415283,20.13330841064453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.04847747087478638,1.2512582540512085,17.524982452392578,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.818893313407898,1.1493065357208252,99.21054077148438,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.158607482910156,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.12954147160053253,0.5063832402229309,11.011436462402344,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8704585433006287,0.873420774936676,18.888059616088867,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,35.358306884765625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03771735355257988,1.9930683374404907,3.203111410140991,O,mol_e81dc06beaa39499,0.7911,0.999,0.962282657623291,1.0186265707015991,42.22286605834961,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.917724609375,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.024581201374530792,2.120896339416504,1.38569974899292,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9754188656806946,1.0050287246704102,19.125564575195312,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,8.951644897460938,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7243615984916687,1.5515012741088867,9.26679515838623,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.2756383717060089,1.2008928060531616,3.742534875869751,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,78.73709106445312,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.09543357044458389,1.2768568992614746,17.524982452392578,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9045664668083191,1.0808442831039429,99.21054077148438,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,84.10079956054688,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.23905161023139954,1.358088731765747,154.84803771972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7609483599662781,1.0023154020309448,70.59766387939453,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,144.39956665039062,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7511359453201294,1.109965205192566,179.5958709716797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2488640993833542,1.1165244579315186,70.59766387939453,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,30.125743865966797,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.2665027678012848,1.0407911539077759,13.526097297668457,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09232160449028015,1.1712169647216797,10.677485466003418,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6411756277084351,1.305982232093811,71.34739685058594,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,167.4483642578125,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07490746676921844,1.048598289489746,21.03730010986328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9250925183296204,1.081780195236206,331.9302978515625,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,95.01066589355469,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02099297195672989,1.732300877571106,17.524982452392578,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9790070652961731,1.0034922361373901,99.21054077148438,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,12.375862121582031,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.8601921200752258,1.0801163911819458,15.789799690246582,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.13980785012245178,1.1575652360916138,3.977450132369995,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,699.560791015625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7605094313621521,1.0044245719909668,554.0574951171875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2394905686378479,4.887224197387695,779.1102905273438,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,86.65695190429688,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.0907953605055809,2.92203688621521,44.877647399902344,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9092046022415161,1.0061888694763184,83.30242919921875,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,61.733001708984375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8032492399215698,1.109942078590393,82.10861206054688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.1967507302761078,1.1165030002593994,23.861858367919922,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,8.92839241027832,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.33934906125068665,1.3580116033554077,23.337724685668945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.660650908946991,1.002315640449524,6.506990909576416,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,74.65837097167969,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.20630775392055511,1.060543179512024,29.274967193603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.08374973386526108,1.1981126070022583,27.937488555908203,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7099425196647644,1.2353516817092896,135.3052978515625,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.861858367919922,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.312306523323059,130.66574096679688,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.861858367919922,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,135.1143798828125,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7726935744285583,1.0801385641098022,154.84803771972656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.22730639576911926,1.1576203107833862,70.59766387939453,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,71.07331848144531,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6756179332733154,1.1963435411453247,108.21688079833984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.3243820369243622,1.0475109815597534,34.985260009765625,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.56218719482422,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.003121255664154887,2.2140681743621826,3.2017369270324707,O,mol_e81dc06beaa39499,0.9817,1.0,0.9968787431716919,0.9999776482582092,42.205753326416016,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.498140335083008,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6118026971817017,1.9412201642990112,10.729289054870605,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.38819727301597595,1.053073525428772,4.856205940246582,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,58.392730712890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.16798286139965057,1.0778794288635254,20.13330841064453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.06208118796348572,1.2160652875900269,17.524982452392578,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7699359655380249,1.1991642713546753,99.21054077148438,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,341.7225341796875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9145742058753967,1.007976770401001,356.3877868652344,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.08542583137750626,1.438500165939331,156.1024169921875,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,210.06570434570312,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8587753176689148,1.058585286140442,272.79559326171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.14122462272644043,1.1196871995925903,70.59766387939453,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,15.4132080078125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.680030107498169,1.2635583877563477,32.1518669128418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.31996986269950867,1.0214521884918213,6.506990909576416,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.523563385009766,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9777494072914124,1.0000016689300537,20.13330841064453,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.022250594571232796,1.3948343992233276,99.21054077148438,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,33.342811584472656,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.43425336480140686,1.0956891775131226,29.274967193603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4689299464225769,1.0511983633041382,27.937488555908203,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.0968167781829834,1.4727294445037842,135.3052978515625,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,107.32235717773438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.4291432797908783,1.245993733406067,272.79559326171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5708567500114441,1.0038342475891113,70.59766387939453,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.117263793945312,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9393620491027832,1.0040878057479858,7.968526363372803,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.06063796207308769,3.6594605445861816,2.861799955368042,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.144062042236328,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.882293164730072,0.5741032361984253,13.421822547912598,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.11770687997341156,0.8445720076560974,0.6846620440483093,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.506991386413574,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4522321224212646,32.1518669128418,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.506990909576416,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,22.306259155273438,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11452683806419373,1.062764286994934,3.2003631591796875,O,mol_e81dc06beaa39499,0.2489,0.919,0.8854731917381287,1.8809688091278076,42.18865203857422,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,34.015769958496094,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9774700999259949,1.0105869770050049,38.73904037475586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.022529898211359978,1.278560996055603,3.977450132369995,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,7.821436882019043,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9328482151031494,1.0602415800094604,10.246652603149414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.06715173274278641,1.199068307876587,1.3338184356689453,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.406328201293945,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5546551942825317,2.2006518840789795,7.968526363372803,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.44534486532211304,1.0148574113845825,2.861799955368042,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,11.48067855834961,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9796883463859558,0.8444123864173889,20.429290771484375,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.02031160704791546,0.5682636499404907,1.1791871786117554,,,,,,,,False
