sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,91.68,80.77531433105469,333.15,,"[0.623, 0.377]","[0.6326727867126465, 0.36732718348503113]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,487.00000000000006,475.443603515625,383.15,,"[0.941, 0.05900000000000005]","[0.9769683480262756, 0.02303164452314377]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.52,37.37236785888672,353.15,,"[0.3752, 0.6248]","[0.3292866051197052, 0.6707133650779724]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.989999999999995,57.54416275024414,318.1,,"[0.9, 0.09999999999999998]","[0.8904009461402893, 0.10959908366203308]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,350.9,292.06329345703125,307.85,,"[0.9725, 0.02749999999999997]","[0.9726521372795105, 0.027347898110747337]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,302.30000000000007,302.6046142578125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.50000000000006,337.69024658203125,307.85,,"[0.9757, 0.02429999999999999]","[0.977753221988678, 0.022246764972805977]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,487.99999999999994,447.5229187011719,303.15,,"[0.421, 0.579]","[0.45186808705329895, 0.5481319427490234]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.635000000000002,14.540857315063477,323.15,,"[0.3387, 0.6613]","[0.33556249737739563, 0.664437472820282]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.1,36.05382537841797,313.15,,"[0.663, 0.33699999999999997]","[0.6439433097839355, 0.35605672001838684]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.009999999999998,27.93756103515625,330.0,,"[0.9802, 0.01980000000000004]","[0.9829659461975098, 0.017034051939845085]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,73.35,71.44264221191406,330.0,,"[0.8856, 0.11439999999999995]","[0.8926060199737549, 0.10739399492740631]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.28,37.37383270263672,318.1,,"[0.65, 0.35]","[0.6684011816978455, 0.33159884810447693]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.99999999999994,194.66024780273438,383.15,,"[0.4, 0.6]","[0.5439671277999878, 0.4560329020023346]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.075,39.127967834472656,298.15,,"[0.9674, 0.03259999999999996]","[0.971278965473175, 0.028721047565340996]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.8,56.305912017822266,343.13,,"[0.811, 0.18899999999999995]","[0.8536207675933838, 0.14637920260429382]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,441.7999999999999,411.06610107421875,303.15,,"[0.864, 0.136]","[0.9038762450218201, 0.09612373262643814]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,401.2,405.7659912109375,403.2,,"[0.3506, 0.6494]","[0.3537582755088806, 0.6462417840957642]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.93,43.05469512939453,340.0,,"[0.8468, 0.1532]","[0.8710867762565613, 0.1289132535457611]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.87,15.820905685424805,343.15,,"[0.9065, 0.09350000000000003]","[0.9104788899421692, 0.089521124958992]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.250999999999998,28.491466522216797,353.15,,"[0.9542, 0.04579999999999995]","[0.9500278234481812, 0.049972180277109146]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.425,4.730740547180176,303.15,,"[0.2051, 0.7948999999999999]","[0.1811980903148651, 0.8188019394874573]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.8,82.96188354492188,343.13,,"[0.362, 0.638]","[0.3481718599796295, 0.6518281102180481]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,140.30000000000004,130.21261596679688,263.15,,"[0.53, 0.47]","[0.523845911026001, 0.4761541187763214]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.751162052154541,333.15,,"[0.2199, 0.7801]","[0.2835915684700012, 0.7164084911346436]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.78000000000001,44.01242446899414,353.15,,"[0.6798, 0.32020000000000004]","[0.6757657527923584, 0.3242342174053192]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.57469999999999,55.080623626708984,343.15,,"[0.274, 0.726]","[0.32471781969070435, 0.6752821803092957]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.020000000000007,18.15597915649414,318.15,,"[0.4891, 0.5109]","[0.47344666719436646, 0.5265533328056335]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.39,96.60731506347656,330.0,,"[0.9721, 0.027900000000000036]","[0.9762818813323975, 0.02371814288198948]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,150.00000000000006,150.19955444335938,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.775000000000006,14.67009162902832,323.15,,"[0.3766, 0.6234]","[0.37063878774642944, 0.6293611526489258]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.1,13.181568145751953,288.15,,"[0.4803, 0.5197]","[0.48151370882987976, 0.5184863209724426]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,281.0,266.08331298828125,273.15,,"[0.803, 0.19699999999999995]","[0.8246594667434692, 0.17534053325653076]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.276,10.255228042602539,313.15,,"[0.068, 0.9319999999999999]","[0.06912671029567719, 0.9308732748031616]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,207.99999999999997,208.6444091796875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.599999999999994,14.098785400390625,323.2,,"[0.2822, 0.7178]","[0.275276780128479, 0.724723219871521]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.73,82.39561462402344,333.15,,"[0.675, 0.32499999999999996]","[0.6987606287002563, 0.30123934149742126]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.623,12.711959838867188,313.15,,"[0.0406, 0.9594]","[0.043338436633348465, 0.956661581993103]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.01,33.55457305908203,363.15,,"[0.9291, 0.07089999999999996]","[0.927937924861908, 0.07206214219331741]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.3,110.85768127441406,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.875,13.030160903930664,288.15,,"[0.2279, 0.7721]","[0.21733149886131287, 0.7826684713363647]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.762,12.755796432495117,313.15,,"[0.0382, 0.9618]","[0.04219489544630051, 0.9578051567077637]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.805,12.924882888793945,323.15,,"[0.0789, 0.9211]","[0.07251664996147156, 0.927483320236206]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.210000000000001,5.580133438110352,343.15,,"[0.6004, 0.39959999999999996]","[0.6061080694198608, 0.39389199018478394]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.273699999999998,19.75904083251953,308.15,,"[0.613, 0.387]","[0.6057538986206055, 0.3942461311817169]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,464.9,478.4039001464844,323.25,,"[0.9362, 0.06379999999999997]","[0.9544903635978699, 0.04550965502858162]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.145,11.19820785522461,313.15,,"[0.0593, 0.9407]","[0.059308916330337524, 0.9406911134719849]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.719999999999999,7.865004539489746,298.15,,"[0.3833, 0.6167]","[0.420046329498291, 0.579953670501709]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.65,41.43678283691406,340.0,,"[0.95, 0.050000000000000044]","[0.9563891887664795, 0.0436108261346817]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,332.00000000000006,358.9205322265625,313.2,,"[0.9598, 0.040200000000000014]","[0.9615699648857117, 0.03843008726835251]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.829999999999998,18.127197265625,318.15,,"[0.2896, 0.7103999999999999]","[0.35445839166641235, 0.6455416679382324]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.105000000000004,30.82617950439453,298.15,,"[0.6735, 0.3265]","[0.6878092885017395, 0.3121907413005829]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.759999999999998,20.60793685913086,288.15,,"[0.7231, 0.27690000000000003]","[0.7186470627784729, 0.2813529074192047]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.9,243.2095947265625,283.15,,"[0.354, 0.646]","[0.33078399300575256, 0.6692160367965698]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.64,21.777603149414062,363.15,,"[0.6983, 0.30169999999999997]","[0.6167373657226562, 0.38326266407966614]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.7,64.98208618164062,343.13,,"[0.66, 0.33999999999999997]","[0.6989567875862122, 0.30104315280914307]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.52,24.739166259765625,318.1,,"[0.31, 0.69]","[0.397990345954895, 0.602009654045105]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,200.40000000000003,185.73080444335938,273.15,,"[0.521, 0.479]","[0.5186672806739807, 0.4813326597213745]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,414.3,375.44427490234375,307.85,,"[0.9776, 0.022399999999999975]","[0.9814832210540771, 0.018516825512051582]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,289.00000000000006,295.410400390625,313.2,,"[0.9506, 0.0494]","[0.9493492245674133, 0.05065077543258667]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.12699999999999,21.272335052490234,323.15,,"[0.0087, 0.9913]","[0.0008991413633339107, 0.9991008639335632]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.32,6.948810577392578,298.15,,"[0.5657, 0.4343]","[0.5199783444404602, 0.4800216853618622]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.45,12.140281677246094,323.15,,"[0.8875, 0.11250000000000004]","[0.8769310712814331, 0.12306898832321167]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.499999999999996,30.92562484741211,308.15,,"[0.6497, 0.35029999999999994]","[0.6547834277153015, 0.3452165424823761]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,55.74,54.56591796875,320.0,,"[0.9138, 0.08620000000000005]","[0.9209976196289062, 0.07900235801935196]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16,65.4661865234375,320.0,,"[0.9603, 0.03969999999999996]","[0.9659567475318909, 0.03404330834746361]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,401.30000000000007,353.5660400390625,307.85,,"[0.9765, 0.023499999999999965]","[0.979336678981781, 0.020663289353251457]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.260000000000005,53.76123046875,323.15,,"[0.625, 0.375]","[0.6141615509986877, 0.38583844900131226]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.363299999999995,21.416893005371094,308.15,,"[0.883, 0.11699999999999999]","[0.8749979734420776, 0.12500201165676117]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.25,12.342662811279297,320.0,,"[0.0185, 0.9815]","[0.018662627786397934, 0.9813373684883118]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,404.5,404.635986328125,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.95,77.10194396972656,330.0,,"[0.9084, 0.09160000000000001]","[0.9160305857658386, 0.08396945893764496]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.557899999999997,18.63479232788086,308.15,,"[0.548, 0.45199999999999996]","[0.5425010919570923, 0.45749884843826294]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,455.3,405.22418212890625,303.15,,"[0.706, 0.29400000000000004]","[0.7415706515312195, 0.2584293484687805]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.76,32.197349548339844,330.0,,"[0.585, 0.41500000000000004]","[0.6075865626335144, 0.3924133777618408]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.396,8.233497619628906,353.15,,"[0.5671, 0.43289999999999995]","[0.5954460501670837, 0.40455397963523865]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.81,7.090710639953613,343.15,,"[0.02, 0.98]","[0.03416351601481438, 0.9658365249633789]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.149999999999995,13.957754135131836,363.15,,"[0.2235, 0.7765]","[0.14782488346099854, 0.8521751165390015]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.48290000000001,39.13664245605469,323.15,,"[0.764, 0.236]","[0.7512104511260986, 0.24878954887390137]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,276.0,266.5914306640625,273.15,,"[0.923, 0.07699999999999996]","[0.9319828748703003, 0.06801716238260269]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.3229999999999995,5.37966251373291,313.15,,"[0.1553, 0.8447]","[0.15698449313640594, 0.8430154323577881]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,109.26,105.36456298828125,340.0,,"[0.9014, 0.09860000000000002]","[0.9067727327346802, 0.09322725981473923]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.970000000000002,18.775821685791016,318.15,,"[0.4386, 0.5614]","[0.4233732521533966, 0.5766267776489258]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,310.49999999999994,303.36956787109375,403.2,,"[0.1466, 0.8533999999999999]","[0.08816319704055786, 0.9118368029594421]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,402.29999999999995,387.5159912109375,323.25,,"[0.9224, 0.0776]","[0.9378201961517334, 0.06217985600233078]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.775000000000006,14.62881851196289,323.15,,"[0.5259, 0.47409999999999997]","[0.5154712200164795, 0.4845287501811981]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.524999999999995,18.300430297851562,288.15,,"[0.567, 0.43300000000000005]","[0.5663618445396423, 0.43363818526268005]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.36,77.70069885253906,340.0,,"[0.789, 0.21099999999999997]","[0.79007887840271, 0.20992109179496765]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.876,12.88031005859375,313.15,,"[0.0356, 0.9644]","[0.03753043711185455, 0.9624695777893066]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,466.00000000000006,416.1339111328125,383.15,,"[0.817, 0.18300000000000005]","[0.8877220153808594, 0.11227799952030182]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,427.00000000000006,370.35272216796875,383.15,,"[0.744, 0.256]","[0.8336678743362427, 0.16633212566375732]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.690000000000005,27.69891357421875,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.22,11.925481796264648,308.15,,"[0.3424, 0.6576]","[0.37359192967414856, 0.6264081001281738]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.71,31.351886749267578,330.0,,"[0.6917, 0.3083]","[0.7226616144180298, 0.27733832597732544]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,383.2,377.3187255859375,403.2,,"[0.6601, 0.3399]","[0.6901867389678955, 0.3098132908344269]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.4,43.14545822143555,340.0,,"[0.292, 0.708]","[0.27723097801208496, 0.722769021987915]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,494.99999999999994,495.01348876953125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.348099999999999,17.24310302734375,308.15,,"[0.456, 0.544]","[0.46731194853782654, 0.5326880812644958]",False
state_2ae15337a622c6d9c7f5fa2f,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.76,5.073484420776367,303.15,,"[0.3068, 0.6932]","[0.2939649820327759, 0.7060350179672241]",False
