sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,68.6658935546875,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.017754746600985527,1.804667592048645,10.235625267028809,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9822452068328857,1.0039088726043701,71.93161010742188,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,19.249427795410156,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8301193714141846,1.0853196382522583,41.00013732910156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.16988056898117065,1.0485868453979492,4.865941047668457,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,38.24040985107422,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.17119728028774261,1.0560790300369263,13.68134880065918,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.06108685955405235,1.3377560377120972,10.235625267028809,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7677158117294312,1.084598422050476,71.93161010742188,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,29.572956085205078,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.06331571936607361,1.1547191143035889,3.5490221977233887,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9366843104362488,1.2562283277511597,40.60126495361328,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,62.776641845703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.13558179140090942,1.0814553499221802,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05617474764585495,1.467333197593689,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.808243453502655,1.0976415872573853,98.54039001464844,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,11.940141677856445,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1620897501707077,0.6747468113899231,9.382719039916992,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8379102349281311,0.9121446013450623,15.797781944274902,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,36.340232849121094,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03379000350832939,1.655555248260498,3.5505354404449463,O,mol_e81dc06beaa39499,0.7911,0.999,0.9662100076675415,1.0927305221557617,40.61764907836914,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.78649139404297,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.021653026342391968,1.6628262996673584,1.5448105335235596,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9783470034599304,1.033626675605774,18.507545471191406,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.90446662902832,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6501287221908569,1.565167784690857,7.280052185058594,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.3498712480068207,1.318763256072998,3.8198089599609375,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,78.98652648925781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.0918651893734932,1.2983149290084839,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9081348180770874,1.095948576927185,98.54039001464844,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,80.52955627441406,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.22677791118621826,1.3712197542190552,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.773222029209137,1.0030597448349,68.63919067382812,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,138.07025146484375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7449750900268555,1.1109336614608765,170.16690063476562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.25502490997314453,1.1252292394638062,68.63919067382812,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,27.26007843017578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.2990194857120514,1.0447064638137817,13.68134880065918,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.10248053818941116,1.227211356163025,10.235625267028809,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5985000133514404,1.0941381454467773,71.93161010742188,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,156.08837890625,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07521575689315796,1.0111336708068848,20.42038917541504,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.924784243106842,1.07005774974823,312.69696044921875,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,94.55595397949219,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.022196294739842415,1.9193788766860962,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9778037071228027,1.0042455196380615,98.54039001464844,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,9.157332420349121,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.8165909647941589,1.0448758602142334,11.465291976928711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.18340900540351868,1.1819369792938232,3.7812774181365967,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,644.7181396484375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7874000668525696,1.0037111043930054,529.052490234375,CCO,mol_f29e20f49d416e54,0.044,0.143,0.21259985864162445,4.126183986663818,754.9732666015625,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,70.58784484863281,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07427588105201721,1.9291006326675415,45.29722595214844,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9257241487503052,1.0032516717910767,69.29051208496094,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,54.84612274169922,3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7836953401565552,1.1017341613769531,71.70305633544922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.21630464494228363,1.1311815977096558,23.004344940185547,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,7.982449531555176,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.29379409551620483,1.3954874277114868,17.579050064086914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.7062059044837952,1.003748893737793,6.2098612785339355,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,71.72140502929688,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.21619249880313873,1.055663824081421,29.607004165649414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09568214416503906,1.3968497514724731,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6881253719329834,1.1744987964630127,132.51576232910156,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.004344940185547,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3434630632400513,124.74087524414062,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.004344940185547,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,122.72669982910156,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7563537955284119,1.067454218864441,139.31280517578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.24364621937274933,1.1592304706573486,68.63919067382812,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,65.65406799316406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6582318544387817,1.1979578733444214,97.26176452636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.34176817536354065,1.054352045059204,33.82890319824219,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,40.12352752685547,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.005755412392318249,3.5556232929229736,3.5490221977233887,O,mol_e81dc06beaa39499,0.9817,1.0,0.9942446351051331,1.0008615255355835,40.60126495361328,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.981880187988281,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5566362142562866,2.1020989418029785,8.524744033813477,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.44336381554603577,1.1156457662582397,4.950692176818848,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,55.49967956542969,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.1760881394147873,1.0617952346801758,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.07109607756137848,1.3937617540359497,16.64344596862793,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7528157830238342,1.1219874620437622,98.54039001464844,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,328.96710205078125,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9204763174057007,1.0081044435501099,345.2552795410156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.07952363044023514,1.4662058353424072,137.2493896484375,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,212.87350463867188,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8609634041786194,1.0749050378799438,272.9384460449219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.139036625623703,1.1489473581314087,68.63919067382812,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,12.863290786743164,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.6312787532806396,1.236063003540039,25.463197708129883,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.36872127652168274,1.029353380203247,6.2098612785339355,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.6387939453125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9833819270133972,1.0000016689300537,20.362979888916016,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.016618069261312485,1.0547187328338623,98.54039001464844,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,32.947845458984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.46752214431762695,1.1525856256484985,29.607004165649414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.44904300570487976,1.056632161140442,26.299837112426758,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.08343488723039627,1.2805370092391968,132.51576232910156,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,107.54701232910156,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.44579017162323,1.2963577508926392,272.9384460449219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.55420982837677,1.0044665336608887,68.63919067382812,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.477535247802734,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9142098426818848,1.0042301416397095,6.187704086303711,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08579018712043762,4.0430827140808105,2.924400806427002,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.1227049827575684,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8705943822860718,0.8176308870315552,9.236064910888672,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.1294056624174118,1.0113917589187622,0.6242878437042236,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.209861755371094,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4649897813796997,25.463197708129883,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.2098612785339355,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,16.572677612304688,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.16898420453071594,1.0510356426239014,3.5475094318389893,O,mol_e81dc06beaa39499,0.2489,0.919,0.8310158252716064,1.3633642196655273,40.58496856689453,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,29.6551513671875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9771488308906555,0.9969319105148315,34.224273681640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02285112626850605,1.189202904701233,3.7812774181365967,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,5.260322570800781,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9082558751106262,0.9876123070716858,7.2031660079956055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.09174410998821259,1.1688544750213623,1.2572654485702515,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.27672004699707,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5216197371482849,2.601311683654785,6.187704086303711,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4783802330493927,1.0412280559539795,2.924400806427002,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,9.255973815917969,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9592339992523193,0.9439886808395386,14.425545692443848,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.04076597839593887,0.9978231191635132,1.0866435766220093,,,,,,,,False
