sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.55636978149414,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9084314703941345,1.6012288331985474,27.068748474121094,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06781243532896042,1.2829293012619019,7.481390953063965,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023756032809615135,1.5474764108657837,0.8358724117279053,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.99653625488281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1611931473016739,1.3392218351364136,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4638255834579468,1.3389915227890015,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.37498122453689575,2.0035128593444824,33.8976936340332,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.06641387939453,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4263741672039032,1.2192879915237427,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4759956896305084,1.3409013748168945,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09763015061616898,2.480295181274414,52.55010986328125,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,67.56007385253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07080435007810593,1.3199338912963867,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.33463817834854126,2.4322969913482666,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.594557523727417,1.1634427309036255,52.55010986328125,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,39.73225402832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.034605979919433594,2.3585798740386963,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.600867509841919,1.0316153764724731,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3645264804363251,4.950981616973877,33.8976936340332,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.1876220703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16949710249900818,1.240463376045227,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.29614871740341187,2.4824206829071045,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5343541502952576,1.1603853702545166,33.8976936340332,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,63.092041015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22073180973529816,1.1950873136520386,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2512742280960083,2.4769954681396484,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.52799391746521,1.1924630403518677,52.55010986328125,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.4073486328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.037394654005765915,1.3514147996902466,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3525046408176422,2.4225597381591797,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6101007461547852,1.1626430749893188,52.55010986328125,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.94155883789062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1628238707780838,1.239085078239441,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2844604253768921,2.4535295963287354,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5527157187461853,1.1772621870040894,52.55010986328125,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.082393646240234,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.670863926410675,2.044006824493408,27.068748474121094,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3171905279159546,1.0430618524551392,7.481390953063965,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.011945564299821854,1.5190722942352295,0.8358724117279053,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,36.10462188720703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6165254712104797,2.754523992538452,74.2060546875,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.32381299138069153,1.163589358329773,25.263978958129883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05966152995824814,1.187238097190857,3.67722487449646,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.800662994384766,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.738226592540741,2.5621211528778076,27.068748474121094,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2275080531835556,1.1055748462677002,7.481390953063965,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.034265320748090744,1.1947987079620361,0.8358724117279053,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,69.07398986816406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.013378793373703957,1.3704174757003784,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3691990375518799,2.353694200515747,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6174221634864807,1.1758396625518799,52.55010986328125,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.719482421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.365636944770813,1.3344486951828003,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.51484614610672,1.2419382333755493,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11951690912246704,2.769101858139038,52.55010986328125,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.07654571533203,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7615407109260559,1.7516038417816162,27.068748474121094,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22632986307144165,1.1024084091186523,7.481390953063965,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012129406444728374,1.6274023056030273,0.8358724117279053,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,63.4073486328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1590062528848648,1.338560700416565,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44830164313316345,1.3299363851547241,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.39269208908081055,2.04587721824646,52.55010986328125,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,45.734710693359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.013615998439490795,1.347963571548462,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3845641016960144,2.3942644596099854,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6018198728561401,1.1601289510726929,33.8976936340332,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.54524230957031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6485658288002014,1.0208362340927124,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.24156910181045532,1.9423693418502808,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10986506193876266,1.8520474433898926,52.55010986328125,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.47655487060547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5098604559898376,1.0556076765060425,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12883882224559784,2.4659106731414795,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3613007366657257,1.3603488206863403,33.8976936340332,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.35050964355469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4227207899093628,1.0767285823822021,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15357518196105957,2.4660861492156982,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42370396852493286,1.320006012916565,52.55010986328125,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.99097442626953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5836968421936035,1.0345977544784546,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.1026192381978035,2.455329418182373,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3136839270591736,1.4346520900726318,33.8976936340332,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,46.50720977783203,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5947332382202148,2.126283884048462,74.2060546875,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.38657891750335693,1.048525094985962,25.263978958129883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.018687786534428596,1.6188443899154663,3.67722487449646,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.029869079589844,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.49219247698783875,1.0510472059249878,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.1275283545255661,2.452430009841919,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.38027915358543396,1.3840264081954956,52.55010986328125,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,38.58381652832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15993207693099976,1.896916151046753,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5817545056343079,1.0720289945602417,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2583133578300476,3.9625794887542725,33.8976936340332,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.45912170410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.2979482114315033,1.4678959846496582,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.540386974811554,1.1757051944732666,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.16166484355926514,3.0025205612182617,33.8976936340332,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.45826721191406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.49131983518600464,1.147093653678894,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4404810965061188,1.4462183713912964,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06819899380207062,2.2864975929260254,33.8976936340332,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.029502868652344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.020267365500330925,1.5729106664657593,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.49723637104034424,1.2485589981079102,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4824962913990021,2.230926752090454,33.8976936340332,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.40666198730469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11295833438634872,1.2817803621292114,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.3116897642612457,2.443857431411743,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5753519535064697,1.16740882396698,52.55010986328125,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,61.49769592285156,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7801424860954285,1.4720789194107056,74.2060546875,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.20097209513187408,1.2400689125061035,25.263978958129883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01888541877269745,1.899209976196289,3.67722487449646,1
