sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.82,41.234466552734375,330.0,,"[0.7372, 0.26280000000000003]","[0.7439693212509155, 0.2560306489467621]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,277.50000000000006,307.37884521484375,278.15,,"[0.532, 0.46799999999999997]","[0.5339019298553467, 0.46609804034233093]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,267.00000000000006,291.3715515136719,278.15,,"[0.222, 0.778]","[0.26111528277397156, 0.7388847470283508]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.49,88.91829681396484,348.15,,"[0.9528, 0.04720000000000002]","[0.9522141814231873, 0.047785818576812744]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,40.52,39.974361419677734,353.15,,"[0.3752, 0.6248]","[0.3591817021369934, 0.6408182978630066]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,302.30000000000007,306.8679504394531,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,45.67,45.51837158203125,330.0,,"[0.5074, 0.49260000000000004]","[0.5104088187217712, 0.48959118127822876]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,78.84,81.138916015625,363.15,,"[0.884, 0.11599999999999999]","[0.9154412150382996, 0.08455876260995865]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,53.459999999999994,53.056907653808594,340.0,,"[0.9804, 0.01959999999999995]","[0.980833113193512, 0.019166933372616768]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,73.35,74.2303466796875,330.0,,"[0.8856, 0.11439999999999995]","[0.8916555047035217, 0.10834453999996185]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,32.90999999999999,29.996170043945312,305.15,,"[0.302, 0.698]","[0.22054165601730347, 0.7794583439826965]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,108.14,107.1308822631836,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,208.9,222.68670654296875,293.15,,"[0.443, 0.5569999999999999]","[0.4810817837715149, 0.5189182162284851]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,29.250999999999998,27.36911392211914,353.15,,"[0.9542, 0.04579999999999995]","[0.9504141807556152, 0.04958583787083626]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,140.30000000000004,150.52586364746094,263.15,,"[0.53, 0.47]","[0.543586015701294, 0.45641398429870605]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.6799999999999997,1.7677388191223145,333.15,,"[0.2199, 0.7801]","[0.2894342541694641, 0.7105657458305359]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,22.739999999999995,23.035907745361328,330.0,,"[0.5695, 0.4305]","[0.5680105090141296, 0.43198949098587036]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,42.38045120239258,313.34,,"[0.197, 0.8029999999999999]","[0.23090273141860962, 0.7690972685813904]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,48.78000000000001,47.169891357421875,353.15,,"[0.6798, 0.32020000000000004]","[0.6709668040275574, 0.329033225774765]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,57.92,57.70473861694336,340.0,,"[0.392, 0.608]","[0.40515559911727905, 0.594844400882721]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,31.310000000000002,31.418766021728516,330.0,,"[0.8618, 0.1382]","[0.8613879680633545, 0.13861198723316193]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,98.39,97.47443389892578,330.0,,"[0.9721, 0.027900000000000036]","[0.972891628742218, 0.027108365669846535]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.45,38.89860534667969,305.15,,"[0.553, 0.44699999999999995]","[0.5315791964530945, 0.4684208631515503]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.1,13.509065628051758,288.15,,"[0.4803, 0.5197]","[0.47492414712905884, 0.5250759124755859]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,269.29999999999995,270.2748107910156,308.0,,"[0.9676, 0.032399999999999984]","[0.9747553467750549, 0.02524462155997753]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,88.84,88.1368179321289,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,58.45497131347656,313.34,,"[0.852, 0.14800000000000002]","[0.855817437171936, 0.14418259263038635]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,25.47,25.554569244384766,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,278.29999999999995,305.44342041015625,278.15,,"[0.676, 0.32399999999999995]","[0.6504150629043579, 0.3495849072933197]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,448.29999999999995,439.9561767578125,303.15,,"[0.825, 0.17500000000000004]","[0.8381475210189819, 0.16185247898101807]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,108.3,109.76349639892578,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,12.875,13.309395790100098,288.15,,"[0.2279, 0.7721]","[0.2283959537744522, 0.771604061126709]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.35000000000001,30.60490608215332,323.15,,"[0.9071, 0.09289999999999998]","[0.9119948744773865, 0.08800508081912994]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,413.9,415.2645263671875,303.15,,"[0.634, 0.366]","[0.6553488969802856, 0.3446510434150696]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,81.07,77.8791732788086,353.15,,"[0.9801, 0.01990000000000003]","[0.975676953792572, 0.024323053658008575]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,19.46,19.222597122192383,323.15,,"[0.2657, 0.7343]","[0.27938076853752136, 0.720619261264801]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.95,67.9254150390625,340.0,,"[0.5552, 0.4448]","[0.5463896989822388, 0.45361030101776123]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,302.20000000000005,306.8679504394531,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,42.61999999999999,40.58668899536133,363.15,,"[0.462, 0.538]","[0.44578102231025696, 0.5542190074920654]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,39.75,35.13603210449219,305.15,,"[0.619, 0.381]","[0.7006568908691406, 0.299343079328537]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,76.62,75.62117767333984,348.15,,"[0.6067, 0.3933]","[0.6103626489639282, 0.3896373212337494]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,76.17,76.94647979736328,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,101.0,57.580421447753906,313.34,,"[0.734, 0.266]","[0.7430422902107239, 0.2569577395915985]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.01999999999998,88.3313980102539,348.15,,"[0.8371, 0.16290000000000004]","[0.8396778106689453, 0.1603221744298935]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,258.9,271.40386962890625,283.15,,"[0.354, 0.646]","[0.37069469690322876, 0.6293053030967712]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,200.40000000000003,211.15878295898438,273.15,,"[0.521, 0.479]","[0.5340256094932556, 0.465974360704422]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,51.88000000000001,51.49687957763672,340.0,,"[0.9583, 0.04169999999999996]","[0.9573478698730469, 0.0426521822810173]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,24.57,24.96520233154297,330.0,,"[0.6329, 0.3671]","[0.6333045363426208, 0.36669549345970154]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,42.970000000000006,42.371238708496094,330.0,,"[0.7054, 0.2946]","[0.7109779119491577, 0.2890220880508423]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.499999999999996,31.517942428588867,308.15,,"[0.6497, 0.35029999999999994]","[0.6416501998901367, 0.35834982991218567]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,55.74,56.383846282958984,320.0,,"[0.9138, 0.08620000000000005]","[0.9186163544654846, 0.0813836082816124]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,108.0,102.43720245361328,308.0,,"[0.8888, 0.11119999999999997]","[0.8951628804206848, 0.10483710467815399]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16,66.43634033203125,320.0,,"[0.9603, 0.03969999999999996]","[0.9622740745544434, 0.03772597759962082]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,29.479999999999997,29.84223175048828,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,46.15849999999999,38.560760498046875,353.15,,"[0.5311, 0.4689]","[0.4846254587173462, 0.5153746008872986]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,476.0,504.0518493652344,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,450.6999999999999,439.7035217285156,303.15,,"[0.717, 0.28300000000000003]","[0.7209029793739319, 0.2790970206260681]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,44.010000000000005,43.376441955566406,330.0,,"[0.6768, 0.32320000000000004]","[0.681212306022644, 0.31878766417503357]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,33.06999999999999,33.154762268066406,330.0,,"[0.9915, 0.008499999999999952]","[0.9910333752632141, 0.008966626599431038]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.25,12.38474178314209,320.0,,"[0.0185, 0.9815]","[0.022014975547790527, 0.9779850244522095]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.95,79.54781341552734,330.0,,"[0.9084, 0.09160000000000001]","[0.9134330153465271, 0.08656703680753708]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,24.859999999999996,24.976152420043945,340.0,,"[0.2797, 0.7202999999999999]","[0.2862464189529419, 0.7137535810470581]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,63.13999999999999,61.72581481933594,340.0,,"[0.7835, 0.21650000000000003]","[0.7900140881538391, 0.2099858969449997]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,8.396,7.796135425567627,353.15,,"[0.5671, 0.43289999999999995]","[0.5698168873786926, 0.43018314242362976]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.79,68.36563110351562,340.0,,"[0.6569, 0.34309999999999996]","[0.6298829317092896, 0.37011706829071045]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.82,39.6426887512207,330.0,,"[0.3897, 0.6103000000000001]","[0.39041683077812195, 0.6095831990242004]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,228.09999999999994,226.22357177734375,308.0,,"[0.9573, 0.04269999999999996]","[0.9648693203926086, 0.035130687057971954]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,109.26,108.7054672241211,340.0,,"[0.9014, 0.09860000000000002]","[0.9041957259178162, 0.09580431133508682]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,39.56000000000001,35.20740509033203,305.15,,"[0.459, 0.5409999999999999]","[0.3821026086807251, 0.6178973317146301]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,12.0,12.505290985107422,343.2,,"[0.9732, 0.026800000000000046]","[0.9748387336730957, 0.025161216035485268]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,25.03,23.93619155883789,333.15,,"[0.9814, 0.01859999999999995]","[0.9652819037437439, 0.034718044102191925]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,20.31,20.35875129699707,340.0,,"[0.0624, 0.9376]","[0.06854179501533508, 0.9314581751823425]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,37.72,37.82329559326172,340.0,,"[0.6413, 0.3587]","[0.6406078338623047, 0.3593922257423401]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.82,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,80.36,81.97249603271484,340.0,,"[0.789, 0.21099999999999997]","[0.7973331809043884, 0.20266683399677277]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,56.97,56.561458587646484,340.0,,"[0.9054, 0.09460000000000002]","[0.900293231010437, 0.09970679879188538]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,18.64999999999999,18.595298767089844,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,96.94,88.12928771972656,325.15,,"[0.513, 0.487]","[0.49828866124153137, 0.5017113089561462]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.43000000000001,38.84468078613281,305.15,,"[0.55, 0.44999999999999996]","[0.5191692113876343, 0.48083075881004333]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.53,68.65265655517578,340.0,,"[0.5642, 0.43579999999999997]","[0.5671714544296265, 0.43282851576805115]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,40.35,39.87574005126953,330.0,,"[0.776, 0.22399999999999998]","[0.7834487557411194, 0.2165513038635254]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,460.0,468.256591796875,423.2,,"[0.123, 0.877]","[0.136424720287323, 0.863575279712677]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,29.260000000000005,29.36669921875,330.0,,"[0.7797, 0.22030000000000005]","[0.7780829668045044, 0.2219170778989792]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,262.70000000000005,277.2481689453125,303.15,,"[0.348, 0.652]","[0.39148521423339844, 0.6085148453712463]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,13.370000000000003,13.569204330444336,320.0,,"[0.1101, 0.8899]","[0.12043090909719467, 0.8795691132545471]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,28.509999999999998,28.61665916442871,340.0,,"[0.0331, 0.9669]","[0.03548179939389229, 0.9645181894302368]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,120.2,120.54863739013672,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.43,67.21217346191406,340.0,,"[0.6624, 0.3376]","[0.6662856340408325, 0.3337143659591675]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,89.48,88.94938659667969,353.15,,"[0.9877, 0.012299999999999978]","[0.983431339263916, 0.016568677499890327]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,376.30000000000007,389.7209777832031,308.0,,"[0.9871, 0.012900000000000023]","[0.9917322993278503, 0.008267694152891636]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,5.84,5.09183931350708,333.15,,"[0.8343, 0.16569999999999996]","[0.815582275390625, 0.1844177097082138]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,118.26,118.32547760009766,340.0,,"[0.9277, 0.07230000000000003]","[0.9324424862861633, 0.06755749881267548]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,64.81,63.26670837402344,340.0,,"[0.7522, 0.24780000000000002]","[0.7574574947357178, 0.2425425499677658]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,327.40000000000003,322.32611083984375,293.15,,"[0.874, 0.126]","[0.8907757997512817, 0.10922416299581528]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,87.74,86.99942016601562,348.15,,"[0.7906, 0.20940000000000003]","[0.7935900688171387, 0.20640991628170013]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,48.04999999999998,46.124122619628906,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,34.86000000000001,35.19648742675781,340.0,,"[0.5809, 0.41910000000000003]","[0.5839474201202393, 0.41605260968208313]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,259.2,258.3996276855469,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.57,46.22779083251953,330.0,,"[0.5744, 0.4256]","[0.568505048751831, 0.43149495124816895]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.859999999999999,7.112952709197998,333.15,,"[0.9056, 0.09440000000000004]","[0.8931606411933899, 0.1068393737077713]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.79,66.17659759521484,340.0,,"[0.5048, 0.4952]","[0.5160053968429565, 0.48399463295936584]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,88.4566,101.55841064453125,363.15,,"[0.7053, 0.29469999999999996]","[0.7586367130279541, 0.2413632720708847]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,82.85,75.29610443115234,325.15,,"[0.32, 0.6799999999999999]","[0.24867947399616241, 0.7513205409049988]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.20000000000001,40.87103271484375,330.0,,"[0.4139, 0.5861000000000001]","[0.41384005546569824, 0.5861599445343018]",False
state_33f4d962e368009633c4c722,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,59.50000000000001,58.354225158691406,340.0,,"[0.86, 0.14]","[0.8612830638885498, 0.1387169361114502]",False
state_3481b45de9dd5409b896dd26,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,22.160000000000004,22.239761352539062,340.0,,"[0.1587, 0.8412999999999999]","[0.16734309494495392, 0.8326569199562073]",False
state_3482813046d490140c6ac025,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,28.56,28.78302764892578,330.0,,"[0.7609, 0.23909999999999998]","[0.7576703429222107, 0.2423296719789505]",False
state_34a17d64b5f9bd3688cdbeb4,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,68.86,65.88943481445312,325.15,,"[0.126, 0.874]","[0.10082864761352539, 0.8991713523864746]",False
