sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.33,9.955873489379883,298.15,,"[0.3845, 0.6154999999999999]","[0.38209909200668335, 0.6179009675979614]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,44.010000000000005,42.8089485168457,330.0,,"[0.6768, 0.32320000000000004]","[0.6816190481185913, 0.3183809518814087]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.309,21.721607208251953,313.15,,"[0.0058, 0.9942]","[0.0005638476577587426, 0.9994361996650696]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.13999999999999,60.957054138183594,340.0,,"[0.7835, 0.21650000000000003]","[0.7904608845710754, 0.20953913033008575]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,69.79,67.54788208007812,340.0,,"[0.6569, 0.34309999999999996]","[0.630440890789032, 0.36955907940864563]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.399999999999995,28.824169158935547,343.2,,"[0.8449, 0.15510000000000002]","[0.8257009387016296, 0.17429906129837036]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,39.82,39.072086334228516,330.0,,"[0.3897, 0.6103000000000001]","[0.39049696922302246, 0.6095030903816223]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.54999999999999,41.52365493774414,383.15,,"[0.234, 0.766]","[0.23876072466373444, 0.7612392902374268]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,181.19999999999993,181.00881958007812,343.15,,"[0.519, 0.481]","[0.49902811646461487, 0.5009719133377075]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.3229999999999995,5.427252769470215,313.15,,"[0.1553, 0.8447]","[0.1516355276107788, 0.848364531993866]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.03,23.570537567138672,333.15,,"[0.9814, 0.01859999999999995]","[0.9652509689331055, 0.03474906086921692]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,79.9084,76.14930725097656,353.15,,"[0.4937, 0.5063]","[0.4328249394893646, 0.567175030708313]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,64.3,83.37567138671875,343.2,,"[0.2615, 0.7384999999999999]","[0.2131950706243515, 0.7868049144744873]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,17.93033218383789,318.15,,"[0.4386, 0.5614]","[0.42429664731025696, 0.5757033228874207]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,431.99999999999994,436.082763671875,393.15,,"[0.886, 0.11399999999999999]","[0.9018391966819763, 0.09816078841686249]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,56.97,55.85097122192383,340.0,,"[0.9054, 0.09460000000000002]","[0.9005481004714966, 0.09945190697908401]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.876,12.838157653808594,313.15,,"[0.0356, 0.9644]","[0.03811902925372124, 0.9618809819221497]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,69.53,67.85765075683594,340.0,,"[0.5642, 0.43579999999999997]","[0.5676851272583008, 0.4323148727416992]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,419.07501220703125,383.15,,"[0.817, 0.18300000000000005]","[0.8959754109382629, 0.10402461141347885]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,367.727294921875,383.15,,"[0.744, 0.256]","[0.8406231999397278, 0.1593768447637558]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,395.99999999999994,393.32171630859375,393.15,,"[0.587, 0.41300000000000003]","[0.6051703691482544, 0.3948296308517456]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.018899917602539,308.15,,"[0.3424, 0.6576]","[0.32597190141677856, 0.6740280985832214]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.35,39.34244918823242,330.0,,"[0.776, 0.22399999999999998]","[0.7837948203086853, 0.21620520949363708]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.70000000000001,37.34576416015625,317.6,,"[0.5272, 0.4728]","[0.520139753818512, 0.47986024618148804]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,85.29,84.06036376953125,348.15,,"[0.9604, 0.03959999999999997]","[0.9619616270065308, 0.03803834691643715]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.13,10.629819869995117,333.15,,"[0.714, 0.28600000000000003]","[0.7330091595649719, 0.2669908106327057]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,67.38,65.8331298828125,343.15,,"[0.861, 0.139]","[0.8730219602584839, 0.12697811424732208]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.978999999999999,7.032346725463867,313.15,,"[0.114, 0.886]","[0.11211580038070679, 0.8878841996192932]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.080000000000002,10.134078979492188,308.15,,"[0.5793, 0.42069999999999996]","[0.5763554573059082, 0.4236445426940918]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,68.43,66.39692687988281,340.0,,"[0.6624, 0.3376]","[0.6668384671211243, 0.3331615924835205]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,232.99999999999997,228.80413818359375,393.15,,"[0.148, 0.852]","[0.14833767712116241, 0.8516623377799988]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,67.83,65.78199768066406,343.15,,"[0.822, 0.17800000000000005]","[0.8379820585250854, 0.16201798617839813]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.515,13.459039688110352,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.92,64.50636291503906,343.15,,"[0.739, 0.261]","[0.75189608335495, 0.24810390174388885]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.4,10.762842178344727,323.2,,"[0.7251, 0.27490000000000003]","[0.7188655138015747, 0.28113454580307007]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,90.95,87.40750122070312,353.15,,"[0.702, 0.29800000000000004]","[0.7118368744850159, 0.2881631553173065]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.749999999999999,5.649684906005859,298.15,,"[0.6998, 0.3002]","[0.671235203742981, 0.32876476645469666]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.48,87.78312683105469,353.15,,"[0.9877, 0.012299999999999978]","[0.9834361672401428, 0.01656387373805046]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,90.97,89.59735107421875,353.15,,"[0.953, 0.04700000000000004]","[0.9527719616889954, 0.047228071838617325]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,159.27189999999996,156.33349609375,363.15,,"[0.8913, 0.10870000000000002]","[0.9037030339241028, 0.0962970182299614]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,64.81,62.48265838623047,340.0,,"[0.7522, 0.24780000000000002]","[0.7579432725906372, 0.2420566976070404]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,488.6000000000001,346.24365234375,373.15,,"[0.593, 0.40700000000000003]","[0.7645381093025208, 0.23546190559864044]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,371.7,374.68603515625,343.14,,"[0.096, 0.904]","[0.08190321177244186, 0.9180967807769775]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,39.06000000000001,37.1165657043457,318.15,,"[0.951, 0.049000000000000044]","[0.9480217695236206, 0.05197826400399208]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,381.99999999999994,378.8743896484375,393.15,,"[0.546, 0.45399999999999996]","[0.5657946467399597, 0.4342053234577179]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.57,45.65245819091797,330.0,,"[0.5744, 0.4256]","[0.5688832998275757, 0.4311167001724243]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.79,65.3629150390625,340.0,,"[0.5048, 0.4952]","[0.5164433121681213, 0.48355671763420105]",False
