sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,101.297119140625,373.15,,"[1.0, 0.0]","[0.9990163445472717, 0.0009836630197241902]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.320013532672,6.2153167724609375,288.15,,"[0.3747, 0.6253]","[0.3820105791091919, 0.6179894208908081]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,478.00001937856,493.8143005371094,423.2,,"[0.096, 0.904]","[0.08637163043022156, 0.913628339767456]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.4505510330200195,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,33.146881103515625,323.15,,"[0.538, 0.46199999999999997]","[0.5533501505851746, 0.4466498792171478]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,18.123165130615234,353.15,,"[0.8667, 0.13329999999999997]","[0.8800293803215027, 0.11997062712907791]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,446.1999681632,446.8441162109375,308.0,,"[0.9978, 0.0021999999999999797]","[0.9987483024597168, 0.001251719193533063]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,46.446556091308594,313.34,,"[0.336, 0.6639999999999999]","[0.3719513416290283, 0.6280486583709717]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,49.9175910949707,313.34,,"[0.434, 0.5660000000000001]","[0.47250285744667053, 0.5274971127510071]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,4.028493881225586,333.15,,"[0.7285, 0.27149999999999996]","[0.7450689077377319, 0.2549310326576233]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.856891632080078,343.2,,"[0.9821, 0.017900000000000027]","[0.9823143482208252, 0.01768566481769085]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,190.800040647424,192.07794189453125,343.15,,"[0.562, 0.43799999999999994]","[0.5514780879020691, 0.4485219419002533]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,30.076690673828125,323.15,,"[0.443, 0.5569999999999999]","[0.46077460050582886, 0.5392253994941711]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.777381896972656,330.0,,"[0.0304, 0.9696]","[0.022566111758351326, 0.9774338603019714]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,425.189697265625,288.15,,"[0.592, 0.40800000000000003]","[0.5836936831474304, 0.4163063168525696]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,441.599946500096,442.5972900390625,308.0,,"[0.9971, 0.0029000000000000137]","[0.9983286261558533, 0.0016713542863726616]",False
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,498.29994977497597,375.57830810546875,373.15,,"[0.626, 0.374]","[0.805113673210144, 0.19488634169101715]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.450066225408,48.59310531616211,348.15,,"[0.4959, 0.5041]","[0.5005703568458557, 0.4994295835494995]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.27006872704,7.190288543701172,288.15,,"[0.2283, 0.7717]","[0.22707746922969818, 0.7729225754737854]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,60.36601257324219,343.15,,"[0.444, 0.556]","[0.44946372509002686, 0.5505362749099731]",False
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,160.10003229043198,150.09353637695312,308.0,,"[0.9304, 0.0696]","[0.9363483786582947, 0.06365165114402771]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.026987075805664,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,62.831146240234375,363.15,,"[0.795, 0.20499999999999996]","[0.7690141201019287, 0.2309858649969101]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.350007052032,79.85044860839844,363.15,,"[0.889, 0.11099999999999999]","[0.8673374652862549, 0.13266253471374512]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.238009043456,11.075658798217773,313.15,,"[0.0553, 0.9447]","[0.05445530265569687, 0.9455446600914001]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,143.26370239257812,258.15,,"[0.662, 0.33799999999999997]","[0.6327679753303528, 0.36723199486732483]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.435052871704102,373.15,,"[0.3035, 0.6965]","[0.2994941174983978, 0.7005058526992798]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,93.11256408691406,340.0,,"[0.8416, 0.15839999999999999]","[0.8518694639205933, 0.14813055098056793]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.565008962688,5.489319801330566,288.15,,"[0.4984, 0.5016]","[0.5085211396217346, 0.491478830575943]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,497.47662353515625,423.2,,"[0.084, 0.916]","[0.07471420615911484, 0.9252857565879822]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,21.307846069335938,313.15,,"[0.421, 0.579]","[0.4059578776359558, 0.5940421223640442]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,45.9746208190918,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,169.50005916864,171.64407348632812,343.15,,"[0.473, 0.527]","[0.4548976421356201, 0.5451023578643799]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.000050678656,99.65557861328125,308.0,,"[0.8888, 0.11119999999999997]","[0.8929857015609741, 0.10701429098844528]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,25.051956176757812,330.0,,"[0.3032, 0.6968]","[0.31035327911376953, 0.6896467208862305]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.306014684032,5.844837188720703,313.15,,"[0.1267, 0.8733]","[0.1380554586648941, 0.8619444966316223]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,57.75178146362305,313.34,,"[0.949, 0.051000000000000045]","[0.9448368549346924, 0.05516313016414642]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,33.10903549194336,340.0,,"[0.1945, 0.8055]","[0.20178674161434174, 0.7982133030891418]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,166.900006347904,100.49432373046875,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,17.658981323242188,308.15,,"[0.236, 0.764]","[0.230656698346138, 0.7693433165550232]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,63.408447265625,323.15,,"[0.8102, 0.18979999999999997]","[0.8090400695800781, 0.1909598857164383]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,144.88632202148438,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,6.4556379318237305,288.15,,"[0.3375, 0.6625]","[0.3433668613433838, 0.6566330790519714]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,98.35026550292969,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,81.30781555175781,373.15,,"[0.9866, 0.013399999999999967]","[0.9793195724487305, 0.02068040892481804]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,268.09994964672,236.8555908203125,353.15,,"[0.594, 0.406]","[0.6518927812576294, 0.3481072187423706]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.85002102784,7.903501510620117,288.15,,"[0.1183, 0.8817]","[0.11339613050222397, 0.8866038918495178]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,186.99995319232,97.90670776367188,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,255.70242309570312,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.70003336384,8.090761184692383,343.2,,"[0.8508, 0.1492]","[0.875465989112854, 0.12453398108482361]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.62995688064,8.260906219482422,298.15,,"[0.5889, 0.4111]","[0.5890680551528931, 0.41093194484710693]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,325.999987555968,268.96258544921875,423.2,,"[0.285, 0.7150000000000001]","[0.4100232720375061, 0.5899767279624939]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,161.099950050432,160.87088012695312,343.15,,"[0.759, 0.241]","[0.7370773553848267, 0.26292261481285095]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,54.05527877807617,373.15,,"[0.9287, 0.07130000000000003]","[0.9212514162063599, 0.07874859124422073]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.672055591296,10.492036819458008,313.15,,"[0.0612, 0.9388]","[0.06108066067099571, 0.9389193058013916]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.29498877696,11.440240859985352,308.15,,"[0.7207, 0.2793]","[0.747072696685791, 0.2529272735118866]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,486.0000280704,465.5631103515625,383.15,,"[0.91, 0.08999999999999997]","[0.9503359198570251, 0.04966408386826515]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,287.099986955136,281.68109130859375,308.0,,"[0.9715, 0.02849999999999997]","[0.9778493046760559, 0.022150743752717972]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,36.80192184448242,323.15,,"[0.668, 0.33199999999999996]","[0.6667872667312622, 0.3332127630710602]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,38.95970153808594,313.34,,"[0.108, 0.892]","[0.13390494883060455, 0.8660950660705566]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,37.2125358581543,340.0,,"[0.3102, 0.6898]","[0.3113592267036438, 0.6886407732963562]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,31.239219665527344,323.15,,"[0.3926, 0.6073999999999999]","[0.3792980909347534, 0.6207019090652466]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.910004860544,12.773735046386719,298.15,,"[0.0947, 0.9053]","[0.08774243295192719, 0.9122575521469116]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.539940344064,78.01907348632812,373.15,,"[0.661, 0.33899999999999997]","[0.6566914916038513, 0.34330856800079346]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,60.71858215332031,320.0,,"[0.9379, 0.062100000000000044]","[0.941299557685852, 0.05870046466588974]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.40252685546875,308.15,,"[0.883, 0.11699999999999999]","[0.8731029033660889, 0.12689708173274994]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,2.880680561065674,333.15,,"[0.5703, 0.42969999999999997]","[0.6050140857696533, 0.3949858546257019]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,7.457182884216309,343.2,,"[0.8112, 0.18879999999999997]","[0.8507978320121765, 0.1492021530866623]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,288.559814453125,278.15,,"[0.875, 0.125]","[0.8435133099555969, 0.15648670494556427]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,267.30001543872,237.11663818359375,353.15,,"[0.607, 0.393]","[0.659164309501648, 0.34083569049835205]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,16.655303955078125,308.15,,"[0.3058, 0.6941999999999999]","[0.30329903960227966, 0.6967009902000427]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,322.500008751232,319.8729248046875,308.0,,"[0.9782, 0.02180000000000004]","[0.9840233325958252, 0.015976691618561745]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,501.6457214355469,423.2,,"[0.026, 0.974]","[0.019487688317894936, 0.9805123209953308]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.535026272512,34.55683517456055,298.15,,"[0.8124, 0.1876]","[0.8062313795089722, 0.19376857578754425]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,284.0999670304,266.97845458984375,363.15,,"[0.889, 0.11099999999999999]","[0.9421238899230957, 0.057876087725162506]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.29998401984,8.707935333251953,343.2,,"[0.8736, 0.12639999999999996]","[0.8960171341896057, 0.1039828285574913]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,201.28472900390625,268.15,,"[0.222, 0.778]","[0.26604539155960083, 0.7339546084403992]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,52.44307327270508,313.15,,"[0.9341, 0.06589999999999996]","[0.9394044876098633, 0.06059552729129791]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.420060000768,40.41780090332031,348.15,,"[0.0194, 0.9806]","[0.02107669599354267, 0.9789232611656189]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,9.044427871704102,333.15,,"[0.9393, 0.060699999999999976]","[0.9343093037605286, 0.06569073349237442]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,486.9999458304,478.37841796875,383.15,,"[0.941, 0.05900000000000005]","[0.9743332862854004, 0.02566675655543804]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,65.79515075683594,320.0,,"[0.9603, 0.03969999999999996]","[0.962242841720581, 0.037757158279418945]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,10.608205795288086,333.15,,"[0.382, 0.618]","[0.3591533601284027, 0.6408466100692749]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.505051205504,24.968265533447266,298.15,,"[0.3244, 0.6756]","[0.35511982440948486, 0.6448801159858704]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.16002160896,32.52014923095703,298.15,,"[0.7216, 0.2784]","[0.7215016484260559, 0.2784983813762665]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,41.85702133178711,313.34,,"[0.197, 0.8029999999999999]","[0.23179247975349426, 0.7682075500488281]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.20003235456,300.8560791015625,278.15,,"[0.416, 0.5840000000000001]","[0.43486663699150085, 0.5651333332061768]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,348.89997077312,293.8885498046875,363.15,,"[0.687, 0.31299999999999994]","[0.8012332320213318, 0.1987668126821518]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.380048447744,12.33751106262207,323.15,,"[0.0245, 0.9755]","[0.025403030216693878, 0.9745969772338867]",False
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,74.320020752128,73.83871459960938,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.16999471104,8.285074234008789,288.15,,"[0.0527, 0.9473]","[0.05098336189985275, 0.9490166306495667]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,155.500010627328,158.71112060546875,343.15,,"[0.419, 0.581]","[0.3986719846725464, 0.6013280153274536]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.774825739904,71.14070129394531,343.15,,"[0.602, 0.398]","[0.6153760552406311, 0.3846239149570465]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,52.5099983215332,313.34,,"[0.542, 0.45799999999999996]","[0.5503977537155151, 0.4496021866798401]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,190.299948445056,191.9949951171875,343.15,,"[0.56, 0.43999999999999995]","[0.5504729747772217, 0.4495270252227783]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.610033142271995,44.692344665527344,313.15,,"[0.8224, 0.17759999999999998]","[0.8224661946296692, 0.1775338053703308]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,185.399951453952,188.32769775390625,343.15,,"[0.616, 0.384]","[0.5900165438652039, 0.40998345613479614]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,216.700043789312,185.10028076171875,353.15,,"[0.434, 0.5660000000000001]","[0.48824232816696167, 0.5117576122283936]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.559993795072,5.602774620056152,333.15,,"[0.871, 0.129]","[0.8428124785423279, 0.1571875363588333]",False
state_3057cb579d12067513c0da7a,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,86.950048639872,86.65718078613281,373.15,,"[0.473, 0.527]","[0.4648231565952301, 0.5351768136024475]",False
state_313c9a4d976c06b378934ebe,2c_e91573961a67f00a7d84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.62005331328,96.17796325683594,373.15,,"[0.18, 0.8200000000000001]","[0.1791910082101822, 0.820809006690979]",False
state_31d5a3cb89bbce6e3aede1cf,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,380.99999731648,410.94671630859375,288.15,,"[0.296, 0.704]","[0.32486197352409363, 0.675137996673584]",False
