sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.45893096923828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.44345754384994507,1.022566556930542,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3741971254348755,1.7312883138656616,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18234527111053467,1.3664640188217163,37.56131362915039,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,95.17799377441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08669020980596542,1.6574043035507202,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6529631018638611,1.0921056270599365,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2603466212749481,1.0657167434692383,73.1172103881836,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,66.04200744628906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8653379678726196,1.240929126739502,74.88311767578125,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11146145313978195,1.302790641784668,24.17751121520996,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.023200569674372673,2.5064218044281006,4.0404133796691895,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.424453735351562,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9206146001815796,1.6278761625289917,28.0693359375,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05411878228187561,1.1081619262695312,7.190626621246338,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02526659145951271,1.5286333560943604,0.9362237453460693,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.09394836425781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.1707248091697693,1.238081932067871,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.5021561980247498,1.252875566482544,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.32711899280548096,1.0854851007461548,37.56131362915039,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,81.44583129882812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2481648474931717,1.1445190906524658,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6955839991569519,1.3672266006469727,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.05625118315219879,1.2238012552261353,73.1172103881836,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,46.79949951171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05359867960214615,1.675843596458435,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.505311906337738,1.0947518348693848,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.441089391708374,1.0154750347137451,37.56131362915039,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,48.66294860839844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.0637296661734581,1.657556176185608,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5918514132499695,1.0868444442749023,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3444189727306366,1.0264906883239746,37.56131362915039,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,92.31217956542969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.0749453604221344,1.6709911823272705,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5677893161773682,1.1067091226577759,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3572653532028198,1.0429036617279053,73.1172103881836,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,55.64752960205078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07696719467639923,1.5452083349227905,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.19451498985290527,1.1803832054138184,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7285177707672119,1.010091781616211,52.94878387451172,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.125267028808594,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6738840341567993,1.862179160118103,28.0693359375,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.31287992000579834,1.006782054901123,7.190626621246338,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.013236025348305702,1.4133250713348389,0.9362237453460693,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,80.50126647949219,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.2064191699028015,1.215714454650879,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.527383029460907,1.2954062223434448,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2661978304386139,1.1307134628295898,73.1172103881836,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.22941589355469,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6265882849693298,2.6300854682922363,74.88311767578125,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.30610910058021545,1.0897037982940674,24.17751121520996,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.0673026517033577,1.1555975675582886,4.0404133796691895,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.397649765014648,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7518729567527771,2.4429755210876465,28.0693359375,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2097005844116211,1.029284119606018,7.190626621246338,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.038426462560892105,1.1613398790359497,0.9362237453460693,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,42.95545196533203,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2123689502477646,1.1444305181503296,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7341769933700562,1.341666340827942,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05345405638217926,1.1847001314163208,37.56131362915039,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,41.901466369628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.368348091840744,1.0569357872009277,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.271454781293869,1.5908764600753784,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.36019715666770935,1.2713874578475952,52.94878387451172,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.56627082824707,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7771597504615784,1.677699089050293,28.0693359375,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.20945954322814941,1.033097743988037,7.190626621246338,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.01338069699704647,1.5599814653396606,0.9362237453460693,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.45304870605469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19389353692531586,1.2133110761642456,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5424646735191345,1.28469717502594,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2636417746543884,1.1198481321334839,52.94878387451172,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,42.379234313964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.20313981175422668,1.162819743156433,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6704105734825134,1.3174924850463867,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12644970417022705,1.1552159786224365,37.56131362915039,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,77.6419677734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10215196013450623,1.499684453010559,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.23261161148548126,1.2092094421386719,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6652364134788513,1.0197829008102417,73.1172103881836,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,50.55889129638672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.07425223290920258,1.6390804052352905,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6791766285896301,1.0793311595916748,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.24657107889652252,1.0430346727371216,37.56131362915039,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,42.41965866088867,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.586832582950592,1.8963371515274048,74.88311767578125,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.391681969165802,1.012537956237793,24.17751121520996,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.021485453471541405,1.5450161695480347,4.0404133796691895,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,68.9302978515625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1960722953081131,1.2647817134857178,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12653493881225586,1.3236119747161865,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.677392840385437,1.0727418661117554,73.1172103881836,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,72.03057861328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09022364020347595,1.6399811506271362,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.741121232509613,1.0780080556869507,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.16865509748458862,1.0796958208084106,52.94878387451172,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.29187774658203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07228265702724457,1.5202713012695312,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.1975705772638321,1.1515460014343262,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7301468253135681,1.0081664323806763,37.56131362915039,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.233238220214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1258809119462967,1.3606407642364502,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.34723395109176636,1.1939605474472046,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5268851518630981,1.03496253490448,37.56131362915039,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.532615661621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03227156773209572,1.6368554830551147,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09686427563428879,1.130959153175354,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.87086421251297,1.0012147426605225,37.56131362915039,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.178466796875,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8018151521682739,1.4671316146850586,74.88311767578125,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1765848696231842,1.1141302585601807,24.17751121520996,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.021599991247057915,1.934535026550293,4.0404133796691895,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,57.60533142089844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16562888026237488,1.2816333770751953,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.43381860852241516,1.2460519075393677,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4005524516105652,1.0746703147888184,52.94878387451172,3
