sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,449.1942138671875,307.85,,"[0.9757, 0.02429999999999999]","[0.9800957441329956, 0.019904272630810738]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,39.75435256958008,348.15,,"[0.4562, 0.5438000000000001]","[0.5320677161216736, 0.4679323136806488]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,66.21932983398438,343.15,,"[0.8398, 0.1602]","[0.7645116448402405, 0.23548832535743713]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.65,57.84069061279297,364.15,,"[0.114, 0.886]","[0.2681919038295746, 0.731808066368103]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.84,84.61125183105469,363.15,,"[0.884, 0.11599999999999999]","[0.7465709447860718, 0.25342899560928345]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,18.818038940429688,323.15,,"[0.3387, 0.6613]","[0.43780678510665894, 0.5621931552886963]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.1,41.86453628540039,313.15,,"[0.663, 0.33699999999999997]","[0.670414388179779, 0.32958561182022095]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.94,10.000505447387695,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.589999999999995,24.312503814697266,353.15,,"[0.8168, 0.18320000000000003]","[0.8809844851493835, 0.11901548504829407]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.28,67.84028625488281,318.1,,"[0.65, 0.35]","[0.8005300164222717, 0.19946998357772827]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.190000000000005,68.369384765625,348.15,,"[0.5697, 0.4303]","[0.5184090733528137, 0.4815909266471863]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.8,61.17213439941406,343.13,,"[0.811, 0.18899999999999995]","[0.7866224646568298, 0.21337752044200897]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.339999999999996,39.269981384277344,348.15,,"[0.757, 0.243]","[0.5923992991447449, 0.40760067105293274]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.05,44.61086654663086,333.15,,"[0.7621, 0.2379]","[0.7484390735626221, 0.25156092643737793]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,748.900146484375,343.14,,"[0.186, 0.8140000000000001]","[0.060280803591012955, 0.9397192001342773]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,208.9,332.0902099609375,293.15,,"[0.443, 0.5569999999999999]","[0.649675190448761, 0.3503248691558838]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,35.32571792602539,353.15,,"[0.9542, 0.04579999999999995]","[0.9309379458427429, 0.06906203180551529]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.425,5.841652870178223,303.15,,"[0.2051, 0.7948999999999999]","[0.31530311703681946, 0.6846968531608582]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.8,94.88677978515625,343.13,,"[0.362, 0.638]","[0.3721986711025238, 0.6278013586997986]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,380.4437255859375,317.6,,"[0.9689, 0.031100000000000017]","[0.9532917141914368, 0.04670829325914383]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,3.2595725059509277,333.15,,"[0.2199, 0.7801]","[0.6143749952316284, 0.3856250047683716]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.9500000000000002,4.5365142822265625,333.15,,"[0.3946, 0.6053999999999999]","[0.7347990274429321, 0.26520097255706787]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,57.744224548339844,338.15,,"[0.799, 0.20099999999999996]","[0.839003324508667, 0.16099666059017181]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,18.984424591064453,323.15,,"[0.3766, 0.6234]","[0.4522619843482971, 0.5477380156517029]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.52,64.62246704101562,373.15,,"[0.9232, 0.07679999999999998]","[0.8977367877960205, 0.10226321965456009]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.68,59.878639221191406,323.15,,"[0.595, 0.405]","[0.5101794600486755, 0.4898205101490021]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.84,87.98918151855469,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,20.47304916381836,333.15,,"[0.5568, 0.44320000000000004]","[0.5327103734016418, 0.46728965640068054]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.73,95.1278076171875,333.15,,"[0.675, 0.32499999999999996]","[0.671457827091217, 0.32854223251342773]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,451.9385070800781,278.15,,"[0.676, 0.32399999999999995]","[0.5780396461486816, 0.42196035385131836]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.330000000000005,69.43367004394531,373.15,,"[0.9814, 0.01859999999999995]","[0.9288797378540039, 0.07112027704715729]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,513.0679931640625,303.15,,"[0.825, 0.17500000000000004]","[0.7210146188735962, 0.2789853513240814]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.292,11.504610061645508,313.15,,"[0.0376, 0.9624]","[0.03650804981589317, 0.9634919762611389]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,19.085376739501953,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.82,76.8192138671875,364.15,,"[0.5485, 0.4515]","[0.583905041217804, 0.4160950183868408]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,37.10372543334961,323.15,,"[0.9071, 0.09289999999999998]","[0.7549821138381958, 0.2450179010629654]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,413.9,540.1851806640625,303.15,,"[0.634, 0.366]","[0.6987729072570801, 0.3012270927429199]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.805,14.623147964477539,323.15,,"[0.0789, 0.9211]","[0.16787417232990265, 0.8321257829666138]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.07,74.38523864746094,353.15,,"[0.9801, 0.01990000000000003]","[0.9740843176841736, 0.02591567113995552]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,464.9,458.9472961425781,323.25,,"[0.9362, 0.06379999999999997]","[0.9425381422042847, 0.057461902499198914]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,0.908,0.9241970777511597,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.46,39.47749710083008,323.15,,"[0.2657, 0.7343]","[0.6446400880813599, 0.3553599715232849]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.56000000000001,68.83924865722656,323.15,,"[0.7726, 0.22740000000000005]","[0.7940340042114258, 0.20596595108509064]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,347.3199462890625,313.2,,"[0.9598, 0.040200000000000014]","[0.9532842636108398, 0.04671579226851463]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,302.459228515625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,72.49380493164062,363.15,,"[0.462, 0.538]","[0.6829655170440674, 0.3170345425605774]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.990000000000002,27.081356048583984,353.15,,"[0.9382, 0.061799999999999966]","[0.9069194793701172, 0.0930805429816246]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.609999999999985,50.19412612915039,313.15,,"[0.8224, 0.17759999999999998]","[0.8331999778747559, 0.16679999232292175]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.183,11.264999389648438,313.15,,"[0.0402, 0.9598]","[0.04686423018574715, 0.9531357288360596]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.59,94.72557067871094,353.15,,"[0.939, 0.061000000000000054]","[0.84661465883255, 0.15338531136512756]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.62,122.46989440917969,348.15,,"[0.6067, 0.3933]","[0.6738697290420532, 0.3261302411556244]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,117.978271484375,348.15,,"[0.8371, 0.16290000000000004]","[0.6606073975563049, 0.3393925726413727]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.7,74.60087585449219,343.13,,"[0.66, 0.33999999999999997]","[0.6125314235687256, 0.3874686360359192]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.38,12.528427124023438,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.23,10.48061752319336,333.15,,"[0.9546, 0.045399999999999996]","[0.9221475124359131, 0.07785245776176453]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.52,45.60536193847656,318.1,,"[0.31, 0.69]","[0.6702811121940613, 0.3297188878059387]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.1,35.384849548339844,348.15,,"[0.9006, 0.09940000000000004]","[0.6892606019973755, 0.3107394278049469]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.42999999999999,68.1251220703125,348.15,,"[0.6377, 0.36229999999999996]","[0.5249687433242798, 0.4750312864780426]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,414.3,430.17327880859375,307.85,,"[0.9776, 0.022399999999999975]","[0.9785194396972656, 0.021480510011315346]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,2.4899999999999998,5.738339424133301,333.15,,"[0.5096, 0.49039999999999995]","[0.797748863697052, 0.2022511512041092]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.771,10.73293685913086,313.15,,"[0.048, 0.952]","[0.06300371140241623, 0.936996340751648]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,380.3685302734375,317.6,,"[0.9585, 0.04149999999999998]","[0.9532279968261719, 0.04677194356918335]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,338.945556640625,313.2,,"[0.9506, 0.0494]","[0.951685905456543, 0.048314083367586136]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.86,92.79754638671875,353.15,,"[0.7911, 0.20889999999999997]","[0.7384775280952454, 0.26152247190475464]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.45,14.844440460205078,323.15,,"[0.8875, 0.11250000000000004]","[0.7211585640907288, 0.27884143590927124]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.5,332.7073974609375,317.6,,"[0.7689, 0.23109999999999997]","[0.9465380907058716, 0.05346185714006424]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.28000000000001,31.53115463256836,348.15,,"[0.1105, 0.8895]","[0.23735307157039642, 0.7626469135284424]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.75,93.79714965820312,353.15,,"[0.8339, 0.16610000000000003]","[0.7537564635276794, 0.24624352157115936]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,395.82666015625,317.6,,"[0.8955, 0.10450000000000004]","[0.9564117789268494, 0.04358825460076332]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.27,60.14911651611328,373.15,,"[0.8321, 0.16790000000000005]","[0.8771042227745056, 0.12289578467607498]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,442.534912109375,307.85,,"[0.9765, 0.023499999999999965]","[0.9796112179756165, 0.02038872241973877]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.79653549194336,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,34.346458435058594,353.15,,"[0.5311, 0.4689]","[0.42153170704841614, 0.5784683227539062]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,63.03277587890625,323.15,,"[0.625, 0.375]","[0.6450831294059753, 0.35491684079170227]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,527.1217041015625,303.15,,"[0.717, 0.28300000000000003]","[0.6736330986022949, 0.3263668417930603]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.672,10.200101852416992,313.15,,"[0.0612, 0.9388]","[0.07246950268745422, 0.9275305271148682]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.5,106.32489013671875,336.09,,"[0.9342, 0.06579999999999997]","[0.869547426700592, 0.13045255839824677]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.396,18.870819091796875,353.15,,"[0.5671, 0.43289999999999995]","[0.8183912038803101, 0.18160878121852875]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.39000000000001,74.60304260253906,364.15,,"[0.3921, 0.6079]","[0.5334084630012512, 0.4665915071964264]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.929999999999996,39.745174407958984,348.15,,"[0.6731, 0.32689999999999997]","[0.5762986540794373, 0.42370128631591797]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.32,45.865299224853516,333.15,,"[0.8476, 0.15239999999999998]","[0.7768723964691162, 0.22312766313552856]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.693,10.19986343383789,313.15,,"[0.0612, 0.9388]","[0.07247278839349747, 0.9275272488594055]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.78,76.181640625,364.15,,"[0.7823, 0.2177]","[0.6174175143241882, 0.38258248567581177]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.03,20.49127960205078,333.15,,"[0.9814, 0.01859999999999995]","[0.9596037864685059, 0.040396254509687424]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.3,114.16859436035156,343.2,,"[0.2615, 0.7384999999999999]","[0.26140525937080383, 0.7385947704315186]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,451.73004150390625,323.25,,"[0.9224, 0.0776]","[0.9413320422172546, 0.05866795778274536]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,19.07947540283203,323.15,,"[0.5259, 0.47409999999999997]","[0.48473238945007324, 0.5152676701545715]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.25999999999999,65.38290405273438,364.15,,"[0.2064, 0.7936]","[0.39289990067481995, 0.6071000695228577]",False
