sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.0,97.18527221679688,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,43.551631927490234,353.15,,"[0.6798, 0.32020000000000004]","[0.674526035785675, 0.32547399401664734]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,19.6234130859375,318.15,,"[0.4891, 0.5109]","[0.45777034759521484, 0.5422296524047852]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.39,98.61497497558594,330.0,,"[0.9721, 0.027900000000000036]","[0.9673372507095337, 0.0326627679169178]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,149.886474609375,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,483.3052673339844,308.0,,"[0.9676, 0.032399999999999984]","[0.9749485850334167, 0.025051409378647804]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,281.0,373.20806884765625,273.15,,"[0.803, 0.19699999999999995]","[0.6693878173828125, 0.3306122124195099]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,208.46682739257812,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,16.435543060302734,323.2,,"[0.2822, 0.7178]","[0.3658083975315094, 0.634191632270813]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.292,11.437328338623047,313.15,,"[0.0376, 0.9624]","[0.03481879457831383, 0.9651812314987183]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.77286148071289,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.07,52.62364196777344,353.15,,"[0.9801, 0.01990000000000003]","[0.9706177115440369, 0.029382269829511642]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.9,138.43057250976562,363.15,,"[0.683, 0.31699999999999995]","[0.5870973467826843, 0.4129026234149933]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,464.9,482.1226501464844,323.25,,"[0.9362, 0.06379999999999997]","[0.9357758164405823, 0.06422418355941772]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,0.908,0.9222335815429688,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,24.655975341796875,308.15,,"[0.0977, 0.9023]","[0.23890304565429688, 0.7610969543457031]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,7.516732215881348,298.15,,"[0.3833, 0.6167]","[0.3983007073402405, 0.6016992926597595]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.095,13.735557556152344,298.15,,"[0.663, 0.33699999999999997]","[0.39430898427963257, 0.6056910157203674]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,375.61669921875,313.2,,"[0.9598, 0.040200000000000014]","[0.9504615068435669, 0.04953845217823982]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.328999999999997,24.246131896972656,313.15,,"[0.0143, 0.9857]","[0.011051206849515438, 0.9889488220214844]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.32,10.041040420532227,288.15,,"[0.3747, 0.6253]","[0.30356287956237793, 0.6964371204376221]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,18.48279571533203,318.15,,"[0.2896, 0.7103999999999999]","[0.36566805839538574, 0.6343319416046143]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.183,11.167913436889648,313.15,,"[0.0402, 0.9598]","[0.04597924277186394, 0.9540207982063293]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.754,17.16295623779297,313.15,,"[0.0594, 0.9406]","[0.046471767127513885, 0.9535282850265503]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.59,95.19468688964844,353.15,,"[0.939, 0.061000000000000054]","[0.8550547361373901, 0.14494527876377106]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.52,39.22114562988281,318.1,,"[0.31, 0.69]","[0.6214557886123657, 0.3785441517829895]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.771,10.538921356201172,313.15,,"[0.048, 0.952]","[0.0654313936829567, 0.9345685839653015]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,428.44378662109375,317.6,,"[0.9585, 0.04149999999999998]","[0.9538796544075012, 0.04612036421895027]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,413.05255126953125,313.2,,"[0.9506, 0.0494]","[0.9567793011665344, 0.043220676481723785]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.32,7.079275131225586,298.15,,"[0.5657, 0.4343]","[0.516213595867157, 0.4837864339351654]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.86,92.13148498535156,353.15,,"[0.7911, 0.20889999999999997]","[0.7786247730255127, 0.2213752567768097]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.74,57.896385192871094,320.0,,"[0.9138, 0.08620000000000005]","[0.9180431962013245, 0.08195683360099792]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.5,492.43798828125,317.6,,"[0.7689, 0.23109999999999997]","[0.9640180468559265, 0.03598194196820259]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.75,93.51202392578125,353.15,,"[0.8339, 0.16610000000000003]","[0.7929624319076538, 0.2070375680923462]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.0,510.2185363769531,308.0,,"[0.8888, 0.11119999999999997]","[0.9773857593536377, 0.022614236921072006]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,497.72393798828125,317.6,,"[0.8955, 0.10450000000000004]","[0.9642620086669922, 0.035738009959459305]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16,67.14297485351562,320.0,,"[0.9603, 0.03969999999999996]","[0.9593217968940735, 0.0406782403588295]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.615,17.468463897705078,308.15,,"[0.79, 0.20999999999999996]","[0.5169838070869446, 0.4830162227153778]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.33,15.997124671936035,298.15,,"[0.3845, 0.6154999999999999]","[0.3110488951206207, 0.6889511346817017]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,476.0,503.81298828125,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.672,9.960105895996094,313.15,,"[0.0612, 0.9388]","[0.07682042568922043, 0.9231795072555542]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.25,12.391510009765625,320.0,,"[0.0185, 0.9815]","[0.022551584988832474, 0.9774484038352966]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.95,83.19291687011719,330.0,,"[0.9084, 0.09160000000000001]","[0.9108659625053406, 0.08913406729698181]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.396,16.816783905029297,353.15,,"[0.5671, 0.43289999999999995]","[0.7980301976203918, 0.20196984708309174]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,276.0,357.3782958984375,273.15,,"[0.923, 0.07699999999999996]","[0.7062739133834839, 0.2937261164188385]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.322000000000003,19.443614959716797,313.15,,"[0.0428, 0.9572]","[0.03933131322264671, 0.9606687426567078]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.32,46.173160552978516,333.15,,"[0.8476, 0.15239999999999998]","[0.8117075562477112, 0.18829244375228882]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,500.6169738769531,308.0,,"[0.9573, 0.04269999999999996]","[0.976530909538269, 0.02346908114850521]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,109.26,115.91300964355469,340.0,,"[0.9014, 0.09860000000000002]","[0.8999292254447937, 0.10007072240114212]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.693,9.959920883178711,313.15,,"[0.0612, 0.9388]","[0.07682321220636368, 0.9231767654418945]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.03,7.413517951965332,333.15,,"[0.9814, 0.01859999999999995]","[0.8908782601356506, 0.10912173986434937]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,19.867389678955078,318.15,,"[0.4386, 0.5614]","[0.441644549369812, 0.558355450630188]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,301.4041748046875,403.2,,"[0.1466, 0.8533999999999999]","[0.08290234953165054, 0.9170976281166077]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,544.2738037109375,323.25,,"[0.9224, 0.0776]","[0.9466487169265747, 0.0533512718975544]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.36,91.16017150878906,340.0,,"[0.789, 0.21099999999999997]","[0.8121342062950134, 0.18786582350730896]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,572.0626220703125,383.15,,"[0.817, 0.18300000000000005]","[0.8084008693695068, 0.19159908592700958]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,595.23876953125,383.15,,"[0.744, 0.256]","[0.8346120715141296, 0.16538797318935394]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.22,11.713218688964844,308.15,,"[0.3424, 0.6576]","[0.3612494468688965, 0.6387505531311035]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,383.2,492.1716613769531,403.2,,"[0.6601, 0.3399]","[0.5729886889457703, 0.42701125144958496]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,494.99999999999994,496.1998291015625,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,309.334716796875,317.6,,"[0.5272, 0.4728]","[0.941012978553772, 0.05898706242442131]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,460.0,528.874267578125,423.2,,"[0.123, 0.877]","[0.17859116196632385, 0.8214088678359985]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.010000000000005,62.019622802734375,343.15,,"[0.6987, 0.3013]","[0.7542773485183716, 0.24572265148162842]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.4,136.02642822265625,363.15,,"[0.388, 0.612]","[0.5570105910301208, 0.44298940896987915]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,284.0,283.6998291015625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.080000000000002,41.37685012817383,333.15,,"[0.6606, 0.33940000000000003]","[0.7441681623458862, 0.25583183765411377]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,281.0,374.95428466796875,273.15,,"[0.836, 0.16400000000000003]","[0.6621444821357727, 0.3378555178642273]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,13.625301361083984,320.0,,"[0.1101, 0.8899]","[0.12414248287677765, 0.8758575320243835]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,28.829517364501953,340.0,,"[0.0331, 0.9669]","[0.042610373347997665, 0.9573896527290344]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.893,9.731962203979492,313.15,,"[0.0702, 0.9298]","[0.08000831305980682, 0.9199917316436768]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,11.557243347167969,308.15,,"[0.5793, 0.42069999999999996]","[0.5168604850769043, 0.4831394851207733]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.515,13.635984420776367,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,353.50000000000006,346.17926025390625,403.2,,"[0.2468, 0.7532]","[0.21460463106632233, 0.7853953242301941]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.138999999999996,22.12268829345703,313.15,,"[0.021, 0.979]","[0.02952887862920761, 0.9704711437225342]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,6.196112632751465,298.15,,"[0.6998, 0.3002]","[0.6209802031517029, 0.37901976704597473]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.48,82.17544555664062,353.15,,"[0.9877, 0.012299999999999978]","[0.9913128614425659, 0.008687120862305164]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,450.58697509765625,308.0,,"[0.9871, 0.012900000000000023]","[0.9691284894943237, 0.030871542170643806]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.84,9.829023361206055,333.15,,"[0.8343, 0.16569999999999996]","[0.8971481919288635, 0.1028517335653305]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,118.26,123.78996276855469,340.0,,"[0.9277, 0.07230000000000003]","[0.9241384267807007, 0.07586153596639633]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,371.7,885.3364868164062,343.14,,"[0.096, 0.904]","[0.05561931058764458, 0.9443807005882263]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,46.42655563354492,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,381.99999999999994,374.99713134765625,313.2,,"[0.9778, 0.022199999999999998]","[0.9845811724662781, 0.015418853610754013]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.859999999999999,11.827198028564453,333.15,,"[0.9056, 0.09440000000000004]","[0.923058032989502, 0.07694195955991745]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.1,66.47721862792969,353.15,,"[0.3895, 0.6105]","[0.5891174077987671, 0.41088253259658813]",False
