sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.334136962890625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.11021953821182251,1.4874356985092163,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4744311273097992,1.2429471015930176,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4153493642807007,2.0164577960968018,34.33058166503906,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.98297882080078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15774588286876678,1.8304146528244019,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5859730243682861,1.0606001615524292,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2562810778617859,3.45124888420105,53.09360122680664,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.904335021972656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.683183491230011,1.0344427824020386,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.28492364287376404,1.7954474687576294,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.03189285099506378,2.1679344177246094,34.33058166503906,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.958452224731445,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.909743070602417,1.5889787673950195,26.559120178222656,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06391444802284241,1.1414791345596313,7.7053141593933105,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.026342444121837616,1.4868448972702026,0.9379163384437561,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.73280334472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16907861828804016,1.3940504789352417,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.45492035150527954,1.2755531072616577,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3760009706020355,1.9714622497558594,34.33058166503906,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.0699462890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.43254557251930237,1.231270670890808,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.46961715817451477,1.2953917980194092,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09783730655908585,2.4602816104888916,53.09360122680664,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.73112487792969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.08113373070955276,1.4869924783706665,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3133232295513153,2.2024495601654053,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6055430769920349,1.1584196090698242,53.09360122680664,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.95228576660156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.034172382205724716,2.221392869949341,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6405694484710693,1.026625633239746,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.32525819540023804,4.166526794433594,34.33058166503906,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.52660369873047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.18409037590026855,1.355826735496521,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2700023353099823,2.229156732559204,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5459072589874268,1.1797128915786743,34.33058166503906,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,63.69703674316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.2347649782896042,1.277289628982544,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.22568756341934204,2.1991937160491943,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5395474433898926,1.217647910118103,53.09360122680664,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.19961547851562,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.04370928555727005,1.5445201396942139,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.33447036147117615,2.2108800411224365,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6218202710151672,1.1521397829055786,53.09360122680664,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,65.03884887695312,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.17771358788013458,1.3481261730194092,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.25881192088127136,2.1889595985412598,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5634744167327881,1.1896716356277466,53.09360122680664,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.977054595947266,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.647462010383606,1.8723729848861694,26.559120178222656,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.33939364552497864,1.0091629028320312,7.7053141593933105,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.013144351541996002,1.3872748613357544,0.9379163384437561,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.81138610839844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6084834933280945,2.5985801219940186,72.70223999023438,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3241633474826813,1.0722306966781616,25.702953338623047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06735310703516006,1.150384783744812,4.012160778045654,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.929044723510742,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7276139855384827,2.4111931324005127,26.559120178222656,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.23267552256584167,1.0284911394119263,7.7053141593933105,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03971046954393387,1.1560784578323364,0.9379163384437561,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,67.57208251953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.015825381502509117,1.5784094333648682,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3547898828983307,2.1664438247680664,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6293848156929016,1.1605569124221802,53.09360122680664,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.531280517578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37132343649864197,1.3440881967544556,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5118359923362732,1.2045756578445435,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11684060096740723,2.6698179244995117,53.09360122680664,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.03667449951172,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7537524104118347,1.6706392765045166,26.559120178222656,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.23280256986618042,1.040967345237732,7.7053141593933105,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.013445000164210796,1.5200183391571045,0.9379163384437561,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.62213134765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16802816092967987,1.3904995918273926,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44171953201293945,1.2671536207199097,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3902522921562195,1.9874331951141357,53.09360122680664,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,45.032432556152344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.016308525577187538,1.5873724222183228,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.37102067470550537,2.2227625846862793,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6126707792282104,1.1482471227645874,34.33058166503906,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,49.216087341308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6462540626525879,1.0264610052108765,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23510822653770447,1.8765172958374023,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.11863774061203003,2.006814479827881,53.09360122680664,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,37.80059051513672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.4997706115245819,1.0706874132156372,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.11691904813051224,2.266275644302368,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3833102881908417,1.4767454862594604,34.33058166503906,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,58.07514953613281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4223266839981079,1.1034948825836182,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1372872292995453,2.224558115005493,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4403861165046692,1.3994934558868408,53.09360122680664,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,36.271942138671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5688400268554688,1.0436264276504517,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09449360519647598,2.2903947830200195,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3366663157939911,1.5760055780410767,34.33058166503906,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.32389831542969,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5711155533790588,1.9414303302764893,72.70223999023438,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.40913379192352295,1.016089677810669,25.702953338623047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.019750630483031273,1.4607547521591187,4.012160778045654,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,55.87767791748047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4860879182815552,1.06852126121521,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.11512728035449982,2.241849422454834,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3987848162651062,1.4856493473052979,53.09360122680664,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.690242767333984,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16012398898601532,1.852459192276001,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6016699075698853,1.0584269762039185,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.23820611834526062,3.5244944095611572,34.33058166503906,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.240638732910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30113232135772705,1.4727445840835571,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5423522591590881,1.1464277505874634,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.1565154790878296,2.8534891605377197,34.33058166503906,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.561065673828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.49450692534446716,1.1561659574508667,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.43472328782081604,1.3989070653915405,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.07076974213123322,2.3495607376098633,34.33058166503906,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.956016540527344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.02176094427704811,1.6461206674575806,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5030639171600342,1.2050434350967407,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.475175142288208,2.1176552772521973,34.33058166503906,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.02272033691406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.12644660472869873,1.4199106693267822,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.28759610652923584,2.1950881481170654,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5859572887420654,1.1699533462524414,53.09360122680664,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,59.33787536621094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7854846119880676,1.4596863985061646,72.70223999023438,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19418171048164368,1.1363452672958374,25.702953338623047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.02033364214003086,1.8083254098892212,4.012160778045654,1
