sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,48.20513916015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.00445531727746129,0.44881948828697205,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3686656653881073,2.169612407684326,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.626879096031189,1.063358187675476,40.60331726074219,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,43.56391906738281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6922130584716797,1.006352186203003,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.25248634815216064,1.688169240951538,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.05530058592557907,0.7697856426239014,57.109230041503906,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,28.496503829956055,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5976210832595825,0.9331937432289124,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.143932044506073,1.9300318956375122,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.2584468722343445,0.6346570253372192,40.60331726074219,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,44.82915496826172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4563429355621338,0.9517757892608643,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.19624543190002441,2.3230412006378174,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.347411572933197,0.7922964096069336,57.109230041503906,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,27.928035736083984,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6979885697364807,0.953309178352356,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10551445186138153,1.8070740699768066,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.19649696350097656,0.5988293886184692,40.60331726074219,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,42.645957946777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5536279082298279,0.9604552984237671,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.15863697230815887,2.231236696243286,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.28773510456085205,0.7605818510055542,57.109230041503906,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,36.09308624267578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.1216520443558693,1.303069829940796,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6771720051765442,1.0468469858169556,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.20117595791816711,2.410097599029541,40.60331726074219,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,34.529502868652344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.27082040905952454,1.1873685121536255,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.6122221350669861,1.1011182069778442,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.11695749312639236,1.6716285943984985,40.60331726074219,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,32.766273498535156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5097741484642029,1.0617905855178833,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.45203399658203125,1.2299456596374512,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.0381917729973793,0.9878266453742981,40.60331726074219,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.807037353515625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.012749746441841125,0.9717628955841064,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5129967927932739,1.175153374671936,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.47425344586372375,1.8622822761535645,40.60331726074219,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,62.80217742919922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.07163683325052261,0.7912665605545044,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.36195996403694153,2.487049102783203,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5664032101631165,1.0001047849655151,57.109230041503906,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,38.16117858886719,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.20132191479206085,0.9930980205535889,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.5162948966026306,1.3054248094558716,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.28238317370414734,1.2858474254608154,40.60331726074219,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,32.124794006347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5906406044960022,1.0360045433044434,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.38485342264175415,1.28024160861969,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.024506017565727234,0.8429924845695496,40.60331726074219,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,50.11212921142578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.2824876606464386,1.3352997303009033,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5911882519721985,1.117214322090149,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.12632408738136292,1.8629693984985352,57.109230041503906,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,54.38245391845703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.025074785575270653,1.6709445714950562,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6696037650108337,1.0221493244171143,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.30532148480415344,3.3457231521606445,57.109230041503906,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,46.53388214111328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.566253662109375,1.0774598121643066,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.40584367513656616,1.3949596881866455,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.02790262922644615,0.9971792101860046,57.109230041503906,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,40.93419647216797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.6527175307273865,0.9703077077865601,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.12158843874931335,2.140723943710327,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.22569400072097778,0.7251040935516357,57.109230041503906,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,45.152732849121094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.03298921138048172,0.5753089189529419,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.37844201922416687,2.432090997695923,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.5885687470436096,0.982607901096344,40.60331726074219,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,45.322898864746094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6341723799705505,1.0441040992736816,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3457719683647156,1.4893501996994019,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.020055647939443588,0.8793655633926392,57.109230041503906,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,51.150787353515625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.20571821928024292,1.4237655401229858,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.6220657229423523,1.0801663398742676,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.1722160279750824,2.2130274772644043,57.109230041503906,2
