sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,30.01483154296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2754480242729187,1.138879656791687,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.16040590405464172,1.0424764156341553,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.564146101474762,1.0706392526626587,37.24811935424805,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,49.083702087402344,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.10183233767747879,1.7078375816345215,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.8026961088180542,0.9872056841850281,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.09547155350446701,0.8664436936378479,37.24811935424805,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,24.288230895996094,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.49941107630729675,1.0277221202850342,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3321511447429657,1.4138928651809692,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.16843776404857635,1.1684311628341675,37.24811935424805,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,87.53877258300781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.10064022243022919,1.8075995445251465,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6274041533470154,1.0369311571121216,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.27195557951927185,1.045811653137207,71.58431243896484,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,62.94432830810547,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8670466542243958,1.1861050128936768,74.81708526611328,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11420967429876328,1.2761133909225464,24.105241775512695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018743695691227913,2.0583560466766357,3.78836989402771,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,19.99303436279297,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9159076809883118,1.4240069389343262,28.462434768676758,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05936694145202637,1.0532780885696411,7.399126052856445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.024725429713726044,1.4159440994262695,0.8818423748016357,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,36.52482604980469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.20397277176380157,1.2781732082366943,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4593700170516968,1.0210107564926147,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.33665719628334045,1.0012736320495605,37.24811935424805,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,76.506103515625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.26559877395629883,1.175288200378418,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.677954375743866,1.3448725938796997,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.0564468689262867,1.1782788038253784,71.58431243896484,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,41.32893371582031,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.06408193707466125,1.7202138900756836,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4575071930885315,0.8773144483566284,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.47841086983680725,0.9808284640312195,37.24811935424805,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,42.90602111816406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.07771994173526764,1.7327396869659424,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5577430725097656,0.9051007628440857,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.36453694105148315,0.9659746885299683,37.24811935424805,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,85.1409912109375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.0863155797123909,1.8130371570587158,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5360516309738159,1.0353690385818481,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3776327967643738,1.0384950637817383,71.58431243896484,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,52.80760192871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.08302722871303558,1.5774873495101929,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.16260159015655518,0.9727191925048828,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.754371166229248,1.007537841796875,52.16160202026367,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,13.245025634765625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6232303380966187,1.4872868061065674,28.462434768676758,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.36380717158317566,0.9962427616119385,7.399126052856445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.012962470762431622,1.2867989540100098,0.8818423748016357,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,75.02154541015625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.22656111419200897,1.270160436630249,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.4983138144016266,1.2255431413650513,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.27512502670288086,1.1124056577682495,71.58431243896484,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,29.49463653564453,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5775260925292969,2.090672254562378,74.81708526611328,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.34997081756591797,1.0767322778701782,24.105241775512695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.07250306755304337,1.1440575122833252,3.78836989402771,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,10.98170280456543,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.706574559211731,1.8558112382888794,28.462434768676758,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2500276267528534,0.9775772094726562,7.399126052856445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.04339776188135147,1.1413688659667969,0.8818423748016357,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,39.760772705078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.24158358573913574,1.171539068222046,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.711020290851593,1.2054533958435059,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.04739609733223915,0.9804903268814087,37.24811935424805,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,39.37694549560547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.39730727672576904,1.0684221982955933,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2416224628686905,1.382392168045044,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3610702157020569,1.2157580852508545,52.16160202026367,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,16.35904312133789,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7460967898368835,1.3995622396469116,28.462434768676758,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.24078796803951263,1.0169404745101929,7.399126052856445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.013115225359797478,1.4303370714187622,0.8818423748016357,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,53.574005126953125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.22103039920330048,1.2642155885696411,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.509367048740387,1.1485482454299927,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.26960256695747375,1.065420150756836,52.16160202026367,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,38.40038299560547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.23820634186267853,1.2011784315109253,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6431376934051514,1.147841453552246,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.11865599453449249,0.9904986023902893,37.24811935424805,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,74.00198364257812,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.11048572510480881,1.579117774963379,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.20535960793495178,1.0931872129440308,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6841546297073364,1.0210206508636475,71.58431243896484,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,44.73712158203125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.09166298806667328,1.74064302444458,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6566655039787292,0.9254966378211975,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.25167152285575867,0.9499430656433105,37.24811935424805,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,39.17219543457031,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5529758334159851,1.651586651802063,74.81708526611328,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.42665037512779236,1.021552562713623,24.105241775512695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.020373817533254623,1.4429295063018799,3.78836989402771,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,66.79615783691406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.20422405004501343,1.3039350509643555,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.10894200205802917,1.1864501237869263,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6868339776992798,1.0765879154205322,71.58431243896484,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,65.92019653320312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.10678282380104065,1.7714743614196777,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7280640006065369,1.0068066120147705,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.16515327990055084,0.982190728187561,52.16160202026367,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,36.757415771484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07716500014066696,1.4760600328445435,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.1547432839870453,0.8456705808639526,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7680917382240295,1.0004923343658447,37.24811935424805,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,36.302330017089844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.14486825466156006,1.3736017942428589,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.2950611114501953,0.9175241589546204,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5600706338882446,1.0010076761245728,37.24811935424805,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,37.12004089355469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03260217607021332,1.5487140417099,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.07203143835067749,0.8120326995849609,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8953664302825928,0.9999860525131226,37.24811935424805,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,55.95716094970703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7908259034156799,1.346708059310913,74.81708526611328,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18998995423316956,1.1179639101028442,24.105241775512695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01918414793908596,1.70393705368042,3.78836989402771,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,52.97198486328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.18780259788036346,1.33268141746521,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.39571917057037354,1.0857774019241333,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4164782166481018,1.0430299043655396,52.16160202026367,3
