sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.679995159168,4.746323585510254,333.15,,"[0.2199, 0.7801]","[0.7350733280181885, 0.2649267017841339]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,102.599961485184,103.28910827636719,373.15,,"[1.0, 0.0]","[0.9892368316650391, 0.0107631366699934]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.320013532672,9.716285705566406,288.15,,"[0.3747, 0.6253]","[0.3003261089324951, 0.6996738910675049]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,478.00001937856,536.964599609375,423.2,,"[0.096, 0.904]","[0.15757803618907928, 0.8424219489097595]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529222403584,39.319732666015625,323.15,,"[0.538, 0.46199999999999997]","[0.6005193591117859, 0.3994806408882141]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.73696111872,40.784934997558594,353.15,,"[0.8667, 0.13329999999999997]","[0.9247283935546875, 0.07527154684066772]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,446.1999681632,453.68731689453125,308.0,,"[0.9978, 0.0021999999999999797]","[0.9946460723876953, 0.005353944841772318]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,71.39874267578125,313.34,,"[0.336, 0.6639999999999999]","[0.5580287575721741, 0.4419712424278259]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,74.02058410644531,313.34,,"[0.434, 0.5660000000000001]","[0.5848395824432373, 0.4151604473590851]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.470032354304,13.610649108886719,333.15,,"[0.7285, 0.27149999999999996]","[0.918087899684906, 0.08191213756799698]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,13.834270477294922,343.2,,"[0.9821, 0.017900000000000027]","[0.9291287660598755, 0.0708712562918663]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,190.800040647424,178.37734985351562,343.15,,"[0.562, 0.43799999999999994]","[0.5571585297584534, 0.44284144043922424]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,36.12027359008789,323.15,,"[0.443, 0.5569999999999999]","[0.5364305973052979, 0.4635693430900574]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.160024150016,20.42113494873047,330.0,,"[0.0304, 0.9696]","[0.09239789843559265, 0.9076021313667297]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,390.999974850688,574.05517578125,288.15,,"[0.592, 0.40800000000000003]","[0.5166147947311401, 0.48338526487350464]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,441.599946500096,450.3218994140625,308.0,,"[0.9971, 0.0029000000000000137]","[0.9930459260940552, 0.0069540394470095634]",False
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,498.29994977497597,376.6468505859375,373.15,,"[0.626, 0.374]","[0.7977219223976135, 0.20227807760238647]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.450066225408,68.37583923339844,348.15,,"[0.4959, 0.5041]","[0.5028913617134094, 0.4971085786819458]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.27006872704,9.995193481445312,288.15,,"[0.2283, 0.7717]","[0.2744419574737549, 0.7255580425262451]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,76.15153503417969,343.15,,"[0.444, 0.556]","[0.5465006232261658, 0.4534994661808014]",False
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,160.10003229043198,364.03717041015625,308.0,,"[0.9304, 0.0696]","[0.9699085354804993, 0.03009144775569439]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.429971856256,78.11174011230469,363.15,,"[0.795, 0.20499999999999996]","[0.7258996963500977, 0.27410027384757996]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.350007052032,76.55732727050781,363.15,,"[0.889, 0.11099999999999999]","[0.8477089405059814, 0.15229102969169617]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.238009043456,9.949958801269531,313.15,,"[0.0553, 0.9447]","[0.07299179583787918, 0.9270082116127014]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.90006505344,183.21066284179688,258.15,,"[0.662, 0.33799999999999997]","[0.5406008362770081, 0.45939916372299194]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.599999197312,40.027259826660156,373.15,,"[0.3035, 0.6965]","[0.7616634964942932, 0.2383365035057068]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.040030005376,129.91744995117188,340.0,,"[0.8416, 0.15839999999999999]","[0.83929044008255, 0.16070957481861115]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.565008962688,9.101957321166992,288.15,,"[0.4984, 0.5016]","[0.3384380638599396, 0.6615619659423828]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.999957063296,535.2471923828125,423.2,,"[0.084, 0.916]","[0.13839055597782135, 0.8616093993186951]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.210039962752,29.38774871826172,313.15,,"[0.421, 0.579]","[0.5634991526603699, 0.43650081753730774]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,46.40003967285156,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,169.50005916864,148.36990356445312,343.15,,"[0.473, 0.527]","[0.3783462941646576, 0.6216537356376648]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.000050678656,319.57421875,308.0,,"[0.8888, 0.11119999999999997]","[0.9646270275115967, 0.03537294268608093]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.00994301312,46.36613082885742,330.0,,"[0.3032, 0.6968]","[0.6213366389274597, 0.37866342067718506]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.306014684032,7.295069694519043,313.15,,"[0.1267, 0.8733]","[0.1136089563369751, 0.8863910436630249]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,64.92657470703125,313.34,,"[0.949, 0.051000000000000045]","[0.8503158688545227, 0.1496841460466385]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.90995992896,54.160926818847656,340.0,,"[0.1945, 0.8055]","[0.5061047077178955, 0.4938953220844269]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,166.900006347904,101.33003234863281,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,24.77725601196289,308.15,,"[0.236, 0.764]","[0.28769412636756897, 0.7123059034347534]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.150026041088,75.70893859863281,323.15,,"[0.8102, 0.18979999999999997]","[0.7965313196182251, 0.20346873998641968]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,9.826478958129883,288.15,,"[0.3375, 0.6625]","[0.29232800006866455, 0.7076719999313354]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,99.24119567871094,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.580008061568,98.15968322753906,373.15,,"[0.9866, 0.013399999999999967]","[0.9261810183525085, 0.07381901144981384]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,268.09994964672,226.0150146484375,353.15,,"[0.594, 0.406]","[0.6607372164726257, 0.3392627537250519]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.85002102784,10.008670806884766,288.15,,"[0.1183, 0.8817]","[0.23993030190467834, 0.760069727897644]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,186.99995319232,98.75950622558594,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,259.20001497088,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.70003336384,12.905065536499023,343.2,,"[0.8508, 0.1492]","[0.8751229047775269, 0.12487711757421494]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.62995688064,13.817537307739258,298.15,,"[0.5889, 0.4111]","[0.3765272796154022, 0.6234726905822754]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,325.999987555968,463.6603698730469,423.2,,"[0.285, 0.7150000000000001]","[0.2565767168998718, 0.7434232234954834]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,161.099950050432,149.52719116210938,343.15,,"[0.759, 0.241]","[0.797554075717926, 0.2024458795785904]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.899955669248,95.35067749023438,373.15,,"[0.9287, 0.07130000000000003]","[0.9165843725204468, 0.08341559767723083]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.672055591296,9.699539184570312,313.15,,"[0.0612, 0.9388]","[0.07716663926839828, 0.9228333234786987]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.29498877696,18.132259368896484,308.15,,"[0.7207, 0.2793]","[0.4841693043708801, 0.5158306360244751]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,486.0000280704,515.4744873046875,383.15,,"[0.91, 0.08999999999999997]","[0.8754545450210571, 0.12454551458358765]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,287.099986955136,386.02960205078125,308.0,,"[0.9715, 0.02849999999999997]","[0.972569465637207, 0.02743050828576088]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,42.12534713745117,323.15,,"[0.668, 0.33199999999999996]","[0.6658506989479065, 0.3341493010520935]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,53.24079513549805,313.34,,"[0.108, 0.892]","[0.3570314645767212, 0.6429685354232788]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.190007908864,69.35307312011719,340.0,,"[0.3102, 0.6898]","[0.6239821910858154, 0.37601783871650696]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.50999282496,43.45193099975586,323.15,,"[0.3926, 0.6073999999999999]","[0.5476022958755493, 0.4523976743221283]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.910004860544,15.843042373657227,298.15,,"[0.0947, 0.9053]","[0.22536124289035797, 0.7746387720108032]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.539940344064,126.65327453613281,373.15,,"[0.661, 0.33899999999999997]","[0.4356553852558136, 0.5643446445465088]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.840062768384,70.33320617675781,320.0,,"[0.9379, 0.062100000000000044]","[0.8935725092887878, 0.10642748326063156]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.363309603584,22.496299743652344,308.15,,"[0.883, 0.11699999999999999]","[0.8371893763542175, 0.16281065344810486]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.060014990336,10.645048141479492,333.15,,"[0.5703, 0.42969999999999997]","[0.8897846341133118, 0.11021538823843002]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,12.785560607910156,343.2,,"[0.8112, 0.18879999999999997]","[0.8725626468658447, 0.12743735313415527]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,275.50000768256,352.3568115234375,278.15,,"[0.875, 0.125]","[0.7004440426826477, 0.2995559275150299]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,267.30001543872,226.47991943359375,353.15,,"[0.607, 0.393]","[0.6716365218162537, 0.32836344838142395]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,24.618663787841797,308.15,,"[0.3058, 0.6941999999999999]","[0.2978745400905609, 0.7021254897117615]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,322.500008751232,392.20660400390625,308.0,,"[0.9782, 0.02180000000000004]","[0.9736979007720947, 0.026302065700292587]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,512.8851318359375,423.2,,"[0.026, 0.974]","[0.033784639090299606, 0.9662153124809265]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.535026272512,50.23021697998047,298.15,,"[0.8124, 0.1876]","[0.6716646552085876, 0.32833537459373474]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,284.0999670304,265.5625,363.15,,"[0.889, 0.11099999999999999]","[0.9547131657600403, 0.045286841690540314]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.29998401984,12.999444961547852,343.2,,"[0.8736, 0.12639999999999996]","[0.8773707747459412, 0.12262922525405884]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,185.90004365632,266.6759033203125,268.15,,"[0.222, 0.778]","[0.415024995803833, 0.5849750638008118]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,55.792236328125,313.15,,"[0.9341, 0.06589999999999996]","[0.8996258974075317, 0.10037408769130707]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.420060000768,43.323177337646484,348.15,,"[0.0194, 0.9806]","[0.07821474969387054, 0.9217852354049683]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.979979179008,16.48720932006836,333.15,,"[0.9393, 0.060699999999999976]","[0.9383965730667114, 0.061603348702192307]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,486.9999458304,508.90692138671875,383.15,,"[0.941, 0.05900000000000005]","[0.9257751107215881, 0.07422487437725067]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,72.51359558105469,320.0,,"[0.9603, 0.03969999999999996]","[0.9149107336997986, 0.085089311003685]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,17.629802703857422,333.15,,"[0.382, 0.618]","[0.6073629856109619, 0.3926370143890381]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.505051205504,47.6709098815918,298.15,,"[0.3244, 0.6756]","[0.6249461770057678, 0.37505388259887695]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.16002160896,50.179012298583984,298.15,,"[0.7216, 0.2784]","[0.6591001152992249, 0.34089988470077515]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,62.943702697753906,313.34,,"[0.197, 0.8029999999999999]","[0.4746437072753906, 0.5253562927246094]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,275.20003235456,404.51361083984375,278.15,,"[0.416, 0.5840000000000001]","[0.4783145487308502, 0.5216854810714722]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,348.89997077312,287.86480712890625,363.15,,"[0.687, 0.31299999999999994]","[0.8167707920074463, 0.18322914838790894]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.380048447744,13.192205429077148,323.15,,"[0.0245, 0.9755]","[0.07980960607528687, 0.9201903939247131]",False
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.320020752128,74.50721740722656,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.16999471104,9.677776336669922,288.15,,"[0.0527, 0.9473]","[0.16865211725234985, 0.8313478827476501]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,155.500010627328,135.25875854492188,343.15,,"[0.419, 0.581]","[0.2958873510360718, 0.704112708568573]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.774825739904,86.45661926269531,343.15,,"[0.602, 0.398]","[0.6440391540527344, 0.3559608459472656]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.999959746816,74.83123779296875,313.34,,"[0.542, 0.45799999999999996]","[0.5955900549888611, 0.4044099450111389]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,190.299948445056,178.18722534179688,343.15,,"[0.56, 0.43999999999999995]","[0.5548813343048096, 0.44511863589286804]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.610033142271995,52.51882553100586,313.15,,"[0.8224, 0.17759999999999998]","[0.8098936676979065, 0.1901063770055771]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,185.399951453952,173.846435546875,343.15,,"[0.616, 0.384]","[0.6310812830924988, 0.3689187467098236]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,216.700043789312,160.20626831054688,353.15,,"[0.434, 0.5660000000000001]","[0.4107677638530731, 0.5892322659492493]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.559993795072,15.395723342895508,333.15,,"[0.871, 0.129]","[0.9307875037193298, 0.06921245157718658]",False
state_3057cb579d12067513c0da7a,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,86.950048639872,133.570556640625,373.15,,"[0.473, 0.527]","[0.39295774698257446, 0.6070422530174255]",False
state_313c9a4d976c06b378934ebe,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.62005331328,132.443359375,373.15,,"[0.18, 0.8200000000000001]","[0.34711867570877075, 0.6528813242912292]",False
