sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.67717742919922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.042746931314468384,1.4614651203155518,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5311052203178406,1.147829532623291,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.42614784836769104,2.684133291244507,35.01593780517578,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,47.42529296875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.14249661564826965,1.1532478332519531,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.37759727239608765,1.719502329826355,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.4799061417579651,1.5923631191253662,51.692684173583984,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,65.13438415527344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.027397338300943375,1.3706833124160767,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.42463594675064087,1.8210830688476562,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5479667782783508,1.399098515510559,51.692684173583984,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.49805450439453,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.019532205536961555,1.2940865755081177,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.37600889801979065,2.706798791885376,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6044588685035706,1.0737601518630981,35.01593780517578,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.79654312133789,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2607277035713196,1.1392728090286255,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6686464548110962,1.2937146425247192,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07062579691410065,2.526597023010254,35.01593780517578,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.5655517578125,9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.5013381242752075,1.0119296312332153,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.15899167954921722,1.8905103206634521,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.33967018127441406,1.7496267557144165,35.01593780517578,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.96969985961914,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.26177075505256653,1.1502797603607178,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6592777967453003,1.3124535083770752,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.0789514109492302,2.7586467266082764,51.692684173583984,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,39.59822082519531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.18525078892707825,1.4426385164260864,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.026207108050584793,3.317965507507324,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.7885421514511108,0.99595707654953,51.692684173583984,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,32.98454284667969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.11081697046756744,1.345262050628662,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.2689940929412842,2.6763343811035156,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6201888918876648,1.023492693901062,35.01593780517578,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,51.649574279785156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05905848741531372,1.646594762802124,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5911972522735596,1.0703192949295044,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3497442305088043,3.7374603748321533,51.692684173583984,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,41.49702453613281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.14923684298992157,1.519821047782898,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.018639957532286644,3.7096269130706787,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8321231603622437,0.9740426540374756,51.692684173583984,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.768795013427734,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19463025033473969,1.1180365085601807,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.5140730142593384,1.4012471437454224,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.29129672050476074,2.0524325370788574,35.01593780517578,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.317489624023438,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4704357087612152,1.0121400356292725,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.1606721580028534,1.9798846244812012,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3688921630382538,1.9069867134094238,51.692684173583984,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.66676330566406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.013347307220101357,1.2292721271514893,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2578507363796234,3.509403705596924,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.728801965713501,1.009800672531128,35.01593780517578,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.29345703125,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1456989049911499,1.1514488458633423,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.39623045921325684,1.7008106708526611,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.45807063579559326,1.4511659145355225,35.01593780517578,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,61.751731872558594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.015485791489481926,1.4630955457687378,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.27410754561424255,3.7601065635681152,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7104066014289856,1.0229591131210327,51.692684173583984,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.552631378173828,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16406887769699097,1.1242059469223022,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4461035430431366,1.5199153423309326,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.3898276090621948,1.7270619869232178,35.01593780517578,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.497596740722656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.22778604924678802,1.1376194953918457,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5811155438423157,1.3502564430236816,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.1910983920097351,2.5530760288238525,51.692684173583984,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,50.30958557128906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08556126058101654,1.519124984741211,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.1721232831478119,3.6225271224975586,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7423154711723328,1.0017385482788086,51.692684173583984,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,28.35425567626953,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.38223710656166077,1.034426212310791,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.11526712030172348,2.0800204277038574,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5024958252906799,1.67758309841156,51.692684173583984,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,34.119407653808594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.28211355209350586,1.1467496156692505,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.06263253837823868,2.401374578475952,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6552538871765137,1.2705518007278442,51.692684173583984,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.944122314453125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.058201540261507034,1.585512638092041,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6225958466529846,1.0678908824920654,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.31920260190963745,3.519866466522217,35.01593780517578,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.98981475830078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.022796252742409706,1.2936471700668335,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.41703319549560547,2.2444334030151367,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5601705312728882,1.1614638566970825,35.01593780517578,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,25.30864715576172,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.18946005403995514,1.4049524068832397,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.025805989280343056,3.1470236778259277,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.7847339510917664,0.930423378944397,35.01593780517578,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.188316345214844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08667280524969101,1.7636406421661377,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7669968605041504,1.0328004360198975,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.146330326795578,4.626778602600098,51.692684173583984,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,32.958106994628906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.06356874108314514,1.3679039478302002,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.12727351486682892,3.7182586193084717,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8091577291488647,0.9690860509872437,35.01593780517578,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.91166687011719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.025529617443680763,1.2902839183807373,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4452408254146576,1.8347527980804443,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5292295217514038,1.321806788444519,35.01593780517578,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.16719055175781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11975900083780289,1.285709261894226,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.2999236583709717,2.3091323375701904,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.5803173780441284,1.1954822540283203,51.692684173583984,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,50.06034851074219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07072091102600098,1.5400623083114624,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.12903693318367004,4.015877723693848,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8002421259880066,0.9901268482208252,51.692684173583984,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.011316299438477,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.4107339382171631,1.034977674484253,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.11483591794967651,1.978043794631958,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.474430114030838,1.530959129333496,35.01593780517578,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,43.21314239501953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.029797881841659546,1.307531714439392,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4655817151069641,1.5129367113113403,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5046203136444092,1.5976182222366333,35.01593780517578,3
