sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.31529235839844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2503015100955963,1.1478760242462158,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.18297824263572693,1.4344003200531006,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5667202472686768,1.1406595706939697,38.983089447021484,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,50.612205505371094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.0974775031208992,1.6844912767410278,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7794322967529297,1.0741628408432007,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.12309016287326813,1.1006157398223877,38.983089447021484,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.689861297607422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.45285218954086304,1.0233168601989746,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.35572394728660583,1.8082631826400757,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.19142389297485352,1.394242525100708,38.983089447021484,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,94.70585632324219,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.09057789295911789,1.715577483177185,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6311535239219666,1.1057895421981812,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.27826857566833496,1.0757957696914673,77.03429412841797,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,65.75991821289062,7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8547133803367615,1.21232008934021,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12492075562477112,1.38864266872406,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02036585472524166,2.2833385467529297,3.876633405685425,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.591690063476562,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9093614816665649,1.5303086042404175,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06517567485570908,1.2009093761444092,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02546282485127449,1.5161221027374268,0.9159536361694336,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.77876281738281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.17912982404232025,1.2523247003555298,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.47536882758140564,1.2819218635559082,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3455013036727905,1.0961967706680298,38.983089447021484,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,80.93495178222656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.254161536693573,1.1597094535827637,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6862584352493286,1.4111298322677612,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.059579998254776,1.2225947380065918,77.03429412841797,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,46.350372314453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05688280984759331,1.7112464904785156,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.47761136293411255,1.1162164211273193,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.46550583839416504,1.022690773010254,38.983089447021484,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,47.66474151611328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06846065819263458,1.6943637132644653,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5627815127372742,1.1025515794754028,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.36875781416893005,1.0372240543365479,38.983089447021484,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,92.76113891601562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07711976766586304,1.720250129699707,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5455873608589172,1.1249644756317139,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3772928714752197,1.050447702407837,77.03429412841797,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,57.427833557128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07739279419183731,1.5775678157806396,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18319423496723175,1.2278424501419067,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7394130229949951,1.0115405321121216,55.38051986694336,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.790929794311523,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6593949198722839,1.8802725076675415,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.32804203033447266,1.029903769493103,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.012563083320856094,1.4315005540847778,0.9159536361694336,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,81.27024841308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20754501223564148,1.228604793548584,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5135790705680847,1.3407173156738281,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2788758873939514,1.1350719928741455,77.03429412841797,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.78375244140625,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6134181022644043,2.5990562438964844,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.32286033034324646,1.1155493259429932,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06372160464525223,1.1588019132614136,3.876633405685425,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.444520950317383,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7300984263420105,2.352919578552246,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.23202402889728546,1.0680463314056396,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.037877537310123444,1.1741769313812256,0.9159536361694336,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,41.40917205810547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.22938847541809082,1.1576793193817139,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7122766375541687,1.3667094707489014,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.058334920555353165,1.200878620147705,38.983089447021484,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.915550231933594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.365843266248703,1.0577919483184814,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2605460584163666,1.6737602949142456,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3736106753349304,1.2913421392440796,55.38051986694336,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.873619079589844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7573544979095459,1.6427359580993652,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22987733781337738,1.0771411657333374,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012768101878464222,1.5466915369033813,0.9159536361694336,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.38210678100586,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.1994849145412445,1.2266510725021362,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5220317840576172,1.3215488195419312,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2784833014011383,1.129576325416565,55.38051986694336,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.200660705566406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21743522584438324,1.1755425930023193,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6457800269126892,1.34384286403656,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.13678473234176636,1.170573115348816,38.983089447021484,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,80.41966247558594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.1005522832274437,1.522299885749817,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.22163979709148407,1.2563328742980957,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6778079271316528,1.0215027332305908,77.03429412841797,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,48.926490783691406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08093467354774475,1.6796236038208008,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6507941484451294,1.090103268623352,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.26827120780944824,1.0581365823745728,38.983089447021484,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.6396484375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5834742784500122,1.970929741859436,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3973838686943054,1.0325390100479126,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.019141923636198044,1.5097280740737915,3.876633405685425,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,71.77180480957031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.190387561917305,1.2731248140335083,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.1211610957980156,1.3892431259155273,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6884512901306152,1.077474594116211,77.03429412841797,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.04535675048828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09761051833629608,1.6974897384643555,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7180259823799133,1.0869754552841187,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.1843634843826294,1.0973325967788696,55.38051986694336,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,40.20164489746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07436253130435944,1.5546129941940308,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18388772010803223,1.1944234371185303,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7417497634887695,1.0096828937530518,38.983089447021484,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.59629440307617,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.13044048845767975,1.3820940256118774,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.32487034797668457,1.2276792526245117,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5446891784667969,1.0402156114578247,38.983089447021484,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,39.73442840576172,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03311006352305412,1.6823983192443848,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09013211727142334,1.1819710731506348,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.876757800579071,1.0015195608139038,38.983089447021484,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.311981201171875,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7851483225822449,1.4302222728729248,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19548733532428741,1.1806700229644775,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019364338368177414,1.8115872144699097,3.876633405685425,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,58.17736053466797,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16866430640220642,1.296796441078186,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.413652628660202,1.284219741821289,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.41768309473991394,1.0820640325546265,55.38051986694336,3
