sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,70.15919494628906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.01647675223648548,2.0756313800811768,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9835231900215149,1.0049691200256348,73.51392364501953,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,29.42757797241211,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8893724083900452,1.42469322681427,51.15656280517578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.11062759906053543,1.0949212312698364,4.639218330383301,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,39.87812042236328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.12798815965652466,1.104432463645935,10.199319839477539,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.04877640679478645,1.351149320602417,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8232354521751404,1.186738133430481,73.51392364501953,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,32.69994354248047,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.077547587454319,1.1374274492263794,4.8794450759887695,O,mol_e81dc06beaa39499,0.5431,0.9901,0.922452449798584,1.276476502418518,43.510929107666016,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,64.77735900878906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.10449165850877762,1.1452317237854004,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.04451923072338104,1.444912075996399,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.850989043712616,1.159279227256775,101.3663330078125,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.005964279174805,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.16615213453769684,0.5900163054466248,11.980887413024902,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8338478207588196,0.8643931746482849,18.070528030395508,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,40.244659423828125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03982328623533249,1.5716394186019897,4.88150691986084,O,mol_e81dc06beaa39499,0.7911,0.999,0.9601767659187317,1.1221603155136108,43.5284423828125,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.447269439697266,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.029204530641436577,1.7782654762268066,2.141062021255493,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9707954525947571,1.050792932510376,19.851911544799805,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.831336975097656,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6875326633453369,1.4802099466323853,8.06546401977539,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.3124673664569855,1.211851716041565,3.6780593395233154,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,81.58335876464844,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.07765164971351624,1.3649265766143799,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9223483204841614,1.117645025253296,101.3663330078125,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,88.43154907226562,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.2973751425743103,1.8542025089263916,148.35316467285156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7026247978210449,1.0071338415145874,68.21548461914062,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,154.68423461914062,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7482327818870544,1.20633864402771,176.33349609375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.25176724791526794,1.252254843711853,68.21548461914062,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,27.95660400390625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.22118529677391052,1.0630804300308228,10.199319839477539,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.08480598032474518,1.2633219957351685,8.438438415527344,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6940087080001831,1.273152470588684,73.51392364501953,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,136.99099731445312,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.0747014731168747,0.9282473921775818,19.3887882232666,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9252984523773193,0.9228930473327637,318.3775329589844,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,97.15243530273438,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.020108619704842567,2.151336193084717,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9798914194107056,1.0051977634429932,101.3663330078125,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,15.050796508789062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.8764742612838745,1.1407158374786377,18.52667236328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.12352573871612549,1.3777234554290771,3.5908570289611816,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,691.23681640625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7948853969573975,1.0035345554351807,572.7184448242188,CCO,mol_f29e20f49d416e54,0.044,0.143,0.20511460304260254,3.9517509937286377,815.4196166992188,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,91.31015014648438,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07343042641878128,2.5309436321258545,44.153114318847656,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9265695810317993,1.0056262016296387,89.50198364257812,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,71.08879089355469,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8179303407669067,1.2144811153411865,87.99295806884766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.18206971883773804,1.263271450996399,22.47359275817871,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,10.443923950195312,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.48158639669418335,1.989140510559082,26.44931983947754,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.5184136033058167,1.0072970390319824,5.9432220458984375,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,72.92367553710938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.16504976153373718,1.0836981534957886,22.387514114379883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.07746680825948715,1.3751519918441772,21.991588592529297,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7574834823608398,1.270090103149414,137.15478515625,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,22.473594665527344,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,2.130699634552002,122.28409576416016,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.47359275817871,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,137.82241821289062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7538254857063293,1.1219412088394165,148.35316467285156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.24617451429367065,1.3234977722167969,68.21548461914062,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,81.9794921875,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7165898680686951,1.4085654020309448,112.44547271728516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.2834101617336273,1.1107674837112427,33.248931884765625,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,43.167701721191406,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.00911157950758934,4.404848575592041,4.8794450759887695,O,mol_e81dc06beaa39499,0.9817,1.0,0.9908884167671204,1.0013974905014038,43.510929107666016,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.541360855102539,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5680606365203857,1.8544049263000488,9.378058433532715,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.43193939328193665,1.072049617767334,4.773090839385986,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,57.30104064941406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.1332208514213562,1.1044200658798218,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.056758444756269455,1.3833318948745728,13.821725845336914,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.8100206851959229,1.2116801738739014,101.3663330078125,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,207.3284912109375,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.930908739566803,1.0051004886627197,220.71780395507812,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.06909123063087463,1.1502161026000977,95.7986068725586,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,196.19003295898438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8261674046516418,1.1491219997406006,225.7913818359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.17383261024951935,1.3321301937103271,68.21548461914062,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,20.780624389648438,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.7763291597366333,1.6340817213058472,38.26581573486328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.22367088496685028,1.0540037155151367,5.9432220458984375,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,15.709856033325195,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9701878428459167,1.0000035762786865,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.02981218509376049,1.4000976085662842,101.3663330078125,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,27.555015563964844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4270513653755188,1.1644299030303955,22.387514114379883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.45446497201919556,1.0695631504058838,21.991588592529297,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.11848367005586624,1.469376802444458,137.15478515625,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,113.8995361328125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.4763055741786957,1.773213267326355,225.7913818359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5236943960189819,1.011467456817627,68.21548461914062,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,7.056252479553223,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9367249011993408,1.0044151544570923,6.905259609222412,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.06327510625123978,3.3780739307403564,2.812159776687622,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,5.467243194580078,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9314107894897461,0.8334871530532837,16.97102928161621,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.06858916580677032,0.9790828227996826,0.5984452962875366,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,5.9432220458984375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,2.3158042430877686,38.26581573486328,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.9432220458984375,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,19.319717407226562,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.19846637547016144,1.0466526746749878,4.877388954162598,O,mol_e81dc06beaa39499,0.2489,0.919,0.801533579826355,1.4304530620574951,43.49346160888672,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,39.75080108642578,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9744734168052673,1.0270642042160034,44.40758514404297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02552662044763565,1.8751145601272583,3.5908570289611816,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,11.03439712524414,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9481375813484192,1.1240158081054688,13.859159469604492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.051862385123968124,1.4849553108215332,1.1735039949417114,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,4.6476593017578125,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.49190753698349,1.936161756515503,6.905259609222412,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.50809246301651,1.0129371881484985,2.812159776687622,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,16.462753295898438,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9777330756187439,0.9698743224143982,25.454212188720703,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.022266998887062073,1.0080811977386475,1.0449352264404297,,,,,,,,False
