sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,38.620750427246094,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9160662293434143,1.2420322895050049,79.32302856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.0839337632060051,1.0444272756576538,4.842715263366699,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.54888916015625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18155863881111145,1.0737485885620117,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.058213651180267334,1.221244215965271,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7602276802062988,1.1315094232559204,65.25675201416016,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,34.401756286621094,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04870864748954773,1.3713805675506592,2.674283981323242,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9512913227081299,1.4211126565933228,42.401947021484375,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,59.33055877685547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.14615491032600403,1.1170382499694824,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.0535338930785656,1.3349032402038574,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8003112077713013,1.1157771348953247,90.71820831298828,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,11.941352844238281,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.2200867235660553,0.6744398474693298,12.747021675109863,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.7799133062362671,0.8915859460830688,15.044907569885254,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.76288604736328,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03368239104747772,2.3360743522644043,2.675431966781616,O,mol_e81dc06beaa39499,0.7911,0.999,0.9663176536560059,1.1162029504776,42.419097900390625,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.671031951904297,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.023992007598280907,2.5848944187164307,1.159122347831726,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9760079979896545,1.0422927141189575,19.274595260620117,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.366422653198242,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7155632972717285,1.6056084632873535,9.255621910095215,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.28443673253059387,1.2907108068466187,3.759742259979248,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,72.46429443359375,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.10046160966157913,1.3156888484954834,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8995383977890015,1.0818085670471191,90.71820831298828,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,98.98513793945312,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.36472398042678833,1.4806716442108154,255.04550170898438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6352760195732117,1.0045346021652222,69.21607971191406,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,209.53826904296875,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8261985182762146,1.1649670600891113,273.1212158203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.1738014817237854,1.1540915966033936,69.21607971191406,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.82033920288086,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3013584315776825,1.0390819311141968,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09495142847299576,1.1212785243988037,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6036901473999023,1.1968882083892822,65.25675201416016,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,157.56427001953125,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07603324204683304,1.045660138130188,20.14948272705078,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9239667654037476,1.1223984956741333,300.6678161621094,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,87.00999450683594,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.022583618760108948,1.8151267766952515,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9774163365364075,1.0033856630325317,90.71820831298828,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,23.757892608642578,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9284984469413757,1.0915497541427612,32.375892639160156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07150159031152725,1.2026809453964233,3.7585158348083496,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,642.5473022460938,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7911462783813477,1.00369131565094,529.7901000976562,CCO,mol_f29e20f49d416e54,0.044,0.143,0.20885369181632996,4.092852592468262,745.1925659179688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,67.91267395019531,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.06512018293142319,1.711761713027954,43.05978775024414,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9348797798156738,1.0026516914367676,67.36412048339844,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,102.46879577636719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8820917010307312,1.1585794687271118,143.384033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.11790832132101059,1.1486332416534424,23.071992874145508,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,12.241933822631836,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5407573580741882,1.5023492574691772,46.091800689697266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.45924267172813416,1.0046188831329346,6.187716007232666,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.97087097167969,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.22326909005641937,1.0736373662948608,28.911287307739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09011000394821167,1.287124752998352,25.848846435546875,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6866208910942078,1.2073649168014526,123.69380187988281,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.07199478149414,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4928455352783203,185.28846740722656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.071992874145508,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,205.15786743164062,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8486108183860779,1.0935920476913452,255.04550170898438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.1513892114162445,1.1940412521362305,69.21607971191406,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,107.46650695800781,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7883845567703247,1.269205093383789,179.9793243408203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.21161538362503052,1.0634214878082275,33.99345016479492,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.958595275878906,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.006871581543236971,5.891406536102295,2.674283981323242,O,mol_e81dc06beaa39499,0.9817,1.0,0.9931284189224243,1.0010637044906616,42.401947021484375,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,10.25269889831543,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6253691911697388,2.1294853687286377,10.79184627532959,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.3746308386325836,1.0972599983215332,4.855085372924805,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,53.02971649169922,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.18562979996204376,1.084311842918396,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.06741692870855331,1.275538682937622,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7469533085823059,1.155423879623413,90.71820831298828,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,277.210693359375,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9377493262290955,1.0082634687423706,296.3490295410156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.06225072592496872,1.4174630641937256,93.64818572998047,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,269.36444091796875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8831396698951721,1.1312627792358398,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.11686032265424728,1.211774468421936,69.21607971191406,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,27.544212341308594,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8284596800804138,1.3348277807235718,66.26081848144531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.17154033482074738,1.0291112661361694,6.187716007232666,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.409889221191406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9808437824249268,1.0000039339065552,20.085115432739258,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.019156165421009064,1.3059929609298706,90.71820831298828,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,31.313228607177734,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4573608934879303,1.0973821878433228,28.911287307739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.45138970017433167,1.0270705223083496,25.848846435546875,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.09124936908483505,1.425918698310852,123.69380187988281,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,126.52459716796875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.5236857533454895,1.4526861906051636,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.4763142466545105,1.0071555376052856,69.21607971191406,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.141562461853027,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9290247559547424,1.0044491291046143,7.901584625244141,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.07097519189119339,4.255303382873535,2.8892555236816406,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,4.259232521057129,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9215662479400635,0.6880529522895813,15.846505165100098,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.07843370735645294,0.9485703706741333,0.5502809882164001,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.187716484069824,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.5729587078094482,66.26081848144531,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.187716007232666,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,23.263675689697266,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09304169565439224,1.0780444145202637,2.6731390953063965,O,mol_e81dc06beaa39499,0.2489,0.919,0.9069583415985107,2.0000007152557373,42.38484573364258,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,60.989784240722656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9859395027160645,1.0243884325027466,69.11647033691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.014060495421290398,1.5140076875686646,3.7585158348083496,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,19.317241668701172,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9738165140151978,1.083773136138916,25.844802856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.026183485984802246,1.2391982078552246,1.2428785562515259,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.946752548217773,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5843214392662048,2.5717062950134277,7.901584625244141,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4156785309314728,1.032041072845459,2.8892555236816406,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,14.353448867797852,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.979887843132019,0.9101399779319763,23.701555252075195,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.020112169906497,0.863054633140564,0.9611643552780151,,,,,,,,False
