sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.985382080078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.1067398265004158,1.612669587135315,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.460803747177124,1.2515201568603516,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.432456374168396,1.9319618940353394,37.868553161621094,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.42669677734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.16011103987693787,2.1568942070007324,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5705917477607727,1.058633804321289,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26929721236228943,3.4515273571014404,55.22124481201172,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,31.550640106201172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6521475315093994,1.0443140268325806,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.31606656312942505,1.95048189163208,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.03178595006465912,1.878216028213501,37.868553161621094,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,18.956893920898438,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.8862535953521729,1.3621035814285278,27.30038833618164,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.07387344539165497,1.1589430570602417,7.934023857116699,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.0398729145526886,1.4723353385925293,1.296739935874939,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.99249267578125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1646227091550827,1.5061625242233276,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.44891035556793213,1.2933558225631714,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.38646697998046875,1.8481853008270264,37.868553161621094,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.349822998046875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4154989719390869,1.3413273096084595,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.48579174280166626,1.341778039932251,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09870930016040802,2.3077311515808105,55.22124481201172,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,67.43515014648438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06965078413486481,1.512946367263794,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3198339641094208,2.3526558876037598,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6105152368545532,1.1347788572311401,55.22124481201172,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.67401885986328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.0339115671813488,2.4135875701904297,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6294558644294739,1.022773027420044,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.33663251996040344,3.880685806274414,37.868553161621094,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.880584716796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16112294793128967,1.3194994926452637,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.28130587935447693,2.3912975788116455,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5575711727142334,1.1012296676635742,37.868553161621094,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,62.59855651855469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.21198181807994843,1.329327940940857,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2481101006269455,2.4604125022888184,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5399080514907837,1.1513117551803589,55.22124481201172,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.29244995117188,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.037099581211805344,1.5625256299972534,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.33509668707847595,2.3310208320617676,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6278036832809448,1.1365957260131836,55.22124481201172,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.64271545410156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1575014740228653,1.392751693725586,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.27693066000938416,2.4106481075286865,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5655678510665894,1.1410911083221436,55.22124481201172,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,12.628704071044922,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.5651305317878723,1.3406150341033936,27.30038833618164,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.4103916585445404,0.9992756247520447,7.934023857116699,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.024477822706103325,1.5755773782730103,1.296739935874939,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,30.20642852783203,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5007693767547607,1.9482810497283936,71.29476165771484,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.40387609601020813,1.1629313230514526,26.37775421142578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.09535453468561172,1.2341415882110596,4.730168342590332,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,10.650041580200195,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.6296880841255188,1.672191858291626,27.30038833618164,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.3008226752281189,1.0637563467025757,7.934023857116699,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.0694892555475235,1.2053024768829346,1.296739935874939,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.92951965332031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.013394204899668694,1.598279356956482,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3499469757080078,2.2572457790374756,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6366588473320007,1.1514121294021606,55.22124481201172,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.06147003173828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3638859689235687,1.5015798807144165,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5170738101005554,1.224880337715149,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11904018372297287,2.5421009063720703,55.22124481201172,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,15.532693862915039,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7041797041893005,1.3075932264328003,27.30038833618164,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2718341052532196,1.0165774822235107,7.934023857116699,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.023986181244254112,1.6890817880630493,1.296739935874939,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.73204803466797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16350658237934113,1.5897105932235718,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4369245767593384,1.3002095222473145,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3995688259601593,1.9599108695983887,55.22124481201172,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.86952209472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.012449963018298149,1.3911001682281494,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.35130834579467773,2.2372403144836426,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6362417340278625,1.1251176595687866,37.868553161621094,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,46.22389221191406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.5953695774078369,1.041639804840088,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2809317409992218,2.180757999420166,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.12369866669178009,1.8894907236099243,55.22124481201172,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.95250701904297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.4864536225795746,1.0932639837265015,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.13164755702018738,2.478762626647949,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3818988502025604,1.2686346769332886,37.868553161621094,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,54.929656982421875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.3961428105831146,1.1482131481170654,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.16184520721435547,2.5685768127441406,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4420120120048523,1.2773910760879517,55.22124481201172,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.217857360839844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5556517243385315,1.0607198476791382,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10734673589468002,2.5069334506988525,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3370015323162079,1.349194049835205,37.868553161621094,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,38.45501708984375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.49522754549980164,1.5237658023834229,71.29476165771484,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4717845022678375,1.0134003162384033,26.37775421142578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.03298790380358696,1.836869478225708,4.730168342590332,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.27183151245117,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4576862156391144,1.1038192510604858,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.13825677335262299,2.6079938411712646,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.40405702590942383,1.3538974523544312,55.22124481201172,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.287452697753906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16099250316619873,2.032322883605957,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5928483605384827,1.0537656545639038,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2461591511964798,3.2666008472442627,37.868553161621094,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.65105438232422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30235809087753296,1.6051738262176514,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.538870096206665,1.1449400186538696,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15877185761928558,2.5826425552368164,37.868553161621094,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.64161682128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4803731143474579,1.2067323923110962,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4503391683101654,1.4417937994003296,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06928765773773193,2.0315184593200684,37.868553161621094,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.283424377441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.020828483626246452,1.7902909517288208,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.47653308510780334,1.2010403871536255,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5026383996009827,2.0920910835266113,37.868553161621094,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.22523498535156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11008758097887039,1.4543023109436035,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.30010515451431274,2.379222869873047,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5898072719573975,1.1357396841049194,55.22124481201172,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,55.69261932373047,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7657390832901001,1.3619415760040283,71.29476165771484,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.20552583038806915,1.0999658107757568,26.37775421142578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.028735099360346794,2.034424066543579,4.730168342590332,1
