epoch,train_loss,validation_loss
164.0,0.025891520082950592,0.04641854017972946
165.0,0.025482242926955223,0.04618838056921959
166.0,0.025083905085921288,0.04596201702952385
167.0,0.02469291165471077,0.04575014486908913
168.0,0.024311281740665436,0.045543771237134933
169.0,0.023940637707710266,0.045348748564720154
170.0,0.023577243089675903,0.045156776905059814
171.0,0.023228174075484276,0.0449652299284935
172.0,0.02288876473903656,0.04477106034755707
173.0,0.022557906806468964,0.044588252902030945
174.0,0.022238129749894142,0.04441656172275543
175.0,0.021928785368800163,0.04424706846475601
176.0,0.021630458533763885,0.04410566762089729
177.0,0.021342458203434944,0.04395204037427902
178.0,0.02106536366045475,0.04382028430700302
179.0,0.020799972116947174,0.04368302598595619
180.0,0.02054729126393795,0.0435442253947258
181.0,0.02030492015182972,0.043429646641016006
182.0,0.020072566345334053,0.043324992060661316
183.0,0.019852491095662117,0.04322154074907303
184.0,0.01964261382818222,0.04314352199435234
185.0,0.019443649798631668,0.043064769357442856
186.0,0.019254757091403008,0.04299137368798256
187.0,0.019075751304626465,0.042911771684885025
188.0,0.018907448276877403,0.042844872921705246
189.0,0.0187485720962286,0.042772166430950165
190.0,0.018598899245262146,0.042718999087810516
191.0,0.018458278849720955,0.04264621436595917
192.0,0.01832708716392517,0.04263048991560936
193.0,0.018201665952801704,0.04258930683135986
194.0,0.018085267394781113,0.04256841912865639
195.0,0.0179757010191679,0.04252279922366142
196.0,0.01787218265235424,0.04247104376554489
197.0,0.017774999141693115,0.042402371764183044
198.0,0.017683153972029686,0.04235396906733513
199.0,0.017596131190657616,0.04231702536344528
200.0,0.017514871433377266,0.04226032271981239
1.0,0.472131609916687,0.41054216027259827
2.0,0.4512998163700104,0.39282745122909546
3.0,0.4310091435909271,0.3755803406238556
4.0,0.4114118814468384,0.358884334564209
5.0,0.3922886550426483,0.34269553422927856
6.0,0.37377655506134033,0.3269365727901459
7.0,0.35584038496017456,0.3116469383239746
8.0,0.33852124214172363,0.2968349754810333
9.0,0.32180261611938477,0.28241774439811707
10.0,0.3057516813278198,0.268453985452652
11.0,0.2902446389198303,0.2549763023853302
12.0,0.2753297984600067,0.2419975847005844
13.0,0.26096200942993164,0.22956067323684692
14.0,0.24722576141357422,0.2174963653087616
15.0,0.23405511677265167,0.20581680536270142
16.0,0.22137457132339478,0.1945018768310547
17.0,0.2092052400112152,0.18354299664497375
18.0,0.19751815497875214,0.1729617714881897
19.0,0.18631334602832794,0.16278715431690216
20.0,0.1755855232477188,0.15304918587207794
21.0,0.16535533964633942,0.1437457799911499
22.0,0.1556355059146881,0.13489365577697754
23.0,0.14638736844062805,0.1265035718679428
24.0,0.13763636350631714,0.11860672384500504
25.0,0.12940211594104767,0.11123031377792358
26.0,0.12166110426187515,0.10436190664768219
27.0,0.11441797763109207,0.09790648519992828
28.0,0.10766661912202835,0.0919017642736435
29.0,0.10140407085418701,0.08637432754039764
30.0,0.09562283754348755,0.08131203800439835
31.0,0.09034191071987152,0.07670827955007553
32.0,0.08552858233451843,0.072552390396595
33.0,0.0811910405755043,0.06882574409246445
34.0,0.07729847729206085,0.06551102548837662
35.0,0.07382100820541382,0.06258931010961533
36.0,0.07073752582073212,0.06003999337553978
37.0,0.06803160905838013,0.05784156173467636
38.0,0.0656762570142746,0.05597091466188431
39.0,0.06364934891462326,0.0544012077152729
40.0,0.0619233138859272,0.053106047213077545
41.0,0.060476500540971756,0.052057668566703796
42.0,0.059281740337610245,0.05122939869761467
43.0,0.058312516659498215,0.05059587210416794
44.0,0.05754610151052475,0.05013226345181465
45.0,0.056955017149448395,0.04981403425335884
46.0,0.05651543661952019,0.04961622878909111
47.0,0.05620548129081726,0.049516960978507996
48.0,0.056000955402851105,0.04949527606368065
49.0,0.05588122457265854,0.049531955271959305
50.0,0.055827513337135315,0.04960944876074791
51.0,0.0558231882750988,0.049712710082530975
52.0,0.05585160478949547,0.04982851818203926
53.0,0.05590088292956352,0.04994582012295723
54.0,0.05595886707305908,0.05005570501089096
55.0,0.05601698160171509,0.05015124753117561
56.0,0.056067485362291336,0.05022718757390976
57.0,0.05610476806759834,0.05028003826737404
58.0,0.056125208735466,0.05030802637338638
59.0,0.05612779036164284,0.05030955374240875
60.0,0.056109584867954254,0.05028482899069786
61.0,0.05607117339968681,0.05023588612675667
62.0,0.0560142807662487,0.05016550421714783
63.0,0.055940184742212296,0.05007774755358696
64.0,0.055850811302661896,0.049976881593465805
65.0,0.055750053375959396,0.049865446984767914
66.0,0.05563972517848015,0.0497455894947052
67.0,0.055522724986076355,0.04961860179901123
68.0,0.05540231615304947,0.049486175179481506
69.0,0.055280666798353195,0.049353111535310745
70.0,0.05515877529978752,0.04922141507267952
71.0,0.055040471255779266,0.049093108624219894
72.0,0.054926175624132156,0.04897315427660942
73.0,0.054818045347929,0.048858433961868286
74.0,0.054716289043426514,0.048751335591077805
75.0,0.05462190881371498,0.04865218698978424
76.0,0.05453501641750336,0.04856077954173088
77.0,0.05445517227053642,0.048477306962013245
78.0,0.0543823279440403,0.04840165376663208
79.0,0.05431617423892021,0.04833345487713814
80.0,0.05425603687763214,0.04827219620347023
81.0,0.05420127883553505,0.0482172966003418
82.0,0.0541512593626976,0.04816810041666031
83.0,0.05410541966557503,0.048123959451913834
84.0,0.05406312644481659,0.04808420315384865
85.0,0.05402320250868797,0.04804818332195282
86.0,0.05398556962609291,0.048015326261520386
87.0,0.053949207067489624,0.04798507317900658
88.0,0.0539134219288826,0.04795689880847931
89.0,0.05387837439775467,0.04793039709329605
90.0,0.05384371429681778,0.04790521785616875
91.0,0.05380840599536896,0.04788105562329292
92.0,0.05377298220992088,0.04785768315196037
93.0,0.053736988455057144,0.047834914177656174
94.0,0.053700197488069534,0.04781263694167137
95.0,0.053662873804569244,0.0477907620370388
96.0,0.05362502858042717,0.04776922985911369
97.0,0.05358636751770973,0.04774804413318634
98.0,0.05354761704802513,0.04772717133164406
99.0,0.05350802093744278,0.04770661145448685
100.0,0.05346795916557312,0.0476863868534565
101.0,0.053428079932928085,0.047666508704423904
102.0,0.053387969732284546,0.04764697328209877
103.0,0.053347937762737274,0.04762778803706169
104.0,0.053307902067899704,0.04760894179344177
105.0,0.05326826870441437,0.04759040102362633
106.0,0.05322861671447754,0.047572143375873566
107.0,0.053189218044281006,0.0475541315972805
108.0,0.05315026640892029,0.04753630980849266
109.0,0.05311182513833046,0.04751862585544586
110.0,0.05307362601161003,0.04750102758407593
111.0,0.05303582176566124,0.047483447939157486
112.0,0.052998267114162445,0.04746582359075546
113.0,0.05296127125620842,0.04744810611009598
114.0,0.052924297749996185,0.04743022471666336
115.0,0.05288807675242424,0.047412123531103134
116.0,0.05285174772143364,0.047393765300512314
117.0,0.052815839648246765,0.04737510159611702
118.0,0.052780117839574814,0.04735611006617546
119.0,0.05274461954832077,0.047336746007204056
120.0,0.05270916223526001,0.047317009419202805
121.0,0.0526740737259388,0.04729689285159111
122.0,0.05263901501893997,0.04727638140320778
123.0,0.05260416865348816,0.0472554937005043
124.0,0.052569419145584106,0.04723423719406128
125.0,0.05253465846180916,0.0472126379609108
126.0,0.05250021070241928,0.04719070717692375
127.0,0.05246596783399582,0.04716847836971283
128.0,0.052431751042604446,0.04714598134160042
129.0,0.05239759013056755,0.04712323471903801
130.0,0.05236368626356125,0.04710027948021889
131.0,0.05232985317707062,0.047077152878046036
132.0,0.052296124398708344,0.04705386981368065
133.0,0.05226258561015129,0.04703047126531601
134.0,0.05222935974597931,0.04700697585940361
135.0,0.05219610035419464,0.04698341712355614
136.0,0.052163224667310715,0.046959809958934784
137.0,0.052130259573459625,0.04693618416786194
138.0,0.052097681909799576,0.04691255837678909
139.0,0.052064862102270126,0.046888936311006546
140.0,0.05203263461589813,0.046865370124578476
141.0,0.05200032517313957,0.04684184119105339
142.0,0.05196819081902504,0.046818364411592484
143.0,0.05193641036748886,0.046794962137937546
144.0,0.05190420150756836,0.04677163064479828
145.0,0.0518723763525486,0.04674838110804558
146.0,0.05184090882539749,0.04672519862651825
147.0,0.051809459924697876,0.04670209437608719
148.0,0.05177803710103035,0.0466790646314621
149.0,0.05174664407968521,0.04665612801909447
150.0,0.0517154335975647,0.0466332733631134
151.0,0.05168422311544418,0.04661049321293831
152.0,0.051653116941452026,0.04658779129385948
153.0,0.05162213742733002,0.04656517505645752
154.0,0.0515911690890789,0.04654265195131302
155.0,0.05156034976243973,0.04652021452784538
156.0,0.05152938887476921,0.04649785906076431
157.0,0.05149884521961212,0.04647558182477951
158.0,0.051468171179294586,0.046453386545181274
159.0,0.05143747478723526,0.046431269496679306
160.0,0.051406875252723694,0.046409234404563904
161.0,0.051376502960920334,0.04638729244470596
162.0,0.05134602636098862,0.04636543616652489
163.0,0.05131574720144272,0.04634366184473038
164.0,0.05128539353609085,0.04632198065519333
165.0,0.05125534534454346,0.046300385147333145
166.0,0.051225047558546066,0.046278879046440125
167.0,0.05119502544403076,0.04625746235251427
168.0,0.051164787262678146,0.04623614624142647
169.0,0.05113498866558075,0.046214938163757324
170.0,0.05110488086938858,0.046193838119506836
171.0,0.05107507109642029,0.046172842383384705
172.0,0.05104527249932289,0.046151965856552124
173.0,0.05101551115512848,0.0461311936378479
174.0,0.050985582172870636,0.04611054062843323
175.0,0.050956133753061295,0.04608999937772751
176.0,0.050926435738801956,0.04606959596276283
177.0,0.050896868109703064,0.04604931175708771
178.0,0.050867486745119095,0.04602916166186333
179.0,0.050838056951761246,0.04600914940237999
180.0,0.05080863833427429,0.045989274978637695
181.0,0.050779424607753754,0.04596954584121704
182.0,0.05075027421116829,0.04594995081424713
183.0,0.05072106048464775,0.04593050107359886
184.0,0.05069189891219139,0.04591118544340134
185.0,0.05066262558102608,0.04589201882481575
186.0,0.050633735954761505,0.045872997492551804
187.0,0.050604939460754395,0.0458541139960289
188.0,0.050575945526361465,0.04583537578582764
189.0,0.050547145307064056,0.04581677168607712
190.0,0.05051837116479874,0.04579830914735794
191.0,0.050489723682403564,0.045779984444379807
192.0,0.0504610501229763,0.04576179012656212
193.0,0.05043245479464531,0.04574372246861458
194.0,0.05040407553315163,0.04572579637169838
195.0,0.0503755621612072,0.045707982033491135
196.0,0.05034714937210083,0.04569028690457344
197.0,0.05031893774867058,0.045672707259655
198.0,0.05029064044356346,0.04565523564815521
199.0,0.050262633711099625,0.04563786834478378
200.0,0.05023418366909027,0.045620597898960114
