sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,16.29999271168,37.74680942296982,323.2,,"[0.4922, 0.5078]","[0.17754018306732178, 0.8224598169326782]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,5.840053007872,5.270116031169891,343.15,,"[0.0948, 0.9052]","[0.07098661363124847, 0.9290133863687515]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.679995159168,34.669987857341766,333.15,,"[0.2199, 0.7801]","[0.36174824833869934, 0.6382517516613007]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,102.599961485184,72.9501023888588,373.15,,"[1.0, 0.0]","[1.0754026174545288, -0.07540261745452881]",True
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.965058306687999,-46.6681644320488,303.15,,"[0.7357, 0.2643]","[0.3985867202281952, 0.6014132797718048]",True
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,95.749991539712,161.2321138381958,325.15,,"[0.536, 0.46399999999999997]","[0.8822067975997925, 0.11779320240020752]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,80.12994290483199,72.7250948548317,364.15,,"[0.7178, 0.2822]","[0.7355581521987915, 0.2644418478012085]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,4.810004392704,14.459125697612762,343.15,,"[0.2755, 0.7244999999999999]","[0.20050492882728577, 0.7994950711727142]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,447.30001102156797,277.079313993454,322.0,,"[0.9671, 0.03290000000000004]","[1.0585577487945557, -0.058557748794555664]",True
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,156.900028813696,113.87044936418533,273.15,,"[0.0, 1.0]","[0.3877977132797241, 0.6122022867202759]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,30.529222403584,-53.098633885383606,323.15,,"[0.538, 0.46199999999999997]","[0.2497921735048294, 0.7502078264951706]",True
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,57.20996133248,-75.43712854385376,348.15,,"[0.4731, 0.5268999999999999]","[0.42885830998420715, 0.5711416900157928]",True
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,20.73696111872,51.32674425840378,353.15,,"[0.8667, 0.13329999999999997]","[0.6624648571014404, 0.33753514289855957]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,140.299927451648,128.92916798591614,263.15,,"[0.53, 0.47]","[0.6858105063438416, 0.31418949365615845]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,224.19996027878398,140.57263731956482,273.15,,"[0.879, 0.121]","[0.9395777583122253, 0.06042224168777466]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,4.470032354304,42.14506596326828,333.15,,"[0.7285, 0.27149999999999996]","[0.502637505531311, 0.49736249446868896]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,50.519978228608,16.192950308322906,353.15,,"[0.7746, 0.22540000000000004]","[0.633402943611145, 0.366597056388855]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,smiles_rnn,binary_train_binary_test,isothermal,2,51.660017797376,-84.98086035251617,348.15,,"[0.3339, 0.6661]","[0.35664352774620056, 0.6433564722537994]",True
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,33.320059532928,28.305791318416595,340.0,,"[0.8429, 0.15710000000000002]","[0.7245518565177917, 0.27544814348220825]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,26.309969423488,49.7470423579216,348.15,,"[0.0, 1.0]","[0.23313337564468384, 0.7668666243553162]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,27.440009814656,18.51543039083481,340.0,,"[0.6705, 0.3295]","[0.4842241406440735, 0.5157758593559265]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,8.19999224384,-4.293292760848999,353.15,,"[0.0, 1.0]","[-0.18287885189056396, 1.182878851890564]",True
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,29.078275072639997,-56.22071772813797,323.15,,"[0.443, 0.5569999999999999]","[0.18303503096103668, 0.8169649690389633]",True
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,62.059962435584,142.26582646369934,315.15,,"[0.453, 0.5469999999999999]","[0.47762253880500793, 0.5223774611949921]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,19.160024150016,190.4679238796234,330.0,,"[0.0304, 0.9696]","[0.2739243507385254, 0.7260756492614746]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,104.80004720192001,280.4111838340759,322.01,,"[0.8335, 0.16649999999999998]","[0.659745454788208, 0.340254545211792]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,390.999974850688,368.23156476020813,288.15,,"[0.592, 0.40800000000000003]","[0.42539530992507935, 0.5746046900749207]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,28.089956358656,19.362710416316986,340.0,,"[0.6809, 0.31910000000000005]","[0.5049806833267212, 0.4950193166732788]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,42.289988451968,146.58653736114502,305.15,,"[0.537, 0.46299999999999997]","[0.5661424994468689, 0.4338575005531311]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.935060773888,-88.57237547636032,303.15,,"[0.3611, 0.6389]","[0.022571146488189697, 0.9774288535118103]",True
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.449991608576001,35.434238612651825,313.15,,"[0.0563, 0.9437]","[0.3747183680534363, 0.6252816319465637]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,62.144888783999995,-55.70396035909653,343.15,,"[0.444, 0.556]","[0.18411816656589508, 0.8158818334341049]",True
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,375.600041445376,129.25997376441956,293.15,,"[0.496, 0.504]","[0.6725438237190247, 0.32745617628097534]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,39.359962770432,58.57592076063156,348.15,,"[0.4689, 0.5311]","[0.4207437038421631, 0.5792562961578369]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.129935685376,190.10645151138306,320.0,,"[0.0, 1.0]","[0.2726384103298187, 0.7273615896701813]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,11.719969403776,7.933206856250763,330.0,,"[0.2607, 0.7393000000000001]","[0.2424272894859314, 0.7575727105140686]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,36.329945312896,37.09530085325241,340.0,,"[0.9859, 0.014100000000000001]","[0.8925164341926575, 0.10748356580734253]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.90006505344,368.20632219314575,258.15,,"[0.662, 0.33799999999999997]","[0.4652625322341919, 0.5347374677658081]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.599999197312,37.24264353513718,373.15,,"[0.3035, 0.6965]","[0.37388893961906433, 0.6261110603809357]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,92.040030005376,200.11720061302185,340.0,,"[0.8416, 0.15839999999999999]","[0.6273624300956726, 0.3726375699043274]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,96.83003604288,154.14559841156006,325.15,,"[0.495, 0.505]","[0.70382159948349, 0.29617840051651]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,37.389991460863996,137.408047914505,305.15,,"[0.41, 0.5900000000000001]","[0.40165990591049194, 0.5983400940895081]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,22.460019402752,9.137354791164398,353.15,,"[0.8015, 0.1985]","[0.030298948287963867, 0.9697010517120361]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,22.210039962752,80.25752753019333,313.15,,"[0.421, 0.579]","[0.30500921607017517, 0.6949907839298248]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,69.400025405824,39.22528773546219,363.2,,"[0.4777, 0.5223]","[0.178717240691185, 0.821282759308815]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,99.854987250432,295.7979142665863,353.15,,"[0.6304, 0.36960000000000004]","[0.3872889280319214, 0.6127110719680786]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,32.519992002559995,9.445346891880035,363.15,,"[0.7897, 0.21030000000000004]","[0.02960934117436409, 0.9703906588256359]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.62296180224,31.111784279346466,313.15,,"[0.0406, 0.9594]","[0.16560466587543488, 0.8343953341245651]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,25.00994301312,191.92424416542053,330.0,,"[0.3032, 0.6968]","[0.3146372139453888, 0.6853627860546112]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.215037746688,-82.45363086462021,303.15,,"[0.4807, 0.5193]","[0.12194669246673584, 0.8780533075332642]",True
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,32.83996568576,39.705194532871246,353.15,,"[1.0, 0.0]","[0.3440198600292206, 0.6559801399707794]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,32.90995992896,191.63691997528076,340.0,,"[0.1945, 0.8055]","[0.2975347638130188, 0.7024652361869812]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,40.4500064512,135.62867045402527,340.0,,"[1.0, 0.0]","[0.9425097703933716, 0.05749022960662842]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,66.150026041088,99.44281727075577,323.15,,"[0.8102, 0.18979999999999997]","[0.6964044570922852, 0.30359554290771484]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,12.133935356416,33.23099762201309,313.15,,"[0.0485, 0.9515]","[0.26953762769699097, 0.730462372303009]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,146.970045522688,201.82737708091736,340.0,,"[1.0, 0.0]","[0.9448763132095337, 0.05512368679046631]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,136.95393598195201,293.6512231826782,363.15,,"[0.588, 0.41200000000000003]","[0.313877671957016, 0.686122328042984]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,99.10998185804799,-26.133887469768524,373.15,,"[0.0, 1.0]","[-0.0005142902955412865, 1.0005142902955413]",True
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,0.892993220864,43.95586997270584,313.15,,"[1.0, 0.0]","[0.7205244898796082, 0.27947551012039185]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,82.580008061568,66.75077229738235,373.15,,"[0.9866, 0.013399999999999967]","[0.9505964517593384, 0.04940354824066162]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,26.119985049087997,70.89855521917343,318.09999999999997,,"[0.45, 0.55]","[0.27353575825691223, 0.7264642417430878]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.62495294592,-34.95537489652634,303.15,,"[0.8813, 0.11870000000000003]","[0.47428733110427856, 0.5257126688957214]",True
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,259.20001497088,356.5184772014618,278.15,,"[0.0, 1.0]","[0.14339841902256012, 0.8566015809774399]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,58.899955669248,57.33325332403183,373.15,,"[0.9287, 0.07130000000000003]","[0.7626971006393433, 0.23730289936065674]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,81.39997178239999,29.23116832971573,363.15,,"[0.388, 0.612]","[0.3919319212436676, 0.6080680787563324]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,24.95994712512,34.30197387933731,330.0,,"[0.961, 0.039000000000000035]","[0.8712615966796875, 0.1287384033203125]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,65.56994041792,154.7592282295227,315.15,,"[0.516, 0.484]","[0.7272406816482544, 0.2727593183517456]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,14.250027981312,2.636857330799103,343.15,,"[0.7658, 0.23419999999999996]","[-0.004293317906558514, 1.0042933179065585]",True
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,48.59000362944,28.740189969539642,343.15,,"[0.249, 0.751]","[0.11795609444379807, 0.8820439055562019]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,36.102364030720004,-45.18056660890579,323.15,,"[0.668, 0.33199999999999996]","[0.3849032521247864, 0.6150967478752136]",True
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,317.400028208128,282.0606827735901,322.02,,"[0.9462, 0.05379999999999996]","[0.7658248543739319, 0.23417514562606812]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,12.720020486144,9.035535156726837,330.0,,"[0.3476, 0.6524]","[0.267984539270401, 0.732015460729599]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,47.179986265472,5.061157047748566,353.15,,"[0.6159, 0.3841]","[0.42698463797569275, 0.5730153620243073]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,37.190007908864,192.35354661941528,340.0,,"[0.3102, 0.6898]","[0.31802627444267273, 0.6819737255573273]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,32.50999282496,80.59505373239517,323.15,,"[0.3926, 0.6073999999999999]","[0.30452069640159607, 0.6954793035984039]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,89.33998540864,65.03424793481827,353.15,,"[1.0, 0.0]","[0.7571420073509216, 0.24285799264907837]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,78.539940344064,-13.062119483947754,373.15,,"[0.661, 0.33899999999999997]","[0.6851058602333069, 0.3148941397666931]",True
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,60.840062768384,201.1127769947052,320.0,,"[0.9379, 0.062100000000000044]","[0.7749503254890442, 0.2250496745109558]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.363309603584,-27.878515422344208,308.15,,"[0.883, 0.11699999999999999]","[0.6546111702919006, 0.34538882970809937]",True
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.089998749183998,69.123275578022,318.09999999999997,,"[0.28, 0.72]","[0.2101227045059204, 0.7898772954940796]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.060014990336,38.49507123231888,333.15,,"[0.5703, 0.42969999999999997]","[0.4332854747772217, 0.5667145252227783]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.41506114816,35.44621914625168,313.15,,"[0.0563, 0.9437]","[0.3752777874469757, 0.6247222125530243]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.50000768256,370.65446376800537,278.15,,"[0.875, 0.125]","[0.5593671798706055, 0.44063282012939453]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,411.899989225472,138.63438367843628,293.15,,"[0.781, 0.21899999999999997]","[0.8776036500930786, 0.12239634990692139]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,6.969960076672001,27.98154205083847,353.15,,"[0.7838, 0.21619999999999995]","[0.47275054454803467, 0.5272494554519653]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,47.119991199872,132.32946395874023,340.0,,"[0.6973, 0.30269999999999997]","[0.7973467111587524, 0.20265328884124756]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,46.150070972672,120.57622522115707,340.0,,"[0.3618, 0.6382]","[0.4109373986721039, 0.5890626013278961]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,smiles_rnn,binary_train_binary_test,isothermal,2,18.219968133248,52.34607309103012,333.15,,"[0.2677, 0.7323]","[0.29839178919792175, 0.7016082108020782]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,79.90836112921599,286.14139556884766,353.15,,"[0.4937, 0.5063]","[0.161390483379364, 0.838609516620636]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,185.90004365632,361.3056540489197,268.15,,"[0.222, 0.778]","[0.23800863325595856, 0.7619913667440414]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,53.769977593343995,110.16582697629929,313.15,,"[0.9341, 0.06589999999999996]","[0.9644291996955872, 0.03557080030441284]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,28.540052673024,135.0812315940857,330.0,,"[0.9474, 0.05259999999999998]","[0.9299856424331665, 0.0700143575668335]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,50.779956846207995,18.433474004268646,353.15,,"[0.809, 0.19099999999999995]","[0.6740784049034119, 0.32592159509658813]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.979979179008,54.68543618917465,333.15,,"[0.9393, 0.060699999999999976]","[0.7462623715400696, 0.2537376284599304]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,93.16993707417599,58.877669274806976,353.15,,"[0.821, 0.17900000000000005]","[0.6324368715286255, 0.3675631284713745]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,23.019973348351996,27.671940624713898,330.0,,"[0.8472, 0.15280000000000005]","[0.7199010848999023, 0.28009891510009766]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,11.933951804416,33.955179154872894,313.15,,"[0.0511, 0.9489]","[0.30461305379867554, 0.6953869462013245]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,82.849985856768,136.95284724235535,325.15,,"[0.32, 0.6799999999999999]","[0.3782821595668793, 0.6217178404331207]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,34.800071140096,38.99648040533066,343.2,,"[0.4893, 0.5106999999999999]","[0.18110989034175873, 0.8188901096582413]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16002521868799,201.36383175849915,320.0,,"[0.9603, 0.03969999999999996]","[0.832758903503418, 0.16724109649658203]",False
state_265bfeca4d74122fe87eefa8,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,44.399948247935995,118.32832545042038,340.0,,"[0.292, 0.708]","[0.34990987181663513, 0.6500901281833649]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,14.969968768512,11.885948479175568,330.0,,"[0.5004, 0.49960000000000004]","[0.33508026599884033, 0.6649197340011597]",False
