sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,38.23785400390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.18775957822799683,1.21711266040802,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.46238911151885986,1.1801708936691284,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3498513102531433,1.0283331871032715,39.45701599121094,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,75.30276489257812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2736656367778778,1.148776650428772,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6657290458679199,1.3059802055358887,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.06060537323355675,1.1605712175369263,76.8033676147461,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,44.10887145996094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05622928589582443,1.591794490814209,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4635172486305237,1.0405412912368774,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4802534282207489,0.9920061826705933,39.45701599121094,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,45.3465576171875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06776248663663864,1.577691674232483,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5570453405380249,1.047957420349121,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.37519216537475586,0.9919371604919434,39.45701599121094,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,88.0970458984375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07761458307504654,1.6257942914962769,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5348262190818787,1.073908805847168,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.387559175491333,1.0278575420379639,76.8033676147461,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,55.8988037109375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07594174146652222,1.4899042844772339,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.16361677646636963,1.0862022638320923,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7604414820671082,1.0082570314407349,55.619598388671875,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,12.753643035888672,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.5795802474021912,1.3612327575683594,27.84715461730957,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.4079363942146301,0.9586942195892334,8.301719665527344,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01248336210846901,1.0812392234802246,0.9732066988945007,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,76.21377563476562,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.22122398018836975,1.2143254280090332,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.49207496643066406,1.2352304458618164,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2867010235786438,1.0976083278656006,76.8033676147461,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,27.81198501586914,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5262455940246582,1.7929918766021729,74.95735168457031,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3945803940296173,0.9792369604110718,28.17889976501465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.07917400449514389,1.069291353225708,4.17368221282959,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,10.302034378051758,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.6836509704589844,1.7216895818710327,27.84715461730957,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.26885178685188293,0.8789044618606567,8.301719665527344,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.047497283667325974,1.0618585348129272,0.9732066988945007,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,38.91156768798828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2436085045337677,1.1423823833465576,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7009031176567078,1.2756001949310303,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.055488429963588715,1.0604913234710693,39.45701599121094,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,40.45623016357422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3902771770954132,1.0518633127212524,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.24342480301856995,1.5000863075256348,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.36629801988601685,1.1883832216262817,55.619598388671875,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,15.540081024169922,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7184751629829407,1.308565378189087,27.84715461730957,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.26841259002685547,0.9597793221473694,8.301719665527344,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.013112211599946022,1.2308915853500366,0.9732066988945007,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,54.76801300048828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.21153756976127625,1.2065794467926025,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5056256055831909,1.2218965291976929,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2828368842601776,1.0715904235839844,55.619598388671875,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,38.59345245361328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.23130372166633606,1.1582990884780884,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6358651518821716,1.2510806322097778,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.1328311711549759,1.0520161390304565,39.45701599121094,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,77.84535217285156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10143687576055527,1.469859004020691,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.20126862823963165,1.1323703527450562,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6972945332527161,1.0202895402908325,76.8033676147461,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,46.663604736328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.07984597980976105,1.5627330541610718,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.652616024017334,1.0523566007614136,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.2675379514694214,0.994350016117096,39.45701599121094,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,38.23511505126953,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.48252344131469727,1.4040567874908447,74.95735168457031,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.49828392267227173,0.9961790442466736,28.17889976501465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.019192643463611603,1.204272985458374,4.17368221282959,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,69.96849060058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.19144584238529205,1.234036922454834,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.10796769708395004,1.2374924421310425,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.7005864381790161,1.0721315145492554,76.8033676147461,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,66.87797546386719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09598565101623535,1.5759079456329346,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.721765398979187,1.0615763664245605,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.18224890530109406,1.0312434434890747,55.619598388671875,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.08631896972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07106447219848633,1.4283077716827393,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.16199630498886108,1.0326154232025146,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7669392824172974,1.0028166770935059,39.45701599121094,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,38.60527801513672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1308969110250473,1.3041725158691406,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.30386999249458313,1.1022239923477173,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.565233051776886,1.0141786336898804,39.45701599121094,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,39.391197204589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.030531033873558044,1.520767331123352,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.07554969936609268,0.9913778305053711,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8939192891120911,1.0001435279846191,39.45701599121094,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,52.619537353515625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7628382444381714,1.219278335571289,74.95735168457031,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.2179744392633438,1.0317668914794922,28.17889976501465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019187314435839653,1.454620122909546,4.17368221282959,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,55.03026580810547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.17467251420021057,1.2561198472976685,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.3941514194011688,1.177839994430542,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4311760663986206,1.0520528554916382,55.619598388671875,3
