sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.95,63.67650604248047,340.0,,"[0.5552, 0.4448]","[0.5357308983802795, 0.46426913142204285]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.6,7.830282211303711,323.2,,"[0.5688, 0.4312]","[0.5079540014266968, 0.492046058177948]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.32,5.891388893127441,288.15,,"[0.3747, 0.6253]","[0.3972957730293274, 0.6027041673660278]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,16.150760650634766,318.15,,"[0.2896, 0.7103999999999999]","[0.3386325538158417, 0.6613674163818359]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.59,47.063167572021484,343.15,,"[0.249, 0.751]","[0.2419075071811676, 0.75809246301651]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,497.80000000000007,357.4677734375,373.15,,"[0.633, 0.367]","[0.769519031047821, 0.23048102855682373]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.53000000000001,63.13616180419922,383.15,,"[0.756, 0.244]","[0.7614372372627258, 0.23856274783611298]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,267.26434326171875,317.6,,"[0.9585, 0.04149999999999998]","[0.9659324288368225, 0.03406752645969391]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.27580451965332,298.15,,"[0.5657, 0.4343]","[0.5323194265365601, 0.46768060326576233]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,38.26231384277344,330.0,,"[0.7054, 0.2946]","[0.7334464192390442, 0.2665536105632782]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.5,69.73649597167969,317.6,,"[0.7689, 0.23109999999999997]","[0.7575581073760986, 0.24244184792041779]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,139.38201904296875,317.6,,"[0.8955, 0.10450000000000004]","[0.8968117237091064, 0.10318831354379654]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.615,10.75762939453125,308.15,,"[0.79, 0.20999999999999996]","[0.8268249034881592, 0.17317503690719604]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.33,9.59200668334961,298.15,,"[0.3845, 0.6154999999999999]","[0.3947455883026123, 0.6052544116973877]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,39.426456451416016,330.0,,"[0.6768, 0.32320000000000004]","[0.7002590298652649, 0.29974091053009033]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.309,20.947250366210938,313.15,,"[0.0058, 0.9942]","[0.0004635054210666567, 0.9995365142822266]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,55.90843200683594,340.0,,"[0.7835, 0.21650000000000003]","[0.815815269947052, 0.1841847002506256]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.79,63.98915100097656,340.0,,"[0.6569, 0.34309999999999996]","[0.6452599763870239, 0.3547399938106537]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.399999999999995,29.376449584960938,343.2,,"[0.8449, 0.15510000000000002]","[0.8292444348335266, 0.17075559496879578]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.82,33.539207458496094,330.0,,"[0.3897, 0.6103000000000001]","[0.34493789076805115, 0.6550621390342712]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.54999999999999,43.534000396728516,383.15,,"[0.234, 0.766]","[0.244734525680542, 0.7552654147148132]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,181.19999999999993,182.73843383789062,343.15,,"[0.519, 0.481]","[0.5324265360832214, 0.46757349371910095]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,4.888673782348633,313.15,,"[0.1553, 0.8447]","[0.15935967862606049, 0.8406403064727783]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.03,19.540767669677734,333.15,,"[0.9814, 0.01859999999999995]","[0.9611624479293823, 0.03883751481771469]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.9084,73.47573852539062,353.15,,"[0.4937, 0.5063]","[0.4302392303943634, 0.5697608590126038]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.3,86.35250854492188,343.2,,"[0.2615, 0.7384999999999999]","[0.21609961986541748, 0.7839003801345825]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,18.22336196899414,318.15,,"[0.4386, 0.5614]","[0.4256382882595062, 0.5743617415428162]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,431.99999999999994,434.31787109375,393.15,,"[0.886, 0.11399999999999999]","[0.9077109694480896, 0.09228897094726562]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,56.97,51.329994201660156,340.0,,"[0.9054, 0.09460000000000002]","[0.9226593375205994, 0.07734061032533646]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.876,11.686840057373047,313.15,,"[0.0356, 0.9644]","[0.03473498672246933, 0.9652650356292725]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.53,65.4522705078125,340.0,,"[0.5642, 0.43579999999999997]","[0.5736412405967712, 0.42635872960090637]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,418.64404296875,383.15,,"[0.817, 0.18300000000000005]","[0.8876908421516418, 0.11230913549661636]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,377.46368408203125,383.15,,"[0.744, 0.256]","[0.8336520791053772, 0.1663479208946228]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,395.99999999999994,394.90728759765625,393.15,,"[0.587, 0.41300000000000003]","[0.591410219669342, 0.40858978033065796]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.22,10.475276947021484,308.15,,"[0.3424, 0.6576]","[0.3556072413921356, 0.644392728805542]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.35,35.64698028564453,330.0,,"[0.776, 0.22399999999999998]","[0.8128818869590759, 0.18711812794208527]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,36.34055709838867,317.6,,"[0.5272, 0.4728]","[0.5034488439559937, 0.4965510666370392]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,85.29,86.07844543457031,348.15,,"[0.9604, 0.03959999999999997]","[0.961948573589325, 0.03805144503712654]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.13,11.398080825805664,333.15,,"[0.714, 0.28600000000000003]","[0.7170313596725464, 0.2829686403274536]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.38,64.80497741699219,343.15,,"[0.861, 0.139]","[0.8742164373397827, 0.12578357756137848]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.978999999999999,6.442998886108398,313.15,,"[0.114, 0.886]","[0.11676568537950516, 0.8832343220710754]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,9.94828987121582,308.15,,"[0.5793, 0.42069999999999996]","[0.5523039698600769, 0.44769608974456787]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.43,62.27043914794922,340.0,,"[0.6624, 0.3376]","[0.6819667816162109, 0.31803321838378906]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,232.99999999999997,215.49746704101562,393.15,,"[0.148, 0.852]","[0.14327509701251984, 0.8567248582839966]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.83,65.18461608886719,343.15,,"[0.822, 0.17800000000000005]","[0.8326433300971985, 0.1673566848039627]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.515,13.45041275024414,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.92,64.99197387695312,343.15,,"[0.739, 0.261]","[0.7406883835792542, 0.25931161642074585]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.4,10.736906051635742,323.2,,"[0.7251, 0.27490000000000003]","[0.7143266201019287, 0.2856733500957489]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,90.95,89.03749084472656,353.15,,"[0.702, 0.29800000000000004]","[0.7014055252075195, 0.29859447479248047]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,5.342229843139648,298.15,,"[0.6998, 0.3002]","[0.6521463394165039, 0.3478536307811737]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.48,85.88426208496094,353.15,,"[0.9877, 0.012299999999999978]","[0.9825541973114014, 0.017445849254727364]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,90.97,88.19155883789062,353.15,,"[0.953, 0.04700000000000004]","[0.9611955285072327, 0.038804441690444946]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,159.27189999999996,153.86895751953125,363.15,,"[0.8913, 0.10870000000000002]","[0.9106730818748474, 0.08932692557573318]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.81,57.527042388916016,340.0,,"[0.7522, 0.24780000000000002]","[0.7807391881942749, 0.2192608118057251]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,488.6000000000001,359.4595947265625,373.15,,"[0.593, 0.40700000000000003]","[0.7586230039596558, 0.24137701094150543]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,371.7,394.69842529296875,343.14,,"[0.096, 0.904]","[0.08020613342523575, 0.9197939038276672]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.06000000000001,35.11619567871094,318.15,,"[0.951, 0.049000000000000044]","[0.9535307288169861, 0.046469271183013916]",False
