sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_10d41068725e662b3d563547,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.259999999999994,16.971179962158203,333.15,,"[0.5533, 0.2696, 0.17710000000000004]","[0.5606999397277832, 0.25846028327941895, 0.18083980679512024]",False
state_12703c6f7d9c731d05a6424a,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.68000000000001,47.408355712890625,364.15,,"[0.1791, 0.0253, 0.7956]","[0.1851559579372406, 0.025113197043538094, 0.7897308468818665]",False
state_152812a0d7545be2e9f42f36,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.410000000000004,31.711822509765625,348.15,,"[0.334, 0.1944, 0.4716]","[0.3374471664428711, 0.1868273764848709, 0.4757254123687744]",False
state_15c1c89aae7d2be5fb5bd917,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.250000000000004,27.884429931640625,330.0,,"[0.2386, 0.6969, 0.0645]","[0.2171059399843216, 0.7159006595611572, 0.06699345260858536]",False
state_18aaed1ad677457b222f2e2b,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.93000000000001,31.087791442871094,330.0,,"[0.6011, 0.2823, 0.11660000000000004]","[0.606637716293335, 0.28401193022727966, 0.10935031622648239]",False
state_18ac24f8609a85caae845a8d,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.31,51.457847595214844,364.15,,"[0.8073, 0.0089, 0.18379999999999996]","[0.7638248801231384, 0.011829553171992302, 0.22434550523757935]",False
state_18e586dedce0083531ff350b,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.040000000000006,15.941947937011719,333.15,,"[0.2796, 0.1152, 0.6052]","[0.28255993127822876, 0.1069813072681427, 0.6104587316513062]",False
state_19b803d125920765cd6af81b,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.649999999999995,14.762454986572266,333.15,,"[0.4355, 0.0188, 0.5457000000000001]","[0.43522804975509644, 0.01639324612915516, 0.5483786463737488]",False
state_19d331aa366f386cc9457d02,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.56999999999999,32.61250686645508,340.0,,"[0.6754, 0.0546, 0.27]","[0.6786683797836304, 0.05716889724135399, 0.26416271924972534]",False
state_1a22555fb36ac13fbff91c10,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.37,57.9463005065918,364.15,,"[0.1124, 0.3, 0.5876]","[0.11739802360534668, 0.29751598834991455, 0.5850860476493835]",False
state_1c453e1ff0465aa624a79077,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.12,51.20823287963867,348.15,,"[0.2447, 0.6862, 0.06909999999999994]","[0.2472527176141739, 0.6845964789390564, 0.06815075874328613]",False
state_2017e383a8a16b471f0630ba,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.1,76.46591186523438,364.15,,"[0.0979, 0.6415, 0.26060000000000005]","[0.10088403522968292, 0.6409042477607727, 0.25821173191070557]",False
state_22a2b4e2f2025487b3136657,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.79,33.7365837097168,348.15,,"[0.6583, 0.3284, 0.013299999999999979]","[0.6603409647941589, 0.3252280354499817, 0.014431009069085121]",False
state_22bf876be01e2eef453c8290,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.799999999999994,21.408203125,330.0,,"[0.6675, 0.0573, 0.2752]","[0.6753643751144409, 0.05968759208917618, 0.2649480998516083]",False
state_22cd10b521959da5b4a110ab,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.36000000000001,31.34798812866211,330.0,,"[0.7969, 0.1268, 0.07629999999999992]","[0.8085777759552002, 0.12321429699659348, 0.06820787489414215]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,9.478693008422852,333.15,,"[0.0062, 0.4693, 0.5245]","[0.01472280453890562, 0.4337451756000519, 0.5515320301055908]",False
state_23c0026be1cbd5fc19b80172,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.83,57.388458251953125,364.15,,"[0.3571, 0.182, 0.4609000000000001]","[0.36122891306877136, 0.17666098475456238, 0.46211007237434387]",False
state_2421b719e6f4ab3817d0646a,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.29,38.554901123046875,330.0,,"[0.6564, 0.3217, 0.02190000000000003]","[0.668036162853241, 0.3123142719268799, 0.01964959129691124]",False
state_24a63fca71fe2883a1c6e759,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.9,36.51683807373047,333.15,,"[0.2906, 0.5214, 0.18799999999999994]","[0.5450819730758667, 0.3560326099395752, 0.0988854318857193]",False
state_2669cc94c5dd63d635fb5eb5,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.559999999999995,47.03166580200195,348.15,,"[0.1131, 0.6984, 0.1885]","[0.11424476653337479, 0.697216272354126, 0.18853895366191864]",False
state_26a8919d62957de2ee05a070,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.51,32.54533767700195,348.15,,"[0.5924, 0.2483, 0.1593]","[0.5977832078933716, 0.2412973940372467, 0.16091936826705933]",False
state_2716015b27a383f173d1bf98,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,93.57,85.22508239746094,364.15,,"[0.193, 0.7757, 0.031300000000000106]","[0.18660865724086761, 0.7825049757957458, 0.030886393040418625]",False
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,12.640668869018555,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.012821025215089321, 0.6354045271873474, 0.3517744541168213]",False
state_29acdeaafb5e902025e49113,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.26,77.079345703125,363.15,,"[0.1888, 0.5824, 0.2288]","[0.3084016442298889, 0.49863582849502563, 0.19296257197856903]",False
state_29e182e9472cb97979ed082c,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.18,29.585994720458984,333.15,,"[0.2123, 0.7187, 0.06899999999999995]","[0.21709083020687103, 0.7162596583366394, 0.06664954125881195]",False
state_2e7ffb9dee99e85d45fd9e6a,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.450000000000003,14.579177856445312,333.15,,"[0.1643, 0.0284, 0.8073]","[0.16693659126758575, 0.02673862688243389, 0.80632483959198]",False
state_2f82d456f8593d4cadd197ac,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.81,33.14053726196289,348.15,,"[0.106, 0.3163, 0.5777]","[0.10940548032522202, 0.3092598617076874, 0.5813345909118652]",False
state_2fbe26805ded49745aea0a13,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.740000000000006,24.370155334472656,330.0,,"[0.3279, 0.4839, 0.18819999999999992]","[0.30607864260673523, 0.5043840408325195, 0.18953736126422882]",False
state_30f4e1740116d712503405c9,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.28000000000001,51.96049118041992,364.15,,"[0.7353, 0.022, 0.24270000000000003]","[0.7326743602752686, 0.020784631371498108, 0.24654099345207214]",False
state_35af725653501bb04d4d0bef,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.800000000000004,32.20301818847656,330.0,,"[0.3499, 0.5983, 0.05179999999999996]","[0.3411298096179962, 0.607188880443573, 0.0516812801361084]",False
state_382b76ac2c91b86d0153fd56,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.779999999999994,83.09223937988281,333.15,,"[0.6761, 0.2743, 0.04959999999999998]","[0.422791063785553, 0.5670607089996338, 0.010148200206458569]",False
state_39183f2b37594665ad85c437,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.2,128.36761474609375,348.15,,"[0.4586, 0.4911, 0.05030000000000001]","[0.2689545452594757, 0.7077372074127197, 0.023308224976062775]",False
state_3b8b5a7e862a2e8586395011,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,77.48,140.89053344726562,348.15,,"[0.5188, 0.4246, 0.056599999999999984]","[0.49884018301963806, 0.4875392019748688, 0.013620587065815926]",False
state_3c46c5b8d103fe3755a07ba4,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.479999999999997,26.538776397705078,348.15,,"[0.7835, 0.0099, 0.2066]","[0.737609326839447, 0.01245432160794735, 0.24993635714054108]",False
state_3c71a71f2c3d0f5909741546,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.79,30.21215057373047,348.15,,"[0.5905, 0.1482, 0.2613]","[0.5904892683029175, 0.14258262515068054, 0.2669280767440796]",False
state_3ca8a74250b0c6a1b5b9f106,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.46,18.800540924072266,340.0,,"[0.218, 0.176, 0.606]","[0.2088562548160553, 0.18624943494796753, 0.6048943400382996]",False
state_3cdc6c11b6559c85595e7e36,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.65,72.93955993652344,333.15,,"[0.5102, 0.4593, 0.03049999999999997]","[0.2872210443019867, 0.69209885597229, 0.02068008854985237]",False
state_3f7f4380b2efabeeef044467,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.87000000000001,49.41318130493164,364.15,,"[0.2453, 0.0476, 0.7071000000000001]","[0.2512842118740082, 0.046879637986421585, 0.7018361687660217]",False
state_400ad386f312493af6126ddc,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,95.62,87.56838989257812,364.15,,"[0.2739, 0.6564, 0.0697000000000001]","[0.2763672173023224, 0.6537356376647949, 0.0698971375823021]",False
state_401a988617c0d9b83b791c36,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.450000000000003,16.819137573242188,330.0,,"[0.4946, 0.1043, 0.4011]","[0.4882030189037323, 0.11193745583295822, 0.39985957741737366]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,61.52569580078125,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.023940378800034523, 0.9375066757202148, 0.03855292499065399]",False
state_44311b27801cd2f6486250d4,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.6,76.20137023925781,364.15,,"[0.1861, 0.5486, 0.2653000000000001]","[0.1888589709997177, 0.5488346219062805, 0.26230645179748535]",False
state_44a124bc2b7304beb093abb8,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.08,48.33769226074219,340.0,,"[0.8073, 0.1198, 0.07289999999999996]","[0.8227630853652954, 0.11152312159538269, 0.06571377068758011]",False
state_44cf1ecec09bd956b17878cb,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.47999999999999,36.01194381713867,330.0,,"[0.4315, 0.527, 0.04149999999999998]","[0.431356817483902, 0.5300351977348328, 0.038608066737651825]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,9.642202377319336,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.0279745664447546, 0.5482157468795776, 0.423809677362442]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,42.046173095703125,363.15,,"[0.012, 0.708, 0.28]","[0.019637737423181534, 0.6819769144058228, 0.2983853816986084]",False
state_48a13841fa1d5dcbc2f85783,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.169999999999995,37.288570404052734,330.0,,"[0.7057, 0.2746, 0.01970000000000005]","[0.7212607264518738, 0.2608795464038849, 0.01785973832011223]",False
state_48f813d12f42355f24789c44,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,27.650000000000002,25.47610855102539,333.15,,"[0.3344, 0.5877, 0.07790000000000008]","[0.33858439326286316, 0.5841554999351501, 0.07726015150547028]",False
state_4925469878263d5366ef3bb4,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.589999999999996,29.871044158935547,333.15,,"[0.1684, 0.8017, 0.029900000000000038]","[0.169112429022789, 0.8022503852844238, 0.028637204319238663]",False
state_49f6d28ea734cf73284b5bd2,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.589999999999996,42.51653289794922,348.15,,"[0.3594, 0.4777, 0.16290000000000004]","[0.361070841550827, 0.4744910001754761, 0.16443820297718048]",False
state_4bff9ecac8f75f190c83cc65,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.76,31.517459869384766,330.0,,"[0.751, 0.1629, 0.08610000000000007]","[0.7627112865447998, 0.15895164012908936, 0.07833712548017502]",False
state_4c2451f2f6cae33278d43647,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.95,24.20726776123047,330.0,,"[0.0888, 0.8296, 0.0816]","[0.08154232054948807, 0.8351844549179077, 0.08327322453260422]",False
state_4eca22eea4745bad1d447582,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.63999999999999,18.74951171875,333.15,,"[0.0988, 0.3314, 0.5698000000000001]","[0.10173781961202621, 0.3232796788215637, 0.5749825239181519]",False
state_50f55345ab78491856e98b9d,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.909999999999993,28.625171661376953,348.15,,"[0.5666, 0.0699, 0.36350000000000005]","[0.5651350617408752, 0.06619606167078018, 0.36866891384124756]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,26.62924575805664,363.15,,"[0.0219, 0.5071, 0.471]","[0.049395568668842316, 0.4567534923553467, 0.493850976228714]",False
state_53829ed917be2c7b514d606c,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.58,711.3638916015625,348.15,,"[0.4194, 0.5347, 0.04590000000000005]","[0.9390815496444702, 0.057917363941669464, 0.003001132747158408]",False
state_5396e8e00d547475ddeb5986,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.029999999999994,27.50530242919922,333.15,,"[0.1037, 0.7144, 0.18189999999999995]","[0.10430078208446503, 0.7133215665817261, 0.1823776215314865]",False
state_548f1471dd0935dee3b31dae,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.38999999999999,48.3880615234375,340.0,,"[0.764, 0.1532, 0.08279999999999998]","[0.7771844863891602, 0.14685282111167908, 0.07596268504858017]",False
state_58ceb3e5915f9eb13169ec41,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.919999999999998,25.753131866455078,330.0,,"[0.8073, 0.023, 0.16969999999999996]","[0.8189435005187988, 0.02304287813603878, 0.15801365673542023]",False
state_59b04e6a8a658266027e68c7,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.36000000000001,31.733444213867188,340.0,,"[0.2089, 0.5572, 0.2339]","[0.19215795397758484, 0.5743928551673889, 0.23344922065734863]",False
state_59d490b6e588fcab2d772409,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,84.56000000000002,80.86599731445312,364.15,,"[0.4345000000000001, 0.4944000000000001, 0.07109999999999972]","[0.4312516152858734, 0.4971412718296051, 0.0716070681810379]",False
state_5b36260ad35252b31955e012,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,74.71,120.49723815917969,348.15,,"[0.4252, 0.5169, 0.05789999999999995]","[0.45493724942207336, 0.5231708884239197, 0.021891893818974495]",False
state_5ba5c146f6a90ac1368c620d,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.79,43.2514533996582,340.0,,"[0.5056, 0.353, 0.14139999999999997]","[0.4994749128818512, 0.36311841011047363, 0.13740666210651398]",False
state_5dc5232419ab17ad23a86508,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.96000000000001,27.18248748779297,330.0,,"[0.4232, 0.4197, 0.15710000000000002]","[0.4105706512928009, 0.4334631860256195, 0.1559661626815796]",False
state_5dca3c657c390dfa57dd3e72,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.370000000000008,26.01873779296875,348.15,,"[0.8245, 0.0231, 0.15239999999999998]","[0.8190038204193115, 0.02319873683154583, 0.15779747068881989]",False
state_5e23623a7b868a7e67861660,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.67,25.732471466064453,340.0,,"[0.5021, 0.1017, 0.3962]","[0.49487629532814026, 0.10947557538747787, 0.3956480622291565]",False
state_60ea3a9fbbc5d53433c3e893,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.36,17.009387969970703,333.15,,"[0.5912, 0.3013, 0.10750000000000004]","[0.5968518257141113, 0.2930908501148224, 0.11005733162164688]",False
state_61b0690429360d0615f5b199,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.18000000000001,20.867664337158203,333.15,,"[0.2828, 0.4489, 0.2683]","[0.35571783781051636, 0.41324383020401, 0.23103834688663483]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,33.33941650390625,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.07477755099534988, 0.7814666628837585, 0.1437557190656662]",False
state_6426fbba8a4c9e81ddb78aaf,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.46,37.70349884033203,340.0,,"[0.7744, 0.0298, 0.19579999999999997]","[0.7841328978538513, 0.030574534088373184, 0.18529261648654938]",False
state_648367a2f0058ce388ac7b04,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.64,49.627845764160156,364.15,,"[0.956, 0.0156, 0.028400000000000092]","[0.9533395767211914, 0.01550504844635725, 0.031155379489064217]",False
state_64fd1147ee20c0b99fc46c17,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.96999999999999,30.451011657714844,333.15,,"[0.2301, 0.7464, 0.023500000000000076]","[0.23616309463977814, 0.743782639503479, 0.020054271444678307]",False
state_65ef909ff460b59ece9271a8,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,12.75,11.918872833251953,333.15,,"[0.9491, 0.005, 0.04589999999999994]","[0.9461877942085266, 0.004638013429939747, 0.049174219369888306]",False
state_664e0e605ffd8aedc01c44e2,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.459999999999997,27.462024688720703,348.15,,"[0.2348, 0.0515, 0.7137]","[0.23753291368484497, 0.04938218370079994, 0.713084876537323]",False
state_66a97eb96665aba287587a2a,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.33,16.97692108154297,340.0,,"[0.0896, 0.2115, 0.6989000000000001]","[0.09290308505296707, 0.22183938324451447, 0.6852574944496155]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,52.08377456665039,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.0427970290184021, 0.8961900472640991, 0.061012979596853256]",False
state_6bfbcdb5e7de7fdc3944585a,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.580000000000005,21.942569732666016,340.0,,"[0.3605, 0.1434, 0.4961]","[0.35281792283058167, 0.15228119492530823, 0.4949008822441101]",False
state_6ce8f1db021cd9f3db23565a,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.41,45.22758483886719,348.15,,"[0.0918, 0.6578, 0.25039999999999996]","[0.09305760264396667, 0.6573910713195801, 0.24955131113529205]",False
state_704e86df6e6f70b34f54aa9e,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.330000000000005,30.520423889160156,330.0,,"[0.5494, 0.3273, 0.12329999999999997]","[0.551467776298523, 0.32979530096054077, 0.1187368780374527]",False
state_72ec84f90848f7979e4a39d3,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.76,63.394142150878906,364.15,,"[0.6903, 0.2717, 0.038000000000000034]","[0.6910398006439209, 0.26866984367370605, 0.04029037058353424]",False
state_77cf7bb8170c9af7d2a04b44,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.10999999999999,33.16350555419922,348.15,,"[0.6545, 0.3026, 0.04290000000000005]","[0.6565725803375244, 0.2979203462600708, 0.045507051050662994]",False
state_77d0cc45e110e8bed341db4b,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.19,34.9221076965332,340.0,,"[0.0953, 0.822, 0.0827]","[0.08590123802423477, 0.8277201652526855, 0.08637866377830505]",False
state_7bc50ccb0560838831741b8c,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.43,982.8750610351562,353.15,,"[0.4003, 0.5274, 0.07230000000000003]","[0.9482725858688354, 0.04862768575549126, 0.0030997765716165304]",False
state_7e19435ef57ee3c133869aa2,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.430000000000014,47.12617874145508,348.15,,"[0.3991, 0.5749, 0.026000000000000023]","[0.3978562355041504, 0.5755839347839355, 0.02655980736017227]",False
