sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,59.5880126953125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.017236704006791115,1.5930730104446411,9.76862621307373,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9827632904052734,1.0026906728744507,62.530799865722656,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,52.476524353027344,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9410556554794312,1.1610232591629028,118.4469985961914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.05894431471824646,1.0413562059402466,4.634654998779297,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,34.05149841308594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18601416051387787,1.09097158908844,12.813704490661621,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.062075305730104446,1.2683600187301636,9.76862621307373,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7519105076789856,1.0881134271621704,62.530799865722656,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,30.86383056640625,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.061318475753068924,1.2606703042984009,3.2856285572052,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9386815428733826,1.2934263944625854,41.24264907836914,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,55.72723388671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1490717977285385,1.130554437637329,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05508589372038841,1.34197199344635,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7958422899246216,1.083906888961792,87.2242202758789,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.451530456542969,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.15358270704746246,0.6970065236091614,9.695757865905762,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.846417248249054,0.9202361702919006,17.820085525512695,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,36.629180908203125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03555634990334511,1.8967355489730835,3.2869954109191895,O,mol_e81dc06beaa39499,0.7911,0.999,0.9644436836242676,1.0823060274124146,41.259368896484375,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.880016326904297,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.025090854614973068,2.0476789474487305,1.4617396593093872,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9749091267585754,1.0249890089035034,18.7015438079834,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.49142074584961,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7223976254463196,1.4529407024383545,10.46364688873291,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.27760234475135803,1.2206467390060425,3.93180513381958,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,68.58488464355469,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.09714490175247192,1.2524791955947876,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9028550386428833,1.0688345432281494,87.2242202758789,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,98.98304748535156,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.37366148829460144,1.319050669670105,293.30523681640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.626338541507721,1.003435492515564,68.31560516357422,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,248.57766723632812,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8618204593658447,1.0998033285140991,358.00177001953125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.13817954063415527,1.1028497219085693,68.31560516357422,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,24.9642333984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3101068139076233,1.0593793392181396,12.813704490661621,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.10522516071796417,1.209120512008667,9.76862621307373,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5846680402755737,1.125989317893982,62.530799865722656,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,150.87811279296875,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07344377785921097,1.0887078046798706,17.900413513183594,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9265562295913696,1.1516319513320923,281.3871154785156,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,83.4505615234375,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02064087614417076,1.6549875736236572,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9793590903282166,1.002877116203308,87.2242202758789,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,30.997909545898438,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9511828422546387,1.049355387687683,45.01425552368164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.04881711304187775,1.122738242149353,3.586486339569092,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,651.3929443359375,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8195614814758301,1.003687858581543,556.3756103515625,CCO,mol_f29e20f49d416e54,0.044,0.143,0.18043848872184753,3.5650758743286133,749.2915649414062,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,67.28981018066406,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.0916638895869255,2.235682725906372,45.9818229675293,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9083361029624939,1.0046443939208984,64.7225570678711,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,125.70858764648438,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9103970527648926,1.0943950414657593,192.1953887939453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.08960293978452682,1.0988742113113403,22.483797073364258,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,12.821403503417969,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5798551440238953,1.2535775899887085,62.03630828857422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.4201449155807495,1.0029559135437012,5.938712120056152,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,64.73561096191406,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.23143288493156433,1.095743179321289,27.56070327758789,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09461813420057297,1.3131998777389526,24.969501495361328,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6739490032196045,1.1531792879104614,119.31008911132812,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,22.48379898071289,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3399336338043213,274.7072448730469,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.483797073364258,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,223.871826171875,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8694522976875305,1.0631674528121948,293.30523681640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.1305476874113083,1.1383922100067139,68.31560516357422,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,124.8916015625,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8247332572937012,1.1602489948272705,239.35292053222656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.17526671290397644,1.045642614364624,33.27589416503906,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,40.73235321044922,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.005364540498703718,3.634146213531494,3.2856285572052,O,mol_e81dc06beaa39499,0.9817,1.0,0.9946354627609253,1.0006405115127563,41.24264907836914,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,10.035876274108887,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.605457603931427,1.7983540296554565,12.110431671142578,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.3945423662662506,1.079270362854004,5.088425159454346,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,49.56671142578125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.19131489098072052,1.103515625,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.07091359794139862,1.3044217824935913,15.841534614562988,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7377715110778809,1.1094251871109009,87.2242202758789,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,243.54852294921875,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9412598609924316,1.0092915296554565,261.0713195800781,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.05874016135931015,1.5010370016098022,73.31383514404297,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,366.851806640625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.9180814623832703,1.0857447385787964,496.56103515625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.08191856741905212,1.1721266508102417,68.31560516357422,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,32.457679748535156,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.86146479845047,1.1879584789276123,91.2292251586914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.13853520154953003,1.0204256772994995,5.938712120056152,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,19.30160903930664,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9817348718643188,1.0000029802322388,19.01174545288086,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.018265172839164734,1.22480309009552,87.2242202758789,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,31.036651611328125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.46267470717430115,1.1542469263076782,27.56070327758789,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4577832520008087,1.068776249885559,24.969501495361328,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07954201847314835,1.2772598266601562,119.31008911132812,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,149.76568603515625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.602898120880127,1.3419746160507202,496.56103515625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.39710190892219543,1.0069998502731323,68.31560516357422,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,9.081731796264648,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9483672380447388,1.004040002822876,9.001218795776367,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.05163276568055153,3.309459686279297,3.0146656036376953,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.836836338043213,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8930731415748596,0.6772849559783936,14.053559303283691,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10692690312862396,0.9419867992401123,0.680511474609375,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,5.938712120056152,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.2613575458526611,91.2292251586914,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.938712120056152,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,19.233436584472656,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.13755576312541962,1.0725045204162598,3.284269094467163,O,mol_e81dc06beaa39499,0.2489,0.919,0.8624442219734192,1.616560697555542,41.225975036621094,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,89.57373046875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9918949007987976,1.0124528408050537,103.32617950439453,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.008105075918138027,1.343245267868042,3.586486339569092,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,26.041919708251953,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9831019639968872,1.0368597507476807,36.765533447265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.016898060217499733,1.144442081451416,1.1708813905715942,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.778939247131348,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5556797981262207,2.0862929821014404,9.001218795776367,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4443202316761017,1.02742600440979,3.0146656036376953,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,12.862199783325195,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.972197949886322,0.9079227447509766,21.123868942260742,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.027802037075161934,0.8784083724021912,1.1698122024536133,,,,,,,,False
