sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.859,93.36137390136719,350.05,,"[0.8476, 0.15239999999999998]","[0.8622938990592957, 0.13770610094070435]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.259,87.98410034179688,352.5,,"[0.5832, 0.41679999999999995]","[0.5490527153015137, 0.45094725489616394]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,496.1,373.2412109375,373.15,,"[0.648, 0.352]","[0.7803847789764404, 0.21961525082588196]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,223.09999999999997,220.9698486328125,343.14,,"[0.186, 0.8140000000000001]","[0.18185444176197052, 0.8181455135345459]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,77.24999999999999,76.40643310546875,348.15,,"[0.8647, 0.13529999999999998]","[0.8708117604255676, 0.12918825447559357]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.245,8.309823989868164,298.15,,"[0.5111, 0.4889]","[0.5447689294815063, 0.4552310109138489]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.27,6.945102691650391,288.15,,"[0.2283, 0.7717]","[0.2097063809633255, 0.7902936339378357]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,298.00000000000006,300.7674560546875,317.6,,"[0.9689, 0.031100000000000017]","[0.9764984250068665, 0.023501543328166008]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.0,63.19927215576172,343.15,,"[0.696, 0.30400000000000005]","[0.6995529532432556, 0.3004470467567444]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.094999999999999,6.071895599365234,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.78000000000001,44.0161247253418,353.15,,"[0.6798, 0.32020000000000004]","[0.6757089495658875, 0.32429105043411255]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.92,54.74339294433594,340.0,,"[0.392, 0.608]","[0.38032886385917664, 0.619671106338501]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.020000000000007,18.15597915649414,318.15,,"[0.4891, 0.5109]","[0.47344666719436646, 0.5265533328056335]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.459999999999994,35.68699264526367,338.15,,"[0.799, 0.20099999999999996]","[0.7473763823509216, 0.25262367725372314]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,472.4,371.69720458984375,373.15,,"[0.703, 0.29700000000000004]","[0.8611466288566589, 0.13885335624217987]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.276,10.22547721862793,313.15,,"[0.068, 0.9319999999999999]","[0.0682222917675972, 0.9317777156829834]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.66,58.855384826660156,348.15,,"[0.5745, 0.4255]","[0.5828846096992493, 0.41711536049842834]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.623,12.679677963256836,313.15,,"[0.0406, 0.9594]","[0.042755912989377975, 0.9572440385818481]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.47,25.55791473388672,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,111.0992,104.97770690917969,353.15,,"[0.8231, 0.17689999999999995]","[0.8353970050811768, 0.16460302472114563]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.869999999999997,25.612438201904297,368.15,,"[0.243, 0.757]","[0.24256792664527893, 0.7574320435523987]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,288.0,290.38958740234375,393.15,,"[0.325, 0.675]","[0.34401142597198486, 0.6559885740280151]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.84,16.83824920654297,323.15,,"[0.4655, 0.5345]","[0.46637722849845886, 0.5336227416992188]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,415.8999999999999,362.54962158203125,373.15,,"[0.835, 0.16500000000000004]","[0.9493424296379089, 0.050657521933317184]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.762,12.723608016967773,313.15,,"[0.0382, 0.9618]","[0.041627079248428345, 0.958372950553894]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.799999999999997,18.791027069091797,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.07,85.16317749023438,353.15,,"[0.9801, 0.01990000000000003]","[0.9784239530563354, 0.021576110273599625]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.17000000000001,19.54328155517578,308.15,,"[0.0977, 0.9023]","[0.07885069400072098, 0.9211493134498596]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.145,11.16726303100586,313.15,,"[0.0593, 0.9407]","[0.05852486565709114, 0.9414750933647156]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.719999999999999,7.865004539489746,298.15,,"[0.3833, 0.6167]","[0.420046329498291, 0.579953670501709]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.095,7.3983354568481445,298.15,,"[0.663, 0.33699999999999997]","[0.6993631720542908, 0.3006368577480316]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.72,76.10763549804688,353.15,,"[0.465, 0.5349999999999999]","[0.4708392918109894, 0.529160737991333]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.95,64.94178771972656,340.0,,"[0.5552, 0.4448]","[0.5363271832466125, 0.46367281675338745]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.6,7.661836624145508,323.2,,"[0.5688, 0.4312]","[0.500169575214386, 0.4998303949832916]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.32,5.781618118286133,288.15,,"[0.3747, 0.6253]","[0.40049031376838684, 0.5995096564292908]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.829999999999998,18.127197265625,318.15,,"[0.2896, 0.7103999999999999]","[0.35445839166641235, 0.6455416679382324]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.59,46.90101623535156,343.15,,"[0.249, 0.751]","[0.23750706017017365, 0.7624929547309875]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,497.80000000000007,371.41021728515625,373.15,,"[0.633, 0.367]","[0.7634140849113464, 0.23658588528633118]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.53000000000001,60.46142578125,383.15,,"[0.756, 0.244]","[0.7636802196502686, 0.23631979525089264]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,264.1000000000001,261.67633056640625,317.6,,"[0.9585, 0.04149999999999998]","[0.9661828279495239, 0.03381716087460518]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.32,6.948810577392578,298.15,,"[0.5657, 0.4343]","[0.5199783444404602, 0.4800216853618622]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.970000000000006,41.06435775756836,330.0,,"[0.7054, 0.2946]","[0.7258561849594116, 0.2741438150405884]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.5,67.7349853515625,317.6,,"[0.7689, 0.23109999999999997]","[0.7501649260520935, 0.24983513355255127]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,147.09999999999997,135.07846069335938,317.6,,"[0.8955, 0.10450000000000004]","[0.8945423364639282, 0.10545765608549118]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.615,10.695682525634766,308.15,,"[0.79, 0.20999999999999996]","[0.8334662914276123, 0.16653373837471008]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.33,9.375370025634766,298.15,,"[0.3845, 0.6154999999999999]","[0.3975556790828705, 0.6024442911148071]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.010000000000005,42.08606719970703,330.0,,"[0.6768, 0.32320000000000004]","[0.6928585767745972, 0.3071414530277252]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.309,21.343223571777344,313.15,,"[0.0058, 0.9942]","[0.00045989907812327147, 0.9995401501655579]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.13999999999999,59.928504943847656,340.0,,"[0.7835, 0.21650000000000003]","[0.8097735643386841, 0.19022640585899353]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.79,66.25596618652344,340.0,,"[0.6569, 0.34309999999999996]","[0.6410642862319946, 0.35893574357032776]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.399999999999995,28.486621856689453,343.2,,"[0.8449, 0.15510000000000002]","[0.8303167223930359, 0.1696832925081253]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.82,37.27872085571289,330.0,,"[0.3897, 0.6103000000000001]","[0.3592490553855896, 0.6407509446144104]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.54999999999999,42.03575134277344,383.15,,"[0.234, 0.766]","[0.237416073679924, 0.7625839710235596]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,181.19999999999993,205.1937255859375,343.15,,"[0.519, 0.481]","[0.5493070483207703, 0.4506929814815521]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.3229999999999995,5.3574323654174805,313.15,,"[0.1553, 0.8447]","[0.15512214601039886, 0.8448778390884399]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.03,22.529151916503906,333.15,,"[0.9814, 0.01859999999999995]","[0.9634532332420349, 0.03654676675796509]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.9084,78.03987121582031,353.15,,"[0.4937, 0.5063]","[0.4369761347770691, 0.5630238652229309]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.3,84.34776306152344,343.2,,"[0.2615, 0.7384999999999999]","[0.21458157896995544, 0.7854184508323669]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.970000000000002,18.775821685791016,318.15,,"[0.4386, 0.5614]","[0.4233732521533966, 0.5766267776489258]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,431.99999999999994,436.44110107421875,393.15,,"[0.886, 0.11399999999999999]","[0.9083170294761658, 0.09168300777673721]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.97,55.438011169433594,340.0,,"[0.9054, 0.09460000000000002]","[0.919320285320282, 0.08067966997623444]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.876,12.848648071289062,313.15,,"[0.0356, 0.9644]","[0.03702296316623688, 0.9629770517349243]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.53,66.1600341796875,340.0,,"[0.5642, 0.43579999999999997]","[0.5732103586196899, 0.42678964138031006]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,466.00000000000006,415.3385009765625,383.15,,"[0.817, 0.18300000000000005]","[0.887787401676178, 0.11221256852149963]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,427.00000000000006,369.63165283203125,383.15,,"[0.744, 0.256]","[0.8337588906288147, 0.1662411093711853]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,395.99999999999994,387.50433349609375,393.15,,"[0.587, 0.41300000000000003]","[0.5882133841514587, 0.41178658604621887]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.22,11.925481796264648,308.15,,"[0.3424, 0.6576]","[0.37359192967414856, 0.6264081001281738]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.35,38.586021423339844,330.0,,"[0.776, 0.22399999999999998]","[0.8060036301612854, 0.1939963549375534]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.70000000000001,35.7149543762207,317.6,,"[0.5272, 0.4728]","[0.49175044894218445, 0.5082494616508484]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,85.29,84.5555419921875,348.15,,"[0.9604, 0.03959999999999997]","[0.9637323617935181, 0.03626757860183716]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.13,11.357309341430664,333.15,,"[0.714, 0.28600000000000003]","[0.7189294695854187, 0.2810705602169037]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.38,65.30570983886719,343.15,,"[0.861, 0.139]","[0.8760970234870911, 0.12390297651290894]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.978999999999999,6.982426643371582,313.15,,"[0.114, 0.886]","[0.11388720571994781, 0.8861128091812134]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.080000000000002,10.873857498168945,308.15,,"[0.5793, 0.42069999999999996]","[0.541446328163147, 0.4585537314414978]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.43,65.26359558105469,340.0,,"[0.6624, 0.3376]","[0.6763651371002197, 0.3236348330974579]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,232.99999999999997,232.25009155273438,393.15,,"[0.148, 0.852]","[0.15046314895153046, 0.8495368361473083]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.83,65.23405456542969,343.15,,"[0.822, 0.17800000000000005]","[0.8349069356918335, 0.1650930494070053]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.515,13.652042388916016,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.92,64.15689086914062,343.15,,"[0.739, 0.261]","[0.7429841160774231, 0.2570159435272217]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.4,10.433893203735352,323.2,,"[0.7251, 0.27490000000000003]","[0.7117123603820801, 0.2882876396179199]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,90.95,87.15377807617188,353.15,,"[0.702, 0.29800000000000004]","[0.7034004330635071, 0.29659953713417053]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.749999999999999,6.004266738891602,298.15,,"[0.6998, 0.3002]","[0.6382118463516235, 0.36178815364837646]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.48,90.54499816894531,353.15,,"[0.9877, 0.012299999999999978]","[0.981866717338562, 0.018133236095309258]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,90.97,89.69926452636719,353.15,,"[0.953, 0.04700000000000004]","[0.9619004130363464, 0.03809960186481476]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,159.27189999999996,156.072265625,363.15,,"[0.8913, 0.10870000000000002]","[0.9111974239349365, 0.08880260586738586]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.81,61.420570373535156,340.0,,"[0.7522, 0.24780000000000002]","[0.7743314504623413, 0.2256685197353363]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,488.6000000000001,373.1151123046875,373.15,,"[0.593, 0.40700000000000003]","[0.7611305713653564, 0.23886938393115997]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,371.7,381.13885498046875,343.14,,"[0.096, 0.904]","[0.08085712045431137, 0.9191429018974304]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.06000000000001,35.13793182373047,318.15,,"[0.951, 0.049000000000000044]","[0.9539706110954285, 0.04602936655282974]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,381.99999999999994,374.5264892578125,393.15,,"[0.546, 0.45399999999999996]","[0.5486360192298889, 0.45136401057243347]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.57,44.644962310791016,330.0,,"[0.5744, 0.4256]","[0.5831724405288696, 0.416827529668808]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.79,63.067848205566406,340.0,,"[0.5048, 0.4952]","[0.49845463037490845, 0.5015453696250916]",False
state_32658bd2371fa70057425369,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,265.2,238.84719848632812,353.15,,"[0.617, 0.383]","[0.6176318526268005, 0.38236817717552185]",False
