sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.31537628173828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2503022253513336,1.147882342338562,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.18297718465328217,1.4343957901000977,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5667205452919006,1.1406632661819458,38.983089447021484,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,50.612083435058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.0974775031208992,1.684487223625183,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7794302105903625,1.0741573572158813,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.12309227138757706,1.1006319522857666,38.983089447021484,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.689937591552734,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.452851265668869,1.0233176946640015,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.35572296380996704,1.8082634210586548,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.19142578542232513,1.3942605257034302,38.983089447021484,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,94.70623779296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.09057740122079849,1.7155749797821045,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6311505436897278,1.1057887077331543,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.27827200293540955,1.0758131742477417,77.03429412841797,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,65.75978088378906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8547125458717346,1.2123162746429443,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12492121011018753,1.3886445760726929,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.020366163924336433,2.2833683490753174,3.876633405685425,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.591449737548828,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9093611836433411,1.5302910804748535,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06517565250396729,1.2008955478668213,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02546321041882038,1.5161281824111938,0.9159536361694336,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.778770446777344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.17913083732128143,1.2523318529129028,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.47536587715148926,1.2819141149520874,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3455032408237457,1.096203088760376,38.983089447021484,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,80.93487548828125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2541632652282715,1.159716248512268,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6862556338310242,1.4111227989196777,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.05958109721541405,1.2226160764694214,77.03429412841797,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,46.35051727294922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05688243359327316,1.711240530014038,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4776104986667633,1.116217851638794,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.46550703048706055,1.022696614265442,38.983089447021484,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,47.664833068847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06846030056476593,1.6943578720092773,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5627796053886414,1.1025497913360596,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3687601387500763,1.0372323989868164,38.983089447021484,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,92.76164245605469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07711920887231827,1.7202471494674683,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5455856323242188,1.1249669790267944,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.37729522585868835,1.0504599809646606,77.03429412841797,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,57.428062438964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07739304006099701,1.577579140663147,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18319591879844666,1.2278586626052856,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7394110560417175,1.0115418434143066,55.38051986694336,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.790704727172852,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6593905091285706,1.8802330493927002,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.32804635167121887,1.029902696609497,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01256315503269434,1.431488275527954,0.9159536361694336,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,81.2705078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20754565298557281,1.2286125421524048,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.513576090335846,1.3407137393951416,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.27887824177742004,1.1350852251052856,77.03429412841797,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.78358459472656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6134156584739685,2.5990335941314697,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.322861909866333,1.1155494451522827,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06372237950563431,1.1588104963302612,3.876633405685425,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.444267272949219,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7300953269004822,2.352865219116211,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.23202641308307648,1.0680371522903442,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.037878308445215225,1.1741788387298584,0.9159536361694336,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,41.40901184082031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2293904721736908,1.1576850414276123,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7122736573219299,1.3666986227035522,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.058335814625024796,1.200892448425293,38.983089447021484,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.91576385498047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3658423125743866,1.0577945709228516,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2605450451374054,1.6737619638442993,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.373612642288208,1.2913552522659302,55.38051986694336,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.873371124267578,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.757351815700531,1.642708420753479,28.398662567138672,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22987990081310272,1.0771390199661255,7.694174289703369,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012768218293786049,1.5466853380203247,0.9159536361694336,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.38219451904297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19948577880859375,1.2266582250595093,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5220286846160889,1.3215428590774536,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2784855365753174,1.129587173461914,55.38051986694336,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.20054626464844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21743689477443695,1.1755484342575073,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.645776629447937,1.34383225440979,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.13678646087646484,1.170584797859192,38.983089447021484,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,80.42010498046875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10055258870124817,1.5223129987716675,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.22164158523082733,1.256350040435791,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6778057813644409,1.0215052366256714,77.03429412841797,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,48.92652130126953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08093436062335968,1.679618239402771,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6507914662361145,1.090099573135376,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.26827409863471985,1.0581486225128174,38.983089447021484,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.63950729370117,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.583472490310669,1.9709174633026123,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3973853886127472,1.03253972530365,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.019142163917422295,1.5097423791885376,3.876633405685425,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,71.77212524414062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.19038861989974976,1.2731376886367798,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12116160243749619,1.3892552852630615,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6884497404098511,1.077476978302002,77.03429412841797,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.0453872680664,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09761031717061996,1.6974869966506958,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7180230021476746,1.086971402168274,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.18436658382415771,1.0973515510559082,55.38051986694336,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,40.201744079589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07436278462409973,1.5546220541000366,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18388870358467102,1.1944328546524048,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7417485117912292,1.0096837282180786,38.983089447021484,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.59637451171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.13044103980064392,1.382102608680725,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.32486942410469055,1.2276780605316162,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5446895360946655,1.040218472480774,38.983089447021484,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,39.7344970703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03311014920473099,1.682405710220337,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09013326466083527,1.18198823928833,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8767566084861755,1.001519799232483,38.983089447021484,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.311798095703125,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.785146951675415,1.4302154779434204,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19548837840557098,1.1806726455688477,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019364651292562485,1.8116110563278198,3.876633405685425,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,58.177520751953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16866491734981537,1.2968049049377441,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4136506915092468,1.2842174768447876,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4176844358444214,1.0820707082748413,55.38051986694336,3
