sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_22a2b4e2f2025487b3136657,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.79,33.42129898071289,348.15,,"[0.6583, 0.3284, 0.013299999999999979]","[0.6696662306785583, 0.3187650144100189, 0.011568721383810043]",False
state_22bf876be01e2eef453c8290,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.799999999999994,19.74671173095703,330.0,,"[0.6675, 0.0573, 0.2752]","[0.6648176312446594, 0.05655212327837944, 0.27863022685050964]",False
state_22cd10b521959da5b4a110ab,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.36000000000001,30.373443603515625,330.0,,"[0.7969, 0.1268, 0.07629999999999992]","[0.8282371759414673, 0.11182255297899246, 0.05994030088186264]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,10.433496475219727,333.15,,"[0.0062, 0.4693, 0.5245]","[0.005885481368750334, 0.5154771208763123, 0.4786373972892761]",False
state_23c0026be1cbd5fc19b80172,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.83,56.24664306640625,364.15,,"[0.3571, 0.182, 0.4609000000000001]","[0.3532668352127075, 0.17821381986141205, 0.46851930022239685]",False
state_2421b719e6f4ab3817d0646a,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.29,37.62477111816406,330.0,,"[0.6564, 0.3217, 0.02190000000000003]","[0.6816942691802979, 0.3023422658443451, 0.015963435173034668]",False
state_24a63fca71fe2883a1c6e759,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,23.9,30.85451889038086,333.15,,"[0.2906, 0.5214, 0.18799999999999994]","[0.3736661672592163, 0.484704852104187, 0.14162899553775787]",False
state_2669cc94c5dd63d635fb5eb5,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.559999999999995,47.04789352416992,348.15,,"[0.1131, 0.6984, 0.1885]","[0.1012241467833519, 0.7179940938949585, 0.18078182637691498]",False
state_26a8919d62957de2ee05a070,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.51,31.825641632080078,348.15,,"[0.5924, 0.2483, 0.1593]","[0.6084372401237488, 0.2452763319015503, 0.14628639817237854]",False
state_2716015b27a383f173d1bf98,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,93.57,86.379150390625,364.15,,"[0.193, 0.7757, 0.031300000000000106]","[0.1932513564825058, 0.7770392298698425, 0.029709458351135254]",False
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,14.365808486938477,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.005410691723227501, 0.7014058828353882, 0.29318344593048096]",False
state_29acdeaafb5e902025e49113,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.26,80.74958801269531,363.15,,"[0.1888, 0.5824, 0.2288]","[0.263019323348999, 0.5327607989311218, 0.20421989262104034]",False
state_29e182e9472cb97979ed082c,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.18,29.850173950195312,333.15,,"[0.2123, 0.7187, 0.06899999999999995]","[0.20929054915905, 0.7339575290679932, 0.05675193667411804]",False
state_2e7ffb9dee99e85d45fd9e6a,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,15.450000000000003,14.255212783813477,333.15,,"[0.1643, 0.0284, 0.8073]","[0.1444719284772873, 0.026410216465592384, 0.8291178941726685]",False
state_2f82d456f8593d4cadd197ac,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.81,32.790218353271484,348.15,,"[0.106, 0.3163, 0.5777]","[0.0981249287724495, 0.3108845055103302, 0.5909906029701233]",False
state_2fbe26805ded49745aea0a13,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.740000000000006,22.348880767822266,330.0,,"[0.3279, 0.4839, 0.18819999999999992]","[0.27563661336898804, 0.5225634574890137, 0.2017999291419983]",False
state_30f4e1740116d712503405c9,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.28000000000001,50.86985397338867,364.15,,"[0.7353, 0.022, 0.24270000000000003]","[0.7435718178749084, 0.020550033077597618, 0.23587821424007416]",False
state_35af725653501bb04d4d0bef,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.800000000000004,30.124309539794922,330.0,,"[0.3499, 0.5983, 0.05179999999999996]","[0.2892458736896515, 0.6612918972969055, 0.049462247639894485]",False
state_382b76ac2c91b86d0153fd56,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.779999999999994,82.17283630371094,333.15,,"[0.6761, 0.2743, 0.04959999999999998]","[0.6450116634368896, 0.3397800326347351, 0.015208314172923565]",False
state_39183f2b37594665ad85c437,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.2,146.76678466796875,348.15,,"[0.4586, 0.4911, 0.05030000000000001]","[0.269503116607666, 0.7098438143730164, 0.020653096958994865]",False
state_3b8b5a7e862a2e8586395011,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,77.48,125.97091674804688,348.15,,"[0.5188, 0.4246, 0.056599999999999984]","[0.6269065737724304, 0.34733086824417114, 0.02576260268688202]",False
state_3c46c5b8d103fe3755a07ba4,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.479999999999997,25.711097717285156,348.15,,"[0.7835, 0.0099, 0.2066]","[0.7566764950752258, 0.012395360507071018, 0.23092806339263916]",False
state_3c71a71f2c3d0f5909741546,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.79,29.300479888916016,348.15,,"[0.5905, 0.1482, 0.2613]","[0.6009618043899536, 0.1458982676267624, 0.2531399130821228]",False
state_3ca8a74250b0c6a1b5b9f106,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.46,17.609527587890625,340.0,,"[0.218, 0.176, 0.606]","[0.17523549497127533, 0.1723242551088333, 0.6524402499198914]",False
state_3cdc6c11b6559c85595e7e36,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.65,119.00735473632812,333.15,,"[0.5102, 0.4593, 0.03049999999999997]","[0.18190251290798187, 0.8053081631660461, 0.012789338827133179]",False
state_3f7f4380b2efabeeef044467,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.87000000000001,48.65135192871094,364.15,,"[0.2453, 0.0476, 0.7071000000000001]","[0.2374855875968933, 0.04607827961444855, 0.7164361476898193]",False
state_400ad386f312493af6126ddc,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,95.62,88.57492065429688,364.15,,"[0.2739, 0.6564, 0.0697000000000001]","[0.2652355134487152, 0.6731764078140259, 0.06158815324306488]",False
state_401a988617c0d9b83b791c36,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.450000000000003,15.188926696777344,330.0,,"[0.4946, 0.1043, 0.4011]","[0.4502497911453247, 0.10712681710720062, 0.4426233768463135]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,63.69300842285156,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.02246985211968422, 0.9410238862037659, 0.036506280303001404]",False
state_44311b27801cd2f6486250d4,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.6,75.51033020019531,364.15,,"[0.1861, 0.5486, 0.2653000000000001]","[0.18155840039253235, 0.5552940368652344, 0.2631475329399109]",False
state_44a124bc2b7304beb093abb8,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.08,47.04000473022461,340.0,,"[0.8073, 0.1198, 0.07289999999999996]","[0.8404327034950256, 0.10042606294155121, 0.059141241014003754]",False
state_44cf1ecec09bd956b17878cb,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.47999999999999,34.03001022338867,330.0,,"[0.4315, 0.527, 0.04149999999999998]","[0.39489611983299255, 0.5703054666519165, 0.03479844704270363]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,10.62905502319336,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.01577732153236866, 0.6573781371116638, 0.32684454321861267]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,47.01750183105469,363.15,,"[0.012, 0.708, 0.28]","[0.010333281941711903, 0.7372230887413025, 0.25244367122650146]",False
state_48a13841fa1d5dcbc2f85783,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.169999999999995,36.335140228271484,330.0,,"[0.7057, 0.2746, 0.01970000000000005]","[0.7385162115097046, 0.2470986247062683, 0.014385188929736614]",False
state_48f813d12f42355f24789c44,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,27.650000000000002,25.547714233398438,333.15,,"[0.3344, 0.5877, 0.07790000000000008]","[0.3381417989730835, 0.5969789624214172, 0.06487926095724106]",False
state_4925469878263d5366ef3bb4,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.589999999999996,29.983501434326172,333.15,,"[0.1684, 0.8017, 0.029900000000000038]","[0.17077140510082245, 0.802063524723053, 0.02716503106057644]",False
state_49f6d28ea734cf73284b5bd2,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.589999999999996,42.054073333740234,348.15,,"[0.3594, 0.4777, 0.16290000000000004]","[0.3609643280506134, 0.4847559630870819, 0.1542796939611435]",False
state_4bff9ecac8f75f190c83cc65,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.76,30.387680053710938,330.0,,"[0.751, 0.1629, 0.08610000000000007]","[0.7818392515182495, 0.14769887924194336, 0.07046185433864594]",False
state_4c2451f2f6cae33278d43647,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.95,23.756912231445312,330.0,,"[0.0888, 0.8296, 0.0816]","[0.05535591021180153, 0.8653947710990906, 0.0792493149638176]",False
state_4eca22eea4745bad1d447582,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.63999999999999,18.497127532958984,333.15,,"[0.0988, 0.3314, 0.5698000000000001]","[0.0878438800573349, 0.32664042711257935, 0.5855156779289246]",False
state_50f55345ab78491856e98b9d,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.909999999999993,27.6331787109375,348.15,,"[0.5666, 0.0699, 0.36350000000000005]","[0.5715500116348267, 0.06815946847200394, 0.3602904677391052]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,27.978424072265625,363.15,,"[0.0219, 0.5071, 0.471]","[0.03283898904919624, 0.5710604786872864, 0.3961005210876465]",False
state_53829ed917be2c7b514d606c,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.58,94.42498779296875,348.15,,"[0.4194, 0.5347, 0.04590000000000005]","[0.523870050907135, 0.43122366070747375, 0.04490627720952034]",False
state_5396e8e00d547475ddeb5986,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.029999999999994,27.455215454101562,333.15,,"[0.1037, 0.7144, 0.18189999999999995]","[0.09054110944271088, 0.7346642017364502, 0.1747947335243225]",False
state_548f1471dd0935dee3b31dae,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.38999999999999,46.86831283569336,340.0,,"[0.764, 0.1532, 0.08279999999999998]","[0.7950617074966431, 0.13524676859378815, 0.0696914941072464]",False
state_58ceb3e5915f9eb13169ec41,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.919999999999998,24.702434539794922,330.0,,"[0.8073, 0.023, 0.16969999999999996]","[0.8293541073799133, 0.020887820050120354, 0.14975808560848236]",False
state_59b04e6a8a658266027e68c7,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.36000000000001,29.694808959960938,340.0,,"[0.2089, 0.5572, 0.2339]","[0.16283658146858215, 0.5928760170936584, 0.2442873865365982]",False
state_59d490b6e588fcab2d772409,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,84.56000000000002,80.962646484375,364.15,,"[0.4345000000000001, 0.4944000000000001, 0.07109999999999972]","[0.43263769149780273, 0.5025314092636108, 0.06483089923858643]",False
state_5b36260ad35252b31955e012,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,74.71,112.77133178710938,348.15,,"[0.4252, 0.5169, 0.05789999999999995]","[0.5854836106300354, 0.38023456931114197, 0.03428186476230621]",False
state_5ba5c146f6a90ac1368c620d,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.79,40.40932846069336,340.0,,"[0.5056, 0.353, 0.14139999999999997]","[0.4964945316314697, 0.3625425398349762, 0.14096294343471527]",False
state_5dc5232419ab17ad23a86508,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.96000000000001,24.987232208251953,330.0,,"[0.4232, 0.4197, 0.15710000000000002]","[0.39302951097488403, 0.4430651366710663, 0.16390536725521088]",False
state_5dca3c657c390dfa57dd3e72,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.370000000000008,25.406898498535156,348.15,,"[0.8245, 0.0231, 0.15239999999999998]","[0.8395721912384033, 0.022290334105491638, 0.13813745975494385]",False
state_5e23623a7b868a7e67861660,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.67,23.57708740234375,340.0,,"[0.5021, 0.1017, 0.3962]","[0.4637643098831177, 0.10436893999576569, 0.43186667561531067]",False
state_60ea3a9fbbc5d53433c3e893,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,18.36,16.609169006347656,333.15,,"[0.5912, 0.3013, 0.10750000000000004]","[0.6112939715385437, 0.29704222083091736, 0.09166386723518372]",False
state_61b0690429360d0615f5b199,3c_47df1358192f9b4a8f36,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.18000000000001,24.048599243164062,333.15,,"[0.2828, 0.4489, 0.2683]","[0.2973140478134155, 0.4888170063495636, 0.21386893093585968]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,36.30860137939453,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.0633973702788353, 0.854201078414917, 0.08240159600973129]",False
state_6426fbba8a4c9e81ddb78aaf,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.46,36.09540939331055,340.0,,"[0.7744, 0.0298, 0.19579999999999997]","[0.7900432348251343, 0.027811629697680473, 0.18214508891105652]",False
state_648367a2f0058ce388ac7b04,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.64,49.56259536743164,364.15,,"[0.956, 0.0156, 0.028400000000000092]","[0.960576057434082, 0.013871247880160809, 0.02555265463888645]",False
state_64fd1147ee20c0b99fc46c17,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.96999999999999,31.02865982055664,333.15,,"[0.2301, 0.7464, 0.023500000000000076]","[0.22811533510684967, 0.7562313079833984, 0.015653327107429504]",False
state_65ef909ff460b59ece9271a8,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,12.75,11.833503723144531,333.15,,"[0.9491, 0.005, 0.04589999999999994]","[0.9599047899246216, 0.004083077423274517, 0.03601211681962013]",False
state_664e0e605ffd8aedc01c44e2,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.459999999999997,26.845317840576172,348.15,,"[0.2348, 0.0515, 0.7137]","[0.21913188695907593, 0.04928617551922798, 0.7315819263458252]",False
state_66a97eb96665aba287587a2a,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.33,16.225906372070312,340.0,,"[0.0896, 0.2115, 0.6989000000000001]","[0.07431972771883011, 0.20064444839954376, 0.7250357866287231]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,57.61431121826172,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.035508375614881516, 0.9249879717826843, 0.03950364142656326]",False
state_6bfbcdb5e7de7fdc3944585a,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.580000000000005,20.190990447998047,340.0,,"[0.3605, 0.1434, 0.4961]","[0.31414884328842163, 0.14428065717220306, 0.5415705442428589]",False
state_6ce8f1db021cd9f3db23565a,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.41,45.1042594909668,348.15,,"[0.0918, 0.6578, 0.25039999999999996]","[0.08221034705638885, 0.6714591979980469, 0.24633044004440308]",False
state_704e86df6e6f70b34f54aa9e,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.330000000000005,28.69936752319336,330.0,,"[0.5494, 0.3273, 0.12329999999999997]","[0.558604896068573, 0.3240400552749634, 0.11735507845878601]",False
state_72ec84f90848f7979e4a39d3,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.76,62.90717315673828,364.15,,"[0.6903, 0.2717, 0.038000000000000034]","[0.6987486481666565, 0.26625704765319824, 0.03499428555369377]",False
state_77cf7bb8170c9af7d2a04b44,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.10999999999999,32.736083984375,348.15,,"[0.6545, 0.3026, 0.04290000000000005]","[0.6675578355789185, 0.2946656346321106, 0.037776511162519455]",False
state_77d0cc45e110e8bed341db4b,3c_c07bedcaeb0f8ef073f8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.19,34.315452575683594,340.0,,"[0.0953, 0.822, 0.0827]","[0.06062367185950279, 0.8563172221183777, 0.08305906504392624]",False
