sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.420570373535156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.11406583338975906,1.9733953475952148,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.15066425502300262,0.953555703163147,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7352699041366577,1.0070927143096924,54.34324645996094,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,10.368772506713867,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.563069224357605,1.049997091293335,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.41181614995002747,0.9944279193878174,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.025114567950367928,1.2520365715026855,1.3746657371520996,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,85.61050415039062,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.23428954184055328,1.3540912866592407,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.47595667839050293,1.3925275802612305,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.289753794670105,1.3447813987731934,71.16548919677734,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,26.1192626953125,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5170882940292358,1.6813807487487793,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.37204986810684204,1.0854815244674683,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.11086179316043854,1.12051522731781,5.237522125244141,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,8.479869842529297,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.6309912204742432,1.277392029762268,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2837754487991333,0.9650700092315674,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.08523332327604294,1.1104052066802979,1.3746657371520996,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,46.31421661376953,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.26228010654449463,1.1867566108703613,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.683837354183197,1.2660433053970337,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05388246849179268,1.185687780380249,40.78887176513672,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,44.160743713378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.4216029942035675,1.0836437940597534,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.22175946831703186,1.4089728593826294,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.35663747787475586,1.2926536798477173,54.34324645996094,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,12.745309829711914,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.6984086036682129,1.0188370943069458,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2755088210105896,1.0211517810821533,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.026082556694746017,1.4216710329055786,1.3746657371520996,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,61.50096893310547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.23779542744159698,1.3306769132614136,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.4870484471321106,1.2483909130096436,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.275156170129776,1.198144793510437,54.34324645996094,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,44.97987365722656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.25824445486068726,1.2218427658081055,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.61530601978302,1.2059229612350464,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12644954025745392,1.1290854215621948,40.78887176513672,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,80.07723999023438,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.14665335416793823,2.049023151397705,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.20480450987815857,1.2298564910888672,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6485421657562256,1.0534952878952026,71.16548919677734,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,50.51148223876953,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.13109399378299713,2.251479387283325,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6277979016304016,0.9365703463554382,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.24110808968544006,0.9383395314216614,40.78887176513672,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,35.83721923828125,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5345900654792786,1.4816360473632812,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4348803758621216,1.0200986862182617,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.030529558658599854,1.4307905435562134,5.237522125244141,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,73.3753662109375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.2339150607585907,1.4821314811706543,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.10573423653841019,1.3186763525009155,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6603506803512573,1.1437195539474487,71.16548919677734,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,76.47496032714844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.12250258773565292,2.0093319416046143,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7032317519187927,1.117140769958496,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.17426560819149017,1.1540547609329224,54.34324645996094,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.54432678222656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.10279916971921921,1.6945713758468628,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.1331038624048233,0.733646810054779,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7640969157218933,0.9778020977973938,40.78887176513672,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.002464294433594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.18449123203754425,1.5440560579299927,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.2761480510234833,0.8870897889137268,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.539360761642456,0.9700383543968201,40.78887176513672,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,40.040618896484375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.04209522157907486,1.7278149127960205,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.05512471869587898,0.628431499004364,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.9027800559997559,0.9931849241256714,40.78887176513672,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,54.78779983520508,3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7897642254829407,1.335633635520935,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18513551354408264,1.1422011852264404,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.025100233033299446,1.5788596868515015,5.237522125244141,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,59.986228942871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.2133130133152008,1.4608968496322632,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.3789198398590088,1.1658387184143066,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40776708722114563,1.1100109815597534,54.34324645996094,3
