baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0007405198059314,1.9348934994381206,,258,False,,371.23541893888023,4.389590912978747e-10,96.24739517008341,130.23107263138158,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,0.9204001050789642,0.07959989492103584,,0.9158,0.0842,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.004012647170043,1.830314578299565,,258,False,,369.7134272845779,1.4210854715202004e-13,90.7822392859194,124.25952255277552,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,0.8327359819999671,0.1672640180000328,,0.8383,0.1617,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.840274560779622,1.0054913916653467,,258,False,,362.380139648734,-2.842170943040401e-14,68.02778411023925,98.56222191705935,,unverified,0.5,state_d72607ca4d3dbfbf1d9434cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.59999999999997,0.08420000000000005,0.9158,,0.10405713682204605,0.8959428631779539,,0.10560000000000003,0.8944,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.973695062096639,0.9999954376962785,,258,False,,338.11831201422854,1.0227552138530882e-10,23.952317283202238,102.32597377094804,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.00290003155445017,0.9970999684455498,,0.0030000000000000027,0.997,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9729732505610549,1.0,,258,False,,337.86891076228386,-8.143388185999356e-10,23.67823518459239,101.33006592916966,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0,0.9766944534398679,,258,False,,372.5856490677149,-2.842170943040401e-14,101.33006592998397,348.5808307109038,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.999651108547405,0.9799452234835028,,258,False,,353.80212620719703,-8.526512829121202e-14,109.57591531428655,38.80771758105296,,unverified,0.5,state_0e8c0d22ed2be5db6e9960ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.99,0.8848,0.11519999999999997,,0.9567522803029178,0.04324771969708229,,0.9599,0.040100000000000025,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9996503213009382,0.9794714439628327,,258,False,,346.5160614888943,3.311129148642067e-12,86.5535901699932,29.96608657616212,,unverified,0.5,state_10ab1502b8754ffd179bf234,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,346.69,0.8859,0.11409999999999998,,0.9581382173841275,0.04186178261587235,,0.9599,0.040100000000000025,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9754046108848359,1.0,,258,False,,363.17405957868095,3.979039320256561e-13,146.36112171568956,53.3000162461444,,unverified,0.5,state_13abccf61df54eb598d6a2eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.64,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9762285464613799,1.0,,258,False,,375.9175683640449,-2.842170943040401e-14,211.98485137884342,79.99995359603197,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,0.9741808666460914,,258,False,,351.3423087929695,-2.842170943040401e-14,101.29993507481598,35.60653750345171,,unverified,0.5,state_4a0ff7d66a88e3fc1be8db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,351.53,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9996306225169702,0.9787992289567068,,258,False,,334.71916449476555,1.4210854715202004e-14,57.80762150557139,19.251246524199814,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9592734509633987,0.04072654903660126,,0.9609,0.039100000000000024,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9727083412100329,,258,False,,332.44283970441404,1.8776802335196408e-10,53.30001624633177,17.61196547771341,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9736396089433594,,258,False,,344.1500316608364,-6.537277386087226e-10,79.99995359537827,27.48803249890655,,unverified,0.5,state_be7e9af78538d7ab2f69ee67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,344.14,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9767078151151107,1.0,,258,False,,383.744960537764,1.5631940186722204e-13,262.92011972834547,101.29993507481616,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,1.0,0.7362427418954474,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,139.9756694764819,,passed,1.0,state_39f35c6776be50efcf01ed6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8078325759946157,1.0000000000000002,,258,False,,411.6199999999999,-1.7053025658242404e-13,99.52393313571395,101.2999350748158,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,1.0,0.39371775611456655,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,295.7721325886373,,unverified,0.5,state_515b483175c5c16f3277a20c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.5948615816037354,1.0000000000000002,,258,False,,383.7449605377639,0.0,95.17270326443025,101.29993507481598,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9767925927236375,0.9985302063604898,,258,False,,343.6534467283923,2.8549607122840825e-11,41.22598914498995,108.39146510240158,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.04054753402425605,0.959452465975744,,0.04600000000000004,0.954,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0321331490318084,1.3457403730329724,,258,False,,365.1451460781864,-1.1368683772161603e-13,82.39909219609073,206.97612450109924,,unverified,0.5,state_806de413775f918d387622fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,368.15,0.916,0.084,,0.7690320862466269,0.23096791375337314,,0.821,0.179,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9610174874211432,0.9996526567491549,,258,False,,342.5613166342721,-2.8421709430404007e-13,39.70822141563518,104.65942676244421,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.01883530090450337,0.9811646990954966,,0.02300000000000002,0.977,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0,0.9955656661149371,,258,False,,383.744960537764,1.5631940186722204e-13,101.29993507481616,37.45226545780462,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9958514948034228,1.0,,258,False,,417.4634698573545,-2.842170943040401e-14,253.09712125311987,101.29993507481598,,unverified,0.5,state_a5c02537a7101775479bcfa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,417.5,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.999982787571638,0.9961089661685117,,258,False,,385.122254145924,5.2096993385930546e-11,105.4914231048397,39.139164768087234,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,0.9757534593257485,0.024246540674251423,,0.981,0.019000000000000017,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.002202534243722,1.7667583720108782,,258,False,,338.48853629750954,-1.8330581497139065e-10,100.9396788925092,58.95574002674661,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9527010044882446,0.04729899551175544,,0.951,0.049000000000000044,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.4246890149917644,1.0027070552451964,,258,False,,348.74108380084135,-1.7053025658242404e-13,140.94017127021985,90.2456507300759,,unverified,0.5,state_c1755d653a5b575fe257aa19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,348.5,0.098,0.902,,0.19425480910605905,0.8057451908939409,,0.202,0.798,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.1710117459255123,0.9831045027237808,,258,False,,474.1843333735468,-1.3450573987938697e-10,911.8846024788016,96.33856361260092,,unverified,0.5,state_89b9c1dd895d06a97fa3c656,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,472.67999999999995,0.1081,0.8919,,0.1663616396769612,0.8336383603230388,,0.2112,0.7888,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.15089283369735332,0.9948426771287607,,258,False,,475.10807303748345,-1.5631940186722204e-13,930.3886784076176,99.34932001235477,,unverified,0.5,state_8dc0032e2ffa4f39c1780dca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,475.02,0.06,0.94,,0.08312773676977515,0.9168722632302249,,0.1123,0.8877,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8318061744890196,0.06664507930393111,,258,False,,401.525968036418,6.382947503880132e-10,140.58466432773048,5.494522636495336,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9995161170632089,0.0004838829367910791,,0.9931,0.006900000000000017,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.6317558373391357,0.004271784135561424,,258,False,,352.8585918481823,1.4210854715202004e-14,26.124107079917177,101.29993507481608,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,0.9935885481791623,0.006411451820837704,,0.9976,0.0023999999999999577,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.010017686897334314,0.1647899735389416,,258,False,,347.9103769179839,-5.3290705182007514e-14,21.44252519698667,101.29993507481608,,unverified,0.5,state_7a485c75dff2c0151f09c5d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2041,0.7959,,0.003288949499205082,0.9967110505007949,,0.1774,0.8226,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0033657195293662,11.753278967973896,,258,False,,358.0033392154033,-6.763798410247546e-10,66.06738283256323,129.82597007832027,,unverified,0.5,state_1047e746827a5653cd15da28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,362.54999999999995,0.976,0.024,,0.6385593731920535,0.3614406268079465,,0.749,0.251,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,11.320928199987028,1.0000000000000002,,258,False,,351.6367040017414,2.842170943040401e-14,53.84918988339067,101.319933430016,,unverified,0.5,state_129d80dbc6e9778416035161,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,14.330739987614217,,258,False,,372.0911493939087,3.426805506023811e-10,101.31993343035867,218.02446508128781,,unverified,0.5,state_51d138f3296cb099095ad847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,11.321221948359357,1.0000000000000002,,258,False,,351.63172484069156,0.0,53.84042277283821,101.29993507481598,,unverified,0.5,state_680210ac8bceca63d62b1fda,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0045248791122294,11.33343319221245,,258,False,,356.76085042940343,5.684341886080802e-14,63.51914003580261,123.78030281828623,,unverified,0.5,state_d7b014838cae11bb48d8ac8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,361.27,0.972,0.028,,0.6122409934313399,0.3877590065686602,,0.7130000000000001,0.287,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0,14.33132008686185,,258,False,,372.08439020954165,3.922622227037209e-10,101.29993507520827,217.97229457042218,,unverified,0.5,state_d89ef1c873c9fa40ec0eae14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9999308745877797,0.8089864328802595,,258,False,,359.8829358546103,9.61748014560726e-10,97.78181512189074,319.81802388537017,,passed,1.0,state_a4ff0f4c8f3412a335bf7484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,360.2,0.9781,0.02190000000000003,,0.9440655822490458,0.05593441775095416,,0.9429,0.05710000000000004,
