epoch,train_loss,validation_loss
173.0,-1.4616482257843018,0.01602785289287567
174.0,-1.4665426015853882,0.01583167351782322
175.0,-1.46413254737854,0.01573522761464119
176.0,-1.4787856340408325,0.015356289222836494
177.0,-1.4697245359420776,0.015254697762429714
178.0,-1.4764573574066162,0.015081939287483692
179.0,-1.500991702079773,0.014855529181659222
180.0,-1.4759658575057983,0.014846468344330788
181.0,-1.4849216938018799,0.014406930655241013
182.0,-1.4880934953689575,0.014928791671991348
183.0,-1.4847415685653687,0.014370793476700783
184.0,-1.5016461610794067,0.014046271331608295
185.0,-1.4817506074905396,0.014657407067716122
186.0,-1.4871822595596313,0.014307025820016861
187.0,-1.4998332262039185,0.013807570561766624
188.0,-1.4883217811584473,0.01412191055715084
189.0,-1.496262550354004,0.013894787058234215
190.0,-1.4994548559188843,0.013845919631421566
191.0,-1.501307487487793,0.013965016230940819
192.0,-1.5030815601348877,0.013718594796955585
193.0,-1.5104072093963623,0.01338979508727789
194.0,-1.5077658891677856,0.013836871832609177
195.0,-1.5218368768692017,0.013862882740795612
196.0,-1.5181667804718018,0.013314729556441307
197.0,-1.5211834907531738,0.013637416996061802
198.0,-1.5305958986282349,0.013575839810073376
199.0,-1.5239242315292358,0.013618586584925652
200.0,-1.5253671407699585,0.013617314398288727
