sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_08faa1a751680b71233de1bf,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.96,367.7687346935272,"[0.852, 0.14800000000000002]","[0.7747339010238647, 0.22526609897613525]",False
state_09394943e76356892f70ed39,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.38,366.09530448913574,"[0.8025, 0.1975]","[0.7150543332099915, 0.28494566679000854]",False
state_093e8c7ff17e8474c537c89e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.25,355.9725284576416,"[0.008, 0.992]","[0.29307669401168823, 0.7069233059883118]",False
state_0963adcaf114ba761f326006,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.59999999999997,359.3664765357971,"[0.887, 0.11299999999999999]","[0.8119158148765564, 0.1880841851234436]",False
state_09964ae2c355ef9f8ff7baf6,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.67,377.06267833709717,"[0.608, 0.392]","[0.5770118236541748, 0.4229881763458252]",False
state_0ac84a872e347f6ea778f290,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,446.31999999999994,369.71795558929443,"[0.4994, 0.5005999999999999]","[0.39876115322113037, 0.6012388467788696]",False
state_0afca9b00189ca765b892f03,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.05999999999995,369.5170283317566,"[0.911, 0.08899999999999997]","[0.6674472093582153, 0.33255279064178467]",False
state_0b4c381f52280fdb537cc7dc,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,322.95,372.0931112766266,"[0.8858, 0.11419999999999997]","[0.7639979720115662, 0.23600202798843384]",False
state_0b4d27c54e837ea092b472d4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.85,368.9618110656738,"[0.654, 0.346]","[0.5962687730789185, 0.40373122692108154]",False
state_0bf2ae01520ae7987738e5bf,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.97,356.3714623451233,"[0.76, 0.24]","[0.7797755002975464, 0.2202244997024536]",False
state_0c28efb8e96899226b359e95,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.5,346.52984142303467,"[0.6132, 0.38680000000000003]","[0.6606102585792542, 0.33938974142074585]",False
state_0ca9e2df7216a9db9895b93d,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,337.35,361.7488145828247,"[0.7, 0.30000000000000004]","[0.6597268581390381, 0.3402731418609619]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.2,397.30024337768555,"[0.1206, 0.8794]","[0.28998440504074097, 0.710015594959259]",False
state_0d3674b922d4f3ad02ac3669,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,341.25,369.2207932472229,"[0.608, 0.392]","[0.5109906196594238, 0.48900938034057617]",False
state_0db72747bbc29416a6b11f5d,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.8,361.9117736816406,"[0.901, 0.09899999999999998]","[0.7896296977996826, 0.21037030220031738]",False
state_0dbf0fb88b6b8d1d4ab79ef3,2c_72801d7427f9871710ea,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,356.63,359.44533348083496,"[0.594, 0.406]","[0.5473779439926147, 0.45262205600738525]",False
state_0ee56c7a523e8beac8c08b44,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.6,357.52540826797485,"[0.385, 0.615]","[0.27700284123420715, 0.7229971587657928]",False
state_0ef43f10462ec6619c7d21c9,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,357.21,393.6712443828583,"[0.244, 0.756]","[0.33977317810058594, 0.6602268218994141]",False
state_0f3b252b37a6e474c7252211,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.02,389.96705412864685,"[0.3397, 0.6603]","[0.3546079397201538, 0.6453920602798462]",False
state_0f81eb327037dd462fac0d17,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,363.8,327.6765048503876,"[0.6574, 0.3426]","[0.7329349517822266, 0.26706504821777344]",False
state_0fda9fdf0b4d51fbbaaedff8,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.65,350.3835201263428,"[0.8589, 0.1411]","[0.8725219964981079, 0.1274780035018921]",False
state_101a709064dc6b75f4f38358,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,344.94,373.85374307632446,"[0.814, 0.18600000000000005]","[0.7593615055084229, 0.24063849449157715]",False
state_102266c02e7ae0f8ac37f473,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,331.63,382.20781087875366,"[0.388, 0.612]","[0.40604716539382935, 0.5939528346061707]",False
state_103977c1f7cc4bdaa60d20d0,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.16,348.17859530448914,"[0.402, 0.598]","[0.33197182416915894, 0.6680281758308411]",False
state_1050dec2106e766e8c4675c1,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,356.41,380.83523511886597,"[0.6376, 0.36240000000000006]","[0.42718401551246643, 0.5728159844875336]",False
state_1053f5e0c10bac890c62f15e,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.65,381.5367817878723,"[0.3239, 0.6760999999999999]","[0.3347921371459961, 0.6652078628540039]",False
state_1064826f6e7d17e6247d01e6,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,347.95,362.7195954322815,"[0.9123, 0.0877]","[0.7909374237060547, 0.2090625762939453]",False
state_11413b70023c8a2778e12b2a,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.69,364.64160680770874,"[0.998, 0.0020000000000000018]","[0.8464333415031433, 0.1535666584968567]",False
state_11ddfe2d5815994fb272c795,2c_29e7b7bba6f276f3e792,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,443.53,424.2757558822632,"[0.4452, 0.5548]","[0.40622639656066895, 0.593773603439331]",False
state_11fd93864be1d547e7343b08,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,352.11,370.69493532180786,"[0.3, 0.7]","[0.3771640658378601, 0.6228359341621399]",False
state_12432574850ed4b5131b5c83,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,369.56,373.9546537399292,"[0.1744, 0.8256]","[0.3597719669342041, 0.6402280330657959]",False
state_1284bb0da9f6815f030b6e40,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,433.34999999999997,383.77121090888977,"[0.193, 0.8069999999999999]","[0.3432021141052246, 0.6567978858947754]",False
state_134fe89ff6bf862c4d88793d,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,354.78,383.55201482772827,"[0.188, 0.812]","[0.32896900177001953, 0.6710309982299805]",False
state_137f67036598686dd242bbdd,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,334.86,356.2076985836029,"[0.816, 0.18400000000000005]","[0.8852545022964478, 0.11474549770355225]",False
state_1496b8bc8194125c1572d87a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.24,354.7353744506836,"[0.4725, 0.5275000000000001]","[0.6042362451553345, 0.3957637548446655]",False
state_1497888448fc174fbd0b738f,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.59999999999997,367.27625131607056,"[0.7953, 0.2047]","[0.6668263673782349, 0.33317363262176514]",False
state_14a83769e48171114f717e6e,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,323.17,366.69957637786865,"[0.806, 0.19399999999999995]","[0.7694970965385437, 0.2305029034614563]",False
state_1563aa70e9c30c80fa3c71d9,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.67999999999995,400.5173444747925,"[0.982, 0.018000000000000016]","[0.7269734144210815, 0.27302658557891846]",False
state_159ac69e1c7d46e786444922,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,372.78,390.1137709617615,"[0.1276, 0.8724000000000001]","[0.29352742433547974, 0.7064725756645203]",False
state_167170a9f35a4eff3d9a48e0,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.84,366.12480878829956,"[0.892, 0.10799999999999998]","[0.662050724029541, 0.337949275970459]",False
state_17153635fdb7705c9cc76872,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.54,377.8913617134094,"[0.1413, 0.8587]","[0.34665000438690186, 0.6533499956130981]",False
state_174cc0071a06fad93a8290fd,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,340.06,363.5116219520569,"[0.943, 0.05700000000000005]","[0.9020379781723022, 0.09796202182769775]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,354.65,393.0554389953613,"[0.2647, 0.7353000000000001]","[0.29547321796417236, 0.7045267820358276]",False
state_185cee8f90b3f8da4c288091,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.68,361.8614375591278,"[0.927, 0.07299999999999995]","[0.8903834819793701, 0.10961651802062988]",False
state_186025ceb3d514eda9b0e01c,2c_29e7b7bba6f276f3e792,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,439.66999999999996,412.21699118614197,"[0.6744, 0.3256]","[0.5278159976005554, 0.4721840023994446]",False
state_18669f9489b88c4a59216479,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,340.92,372.5588917732239,"[0.754, 0.246]","[0.6279270648956299, 0.3720729351043701]",False
state_188fafceb7d07a9299913c5d,2c_29e7b7bba6f276f3e792,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,440.52,427.33243107795715,"[0.6271, 0.3729]","[0.4614374041557312, 0.5385625958442688]",False
state_1922686a3ca26a3b7b1620b6,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.45,357.68771171569824,"[0.996, 0.0040000000000000036]","[0.8807991147041321, 0.11920088529586792]",False
state_19589e2fe50062e51d59435d,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,330.94,375.39565563201904,"[0.76, 0.24]","[0.5820020437240601, 0.41799795627593994]",False
state_19d552ace4709305c8f09ce3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.49,358.9445948600769,"[0.736, 0.264]","[0.7579324841499329, 0.24206751585006714]",False
state_1a22f750e750e2e49af30bf8,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.84,361.45904660224915,"[0.865, 0.135]","[0.7911845445632935, 0.20881545543670654]",False
state_1a9261436b28d93ce939a1f2,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,437.11,390.888512134552,"[0.526, 0.474]","[0.3213743567466736, 0.6786256432533264]",False
state_1b21bdea1c2051fb3f923d3f,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,379.4,356.6265106201172,"[0.4263, 0.5737]","[0.5407559871673584, 0.4592440128326416]",False
state_1c36bdc6e3d81f44b8f977ed,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.87,394.5481777191162,"[0.1002, 0.8998]","[0.2605339586734772, 0.7394660413265228]",False
state_1caae6b199b91b9e6f72f21b,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,327.78,370.59104442596436,"[0.836, 0.16400000000000003]","[0.7023151516914368, 0.29768484830856323]",False
state_1d3e0feac01cd28d038c5134,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,346.12,367.4343526363373,"[0.455, 0.5449999999999999]","[0.6525019407272339, 0.3474980592727661]",False
state_1d854762ed82767d0161dbdf,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,358.45,366.9022023677826,"[0.9952, 0.0048000000000000265]","[0.7824504971504211, 0.21754950284957886]",False
state_1db496d8fd09e454e7fd3ec1,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.96,352.9183864593506,"[0.86, 0.14]","[0.9131062626838684, 0.08689373731613159]",False
state_1e6f8954a03c83e64106e7f2,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,435.04999999999995,374.870628118515,"[0.581, 0.41900000000000004]","[0.3811340034008026, 0.6188659965991974]",False
state_1ef12f264da8cd1e28dfdcf3,2c_29e7b7bba6f276f3e792,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,436.36,407.8461229801178,"[0.844, 0.15600000000000003]","[0.6534152030944824, 0.3465847969055176]",False
state_1ef983602fbfd5050bc32de6,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,449.9,383.64267349243164,"[0.305, 0.6950000000000001]","[0.3322450518608093, 0.6677549481391907]",False
state_1f7a6c18871eb3f98fa142d1,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.95,376.8785893917084,"[0.686, 0.31399999999999995]","[0.6494892239570618, 0.35051077604293823]",False
state_20036b3adfb07c7364e5c2b4,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,333.27,398.6389935016632,"[0.0439, 0.9561]","[0.20700891315937042, 0.7929910868406296]",False
state_20298bb3836239625deac35d,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.66,375.15848875045776,"[0.0, 1.0]","[0.3181740939617157, 0.6818259060382843]",False
state_204ff82d819d6ad4b5080b6f,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,349.43,379.7489404678345,"[0.678, 0.32199999999999995]","[0.5414614081382751, 0.45853859186172485]",False
state_209bdd3093d52977fe674cd7,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,353.96,387.615442276001,"[0.231, 0.769]","[0.33249226212501526, 0.6675077378749847]",False
state_20d1ef787a0bfa15a4689a2e,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,360.7,345.5224633216858,"[0.4102, 0.5898]","[0.49174076318740845, 0.5082592368125916]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.36,354.46488857269287,"[1.0, 0.0]","[0.9778372049331665, 0.022162795066833496]",False
state_217c2e25f414705ae31cd109,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,347.61,371.9811141490936,"[0.511, 0.489]","[0.47236448526382446, 0.5276355147361755]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,372.8977143764496,"[0.7949, 0.20509999999999995]","[0.6771038770675659, 0.3228961229324341]",False
state_21b27aaa6379ad7ca43f2c6c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,442.09,376.3456642627716,"[0.5869, 0.4131]","[0.4493257403373718, 0.5506742596626282]",False
state_222774add769c0a0cf843a7d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,343.04,349.559485912323,"[0.8041, 0.19589999999999996]","[0.8402528166770935, 0.1597471833229065]",False
state_222e747ace75797e386d01e4,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.03999999999996,380.24744391441345,"[0.7736, 0.22640000000000005]","[0.6833394169807434, 0.3166605830192566]",False
state_230c6ca5674db4acd4e993b5,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.4700000000001,383.2964897155762,"[0.543, 0.45699999999999996]","[0.4174153506755829, 0.5825846493244171]",False
state_2330713b1339bf152e2862d3,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.71,351.20412707328796,"[0.706, 0.29400000000000004]","[0.7798139452934265, 0.2201860547065735]",False
state_236cbfa6392554a854fe78fd,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,341.57,372.39474058151245,"[0.473, 0.527]","[0.48417508602142334, 0.5158249139785767]",False
state_23b771a489f1fc6915c0f711,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.5,385.12369990348816,"[0.202, 0.798]","[0.27050262689590454, 0.7294973731040955]",False
state_23fc3c5685d31f497366dc0b,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,364.3,351.7867922782898,"[0.303, 0.6970000000000001]","[0.2828689217567444, 0.7171310782432556]",False
state_24384a4e8eb6e680020de0e9,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.22999999999996,373.659610748291,"[0.562, 0.43799999999999994]","[0.4704229235649109, 0.5295770764350891]",False
state_2468bcd1e1b69b85ebba4b46,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,397.27,371.2158501148224,"[0.391, 0.609]","[0.42647379636764526, 0.5735262036323547]",False
state_2486417e30fc875398b3a485,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,376.9,359.68077182769775,"[0.7199, 0.2801]","[0.8482502102851868, 0.15174978971481323]",False
state_24ced9323f39f6f60f9dc6e3,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,362.8,357.1923077106476,"[0.3237, 0.6763]","[0.3171049654483795, 0.6828950345516205]",False
state_24f6bc08ed9531548b34c070,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.26,343.8504636287689,"[0.9395, 0.0605]","[0.8908283114433289, 0.10917168855667114]",False
state_2516c3fa4e7b5f8716dc9730,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.07,352.67168283462524,"[0.935, 0.06499999999999995]","[0.8385292291641235, 0.16147077083587646]",False
state_2582ef94d1875dfca0e27ef2,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.4,389.66459035873413,"[0.401, 0.599]","[0.4038274586200714, 0.5961725413799286]",False
state_2711d58cf29da5244932e943,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.64,346.930593252182,"[0.838, 0.16200000000000003]","[0.8737746477127075, 0.12622535228729248]",False
state_27a5262adad00fce9a7cf368,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,436.9,380.70517778396606,"[0.076, 0.924]","[0.3232751488685608, 0.6767248511314392]",False
state_280c616c878ca5d58a066559,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.67,357.64655470848083,"[0.631, 0.369]","[0.6591204404830933, 0.34087955951690674]",False
state_284c33877a2d2e05c4a8f43c,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.8,357.51789808273315,"[0.552, 0.44799999999999995]","[0.5398189425468445, 0.4601810574531555]",False
state_284c6942c5ecc1ad65e0d360,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.21,338.9650285243988,"[0.616, 0.384]","[0.8314782977104187, 0.1685217022895813]",False
