sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_2c6f9051723a96157a9a94aa,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.760000000000005,17.974143981933594,330.0,,"[0.4041, 0.1126, 0.48329999999999995]","[0.36001908779144287, 0.10796795785427094, 0.5320128798484802]",False
state_2e1f91d0c30583241c4364b6,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.63,61.26524353027344,333.15,,"[0.1184, 0.6898, 0.19179999999999997]","[0.12948541343212128, 0.6939198970794678, 0.17659471929073334]",False
state_2ed510d057f37957c1f9d5a9,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.690000000000005,42.945587158203125,323.15,,"[0.123, 0.6918, 0.18520000000000003]","[0.13337798416614532, 0.6978623270988464, 0.16875971853733063]",False
state_2f19a0ef8f2f7bff536e9f9a,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.56000000000001,46.76191329956055,330.0,,"[0.3478, 0.6077, 0.044499999999999984]","[0.36659497022628784, 0.5925315022468567, 0.04087357223033905]",False
state_2f7079e2f369ca88d660fd5a,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.47999999999999,46.494869232177734,330.0,,"[0.4275, 0.5561, 0.01639999999999997]","[0.4724366366863251, 0.5138339996337891, 0.013729440048336983]",False
state_2f82e8d5080ba0b11c95f81e,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.11,40.73841857910156,313.15,,"[0.4834, 0.4573, 0.05930000000000002]","[0.5027051568031311, 0.45546603202819824, 0.04182880371809006]",False
state_2fe939b0f0fdf7696a8df679,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.08,23.799270629882812,330.0,,"[0.4927, 0.2144, 0.29289999999999994]","[0.48070618510246277, 0.20379000902175903, 0.3155038356781006]",False
state_30c6c509347a77bf610ce527,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.94,58.549320220947266,340.0,,"[0.3856, 0.5132, 0.10119999999999996]","[0.3911404609680176, 0.5115417242050171, 0.09731776267290115]",False
state_3280cda86bd52c10b83923be,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.06,52.99519729614258,340.0,,"[0.4954, 0.3905, 0.11409999999999998]","[0.5203922390937805, 0.36958926916122437, 0.11001848429441452]",False
state_34a5a9544970dc8a38d63dfa,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.56000000000001,47.773338317871094,330.0,,"[0.1984, 0.7318, 0.06979999999999997]","[0.1724671572446823, 0.7591655254364014, 0.06836730986833572]",False
state_368383b980b8266ba5243fb1,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,99.88,90.44992065429688,333.15,,"[0.8389, 0.0423, 0.11880000000000002]","[0.8530688285827637, 0.04459793493151665, 0.10233321040868759]",False
state_37b152215575b043b6bac50b,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.26,34.49553680419922,330.0,,"[0.4848, 0.3952, 0.12]","[0.5158519148826599, 0.3671104609966278, 0.11703769862651825]",False
state_3831f8869ed40fe8c20f0f81,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.63999999999999,47.763336181640625,340.0,,"[0.186, 0.6116, 0.2023999999999999]","[0.16367408633232117, 0.6210354566574097, 0.21529048681259155]",False
state_385f0baab814e1e018b61e02,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,94.97,79.13775634765625,340.0,,"[0.2234, 0.7471, 0.02950000000000008]","[0.19081752002239227, 0.7841609120368958, 0.025021608918905258]",False
state_392bb19ed98e9d20267f2243,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.439999999999994,21.886943817138672,313.15,,"[0.3842, 0.1776, 0.43820000000000003]","[0.3647525906562805, 0.16137845814228058, 0.4738689363002777]",False
state_3b3fab885e9787993b09d711,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.899999999999995,23.85082244873047,313.15,,"[0.2875, 0.3616, 0.3509]","[0.2815626561641693, 0.34223273396492004, 0.37620460987091064]",False
state_3f9f818d7eddeea2ed47ce75,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.68000000000001,39.58970260620117,323.15,,"[0.1851, 0.5543, 0.26059999999999994]","[0.19454656541347504, 0.5462617874145508, 0.259191632270813]",False
state_40a26696f205f2009de7756e,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.03,55.25065231323242,340.0,,"[0.1965, 0.6566, 0.14690000000000003]","[0.17283888161182404, 0.6755432486534119, 0.1516178697347641]",False
state_424a772fc193d49efc5b7df9,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.9,18.842601776123047,340.0,,"[0.0869, 0.0104, 0.9027000000000001]","[0.075617715716362, 0.009398423135280609, 0.914983868598938]",False
state_42c05fa4d2589bfa7d6ba81d,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,97.79,89.46514892578125,333.15,,"[0.7733, 0.1148, 0.1119]","[0.7916210293769836, 0.11842846870422363, 0.08995049446821213]",False
state_43503a6d2a0f65fe075f6c59,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.18,70.65408325195312,333.15,,"[0.6917, 0.053, 0.25529999999999997]","[0.6910266280174255, 0.051180150359869, 0.2577931582927704]",False
state_43af396731f4a53b8d4a0aba,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.38,58.74494171142578,323.15,,"[0.4718, 0.465, 0.06319999999999992]","[0.49783673882484436, 0.45859062671661377, 0.04357261583209038]",False
state_4509e2e00fad5887612120c0,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.33,34.52870178222656,313.15,,"[0.1825, 0.7426, 0.07489999999999997]","[0.19664672017097473, 0.7464464902877808, 0.05690677836537361]",False
state_4537980189d39b5c10030821,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.92,34.427711486816406,313.15,,"[0.331, 0.5376, 0.13139999999999996]","[0.34863147139549255, 0.5390445590019226, 0.11232394725084305]",False
state_457c76ded7f46af6ddea04d6,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.910000000000004,32.506996154785156,330.0,,"[0.1177, 0.6795, 0.20279999999999998]","[0.09659824520349503, 0.6803119778633118, 0.2230897694826126]",False
state_48506880b4119ef936e214c3,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.42999999999999,29.667652130126953,340.0,,"[0.1394, 0.405, 0.4556]","[0.11449367552995682, 0.38829612731933594, 0.49721023440361023]",False
state_4857dbec4a4fe381b849f296,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.370000000000005,50.05063247680664,323.15,,"[0.3185, 0.5418, 0.13970000000000005]","[0.34171515703201294, 0.5426245927810669, 0.11566026508808136]",False
state_491589430336c6b49bad7fb1,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.70000000000001,39.197566986083984,340.0,,"[0.1112, 0.5947, 0.29410000000000003]","[0.09268549084663391, 0.5841687321662903, 0.32314571738243103]",False
state_4af2c5ee2b0c87bbebd18465,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.60999999999999,64.45381164550781,340.0,,"[0.3779, 0.553, 0.06909999999999994]","[0.3855299949645996, 0.5512311458587646, 0.06323879212141037]",False
state_4d8d826137aee8dde61da3c0,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.19,51.584938049316406,340.0,,"[0.3917, 0.4677, 0.14060000000000006]","[0.39598211646080017, 0.45653122663497925, 0.14748667180538177]",False
state_51fb5810f801dce8c6e0143d,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.080000000000002,20.812435150146484,313.15,,"[0.4386, 0.0759, 0.48550000000000004]","[0.40286746621131897, 0.06779500097036362, 0.5293375849723816]",False
state_53318d1245ac24a5df2699ed,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.68,66.89035034179688,340.0,,"[0.4585, 0.5108, 0.03069999999999995]","[0.49117913842201233, 0.4825509786605835, 0.026269828900694847]",False
state_5712e73ebe54f4f68fe921c0,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.19,34.52085494995117,313.15,,"[0.1478, 0.7924, 0.059800000000000075]","[0.15969525277614594, 0.7962018847465515, 0.044102851301431656]",False
state_57c79112239e67d8e55f1adb,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74000000000001,34.53431701660156,313.15,,"[0.2818, 0.6058, 0.11240000000000006]","[0.2986799478530884, 0.6087977886199951, 0.09252224117517471]",False
state_5818d1b6e40e21097739115c,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.65999999999999,34.314964294433594,313.15,,"[0.4946, 0.3272, 0.17820000000000003]","[0.5040914416313171, 0.3272024393081665, 0.16870610415935516]",False
state_58dfe7adb40203bb5443d129,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.11,41.456600189208984,340.0,,"[0.5109, 0.2703, 0.2188]","[0.5155869126319885, 0.25635889172554016, 0.2280542105436325]",False
state_5aafba1a3c90a921e2d69ca6,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.71,45.496639251708984,313.15,,"[0.8527, 0.0404, 0.1069]","[0.8668733239173889, 0.043146029114723206, 0.08998072147369385]",False
state_5ec8af0eb562c6654aa10a57,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.420000000000016,41.45248031616211,323.15,,"[0.1518, 0.6295, 0.21870000000000012]","[0.16253207623958588, 0.6284936666488647, 0.20897425711154938]",False
state_600e217fb68bab45a44efce8,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.15,33.32692337036133,340.0,,"[0.0992, 0.5128, 0.388]","[0.08164006471633911, 0.49668383598327637, 0.42167606949806213]",False
state_60949faf0add013f44b15af4,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.97,71.18316650390625,333.15,,"[0.212, 0.6834, 0.10460000000000003]","[0.23331886529922485, 0.6868919730186462, 0.07978912442922592]",False
state_61e4e6a95b22c7da64c05a0f,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,90.2,75.7706298828125,340.0,,"[0.1562, 0.7921, 0.05169999999999997]","[0.1258755624294281, 0.8306386470794678, 0.04348583146929741]",False
state_622d15c12bc457f333dd866b,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,85.45,69.2630615234375,340.0,,"[0.3734, 0.5816, 0.04499999999999993]","[0.3816700577735901, 0.5788785219192505, 0.039451394230127335]",False
state_62b66fdc6b64958e00ba71a8,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.04,64.85215759277344,323.15,,"[0.8457, 0.0413, 0.11299999999999999]","[0.8599240183830261, 0.044071923941373825, 0.09600404649972916]",False
state_6359aff1b7d061df25d5d5f0,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.03000000000001,49.59408950805664,323.15,,"[0.4783, 0.3291, 0.1926]","[0.4941956102848053, 0.3275887072086334, 0.17821575701236725]",False
state_678d3472d575bfe43550b351,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.1,43.20055389404297,313.15,,"[0.6656, 0.2511, 0.08330000000000004]","[0.6818254590034485, 0.255052387714386, 0.0631222277879715]",False
state_6890b00e260a45e862747736,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.029999999999994,29.33301544189453,313.15,,"[0.129, 0.6952, 0.17579999999999996]","[0.1370209902524948, 0.6995946764945984, 0.163384348154068]",False
state_6d69c57e44d820cd6d2fa28f,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.46,13.887676239013672,330.0,,"[0.224, 0.03750000000000001, 0.7384999999999999]","[0.1731787472963333, 0.03308974206447601, 0.7937315106391907]",False
state_737e01b5aa93bbbc66646d0b,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.31,42.123477935791016,330.0,,"[0.1922, 0.7062, 0.10159999999999991]","[0.16995888948440552, 0.7193341255187988, 0.11070699989795685]",False
state_754732dd0aae994de394396e,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.160000000000004,50.1408805847168,323.15,,"[0.2725, 0.6099, 0.11759999999999993]","[0.29228028655052185, 0.6115055680274963, 0.0962141677737236]",False
state_7660b2aca5d907cd390c170b,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.709999999999997,15.89114761352539,330.0,,"[0.3361, 0.0761, 0.5878]","[0.2816845178604126, 0.06995610892772675, 0.6483593583106995]",False
state_7836c5e25386a8b02789d480,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.329999999999995,19.990497589111328,330.0,,"[0.4568, 0.1481, 0.3951]","[0.4258715510368347, 0.13370221853256226, 0.4404262602329254]",False
state_7886b63f2ff73dafd0f81af1,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,49.96354293823242,323.15,,"[0.5873, 0.1992, 0.21350000000000002]","[0.5950469374656677, 0.19632285833358765, 0.20863017439842224]",False
state_79a84cb846c5dd7ba3396bdf,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.409999999999997,19.873580932617188,330.0,,"[0.1367, 0.4065, 0.4568000000000001]","[0.11027076840400696, 0.3901289701461792, 0.49960026144981384]",False
state_7a34c8f7b75839393d1f6860,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.27,27.664531707763672,340.0,,"[0.3284, 0.1973, 0.47429999999999994]","[0.2869361340999603, 0.18746213614940643, 0.5256018042564392]",False
state_7b8f148afa226df256d7d102,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.65,27.65251922607422,340.0,,"[0.4089, 0.1187, 0.47240000000000004]","[0.3744809627532959, 0.11314817517995834, 0.5123708248138428]",False
state_7d43ae64752d7389f95bfac9,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.56,49.90182113647461,323.15,,"[0.3703, 0.4771, 0.15259999999999996]","[0.387893408536911, 0.4772651493549347, 0.13484138250350952]",False
state_7d602d34f594651a93f6d25c,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.22999999999999,40.81770324707031,340.0,,"[0.1753, 0.5553, 0.2694]","[0.1498967707157135, 0.5555462837219238, 0.29455697536468506]",False
state_7fd35b91762f732f81f7c05b,3c_93c3339e467773a7c208,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.459999999999997,22.991008758544922,330.0,,"[0.1557, 0.4936, 0.3507]","[0.12769901752471924, 0.47164586186408997, 0.4006550908088684]",False
state_802e68378f9454633272cc93,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.16,50.09488296508789,323.15,,"[0.0846, 0.8811, 0.0343]","[0.09319353103637695, 0.8825725317001343, 0.024233920499682426]",False
state_80fe6824970ca334577a25b7,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.81000000000002,71.34451293945312,333.15,,"[0.1726, 0.7462, 0.08120000000000005]","[0.19006016850471497, 0.7485549449920654, 0.06138492375612259]",False
state_82bae2d0f663f54f918e41be,3c_65250b1389afa8bc1bcc,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.169999999999995,35.15542984008789,323.15,,"[0.2756, 0.3573, 0.3671]","[0.27417102456092834, 0.3367730975151062, 0.3890558183193207]",False
