sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.96766662597656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.11378326267004013,1.5340162515640259,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4708765149116516,1.2795474529266357,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41534024477005005,1.9703149795532227,34.836673736572266,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.18104553222656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.17542077600955963,2.0597469806671143,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.56405109167099,1.0707002878189087,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2605281472206116,3.4833598136901855,53.668548583984375,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.964881896972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6762415766716003,1.033545970916748,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.29536473751068115,1.9505610466003418,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.028393661603331566,1.9055356979370117,34.836673736572266,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.839508056640625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9174875617027283,1.589390516281128,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06070280447602272,1.1506494283676147,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.021809594705700874,1.5302317142486572,0.7502264380455017,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.281578063964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.17355811595916748,1.4265433549880981,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4569551646709442,1.326125979423523,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3694866895675659,1.889002799987793,34.836673736572266,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.315467834472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.43652233481407166,1.2587828636169434,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4741762578487396,1.3732633590698242,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.08930137008428574,2.2320492267608643,53.668548583984375,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.26380920410156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.0745258703827858,1.3675462007522583,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31795814633369446,2.3192362785339355,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6075159907341003,1.14169180393219,53.668548583984375,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.908607482910156,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03933082893490791,2.5730223655700684,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6139805912971497,1.0281554460525513,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.34668853878974915,4.371493816375732,34.836673736572266,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.80417251586914,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.17460530996322632,1.2741551399230957,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2814416289329529,2.3902924060821533,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5439530611038208,1.1391862630844116,34.836673736572266,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,62.56835174560547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22740569710731506,1.2253851890563965,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.23971854150295258,2.397765636444092,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5328757762908936,1.1686267852783203,53.668548583984375,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,66.915771484375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03951200470328331,1.4018139839172363,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3348262310028076,2.3030455112457275,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6256617307662964,1.1419942378997803,53.668548583984375,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.14201354980469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16922348737716675,1.2764978408813477,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.27083441615104675,2.3607006072998047,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5599420666694641,1.1534216403961182,53.668548583984375,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.819717407226562,9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6674976348876953,1.905216097831726,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.32182076573371887,1.010699987411499,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.010681583546102047,1.394582748413086,0.7502264380455017,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.85215759277344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6312858462333679,2.679144859313965,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.31177717447280884,1.0927035808563232,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05693701282143593,1.168310523033142,3.3436713218688965,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.873270034790039,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7497941851615906,2.467733860015869,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.21792927384376526,1.0238232612609863,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03227654844522476,1.1696707010269165,0.7502264380455017,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,67.42800903320312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.014191928319633007,1.4241629838943481,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.35144925117492676,2.2378225326538086,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.634358823299408,1.1547300815582275,53.668548583984375,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.75078582763672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3822403848171234,1.4008857011795044,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5089287757873535,1.25685453414917,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.1088307574391365,2.4704315662384033,53.668548583984375,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,17.863819122314453,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7672421336174011,1.6799917221069336,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22170878946781158,1.0480626821517944,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.011049065738916397,1.546689748764038,0.7502264380455017,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.14009094238281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.17338529229164124,1.4355716705322266,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4432593882083893,1.3185555934906006,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.38335534930229187,1.916527271270752,53.668548583984375,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,44.85411834716797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014298812486231327,1.3966944217681885,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36582937836647034,2.2835402488708496,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6198717355728149,1.1403323411941528,34.836673736572266,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.936187744140625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6440718173980713,1.025595784187317,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2485191971063614,2.061016798019409,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10740900039672852,1.7871884107589722,53.668548583984375,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.62689971923828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5077869296073914,1.0620267391204834,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12600402534008026,2.4755496978759766,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3662089705467224,1.3471941947937012,34.836673736572266,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.454505920410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4250953793525696,1.088670015335083,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1496746838092804,2.4636785984039307,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42522990703582764,1.2995461225509644,53.668548583984375,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.1483154296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.579842746257782,1.0386260747909546,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10151954740285873,2.494304656982422,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3186377286911011,1.4244047403335571,34.836673736572266,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.14189910888672,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5918590426445007,1.9885995388031006,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.39093416929244995,1.0231808423995972,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01720675267279148,1.5206235647201538,3.3436713218688965,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.2315788269043,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4924146831035614,1.0592366456985474,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12566998600959778,2.4819183349609375,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.38191530108451843,1.3660953044891357,53.668548583984375,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.68782043457031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.17729365825653076,2.0664169788360596,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.580314576625824,1.0678160190582275,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2423917055130005,3.534095048904419,34.836673736572266,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.215057373046875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.31643742322921753,1.5581876039505005,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5337516665458679,1.179408311843872,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.14981095492839813,2.6897289752960205,34.836673736572266,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.67449951171875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.49329763650894165,1.1657363176345825,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4429875612258911,1.4959216117858887,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06371481716632843,2.0912551879882812,34.836673736572266,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.814674377441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.02264716662466526,1.720518946647644,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4896625280380249,1.2230266332626343,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4876903295516968,2.1349682807922363,34.836673736572266,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.34677124023438,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11823720484972,1.3250079154968262,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.2963406443595886,2.3394012451171875,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.585422158241272,1.1445236206054688,53.668548583984375,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.86847686767578,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7925628423690796,1.450326681137085,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1896008998155594,1.1649398803710938,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.017836257815361023,1.8882986307144165,3.3436713218688965,1
