sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.854987250432,135.76010131835938,353.15,,"[0.6304, 0.36960000000000004]","[0.6920828819274902, 0.30791714787483215]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,38.57540512084961,363.15,,"[0.7897, 0.21030000000000004]","[0.7669467926025391, 0.23305320739746094]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.62296180224,12.198715209960938,313.15,,"[0.0406, 0.9594]","[0.03929643705487251, 0.9607035517692566]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.00994301312,55.84878158569336,330.0,,"[0.3032, 0.6968]","[0.6849880814552307, 0.3150118887424469]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.215037746688,7.221556663513184,303.15,,"[0.4807, 0.5193]","[0.5021367073059082, 0.497863233089447]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.90995992896,63.88899230957031,340.0,,"[0.1945, 0.8055]","[0.5809589624404907, 0.4190410077571869]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.4500064512,40.59488296508789,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.150026041088,78.71844482421875,323.15,,"[0.8102, 0.18979999999999997]","[0.8015073537826538, 0.19849266111850739]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.133935356416,11.650703430175781,313.15,,"[0.0485, 0.9515]","[0.04788040742278099, 0.9521195888519287]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,200.80917358398438,363.15,,"[0.588, 0.41200000000000003]","[0.6914796829223633, 0.3085203170776367]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,99.24119567871094,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,0.892993220864,0.927035927772522,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.580008061568,98.34979248046875,373.15,,"[0.9866, 0.013399999999999967]","[0.9338756799697876, 0.0661243349313736]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,51.841773986816406,318.09999999999997,,"[0.45, 0.55]","[0.7211530208587646, 0.27884700894355774]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.62495294592,5.882282257080078,303.15,,"[0.8813, 0.11870000000000003]","[0.7158178687095642, 0.2841821312904358]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,259.20001497088,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.899955669248,94.2294921875,373.15,,"[0.9287, 0.07130000000000003]","[0.9224021434783936, 0.07759785652160645]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,127.97843933105469,363.15,,"[0.388, 0.612]","[0.5327954888343811, 0.4672045409679413]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.95994712512,27.58271026611328,330.0,,"[0.961, 0.039000000000000035]","[0.8802588582038879, 0.11974111944437027]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,65.56994041792,61.045936584472656,315.15,,"[0.516, 0.484]","[0.5408547520637512, 0.4591452479362488]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.250027981312,18.22109603881836,343.15,,"[0.7658, 0.23419999999999996]","[0.7864730954170227, 0.21352684497833252]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.59000362944,66.88679504394531,343.15,,"[0.249, 0.751]","[0.4464991092681885, 0.5535008907318115]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,40.20825958251953,323.15,,"[0.668, 0.33199999999999996]","[0.626427412033081, 0.37357261776924133]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,317.400028208128,459.6125183105469,322.02,,"[0.9462, 0.05379999999999996]","[0.9652808904647827, 0.034719135612249374]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.720020486144,23.196266174316406,330.0,,"[0.3476, 0.6524]","[0.647554874420166, 0.3524450957775116]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.179986265472,57.19032287597656,353.15,,"[0.6159, 0.3841]","[0.5995209813117981, 0.4004790186882019]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.190007908864,83.09718322753906,340.0,,"[0.3102, 0.6898]","[0.6854008436203003, 0.3145991563796997]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.50999282496,44.90951919555664,323.15,,"[0.3926, 0.6073999999999999]","[0.5630146861076355, 0.4369852840900421]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.33998540864,89.13604736328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.539940344064,111.98956298828125,373.15,,"[0.661, 0.33899999999999997]","[0.48566704988479614, 0.5143328905105591]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.840062768384,72.91787719726562,320.0,,"[0.9379, 0.062100000000000044]","[0.8804327249526978, 0.11956726014614105]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.754688262939453,308.15,,"[0.883, 0.11699999999999999]","[0.8619228601455688, 0.13807711005210876]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,39.54641342163086,318.09999999999997,,"[0.28, 0.72]","[0.6147538423538208, 0.3852461278438568]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.060014990336,9.115816116333008,333.15,,"[0.5703, 0.42969999999999997]","[0.8722010254859924, 0.12779895961284637]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.41506114816,10.923225402832031,313.15,,"[0.0563, 0.9437]","[0.05633402615785599, 0.9436659812927246]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,275.50000768256,359.808837890625,278.15,,"[0.875, 0.125]","[0.6893032789230347, 0.31069669127464294]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,411.899989225472,583.969970703125,293.15,,"[0.781, 0.21899999999999997]","[0.6058451533317566, 0.394154816865921]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.969960076672001,16.860706329345703,353.15,,"[0.7838, 0.21619999999999995]","[0.4831705689430237, 0.5168294906616211]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.119991199872,53.82857894897461,340.0,,"[0.6973, 0.30269999999999997]","[0.6320723295211792, 0.3679277002811432]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.150070972672,54.30469512939453,340.0,,"[0.3618, 0.6382]","[0.43988707661628723, 0.5601129531860352]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.219968133248,21.458202362060547,333.15,,"[0.2677, 0.7323]","[0.37165987491607666, 0.6283401250839233]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,115.98390197753906,353.15,,"[0.4937, 0.5063]","[0.6230948567390442, 0.3769051432609558]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,185.90004365632,262.845458984375,268.15,,"[0.222, 0.778]","[0.4150253236293793, 0.5849746465682983]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,56.84258270263672,313.15,,"[0.9341, 0.06589999999999996]","[0.8873698711395264, 0.11263012140989304]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.540052673024,29.368568420410156,330.0,,"[0.9474, 0.05259999999999998]","[0.922674834728241, 0.07732516527175903]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.779956846207995,57.52083206176758,353.15,,"[0.809, 0.19099999999999995]","[0.7275785207748413, 0.2724215090274811]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.979979179008,16.323074340820312,333.15,,"[0.9393, 0.060699999999999976]","[0.9421737790107727, 0.057826217263936996]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,106.52494812011719,353.15,,"[0.821, 0.17900000000000005]","[0.7177489399909973, 0.2822510600090027]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,28.967578887939453,330.0,,"[0.8472, 0.15280000000000005]","[0.7516118884086609, 0.2483881562948227]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.933951804416,11.448976516723633,313.15,,"[0.0511, 0.9489]","[0.05038612708449364, 0.9496138691902161]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.849985856768,73.63133239746094,325.15,,"[0.32, 0.6799999999999999]","[0.23649871349334717, 0.7635012865066528]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.800071140096,52.48925018310547,343.2,,"[0.4893, 0.5106999999999999]","[0.5853854417800903, 0.41461455821990967]",False
