baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.478095497518757,1.0520497092855043,,258,False,,361.9445344378263,-1.7053025658242404e-13,66.78709685959335,97.14517665582366,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.2522029515050751,0.7477970484949249,,0.2551,0.7449,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0970879784989456,1.3338614719801838,,258,False,,364.0644958567808,-1.7053025658242404e-13,72.74209143168987,103.99302337442867,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,0.5003341949403841,0.49966580505961583,,0.4958,0.5042,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.042049332667109,1.497494529095825,,258,False,,365.74223474588774,1.9964829789387295e-10,77.77438143739978,109.6915267890689,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,0.6053158075589038,0.39468419244109626,,0.6033999999999999,0.3966,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.998962921946514,0.9913646318111163,,258,False,,359.18813781964263,-4.121147867408581e-13,59.67725051145478,222.7237681032072,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.436069046537794,0.5639309534622061,,0.44220000000000004,0.5578,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9918020363538591,0.9985674723988847,,258,False,,344.40680074705546,-4.263256414560601e-14,31.645948783892585,130.41951542486188,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.09056953950088681,0.9094304604991131,,0.09309999999999996,0.9069,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9965358102885267,0.9953763926349828,,258,False,,351.4110498108682,-1.2789769243681803e-13,43.02793831306736,169.01135193605145,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.22584075889156877,0.7741592411084313,,0.23129999999999995,0.7687,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9994011633917683,0.9836453557004319,,258,False,,347.4832450975094,2.842170943040401e-14,89.32669314434814,31.127971350175866,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,0.9394893945046051,0.06051060549539499,,0.9449,0.05510000000000004,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9843310226322797,0.9994284613450688,,258,False,,355.6792505601586,2.842170943040401e-14,116.13713510204452,41.54541429185694,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.347027152884963,0.652972847115037,,0.3474,0.6526000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9924822475411433,0.9957302951251793,,258,False,,346.04154344283984,-2.767279738691286e-10,85.18667226960795,29.544949260983714,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.6871562598296973,0.31284374017030264,,0.6863,0.3137,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9907778251837802,0.9974024824576748,,258,False,,368.76370718059525,2.842170943040401e-14,172.36452849064625,64.1390683263449,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.589199251869773,0.410800748130227,,0.5962,0.40380000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9970487494198821,0.9909478314045349,,258,False,,359.8160246683607,-6.918128292454639e-10,131.98764164133743,47.822623597666684,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8316798219552648,0.16832017804473512,,0.8338,0.16620000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.988107180761965,0.9985092689456221,,258,False,,364.22734394809606,4.263256414560601e-14,150.79688997912942,55.36942579169188,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,0.49115303822861384,0.5088469617713862,,0.4889,0.5111,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9957861970243543,0.9926649614174614,,258,False,,354.21520332148003,9.947598300641403e-14,110.91650032363768,39.496039693155275,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,0.7905400352711232,0.20945996472887687,,0.7989,0.20109999999999995,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9943208179286477,0.9940110303817579,,258,False,,343.76070204155275,1.6839862837514374e-12,78.96109984299277,27.179015794894543,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.7518358760926152,0.24816412390738496,,0.7549,0.24509999999999998,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9987263831527643,0.9868637217470547,,258,False,,356.5948227748685,-8.526512829121202e-14,119.5031896734577,42.8716816315602,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9021432417374605,0.09785675826253948,,0.9062,0.0938,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9122129549813994,0.9643621614318755,,258,False,,415.5752875757351,1.708144736767281e-11,100.10860410413761,113.27384231728658,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,0.39935782700291783,0.6006421729970822,,0.371,0.629,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9815538975662678,0.8552251509245251,,258,False,,420.35223642895045,2.326174808331416e-10,100.80449892061597,128.6220976554276,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,0.7687048698896527,0.23129513011034736,,0.716,0.28400000000000003,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.7954197295915683,0.9096339617188042,,258,False,,393.9471029556156,-7.835865289962385e-11,96.8137477377736,136.4128943702021,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,0.3679337154058724,0.6320662845941277,,0.24,0.76,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9037664786461965,0.761597421715964,,258,False,,402.5808225716809,-3.0114222226984566e-10,98.15812634234236,172.89209970131557,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,0.6191455212649247,0.38085447873507533,,0.456,0.544,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0039161061171693,0.9841203939467256,,258,False,,352.53680296804356,-9.975877901524655e-10,55.50331946224373,143.3514581168897,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.2563262766229521,0.743673723377048,,0.268,0.732,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.012586386253288,0.9788599400043922,,258,False,,358.79416522516453,-2.842170943040401e-14,67.75013412221584,172.86358416019505,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.4571269746038626,0.5428730253961374,,0.46499999999999997,0.535,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9874581049187018,0.992239325035824,,258,False,,348.420754456558,-1.2789769243681803e-13,48.491325569009646,126.27878807096003,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.14653293952223886,0.8534670604777611,,0.15900000000000003,0.841,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.982020264996016,0.9966450975897552,,258,False,,404.3179638633692,2.356301820327644e-10,181.11393836431265,70.11305853490231,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,0.5109238151636495,0.4890761848363505,,0.526,0.474,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9967405259449169,0.9818238698467419,,258,False,,391.1406013345432,-1.1139889011246851e-10,126.01479238693454,47.29723151331418,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,0.859266167260024,0.14073383273997592,,0.886,0.11399999999999999,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9911922434064537,0.9903047284341923,,258,False,,396.89846821928023,-7.850644578866195e-10,148.09533437420993,56.35530340231881,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,0.7245362329656274,0.27546376703437253,,0.765,0.235,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.058805573573988,1.2861453521040036,,258,False,,339.5263882600913,-8.526512829121202e-14,104.50465163043461,61.7182400322733,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.7657036046254362,0.2342963953745639,,0.771,0.22899999999999998,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.2306405426990261,1.068745175613149,,258,False,,342.68836861964564,-2.8421709430404007e-13,116.01047805696108,70.4945913599791,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5426002599527819,0.4573997400472182,,0.55,0.44999999999999996,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.57390479116051,0.3357650362886617,,258,False,,421.9678000695344,-9.947598300641403e-14,253.89702859650959,12.468234044301772,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9870437850324155,0.012956214967584529,,0.9683,0.03169999999999995,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.3008481000687898,0.8371697373567466,,258,False,,460.28435994102296,-2.4272139853565022e-11,667.4664164450952,58.396707202090745,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.6840835608343272,0.3159164391656728,,0.6593,0.3407,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.4328450705201702,0.5854915028091432,,258,False,,439.55454094035656,-2.842170943040401e-14,404.02961665825774,26.18837254323834,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9302423716090826,0.06975762839091731,,0.9045,0.09550000000000003,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.21009436375955132,0.05963167339601068,,258,False,,391.86029720685895,-7.105427357601002e-15,104.04585144821337,101.29993507481608,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,0.7556530823698173,0.24434691763018268,,0.7257,0.2743,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.3329854184289759,0.02950093930197088,,258,False,,376.84974983462615,1.8749446439869644e-11,63.23220368750138,101.29993507481608,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,0.9041364461410994,0.09586355385890058,,0.9202,0.07979999999999998,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.2025060419123803,2.8808353465307115,,258,False,,345.65670646777784,-2.2737367544323206e-13,44.20705202102758,79.68939206533047,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.3814330642553181,0.6185669357446819,,0.4,0.6,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.670656848955265,1.2548676114053632,,258,False,,344.6534152719652,-2.842170943040401e-14,42.73172179668751,76.47271918159639,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.332273420225116,0.667726579774884,,0.34299999999999997,0.657,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.817487103790201,1.5780014940905347,,258,False,,344.7084575479561,-8.526512829121202e-14,42.81158850391114,76.64625291470833,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.34942114400253893,0.650578855997461,,0.369,0.631,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.797438857079509,1.0701364007549306,,258,False,,345.2213450346162,-9.947598300641403e-14,43.56175790387412,78.27958129633363,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.28882428982303304,0.7111757101769669,,0.28700000000000003,0.713,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.5171487259798215,1.8974640284452888,,258,False,,344.8713701268927,-5.684341886080802e-14,43.04870118315941,77.16185703374796,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.35840008623107694,0.641599913768923,,0.379,0.621,
