sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,208.9,211.16043090820312,293.15,,"[0.443, 0.5569999999999999]","[0.45615535974502563, 0.5438446402549744]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,36.4927978515625,353.15,,"[0.9542, 0.04579999999999995]","[0.928301215171814, 0.07169882953166962]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,214.36209106445312,263.15,,"[0.53, 0.47]","[0.5899279713630676, 0.4100719690322876]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,3.786890983581543,333.15,,"[0.2199, 0.7801]","[0.6679479479789734, 0.3320520222187042]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.739999999999995,36.8094482421875,330.0,,"[0.5695, 0.4305]","[0.7051931023597717, 0.29480695724487305]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,101.0,80.40449523925781,313.34,,"[0.197, 0.8029999999999999]","[0.5834636688232422, 0.4165363311767578]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,65.04513549804688,353.15,,"[0.6798, 0.32020000000000004]","[0.6221773624420166, 0.3778226971626282]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.92,57.121761322021484,340.0,,"[0.392, 0.608]","[0.4065999388694763, 0.5934001207351685]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.310000000000002,38.7359504699707,330.0,,"[0.8618, 0.1382]","[0.7522634267807007, 0.24773654341697693]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.39,110.2255859375,330.0,,"[0.9721, 0.027900000000000036]","[0.8896042108535767, 0.11039581149816513]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.45,44.53380584716797,305.15,,"[0.553, 0.44699999999999995]","[0.5420990586280823, 0.4579009711742401]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.1,20.274921417236328,288.15,,"[0.4803, 0.5197]","[0.48456427454948425, 0.5154356956481934]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,402.8504638671875,308.0,,"[0.9676, 0.032399999999999984]","[0.9732969999313354, 0.026702992618083954]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.84,88.13682556152344,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,101.0,83.68954467773438,313.34,,"[0.852, 0.14800000000000002]","[0.6251969933509827, 0.37480297684669495]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.47,25.55457305908203,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,437.83624267578125,278.15,,"[0.676, 0.32399999999999995]","[0.5442306995391846, 0.45576930046081543]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,458.2447204589844,303.15,,"[0.825, 0.17500000000000004]","[0.8125728368759155, 0.18742719292640686]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.3,109.76348876953125,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.875,19.591869354248047,288.15,,"[0.2279, 0.7721]","[0.4228186011314392, 0.5771814584732056]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,34.59798049926758,323.15,,"[0.9071, 0.09289999999999998]","[0.8090870380401611, 0.1909129023551941]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,413.9,437.0457763671875,303.15,,"[0.634, 0.366]","[0.6782271265983582, 0.32177290320396423]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.07,67.77796936035156,353.15,,"[0.9801, 0.01990000000000003]","[0.9745360016822815, 0.025464046746492386]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.46,29.16918182373047,323.15,,"[0.2657, 0.7343]","[0.520821750164032, 0.479178249835968]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.95,71.60455322265625,340.0,,"[0.5552, 0.4448]","[0.5803700089454651, 0.4196300208568573]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,306.867919921875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,78.47660827636719,363.15,,"[0.462, 0.538]","[0.7035672068595886, 0.29643285274505615]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.75,42.0291862487793,305.15,,"[0.619, 0.381]","[0.5927648544311523, 0.40723514556884766]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.62,109.06044006347656,348.15,,"[0.6067, 0.3933]","[0.6679280400276184, 0.3320719599723816]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,101.0,86.17782592773438,313.34,,"[0.734, 0.266]","[0.5898200869560242, 0.41017985343933105]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,108.27822875976562,348.15,,"[0.8371, 0.16290000000000004]","[0.711911141872406, 0.2880888879299164]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.9,417.9581298828125,283.15,,"[0.354, 0.646]","[0.5491387248039246, 0.45086121559143066]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,307.9273681640625,273.15,,"[0.521, 0.479]","[0.5856350660324097, 0.41436487436294556]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.88000000000001,57.581817626953125,340.0,,"[0.9583, 0.04169999999999996]","[0.8611927032470703, 0.1388072967529297]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.57,37.96977615356445,330.0,,"[0.6329, 0.3671]","[0.720660388469696, 0.27933967113494873]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,44.167625427246094,330.0,,"[0.7054, 0.2946]","[0.6817941665649414, 0.318205863237381]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,47.231197357177734,308.15,,"[0.6497, 0.35029999999999994]","[0.5199354290962219, 0.48006460070610046]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.74,76.53654479980469,320.0,,"[0.9138, 0.08620000000000005]","[0.8684821128845215, 0.1315179467201233]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.0,342.3160400390625,308.0,,"[0.8888, 0.11119999999999997]","[0.9670785665512085, 0.0329214371740818]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16,77.68397521972656,320.0,,"[0.9603, 0.03969999999999996]","[0.8831664323806763, 0.11683351546525955]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.842235565185547,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,33.833744049072266,353.15,,"[0.5311, 0.4689]","[0.41320571303367615, 0.5867943167686462]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,476.0,504.05181884765625,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,461.5229187011719,303.15,,"[0.717, 0.28300000000000003]","[0.7301946878433228, 0.26980528235435486]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,45.249061584472656,330.0,,"[0.6768, 0.32320000000000004]","[0.6542721390724182, 0.3457278907299042]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.06999999999999,34.01234817504883,330.0,,"[0.9915, 0.008499999999999952]","[0.9661849141120911, 0.03381512686610222]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.25,13.98253059387207,320.0,,"[0.0185, 0.9815]","[0.13375496864318848, 0.8662450313568115]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.95,108.40399169921875,330.0,,"[0.9084, 0.09160000000000001]","[0.8567773699760437, 0.14322258532047272]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.859999999999996,40.46403503417969,340.0,,"[0.2797, 0.7202999999999999]","[0.5559778213500977, 0.44402214884757996]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,64.66131591796875,340.0,,"[0.7835, 0.21650000000000003]","[0.7535900473594666, 0.24640992283821106]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.396,21.48568344116211,353.15,,"[0.5671, 0.43289999999999995]","[0.8397927284240723, 0.16020725667476654]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.79,71.86457824707031,340.0,,"[0.6569, 0.34309999999999996]","[0.6162019371986389, 0.3837980329990387]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.82,37.556217193603516,330.0,,"[0.3897, 0.6103000000000001]","[0.36510148644447327, 0.6348984837532043]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,402.31427001953125,308.0,,"[0.9573, 0.04269999999999996]","[0.9732323288917542, 0.026767678558826447]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,109.26,150.57077026367188,340.0,,"[0.9014, 0.09860000000000002]","[0.8447380065917969, 0.1552620679140091]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.56000000000001,41.17008590698242,305.15,,"[0.459, 0.5409999999999999]","[0.4715495705604553, 0.5284503698348999]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.0,13.90999984741211,343.2,,"[0.9732, 0.026800000000000046]","[0.9021843671798706, 0.0978156253695488]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.03,13.546712875366211,333.15,,"[0.9814, 0.01859999999999995]","[0.9393239617347717, 0.06067604944109917]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.31,24.11571502685547,340.0,,"[0.0624, 0.9376]","[0.21346938610076904, 0.786530613899231]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.72,59.44519805908203,340.0,,"[0.6413, 0.3587]","[0.7323160767555237, 0.2676839232444763]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.36,150.84088134765625,340.0,,"[0.789, 0.21099999999999997]","[0.845502495765686, 0.15449753403663635]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.97,57.76199722290039,340.0,,"[0.9054, 0.09460000000000002]","[0.8812560439109802, 0.11874396353960037]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.94,102.27235412597656,325.15,,"[0.513, 0.487]","[0.5056634545326233, 0.49433648586273193]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.43000000000001,44.542015075683594,305.15,,"[0.55, 0.44999999999999996]","[0.5432541370391846, 0.45674586296081543]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.53,72.04476928710938,340.0,,"[0.5642, 0.43579999999999997]","[0.5897349119186401, 0.41026511788368225]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.35,41.19426345825195,330.0,,"[0.776, 0.22399999999999998]","[0.7572169303894043, 0.24278303980827332]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,460.0,596.283203125,423.2,,"[0.123, 0.877]","[0.22976051270961761, 0.7702394723892212]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.260000000000005,38.66321563720703,330.0,,"[0.7797, 0.22030000000000005]","[0.7333491444587708, 0.26665085554122925]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,262.70000000000005,274.6256103515625,303.15,,"[0.348, 0.652]","[0.3877898156642914, 0.612210214138031]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,22.5264892578125,320.0,,"[0.1101, 0.8899]","[0.4698528051376343, 0.530147135257721]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,34.951725006103516,340.0,,"[0.0331, 0.9669]","[0.21024712920188904, 0.7897528409957886]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,120.2,120.54862976074219,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.43,70.9503173828125,340.0,,"[0.6624, 0.3376]","[0.639549195766449, 0.36045077443122864]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.48,85.74884033203125,353.15,,"[0.9877, 0.012299999999999978]","[0.9868451356887817, 0.013154895976185799]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,422.49285888671875,308.0,,"[0.9871, 0.012900000000000023]","[0.9777565598487854, 0.022243458777666092]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.84,11.52194595336914,333.15,,"[0.8343, 0.16569999999999996]","[0.90718013048172, 0.09281980246305466]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,118.26,151.13238525390625,340.0,,"[0.9277, 0.07230000000000003]","[0.84820556640625, 0.1517944186925888]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.81,66.63668823242188,340.0,,"[0.7522, 0.24780000000000002]","[0.719241738319397, 0.280758261680603]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,327.40000000000003,328.34716796875,293.15,,"[0.874, 0.126]","[0.8762721419334412, 0.12372788786888123]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.74,109.2685546875,348.15,,"[0.7906, 0.20940000000000003]","[0.6854821443557739, 0.3145178556442261]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,46.12412643432617,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.86000000000001,58.01749038696289,340.0,,"[0.5809, 0.41910000000000003]","[0.7207658886909485, 0.2792340815067291]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,259.2,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.57,47.551395416259766,330.0,,"[0.5744, 0.4256]","[0.5773462653160095, 0.42265379428863525]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.859999999999999,12.864768981933594,333.15,,"[0.9056, 0.09440000000000004]","[0.9218750596046448, 0.07812497764825821]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.79,69.86775207519531,340.0,,"[0.5048, 0.4952]","[0.5568431615829468, 0.4431568384170532]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.4566,84.38041687011719,363.15,,"[0.7053, 0.29469999999999996]","[0.7016373872756958, 0.2983626127243042]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.85,84.80166625976562,325.15,,"[0.32, 0.6799999999999999]","[0.3341347873210907, 0.6658652424812317]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.20000000000001,39.36164474487305,330.0,,"[0.4139, 0.5861000000000001]","[0.40275686979293823, 0.5972431302070618]",False
