sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,531.502685546875,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.6331738829612732,1.0065059661865234,349.7472229003906,CCO,mol_f29e20f49d416e54,0.044,0.143,0.3668260872364044,9.190485000610352,482.1416320800781,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,74.69355773925781,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.09897817671298981,2.6578540802001953,46.359657287597656,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9010218977928162,1.00507652759552,71.23468017578125,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,50.54132843017578,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7060149908065796,1.1014461517333984,59.54133987426758,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.2939850091934204,1.0757116079330444,30.297468185424805,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,10.87353515625,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.1444476693868637,1.11160147190094,14.779994010925293,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.8555523157119751,1.0009795427322388,10.276176452636719,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,65.30252075195312,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.27862074971199036,1.110816478729248,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.14316651225090027,1.4249025583267212,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.5782127380371094,1.305951714515686,91.17886352539062,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,30.297470092773438,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.1486366987228394,51.01911926269531,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,30.297468185424805,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,125.5977783203125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.6419215202331543,1.2618739604949951,102.35855102539062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.3580784797668457,1.6017917394638062,74.71320343017578,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,62.390960693359375,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.5644724369049072,1.205933928489685,78.7379379272461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.4355275630950928,1.0368887186050415,41.65675354003906,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,50.089576721191406,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.004995474126189947,7.5756964683532715,1.8048887252807617,O,mol_e81dc06beaa39499,0.9817,1.0,0.9950045347213745,1.0009232759475708,50.72158432006836,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,7.390732765197754,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.2947232127189636,1.8707026243209839,4.173427581787109,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.7052767276763916,1.040684700012207,6.946925163269043,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,49.347808837890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.25003620982170105,1.1124358177185059,24.539030075073242,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.11905942112207413,1.3455417156219482,25.670251846313477,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6309043765068054,1.1385821104049683,72.35859680175781,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,14.295547485351562,-9.5367431640625e-07,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9832009077072144,0.9347836375236511,17.282743453979492,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.016799094155430794,0.1299852579832077,14.211803436279297,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,122.49357604980469,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.6903924345970154,1.176222801208496,115.09282684326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.30960753560066223,1.3525363206863403,74.71320343017578,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,11.829204559326172,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.37472784519195557,0.7453697323799133,23.05048370361328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.6252721548080444,0.9700388312339783,10.276176452636719,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,24.742748260498047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9885026216506958,1.0000089406967163,24.539030075073242,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.01149736251682043,1.1913574934005737,72.35859680175781,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,36.33125305175781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4198845326900482,1.0235683917999268,33.01655960083008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.51930832862854,1.0089236497879028,35.12443161010742,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.06080709770321846,1.4956344366073608,91.17886352539062,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,91.11759948730469,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.2845908999443054,1.6627836227416992,115.09282684326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.7154090404510498,1.0092397928237915,74.71320343017578,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.209040641784668,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8285847902297974,1.003677487373352,2.779873847961426,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.17141520977020264,2.64587664604187,4.423409461975098,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,11.698738098144531,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9572265148162842,1.2884092330932617,24.143341064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.04277347773313522,1.1682021617889404,0.6692918539047241,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,10.276176452636719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.5404126644134521,23.05048370361328,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,10.276176452636719,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,27.591941833496094,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.053785573691129684,1.095198631286621,1.804086685180664,O,mol_e81dc06beaa39499,0.2489,0.919,0.9462143778800964,2.0687270164489746,50.70417404174805,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,11.71487045288086,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9373741745948792,0.9714760184288025,13.309361457824707,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.06262581050395966,0.7135568857192993,6.822585105895996,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,4.169212341308594,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.8803331851959229,0.754359781742096,7.244556427001953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.11966679990291595,0.5527317523956299,2.7485909461975098,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,4.489930152893066,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.18957269191741943,1.790581464767456,2.779873847961426,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.8104273080825806,0.9922975301742554,4.423409461975098,,,,,,,,False
